Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10750,2220,-8082,1839,-6329,0.0193604,0.0431885,0.0275513,0.0208496
10856,2246,-8168,1861,-6399,0.0253174,0.0416992,0.0215942,0.0208496
10970,2270,-8247,1882,-6463,0.0156372,0.0282959,0.0215942,0.0208496
11072,2297,-8334,1904,-6533,0.0230835,0.0312744,0.0230835,0.0208496
11194,2322,-8414,1924,-6597,0.0245728,0.0305298,0.0268066,0.0208496
11295,2350,-8504,1948,-6670,0.0215942,0.0387207,0.026062,0.0208496
11397,2374,-8580,1968,-6732,0.0208496,0.0394653,0.0282959,0.0208496
11500,2396,-8651,1986,-6789,0.026062,0.0297852,0.0193604,0.0208496
11602,2422,-8735,2008,-6857,0.0275513,0.0327637,0.0290405,0.0208496
11713,2446,-8810,2028,-6918,0.0208496,0.0290405,0.0282959,0.0208496
11816,2470,-8887,2049,-6981,0.0282959,0.0282959,0.0297852,0.0208496
11909,2494,-8965,2069,-7043,0.0275513,0.0424438,0.0275513,0.0208496
12012,2516,-9034,2087,-7099,0.0268066,0.0335083,0.0327637,0.0208496
12125,2541,-9116,2109,-7165,0.026062,0.0394653,0.026062,0.0208496
12216,2566,-9196,2130,-7229,0.0268066,0.0424438,0.0268066,0.0208496
12319,2587,-9264,2148,-7284,0.026062,0.0312744,0.0305298,0.0208496
12421,2612,-9340,2168,-7346,0.0238281,0.0312744,0.0253174,0.0208496
12524,2636,-9416,2188,-7408,0.0230835,0.0379761,0.0297852,0.0208496
12626,2660,-9492,2208,-7469,0.0275513,0.0305298,0.0223389,0.0208496
12729,2684,-9567,2228,-7531,0.0245728,0.0394653,0.0297852,0.0208496
12832,2708,-9643,2248,-7593,0.0268066,0.04021,0.026062,0.0208496
12946,2733,-9725,2270,-7659,0.0253174,0.0290405,0.0253174,0.0208496
13085,2768,-9837,2299,-7750,0.0186157,0.0424438,0.026062,0.0208496
13195,2792,-9913,2319,-7812,0.0223389,0.0454224,0.026062,0.0208496
13297,2817,-9988,2340,-7875,0.0215942,0.0424438,0.0238281,0.0208496
13399,2840,-10032,2361,-7937,0.020105,0.0387207,0.0230835,0.0208496
13502,2865,-10038,2381,-7999,0.0141479,0.0275513,0.032019,0.0208496
13604,2889,-10032,2401,-8060,0.0290405,0.0372314,0.0238281,0.0208496
13707,2913,-10031,2422,-8122,0.0230835,0.0372314,0.0305298,0.0208496
13811,2936,-10024,2442,-8184,0.0171265,0.0387207,0.0275513,0.0208496
13911,2961,-10023,2463,-8247,0.0268066,0.0297852,0.0282959,0.0208496
14007,2986,-10017,2483,-8308,0.0208496,0.0357422,0.0238281,0.0208496
14109,3009,-10017,2503,-8368,0.0282959,0.0335083,0.0238281,0.0208496
14218,3033,-10011,2524,-8430,0.0230835,0.04021,0.0312744,0.0208496
14321,3058,-10012,2545,-8493,0.0163818,0.04021,0.0297852,0.0208496
14428,3083,-10005,2566,-8554,0.0171265,0.04021,0.0297852,0.0208496
14526,3109,-10012,2588,-8619,0.0193604,0.04021,0.0297852,0.0208496
14628,3132,-10015,2609,-8679,0.0268066,0.04021,0.0305298,0.0208496
14731,3158,-10014,2630,-8740,0.0268066,0.04021,0.0282959,0.0208496
14835,3182,-10010,2651,-8802,0.0215942,0.0379761,0.0171265,0.0208496
14960,3208,-10005,2673,-8865,0.0253174,0.0416992,0.0290405,0.0208496
15065,3238,-9999,2699,-8940,0.0171265,0.0312744,0.0230835,0.0208496
15186,3268,-10002,2724,-9013,0.0156372,0.0409546,0.0186157,0.0208496
15289,3293,-9997,2746,-9077,0.0141479,0.0424438,0.0268066,0.0208496
15391,3320,-9996,2769,-9144,0.0275513,0.0446777,0.0305298,0.0208496
15535,3344,-9994,2788,-9200,0.026062,0.0416992,0.0215942,0.0208496
15652,3380,-10018,2820,-9291,0.0275513,0.0394653,0.0275513,0.0208496
15754,3408,-10016,2844,-9358,0.0193604,0.0431885,0.0215942,0.0208496
15850,3433,-10012,2865,-9420,0.0156372,0.0387207,0.0268066,0.0208496
15959,3458,-10007,2886,-9481,0.0148926,0.0357422,0.0245728,0.0208496
16062,3484,-10008,2908,-9543,0.0223389,0.0387207,0.0282959,0.0208496
16164,3509,-10011,2930,-9605,0.026062,0.0394653,0.0230835,0.0208496
16267,3534,-10007,2952,-9667,0.0119141,0.0364868,0.0275513,0.0208496
16369,3560,-10009,2974,-9730,0.0253174,0.0387207,0.0268066,0.0208496
16474,3585,-10010,2996,-9791,0.0215942,0.0290405,0.0215942,0.0208496
16576,3611,-10005,3018,-9854,0.0148926,0.032019,0.020105,0.0208496
16690,3637,-9998,3040,-9915,0.0193604,0.04021,0.0245728,0.0208496
16791,3665,-10008,3064,-9984,0.0193604,0.0357422,0.0290405,0.0208496
16883,3691,-10015,3086,-9977,0.0186157,0.0409546,0.0253174,0.0208496
16984,3713,-10015,3106,-9984,0.0253174,0.0379761,0.0268066,0.0208496
17086,3739,-10010,3128,-9973,0.0223389,0.0290405,0.0268066,0.0208496
17188,3764,-10003,3149,-9986,0.020105,0.0379761,0.0282959,0.0208496
17290,3789,-9998,3171,-9970,0.0275513,0.04021,0.0290405,0.0208496
17386,3815,-10004,3193,-9985,0.026062,0.0394653,0.0186157,0.0208496
17497,3840,-10014,3216,-9973,0.0290405,0.0357422,0.0282959,0.0208496
17598,3866,-10016,3239,-9984,0.026062,0.0424438,0.0223389,0.0208496
17700,3892,-10009,3261,-9985,0.0253174,0.0275513,0.0230835,0.0208496
17803,3918,-10010,3283,-9980,0.0245728,0.04021,0.0163818,0.0208496
17915,3943,-10002,3306,-9976,0.0178711,0.0335083,0.0268066,0.0208496
18022,3971,-10008,3331,-9977,0.0230835,0.0364868,0.0268066,0.0208496
18129,3999,-10010,3356,-9981,0.020105,0.0290405,0.0268066,0.0208496
18267,4025,-10004,3380,-9985,0.0238281,0.0349976,0.0290405,0.0208496
18361,4060,-10012,3411,-9983,0.0290405,0.0431885,0.0282959,0.0208496
18477,4086,-10016,3434,-9985,0.0178711,0.0394653,0.0215942,0.0208496
18577,4115,-10011,3459,-9982,0.0230835,0.0387207,0.0275513,0.0208496
18668,4138,-10010,3480,-9976,0.026062,0.0394653,0.0208496,0.0208496
18779,4161,-10005,3501,-9981,0.020105,0.0409546,0.0305298,0.0208496
18874,4189,-10000,3526,-9984,0.0223389,0.0305298,0.0275513,0.0208496
18975,4213,-10003,3547,-9984,0.0193604,0.04021,0.0245728,0.0208496
19078,4241,-9998,3573,-9979,0.0268066,0.04021,0.0282959,0.0208496
19180,4267,-10000,3596,-9976,0.0282959,0.04021,0.0297852,0.0208496
19283,4295,-9991,3620,-9978,0.0282959,0.0409546,0.0275513,0.0208496
19385,4320,-10007,3643,-9984,0.0171265,0.0357422,0.0208496,0.0208496
19487,4347,-10018,3667,-9985,0.0238281,0.0230835,0.0148926,0.0208496
19590,4370,-10016,3689,-9978,0.0230835,0.04021,0.0186157,0.0208496
19701,4400,-10012,3716,-9976,0.0186157,0.0431885,0.0208496,0.0208496
19794,4425,-10006,3738,-9979,0.0223389,0.032019,0.020105,0.0208496
19896,4449,-10003,3760,-9985,0.0230835,0.0394653,0.0186157,0.0208496
20000,4475,-10006,3783,-9982,0.0238281,0.0379761,0.0156372,0.0208496
20101,4504,-10010,3809,-9978,0.0253174,0.0379761,0.0253174,0.0208496
20204,4528,-10010,3831,-9977,0.0163818,0.0379761,0.0282959,0.0208496
20313,4557,-10004,3857,-9981,0.0268066,0.0424438,0.0193604,0.0208496
20408,4584,-10001,3881,-9985,0.0178711,0.0409546,0.0290405,0.0208496
20511,4608,-10009,3903,-9981,0.0186157,0.0357422,0.0297852,0.0208496
20613,4634,-10014,3927,-9976,0.0268066,0.0372314,0.0282959,0.0208496
20716,4662,-10016,3953,-9976,0.0178711,0.0275513,0.0193604,0.0208496
20819,4690,-10010,3979,-9980,0.0245728,0.0416992,0.0171265,0.0208496
20921,4715,-10006,4002,-9985,0.0156372,0.0379761,0.0156372,0.0208496
21024,4744,-10007,4028,-9984,0.0215942,0.0342529,0.0163818,0.0208496
21125,4770,-10010,4052,-9978,0.0186157,0.0424438,0.0223389,0.0208496
21228,4794,-10007,4074,-9978,0.026062,0.0372314,0.0275513,0.0208496
21330,4822,-10006,4098,-9983,0.0208496,0.0394653,0.026062,0.0208496
21432,4848,-10010,4123,-9986,0.0245728,0.0409546,0.0290405,0.0208496
21534,4878,-10007,4149,-9982,0.0223389,0.0387207,0.0245728,0.0208496
21637,4902,-10005,4172,-9976,0.0230835,0.0364868,0.0275513,0.0208496
21737,4930,-10010,4196,-9978,0.0178711,0.0416992,0.0297852,0.0208496
21842,4957,-10012,4221,-9984,0.0238281,0.04021,0.0275513,0.0208496
21945,4984,-10007,4246,-9985,0.0163818,0.0439331,0.0193604,0.0208496
22048,5014,-10002,4273,-9983,0.0253174,0.0379761,0.0193604,0.0208496
22151,5041,-10009,4298,-9978,0.0178711,0.0446777,0.026062,0.0208496
22253,5069,-10009,4323,-9976,0.0268066,0.04021,0.026062,0.0208496
22355,5096,-10005,4348,-9982,0.0163818,0.0387207,0.0275513,0.0208496
22459,5122,-10012,4372,-9985,0.0230835,0.04021,0.026062,0.0208496
22618,5150,-10015,4398,-9982,0.0268066,0.0394653,0.0186157,0.0208496
22721,5190,-10010,4434,-9986,0.0238281,0.0372314,0.0275513,0.0208496
22829,5218,-10010,4459,-9981,0.0245728,0.04021,0.020105,0.0208496
22950,5248,-10005,4486,-9978,0.0156372,0.04021,0.0282959,0.0208496
23071,5280,-10002,4515,-9976,0.0193604,0.0372314,0.0282959,0.0208496
23189,5313,-10012,4545,-9976,0.0178711,0.0364868,0.0193604,0.0208496
23284,5346,-10013,4574,-9976,0.0178711,0.0349976,0.0268066,0.0208496
23379,5371,-10009,4598,-9983,0.026062,0.0275513,0.0290405,0.0208496
23481,5399,-10004,4622,-9985,0.0141479,0.0409546,0.0268066,0.0208496
23584,5425,-10008,4646,-9979,0.0282959,0.0372314,0.0275513,0.0208496
23685,5455,-10010,4672,-9976,0.0245728,0.0424438,0.0282959,0.0208496
23789,5481,-10006,4695,-9980,0.0163818,0.0387207,0.0208496,0.0208496
23901,5511,-10007,4722,-9984,0.0186157,0.0394653,0.0268066,0.0208496
23993,5540,-10008,4748,-9985,0.0282959,0.0424438,0.026062,0.0208496
24095,5568,-10002,4773,-9980,0.0186157,0.0416992,0.0253174,0.0208496
24197,5594,-10008,4797,-9976,0.0163818,0.0372314,0.0223389,0.0208496
24308,5622,-10011,4822,-9981,0.0223389,0.0327637,0.0253174,0.0208496
24404,5653,-10012,4850,-9984,0.0253174,0.0335083,0.0245728,0.0208496
24504,5681,-10007,4875,-9985,0.0163818,0.0275513,0.0268066,0.0208496
24607,5708,-10002,4899,-9978,0.0171265,0.0372314,0.0238281,0.0208496
24709,5737,-10008,4926,-9976,0.0238281,0.0357422,0.0275513,0.0208496
24812,5766,-10010,4951,-9981,0.0245728,0.0387207,0.0275513,0.0208496
24915,5794,-10005,4977,-9985,0.0253174,0.0409546,0.0186157,0.0208496
25018,5826,-10000,5007,-9985,0.020105,0.0327637,0.0268066,0.0208496
25120,5854,-10004,5033,-9979,0.026062,0.0424438,0.0282959,0.0208496
25221,5883,-10005,5057,-9976,0.0230835,0.04021,0.0208496,0.0208496
25324,5910,-10000,5081,-9982,0.0275513,0.0394653,0.0282959,0.0208496
25426,5939,-10011,5107,-9985,0.0215942,0.0379761,0.0253174,0.0208496
25528,5968,-10013,5133,-9982,0.0230835,0.0416992,0.0141479,0.0208496
25631,5998,-10009,5159,-9977,0.0253174,0.0387207,0.0282959,0.0208496
25734,6027,-10009,5186,-9977,0.0148926,0.0416992,0.0268066,0.0208496
25835,6058,-10005,5214,-9980,0.0126587,0.0387207,0.026062,0.0208496
25936,6085,-10008,5238,-9985,0.0215942,0.0253174,0.0275513,0.0208496
26041,6114,-10004,5264,-9981,0.0230835,0.0387207,0.0223389,0.0208496
26176,6146,-9999,5293,-9978,0.0253174,0.04021,0.0282959,0.0208496
26284,6183,-10007,5326,-9979,0.0282959,0.0416992,0.0268066,0.0208496
26388,6214,-10017,5353,-9976,0.0238281,0.0387207,0.0305298,0.0208496
26506,6248,-10017,5384,-9977,0.0230835,0.0268066,0.0230835,0.0208496
26609,6278,-10011,5410,-9982,0.0156372,0.0357422,0.0223389,0.0208496
26711,6308,-10012,5437,-9985,0.0163818,0.0357422,0.0253174,0.0208496
26814,6337,-10005,5463,-9982,0.0186157,0.0312744,0.0275513,0.0208496
26916,6367,-10011,5489,-9977,0.0268066,0.0349976,0.020105,0.0208496
27019,6397,-10015,5515,-9977,0.0238281,0.0342529,0.0253174,0.0208496
27121,6427,-10015,5541,-9982,0.0245728,0.0409546,0.0238281,0.0208496
27223,6457,-10010,5567,-9986,0.0253174,0.026062,0.0208496,0.0208496
27326,6487,-10006,5593,-9982,0.0171265,0.04021,0.032019,0.0208496
27428,6517,-10002,5619,-9977,0.0238281,0.0409546,0.0275513,0.0208496
27530,6547,-10003,5646,-9977,0.0148926,0.0372314,0.0245728,0.0208496
27633,6578,-10011,5673,-9982,0.0290405,0.0372314,0.0253174,0.0208496
27736,6607,-10014,5699,-9985,0.0223389,0.04021,0.0290405,0.0208496
27839,6638,-10016,5726,-9982,0.0163818,0.0394653,0.020105,0.0208496
27940,6668,-10009,5753,-9977,0.0253174,0.0268066,0.0186157,0.0208496
28088,6697,-10003,5779,-9978,0.0215942,0.0431885,0.0305298,0.0208496
28191,6741,-10009,5817,-9976,0.0223389,0.0349976,0.0290405,0.0208496
28291,6772,-10010,5845,-9979,0.0215942,0.0275513,0.0290405,0.0208496
28395,6802,-10004,5871,-9984,0.0238281,0.0439331,0.0245728,0.0208496
28498,6833,-10008,5897,-9985,0.0268066,0.0268066,0.0275513,0.0208496
28601,6865,-10002,5926,-9981,0.0223389,0.0439331,0.0163818,0.0208496
28783,6894,-10006,5951,-9976,0.026062,0.0372314,0.0253174,0.0208496
28889,6948,-10013,5999,-9985,0.0178711,0.0431885,0.0275513,0.0208496
28992,6980,-10007,6027,-9980,0.0163818,0.0357422,0.0163818,0.0208496
29095,7010,-10003,6054,-9976,0.0238281,0.0357422,0.026062,0.0208496
29198,7043,-10006,6083,-9976,0.0238281,0.0349976,0.0171265,0.0208496
29317,7076,-10011,6112,-9980,0.0223389,0.0357422,0.0268066,0.0208496
29420,7108,-10009,6140,-9985,0.0253174,0.0387207,0.0148926,0.0208496
29522,7139,-10004,6167,-9984,0.0208496,0.0431885,0.0245728,0.0208496
29624,7169,-10001,6194,-9979,0.026062,0.0379761,0.020105,0.0208496
29727,7200,-9995,6221,-9976,0.026062,0.0416992,0.0282959,0.0208496
29830,7233,-10001,6251,-9979,0.0193604,0.0416992,0.0156372,0.0208496
29931,7264,-10018,6278,-9984,0.0156372,0.0394653,0.0305298,0.0208496
30034,7292,-10016,6303,-9984,0.0178711,0.0409546,0.0193604,0.0208496
30151,7323,-10009,6331,-9978,0.026062,0.0424438,0.0282959,0.0208496
30252,7361,-10003,6364,-9978,0.0186157,0.0416992,0.0230835,0.0208496
30343,7389,-9997,6389,-9978,0.0215942,0.0372314,0.0171265,0.0208496
30453,7411,-10009,6415,-9984,0.0253174,0.0424438,0.0305298,0.0208496
30547,7420,-10016,6443,-9985,0.0148926,0.0387207,0.0186157,0.0208496
30648,7442,-10007,6470,-9979,0.0275513,0.0379761,0.032019,0.0208496
30748,7466,-10010,6496,-9976,0.0245728,0.0416992,0.0245728,0.0208496
30852,7493,-10006,6523,-9982,0.026062,0.0394653,0.0163818,0.0208496
30954,7522,-10006,6551,-9985,0.026062,0.0364868,0.026062,0.0208496
31058,7550,-10013,6579,-9982,0.0156372,0.0394653,0.0253174,0.0208496
31170,7581,-10006,6609,-9979,0.0119141,0.0387207,0.0186157,0.0208496
31262,7611,-10009,6638,-9976,0.0208496,0.0268066,0.020105,0.0208496
31366,7638,-10004,6663,-9982,0.0215942,0.0424438,0.0297852,0.0208496
31468,7670,-9999,6695,-9984,0.0223389,0.0357422,0.0178711,0.0208496
31571,7700,-10003,6722,-9984,0.0215942,0.0223389,0.0253174,0.0208496
31674,7729,-9998,6750,-9978,0.020105,0.0364868,0.0253174,0.0208496
31775,7760,-10006,6780,-9976,0.0230835,0.0394653,0.026062,0.0208496
31875,7787,-10015,6806,-9982,0.0268066,0.0409546,0.0245728,0.0208496
32005,7817,-10016,6834,-9985,0.0282959,0.0409546,0.0275513,0.0208496
32105,7857,-10010,6870,-9985,0.0245728,0.04021,0.0268066,0.0208496
32197,7886,-10010,6898,-9981,0.0245728,0.0290405,0.0186157,0.0208496
32299,7914,-10004,6924,-9976,0.0245728,0.0416992,0.0253174,0.0208496
32391,7944,-10007,6953,-9980,0.0245728,0.0342529,0.0230835,0.0208496
32492,7972,-10010,6979,-9986,0.0223389,0.0372314,0.0245728,0.0208496
32603,8005,-10003,7010,-9983,0.0282959,0.0409546,0.0186157,0.0208496
32698,8036,-10011,7038,-9978,0.0208496,0.0357422,0.0312744,0.0208496
32800,8067,-10013,7067,-9976,0.0119141,0.0424438,0.0253174,0.0208496
32902,8100,-10007,7096,-9981,0.0215942,0.0394653,0.0178711,0.0208496
33012,8131,-10001,7124,-9985,0.0245728,0.0394653,0.0268066,0.0208496
33107,8163,-10007,7154,-9983,0.0171265,0.0409546,0.026062,0.0208496
33217,8197,-10010,7185,-9979,0.0215942,0.0253174,0.026062,0.0208496
33321,8230,-10007,7214,-9976,0.0148926,0.0379761,0.0253174,0.0208496
33413,8259,-10004,7239,-9982,0.0193604,0.0394653,0.0215942,0.0208496
33525,8287,-10000,7265,-9985,0.0282959,0.046167,0.0253174,0.0208496
33617,8322,-9995,7297,-9982,0.0238281,0.0394653,0.0253174,0.0208496
33721,8354,-10011,7325,-9977,0.0215942,0.0416992,0.0297852,0.0208496
33822,8383,-10015,7352,-9978,0.0156372,0.0409546,0.0215942,0.0208496
33934,8415,-10015,7380,-9984,0.0215942,0.0469116,0.0282959,0.0208496
34027,8450,-10010,7412,-9985,0.0268066,0.0394653,0.0305298,0.0208496
34131,8481,-10005,7440,-9981,0.0119141,0.0349976,0.0253174,0.0208496
34232,8513,-10009,7469,-9977,0.0245728,0.0372314,0.0275513,0.0208496
34350,8542,-10010,7496,-9979,0.0223389,0.0409546,0.0178711,0.0208496
34449,8582,-10004,7531,-9980,0.0268066,0.0364868,0.0282959,0.0208496
34541,8610,-10009,7558,-9985,0.0238281,0.0335083,0.0156372,0.0208496
34642,8641,-10006,7585,-9981,0.0253174,0.0424438,0.0253174,0.0208496
34744,8670,-10005,7613,-9976,0.0223389,0.0416992,0.0268066,0.0208496
34848,8702,-10013,7642,-9980,0.0245728,0.0409546,0.0253174,0.0208496
34950,8736,-10016,7674,-9983,0.0238281,0.0245728,0.0268066,0.0208496
35051,8768,-10007,7703,-9985,0.0178711,0.0446777,0.0238281,0.0208496
35153,8798,-10010,7730,-9979,0.0208496,0.0424438,0.0305298,0.0208496
35313,8830,-10006,7760,-9976,0.0215942,0.0342529,0.0275513,0.0208496
35415,8880,-10009,7806,-9980,0.0171265,0.0394653,0.026062,0.0208496
35518,8912,-10006,7835,-9976,0.0171265,0.0409546,0.026062,0.0208496
35620,8945,-10006,7864,-9979,0.0238281,0.0416992,0.026062,0.0208496
35723,8976,-10014,7894,-9984,0.0245728,0.0439331,0.0171265,0.0208496
35825,9009,-10015,7924,-9985,0.0163818,0.0409546,0.026062,0.0208496
35927,9041,-10010,7953,-9979,0.0238281,0.0275513,0.0275513,0.0208496
36030,9073,-10004,7983,-9976,0.020105,0.0394653,0.0305298,0.0208496
36125,9105,-9999,8013,-9980,0.020105,0.032019,0.0275513,0.0208496
36227,9137,-10006,8043,-9984,0.0223389,0.0342529,0.0268066,0.0208496
36337,9168,-10013,8072,-9984,0.0215942,0.0379761,0.0275513,0.0208496
36439,9202,-10014,8102,-9979,0.0186157,0.0431885,0.0275513,0.0208496
36542,9234,-10009,8132,-9976,0.020105,0.0364868,0.0268066,0.0208496
36644,9266,-10010,8162,-9980,0.0178711,0.0394653,0.020105,0.0208496
36747,9299,-10003,8192,-9985,0.0290405,0.0335083,0.0230835,0.0208496
36849,9332,-10008,8222,-9984,0.0126587,0.04021,0.0223389,0.0208496
