Target speed left (rev/min): 10
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
3617,0,-6796,0,-6002,0.020105,0.0372314,0.0193604,0.0193604
3716,0,-7028,0,-6212,0.0156372,0.0409546,0.0148926,0.0327637
3821,0,-7222,0,-6389,0.0141479,0.0342529,0.0163818,0.0104248
3923,0,-7430,0,-6576,0.0134033,0.0625488,0.0126587,0.0163818
4021,0,-7632,0,-6759,0.0126587,0.0327637,0.0178711,0.0268066
4129,0,-7833,0,-6941,0.00893555,0.0536133,0.0111694,0.0119141
4227,0,-8044,0,-7131,0.0134033,0.0506348,0.0141479,0.032019
4321,0,-8238,0,-7308,0.0141479,0.032019,0.0134033,0.0111694
4430,0,-8437,0,-7486,0.0111694,0.0342529,0.0141479,0.0156372
4525,0,-8638,0,-7668,0.0134033,0.0551025,0.0119141,0.0141479
4627,0,-8834,0,-7845,0.0178711,0.0565918,0.0141479,0.0223389
4730,0,-9046,0,-8036,0.0134033,0.0357422,0.0148926,0.0297852
4831,0,-9233,0,-8205,0.0141479,0.0543579,0.0148926,0.0186157
4935,0,-9437,0,-8387,0.0171265,0.052124,0.00968018,0.0193604
5035,0,-9658,0,-8588,0.0156372,0.0379761,0.0126587,0.0327637
5130,0,-9842,0,-8754,0.0156372,0.0640381,0.0171265,0.0282959
5228,0,-10026,0,-8924,0.0163818,-0.00297852,0.0156372,0.0238281
5330,0,-10006,0,-9100,0.0126587,0.0290405,0.0148926,0.0238281
5433,0,-9979,0,-9290,0.0148926,0.0856323,0.0148926,0.032019
5534,0,-10055,0,-9482,0.0178711,0.0126587,0.0163818,0.0163818
5633,0,-9958,0,-9654,0.0141479,0.0551025,0.0134033,0.0230835
5734,0,-10039,0,-9834,0.0141479,0.052124,0.0134033,0.0238281
5842,0,-10019,0,-10006,0.0134033,0.0491455,0.0119141,0.0305298
5939,0,-9983,0,-9979,0.0134033,0.0171265,0.0148926,0.0290405
6046,0,-10055,0,-10023,0.0141479,0.0282959,0.0148926,0.0335083
6176,0,-9969,0,-10018,0.020105,0.0364868,0.0141479,0.00372314
6276,0,-10051,0,-10022,0.0104248,0.0536133,0.0178711,0.0290405
6369,0,-9988,0,-10013,0.0178711,0.0543579,0.0156372,0.020105
6471,0,-9996,0,-10016,0.00968018,0.0536133,0.0171265,0.0297852
6580,0,-10012,0,-9990,0.0111694,0.0506348,0.0134033,0.0163818
6673,0,-10026,0,-10000,0.0163818,0.0573364,0.0178711,0.0372314
6768,0,-10004,0,-9998,0.0126587,0.0484009,0.0163818,0.0290405
6866,0,-10012,0,-9997,0.0148926,0.0476562,0.0111694,0.0186157
6968,0,-10009,0,-9994,0.0141479,0.0551025,0.0134033,0.0312744
7070,0,-10016,0,-10008,0.0171265,0.052124,0.0163818,0.0223389
7172,0,-10019,0,-10001,0.0119141,0.0513794,0.0171265,0.0275513
7273,0,-10016,0,-9999,0.00968018,0.0543579,0.0156372,0.026062
7380,0,-10013,0,-10002,0.0156372,0.0506348,0.0171265,0.0290405
7481,0,-10015,0,-10014,0.0156372,0.0498901,0.0171265,0.0282959
7597,0,-10013,0,-9991,0.0141479,0.052124,0.0163818,0.0439331
7700,0,-10008,0,-10017,0.0141479,0.0603149,0.0148926,0.0297852
7802,0,-10015,0,-9996,0.0134033,0.0536133,0.0126587,0.0171265
7905,0,-10016,0,-10004,0.0178711,0.0409546,0.0119141,0.0230835
8006,0,-10014,0,-10012,0.0111694,0.0536133,0.0163818,0.0342529
8109,0,-10009,0,-10005,0.00893555,0.0543579,0.0178711,0.0305298
8212,0,-10011,0,-9998,0.0104248,0.0484009,0.0141479,0.0290405
8312,0,-10009,0,-10007,0.0119141,0.0416992,0.0119141,0.0379761
8408,0,-10009,0,-10006,0.00893555,0.0551025,0.0141479,0.0297852
8509,0,-10022,0,-10001,0.0111694,0.0551025,0.0141479,0.0253174
8621,0,-10017,0,-10001,0.0178711,0.0543579,0.0156372,0.0335083
