Target speed left (rev/min): 10
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8333,0,9823,0,9968,0.020105,0.0275513,0.0104248,0.0171265
8435,0,9939,0,9973,0.0141479,0.0416992,0.0171265,0.00670166
8533,0,9966,0,9979,0.0171265,0.0409546,0.0126587,0.026062
8643,0,9944,0,9969,0.0156372,0.04021,0.0126587,0.0163818
8742,0,9954,0,9975,0.0134033,0.0253174,0.0171265,0.00819092
8846,0,9958,0,9986,0.0171265,0.0409546,0.0148926,0.0163818
8950,0,9961,0,9959,0.0156372,0.0342529,0.0156372,-0.00223389
9049,0,9963,0,9968,0.0126587,0.0312744,0.0156372,0.0104248
9143,0,9966,0,9968,0.0163818,0.0387207,0.0141479,0.0156372
9240,0,9954,0,9972,0.0186157,0.0409546,0.0156372,0.0148926
9341,0,9954,0,9973,0.0126587,0.0394653,0.0148926,0.020105
9439,0,9959,0,9979,0.0178711,0.0394653,0.0126587,0.0186157
9542,0,9965,0,9971,0.0178711,0.0424438,0.0171265,0.0245728
9644,0,9958,0,9962,0.0156372,0.0387207,0.0148926,0.0186157
9747,0,9959,0,9976,0.0193604,0.04021,0.0126587,0.00670166
9851,0,9962,0,9962,0.0193604,0.0387207,0.0163818,0.00595703
9951,0,9959,0,9970,0.0119141,0.0193604,0.0126587,0.0171265
10054,0,9964,0,9970,0.0171265,0.0364868,0.0156372,0.0193604
10157,0,9958,0,9973,0.0208496,0.0424438,0.0119141,0.020105
10258,0,9957,0,9960,0.0148926,0.0424438,0.0126587,0.0163818
10362,0,9962,0,9978,0.0148926,0.0268066,0.0126587,0.0171265
10466,0,9967,0,9965,0.0178711,0.0245728,0.0141479,0.0193604
10568,0,9956,0,9981,0.0171265,0.04021,0.0104248,0.0171265
10670,0,9954,0,9966,0.0193604,0.04021,0.0119141,-0.00148926
10763,0,9960,0,9963,0.0193604,0.04021,0.0119141,-0.00148926
