Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
13650,4692,-8185,4510,-178,0.0137756,0.0197327,0.013031,-0.638892
13752,4729,-8247,4546,64,0.0126587,0.0182434,0.013031,-0.638892
13855,4765,-8310,4581,208,0.0100525,0.0197327,0.0115417,-0.638892
13957,4802,-8372,4618,439,0.00968018,0.0204773,0.0126587,-0.638892
14059,4838,-8434,4653,588,0.0100525,0.0178711,0.0134033,-0.638892
14162,4875,-8496,4690,792,0.00819092,0.0148926,0.013031,-0.638892
14264,4912,-8558,4726,978,0.0126587,0.0215942,0.0152649,-0.638892
14367,4948,-8620,4762,1160,0.0152649,0.0160095,0.0134033,-0.638892
14469,4985,-8681,4797,1358,0.0141479,0.020105,0.013031,-0.638892
14571,5022,-8744,4834,1515,0.0126587,0.020105,0.0122864,-0.638892
14674,5058,-8805,4870,1750,0.00856323,0.0197327,0.013031,-0.638892
14770,5096,-8868,4906,1882,0.0137756,0.0171265,0.0137756,-0.638892
14879,5131,-8929,4942,2127,0.0100525,0.0174988,0.0126587,-0.638892
14981,5168,-8992,4979,2252,0.0104248,0.0186157,0.0137756,-0.638892
15084,5205,-9054,5015,2512,0.0119141,0.020105,0.013031,-0.638892
15186,5242,-9116,5052,2623,0.00744629,0.0204773,0.0122864,-0.638892
15289,5278,-9179,5088,2869,0.0134033,0.0167542,0.0100525,-0.638892
15391,5315,-9241,5126,3003,0.0148926,0.0208496,0.0111694,-0.638892
15493,5351,-9303,5162,3244,0.0111694,0.0167542,0.0126587,-0.638892
15595,5388,-9365,5199,3377,0.0115417,0.0167542,0.00856323,-0.638892
15698,5425,-9427,5235,3593,0.0119141,0.0212219,0.0134033,-0.638892
15800,5461,-9489,5271,3761,0.00744629,0.0163818,0.013031,-0.638892
15903,5498,-9551,5308,3957,0.0111694,0.0197327,0.0134033,-0.638892
16006,5535,-9614,5344,4136,0.00819092,0.0204773,0.0134033,-0.638892
16108,5573,-9677,5381,4306,0.0119141,0.0186157,0.0126587,-0.638892
16213,5608,-9738,5416,4523,0.0119141,0.0197327,0.0126587,-0.638892
16312,5647,-9802,5453,4669,0.0126587,0.0208496,0.0141479,-0.638892
16415,5682,-9862,5488,4898,0.0104248,0.0193604,0.0145203,-0.638892
16518,5719,-9924,5524,5022,0.0134033,0.0208496,0.0119141,-0.638892
16620,5756,-9984,5561,5273,0.0111694,0.0145203,0.0122864,-0.638892
16722,5792,-10009,5597,5385,0.0100525,0.0208496,0.0122864,-0.638892
16824,5828,-10004,5633,5635,0.013031,0.0197327,0.00819092,-0.638892
16928,5865,-9999,5669,5748,0.0134033,0.0223389,0.0148926,-0.638892
17029,5901,-9990,5706,5992,0.0134033,0.0186157,0.0137756,-0.638892
17132,5938,-9987,5742,6113,0.013031,0.0204773,0.00707397,-0.638892
17234,5975,-9971,5778,6341,0.0134033,0.00372314,0.0122864,-0.638892
17336,6011,-9984,5814,6480,0.0141479,0.0167542,0.0145203,-0.638892
17441,6048,-9971,5851,6687,0.0111694,0.0107971,0.00968018,-0.638892
17593,6096,-9978,5898,6934,0.0134033,0.020105,0.00707397,-0.638892
17694,6140,-9991,5943,7096,0.00968018,0.0197327,0.0126587,-0.638892
17796,6176,-9970,5978,7337,0.00670166,0.0215942,0.0134033,-0.638892
17899,6213,-9990,6014,7454,0.00819092,0.0174988,0.0145203,-0.638892
18003,6249,-9970,6051,7687,0.0148926,0.0208496,0.0126587,-0.638892
18105,6287,-9987,6088,7823,0.0119141,0.0212219,0.0119141,-0.638892
18220,6324,-9973,6124,8035,0.0148926,0.0197327,0.0134033,-0.638892
18311,6364,-9982,6165,8220,0.0111694,0.0156372,0.00670166,-0.638892
18418,6397,-9978,6198,8377,0.00744629,0.0208496,0.00930786,-0.638892
18538,6437,-9979,6238,8588,0.013031,0.0204773,0.0145203,-0.638892
18641,6480,-9991,6281,8752,0.0152649,0.0204773,0.0111694,-0.638892
18770,6518,-9971,6318,9004,0.00707397,0.020105,0.00856323,-0.638892
18872,6560,-9987,6361,9153,0.00819092,0.0160095,0.00707397,-0.638892
18975,6597,-9973,6398,9371,0.0122864,0.0204773,0.00670166,-0.638892
19077,6634,-9984,6434,9515,0.0126587,0.020105,0.00893555,-0.638892
19179,6671,-9978,6471,9712,0.0145203,0.0212219,0.0126587,-0.638892
19284,6707,-9981,6507,9879,0.0119141,0.0186157,0.013031,-0.638892
19384,6746,-9986,6546,10054,0.00744629,0.0219666,0.0145203,-0.638892
19487,6781,-9978,6580,10244,0.0100525,0.0119141,0.0134033,-0.638892
19589,6818,-9990,6616,10392,0.0115417,0.0160095,0.0122864,-0.638892
19692,6854,-9975,6653,10610,0.0111694,0.0227112,0.0115417,-0.638892
19794,6891,-9991,6689,10737,0.0107971,0.0227112,0.0126587,-0.638892
19898,6928,-9972,6727,10971,0.0160095,0.0197327,0.00930786,-0.638892
19999,6965,-9990,6763,11087,0.013031,0.0178711,0.00595703,-0.638892
20101,7001,-9970,6799,11318,0.0126587,0.0204773,0.00744629,-0.638892
20203,7038,-9989,6836,11435,0.0145203,0.0208496,0.0119141,-0.638892
20306,7074,-9971,6873,11685,0.0119141,0.018988,0.0119141,-0.638892
20408,7111,-9986,6910,11787,0.00893555,0.0163818,0.0115417,-0.638892
20511,7147,-9974,6947,12007,0.0148926,0.0204773,0.00856323,-0.638892
20613,7184,-9984,6983,12144,0.00707397,0.0219666,0.0115417,-0.638892
20715,7221,-9979,7020,12354,0.0126587,0.0215942,0.0078186,-0.638892
20818,7257,-9981,7057,12497,0.0137756,0.0212219,0.00744629,-0.638892
20921,7294,-9985,7094,12688,0.0134033,0.0208496,0.013031,-0.638892
21023,7330,-9977,7131,12849,0.0122864,0.013031,0.00595703,-0.638892
21125,7367,-9990,7167,13012,0.0141479,0.0174988,0.0126587,-0.638892
21225,7404,-9974,7204,13217,0.0145203,0.020105,0.0122864,-0.638892
21330,7440,-9991,7239,13352,0.00819092,0.0215942,0.0126587,-0.638892
21432,7478,-9971,7277,13572,0.0100525,0.0219666,0.0137756,-0.638892
21535,7514,-9990,7314,13692,0.0104248,0.0174988,0.0148926,-0.638892
21630,7551,-9970,7351,13928,0.0107971,0.0208496,0.0134033,-0.638892
21739,7587,-9989,7386,14031,0.0141479,0.0204773,0.0111694,-0.638892
21842,7624,-9971,7424,14265,0.013031,0.0212219,0.00893555,-0.638892
21944,7661,-9986,7461,14374,0.0141479,0.0167542,0.0126587,-0.638892
22047,7697,-9975,7497,14609,0.0122864,0.0208496,0.0115417,-0.638892
22149,7734,-9983,7535,14717,0.013031,0.0219666,0.0119141,-0.638892
22254,7770,-9980,7571,14932,0.013031,0.0212219,0.0104248,-0.638892
22354,7809,-9979,7610,15078,0.00744629,0.0212219,0.00968018,-0.638892
22456,7843,-9986,7645,15335,0.00968018,0.0193604,0.00856323,-0.638892
22559,7880,-9977,7682,15590,0.00856323,0.013031,0.00893555,-0.638892
22661,7917,-9991,7719,15861,0.00856323,0.0230835,0.0126587,-0.638892
22763,7953,-9974,7756,16133,0.0104248,0.0212219,0.013031,-0.638892
22866,7990,-9991,7792,16405,0.0137756,0.0193604,0.0134033,-0.638892
22968,8027,-9971,7829,16678,0.0100525,0.0208496,0.013031,-0.638892
23071,8064,-9990,7866,16949,0.0145203,0.0174988,0.0122864,-0.638892
23173,8100,-9970,7903,17220,0.0137756,0.0219666,0.00707397,-0.638892
23275,8137,-9988,7940,17492,0.00893555,0.0219666,0.0141479,-0.638892
23381,8173,-9972,7977,17763,0.00744629,0.020105,0.0134033,-0.638892
23480,8211,-9985,8015,18042,0.0111694,0.0174988,0.0115417,-0.638892
23583,8247,-9976,8051,18305,0.00744629,0.0227112,0.0119141,-0.638892
23685,8283,-9982,8088,18575,0.0104248,0.0204773,0.00744629,-0.638892
23788,8320,-9981,8125,18846,0.0078186,0.0208496,0.00819092,-0.638892
23890,8356,-9979,8162,19116,0.013031,0.0204773,0.0122864,-0.638892
23992,8393,-9987,8199,19386,0.0119141,0.0178711,0.0134033,-0.638892
24088,8430,-9975,8236,19657,0.0122864,0.0126587,0.0145203,-0.638892
24197,8466,-9990,8272,19922,0.0134033,0.0215942,0.0122864,-0.638892
24297,8503,-9973,8310,20196,0.0145203,0.0219666,0.00819092,-0.638892
24402,8538,-9990,8346,20461,0.0134033,0.018988,0.0078186,-0.638892
24574,8576,-9968,8385,20735,0.0122864,0.0212219,0.00670166,-0.638892
24671,8637,-9972,8447,21187,0.00819092,0.0230835,0.0145203,-0.638892
24763,8672,-9991,8482,21442,0.0141479,0.0163818,0.0134033,-0.638892
24862,8705,-9976,8516,21684,0.0107971,0.0126587,0.00968018,-0.638892
24966,8740,-9990,8552,21942,0.0145203,0.0212219,0.0134033,-0.638892
25069,8777,-9971,8589,22215,0.0122864,0.020105,0.0137756,-0.638892
25171,8813,-9990,8627,22484,0.0137756,0.0174988,0.0119141,-0.638892
25273,8850,-9968,8664,22751,0.013031,0.0212219,0.0126587,-0.638892
25375,8887,-9988,8701,23019,0.0134033,0.0208496,0.0119141,-0.638892
25478,8924,-9970,8738,23286,0.0145203,0.0230835,0.00893555,-0.638892
25581,8960,-9987,8775,23554,0.0100525,0.020105,0.0137756,-0.638892
25683,8997,-9973,8813,23814,0.00893555,0.0208496,0.0148926,-0.638892
25783,9034,-9984,8850,24077,0.0104248,0.0223389,0.013031,-0.638892
25888,9069,-9977,8887,24329,0.0152649,0.0215942,0.0107971,-0.638892
25990,9107,-9981,8924,24595,0.0148926,0.0204773,0.00968018,-0.638892
26098,9143,-9983,8961,24855,0.0145203,0.0219666,0.0134033,-0.638892
26195,9182,-9977,9001,25131,0.0119141,0.0122864,0.0134033,-0.638892
26297,9216,-9989,9036,25376,0.0152649,0.0163818,0.0134033,-0.638892
26398,9253,-9975,9073,25634,0.0134033,0.0215942,0.00893555,-0.638892
26502,9289,-9991,9110,25888,0.0137756,0.0212219,0.0134033,-0.638892
26605,9326,-9972,9148,26152,0.0078186,0.0141479,0.0141479,-0.638892
26707,9362,-9990,9185,26411,0.00930786,0.0182434,0.0115417,-0.638892
26810,9399,-9970,9222,26670,0.0104248,0.013031,0.0134033,-0.638892
26910,9438,-9988,9261,26942,0.013031,0.0212219,0.00744629,-0.638892
27012,9472,-9971,9296,27182,0.0152649,0.0215942,0.0137756,-0.638892
27062,9472,-9971,9296,27182,0.0152649,0.0215942,0.0137756,-0.638892
