Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
21969,0,-4373,0,741,0.020105,0.0394653,0.0282959,0.0335083
22091,0,-4390,0,743,0.0141479,0.0394653,0.0238281,0.0141479
22193,0,-4412,0,749,0.020105,0.0394653,0.026062,0.020105
22296,0,-4430,0,754,0.0134033,0.0394653,0.0245728,0.0148926
22398,0,-4449,0,759,0.0156372,0.0394653,0.0238281,0.0148926
22501,0,-4467,0,761,0.0178711,0.0394653,0.0215942,0.0141479
22599,0,-4485,0,766,0.0193604,0.0394653,0.0268066,0.0163818
22692,0,-4503,0,771,0.0171265,0.0394653,0.0282959,0.0141479
22789,0,-4520,0,771,0.0134033,0.0394653,0.0268066,0.00148926
22910,0,-4537,0,776,0.0134033,0.0394653,0.0245728,0.0134033
23013,0,-4560,0,776,0.0126587,0.0394653,0.0253174,0.0163818
23115,0,-4578,0,779,0.0193604,0.0394653,0.0230835,0.0171265
23217,0,-4597,0,784,0.0186157,0.0394653,0.026062,0.00148926
23320,0,-4616,0,790,0.0215942,0.0394653,0.020105,0.0171265
23476,0,-4634,0,793,0.0148926,0.0394653,0.0215942,0.0141479
23571,0,-4662,0,800,0.0126587,0.0394653,0.0253174,0.0178711
23673,0,-4680,0,804,0.0119141,0.0394653,0.0230835,0.0126587
23784,0,-4699,0,806,0.020105,0.0394653,0.0223389,0.0186157
23886,0,-4718,0,810,0.0141479,0.0394653,0.026062,0.020105
23980,0,-4736,0,815,0.0141479,0.0394653,0.0238281,0.00148926
24139,0,-4755,0,820,0.0119141,0.0394653,0.0230835,-0.000744629
24242,0,-4781,0,826,0.0215942,0.0394653,0.0230835,0.0178711
24339,0,-4800,0,830,0.0178711,0.0394653,0.0230835,0.0163818
24434,0,-4817,0,833,0.0193604,0.0394653,0.0215942,0.0134033
24535,0,-4834,0,834,0.0163818,0.0394653,0.0245728,0.0178711
24652,0,-4852,0,837,0.0163818,0.0394653,0.0223389,0.0372314
24754,0,-4874,0,842,0.0171265,0.0394653,0.020105,0.0111694
24857,0,-4892,0,846,0.0156372,0.0394653,0.0223389,0.0119141
24958,0,-4911,0,850,0.0148926,0.0394653,0.0268066,0.00595703
25070,0,-4928,0,856,0.0193604,0.0394653,0.026062,0.0178711
25163,0,-4948,0,856,0.0134033,0.0394653,0.0253174,0.0104248
25265,0,-4966,0,860,0.0134033,0.0394653,0.0245728,0.0186157
25368,0,-4983,0,865,0.0119141,0.0394653,0.0238281,0.00968018
25470,0,-5001,0,868,0.0148926,0.0394653,0.0253174,0.0156372
25570,0,-5020,0,871,0.0104248,0.0394653,0.026062,0.0178711
25662,0,-5038,0,874,0.0104248,0.0394653,0.0245728,-0.000744629
25763,0,-5054,0,878,0.0134033,0.0394653,0.0275513,0.0141479
25863,0,-5073,0,877,0.0134033,0.0394653,0.020105,0.00446777
25995,0,-5091,0,883,0.0141479,0.0394653,0.0253174,0.0126587
26094,0,-5115,0,887,0.0163818,0.0394653,0.0238281,0.00744629
26187,0,-5133,0,893,0.0163818,0.0394653,0.0253174,0.0186157
26288,0,-5150,0,896,0.0171265,0.0394653,0.0215942,0.0186157
26392,0,-5169,0,898,0.0119141,0.0394653,0.026062,0.0163818
26492,0,-5188,0,902,0.0119141,0.0394653,0.0253174,0.0208496
26597,0,-5206,0,904,0.0171265,0.0394653,0.0245728,0.0156372
26706,0,-5225,0,906,0.0119141,0.0394653,0.0215942,0.0141479
27778,0,-5225,0,906,0.0119141,0.0394653,0.0230835,0.00372314
27871,0,-5441,0,941,0.0148926,0.0394653,0.0215942,0.0215942
27974,0,-5459,0,943,0.0186157,0.0394653,0.0238281,0.0186157
28086,0,-5479,0,947,0.0186157,0.0394653,0.0230835,0.0156372
28178,0,-5497,0,951,0.0171265,0.0394653,0.0238281,0.00595703
28281,0,-5515,0,956,0.0141479,0.0394653,0.0215942,0.0193604
28395,0,-5534,0,961,0.0186157,0.0394653,0.0230835,0.0052124
28493,0,-5554,0,964,0.0171265,0.0394653,0.0223389,0.0134033
28587,0,-5572,0,966,0.0171265,0.0394653,0.0238281,0.0134033
28690,0,-5590,0,968,0.0171265,0.0394653,0.0253174,0.00446777
28794,0,-5609,0,971,0.0163818,0.0394653,0.0253174,-0.000744629
28903,0,-5628,0,975,0.0178711,0.0394653,0.0253174,0.00968018
29027,0,-5647,0,980,0.0141479,0.0394653,0.0245728,0.0215942
29123,0,-5671,0,983,0.0193604,0.0394653,0.0223389,0.0208496
29214,0,-5687,0,989,0.0163818,0.0394653,0.0215942,0.020105
29313,0,-5704,0,992,0.0171265,0.0394653,0.0245728,0.0208496
29407,0,-5722,0,993,0.0178711,0.0394653,0.026062,0.0215942
29508,0,-5740,0,999,0.0141479,0.0394653,0.0268066,0.0193604
29610,0,-5759,0,999,0.0126587,0.0394653,0.026062,0.020105
29706,0,-5776,0,1002,0.0141479,0.0394653,0.0215942,0.0163818
29817,0,-5795,0,1000,0.0148926,0.0394653,0.0238281,0.00372314
29917,0,-5815,0,1003,0.0148926,0.0394653,0.0268066,0.0193604
30013,0,-5832,0,1007,0.0134033,0.0394653,0.0215942,0.00372314
30124,0,-5849,0,1013,0.0141479,0.0394653,0.0208496,0.0193604
30234,0,-5870,0,1017,0.0141479,0.0394653,0.0253174,0.0163818
30329,0,-5889,0,1017,0.0163818,0.0394653,0.0238281,0.0186157
30430,0,-5907,0,1021,0.0141479,0.0394653,0.0245728,0.0134033
30533,0,-5925,0,1025,0.0208496,0.0394653,0.0268066,0.0178711
30633,0,-5942,0,1025,0.0193604,0.0394653,0.0223389,0.0193604
30739,0,-5960,0,1023,0.0156372,0.0394653,0.0245728,0.0208496
30840,0,-5981,0,1028,0.0111694,0.0394653,0.0268066,0.0156372
30943,0,-5999,0,1030,0.0193604,0.0394653,0.0223389,0.0156372
31045,0,-6017,0,1032,0.0134033,0.0394653,0.0253174,0.0215942
31147,0,-6036,0,1034,0.0163818,0.0394653,0.0238281,0.00297852
31242,0,-6053,0,1040,0.020105,0.0394653,0.0215942,0.0186157
31368,0,-6070,0,1045,0.0193604,0.0394653,0.0230835,0.0186157
31464,0,-6093,0,1049,0.0156372,0.0394653,0.0223389,0.0134033
31565,0,-6110,0,1048,0.0126587,0.0394653,0.0223389,0.000744629
31659,0,-6129,0,1055,0.0163818,0.0394653,0.0253174,0.0156372
31781,0,-6147,0,1057,0.0163818,0.0394653,0.0230835,0.0282959
31874,0,-6169,0,1061,0.0163818,0.0394653,0.0253174,0.0134033
31983,0,-6185,0,1064,0.0119141,0.0394653,0.0238281,0.000744629
32126,0,-6205,0,1069,0.0186157,0.0394653,0.0230835,0.0342529
32226,0,-6233,0,1073,0.0171265,0.0394653,0.0238281,0.020105
32319,0,-6250,0,1075,0.0186157,0.0394653,0.0245728,0.0163818
32418,0,-6267,0,1079,0.0126587,0.0394653,0.0230835,0.00223389
32521,0,-6285,0,1083,0.0171265,0.0394653,0.0238281,0.0171265
32623,0,-6304,0,1088,0.0215942,0.0394653,0.0238281,0.0134033
32725,0,-6323,0,1091,0.0148926,0.0394653,0.0275513,0.0193604
32828,0,-6341,0,1092,0.0178711,0.0394653,0.0230835,0.00297852
32927,0,-6360,0,1097,0.0178711,0.0394653,0.0238281,0.0186157
33033,0,-6378,0,1097,0.0156372,0.0394653,0.0253174,0.00968018
33130,0,-6397,0,1101,0.0208496,0.0394653,0.0208496,0.0119141
33235,0,-6414,0,1103,0.0223389,0.0394653,0.0230835,0.0186157
33351,0,-6433,0,1106,0.0156372,0.0394653,0.0215942,0.0163818
33457,0,-6454,0,1112,0.0126587,0.0394653,0.0208496,0.000744629
33560,0,-6475,0,1117,0.0126587,0.0394653,0.0238281,0.0193604
33662,0,-6493,0,1122,0.0215942,0.0394653,0.0223389,0.020105
33764,0,-6512,0,1119,0.0148926,0.0394653,0.0253174,-0.000744629
33867,0,-6529,0,1127,0.0186157,0.0394653,0.0215942,0.0208496
33965,0,-6548,0,1131,0.0134033,0.0394653,0.0268066,0.0148926
34075,0,-6565,0,1133,0.0215942,0.0394653,0.0245728,0.0141479
34174,0,-6586,0,1136,0.0141479,0.0394653,0.0215942,0.00372314
34277,0,-6603,0,1141,0.0230835,0.0394653,0.0253174,0.0193604
34379,0,-6621,0,1146,0.0171265,0.0394653,0.0193604,0.0335083
34481,0,-6640,0,1144,0.0178711,0.0394653,0.0245728,0.0208496
34573,0,-6659,0,1147,0.0156372,0.0394653,0.020105,0.0186157
34674,0,-6675,0,1150,0.0148926,0.0394653,0.0215942,0.000744629
34788,0,-6694,0,1154,0.0148926,0.0394653,0.0230835,0.0178711
34891,0,-6715,0,1160,0.0163818,0.0394653,0.0223389,0.0342529
34993,0,-6734,0,1164,0.0141479,0.0394653,0.0238281,0.0156372
35149,0,-6752,0,1166,0.0148926,0.0394653,0.0253174,0.020105
35243,0,-6781,0,1167,0.0163818,0.0394653,0.0223389,0.0215942
35347,0,-6800,0,1175,0.0171265,0.0394653,0.0245728,0.0230835
35458,0,-6818,0,1179,0.020105,0.0394653,0.0223389,0.0134033
35551,0,-6837,0,1182,0.0171265,0.0394653,0.0253174,0.0148926
35653,0,-6855,0,1184,0.0148926,0.0394653,0.0238281,0.00446777
35766,0,-6874,0,1189,0.0156372,0.0394653,0.0245728,0.0208496
35858,0,-6893,0,1194,0.0148926,0.0394653,0.0253174,0.020105
35970,0,-6910,0,1192,0.0178711,0.0394653,0.0230835,0.0163818
36071,0,-6929,0,1199,0.0156372,0.0394653,0.0230835,0.00819092
36165,0,-6948,0,1203,0.0134033,0.0394653,0.026062,0.00968018
36268,0,-6966,0,1207,0.0126587,0.0394653,0.0230835,0.0193604
36370,0,-6984,0,1209,0.0163818,0.0394653,0.0282959,0.0052124
36471,0,-7003,0,1213,0.0148926,0.0394653,0.0223389,0.0186157
36574,0,-7020,0,1218,0.0163818,0.0394653,0.0275513,0.0171265
36714,0,-7038,0,1216,0.0215942,0.0394653,0.0215942,0.00670166
36828,0,-7064,0,1223,0.0111694,0.0394653,0.0253174,0.0208496
36925,0,-7085,0,1227,0.0141479,0.0394653,0.0268066,0.0186157
37029,0,-7102,0,1228,0.0156372,0.0394653,0.026062,0.0186157
37139,0,-7121,0,1232,0.0141479,0.0394653,0.0245728,0.00148926
37242,0,-7141,0,1237,0.0111694,0.0394653,0.0230835,0.0186157
37349,0,-7161,0,1242,0.0178711,0.0394653,0.026062,0.00446777
37454,0,-7181,0,1241,0.0186157,0.0394653,0.0238281,0.0193604
37551,0,-7199,0,1246,0.0156372,0.0394653,0.0230835,0.0163818
37643,0,-7217,0,1251,0.0141479,0.0394653,0.0230835,0.0163818
37739,0,-7233,0,1254,0.0163818,0.0394653,0.0238281,0.0357422
37842,0,-7251,0,1256,0.0141479,0.0394653,0.0238281,0.00223389
37945,0,-7270,0,1261,0.0186157,0.0394653,0.020105,0.0215942
38063,0,-7289,0,1266,0.0156372,0.0394653,0.0215942,0.0208496
38175,0,-7311,0,1266,0.0163818,0.0394653,0.0253174,0.0178711
38268,0,-7331,0,1271,0.0141479,0.0394653,0.026062,0.00297852
38368,0,-7348,0,1276,0.0148926,0.0394653,0.0245728,0.0223389
38472,0,-7367,0,1280,0.0141479,0.0394653,0.0230835,0.0178711
38575,0,-7386,0,1282,0.0141479,0.0394653,0.0208496,0.0186157
38680,0,-7405,0,1284,0.0156372,0.0394653,0.0238281,0.0215942
38778,0,-7423,0,1289,0.0134033,0.0394653,0.0238281,0.0223389
38882,0,-7441,0,1290,0.0156372,0.0394653,0.0238281,0.0178711
38975,0,-7460,0,1295,0.0156372,0.0394653,0.0245728,0.0052124
39087,0,-7477,0,1300,0.0171265,0.0394653,0.0245728,0.0156372
39179,0,-7497,0,1304,0.0148926,0.0394653,0.0253174,0.0148926
39281,0,-7514,0,1306,0.0193604,0.0394653,0.0238281,0.0171265
39382,0,-7532,0,1309,0.0141479,0.0394653,0.0223389,0.020105
39485,0,-7550,0,1313,0.0215942,0.0394653,0.0238281,0.0230835
39587,0,-7569,0,1314,0.0178711,0.0394653,0.0238281,0.0178711
39691,0,-7587,0,1319,0.0163818,0.0394653,0.0245728,0.0052124
