Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
13549,16526,-16519,16850,-16671,0.00968018,0.0148926,-0.00409546,-0.00111694
13738,16810,-16804,17142,-16958,0.00707397,0.018988,-0.00111694,0.00819092
13927,17046,-17038,17380,-17193,0.00186157,0.0204773,0.0078186,0.000372314
14116,17287,-17273,17623,-17426,0.00893555,0.0204773,0.00707397,-0.00186157
14305,17525,-17507,17864,-17665,0.00930786,0.0171265,0.00632935,-0.00372314
14495,17758,-17741,18105,-17902,0.00372314,0.0115417,-0.00632935,0.000744629
14684,17992,-17978,18347,-18137,0.0078186,0.0111694,0.00707397,0.000372314
14880,18226,-18211,18588,-18374,0.00372314,0.0171265,-0.000744629,0.00856323
15069,18471,-18456,18836,-18622,0.00409546,0.0182434,-0.00335083,-0.0052124
15258,18708,-18689,19080,-18857,0.00446777,0.0171265,-0.00372314,0.00595703
15447,18945,-18925,19319,-19090,0.00446777,0.0141479,0.0078186,0.00409546
15637,19180,-19159,19560,-19327,0.00335083,0.0182434,-0.00409546,-0.00595703
15828,19413,-19397,19804,-19565,0.0100525,0.0182434,-0.000744629,0.00595703
16018,19649,-19634,19915,-19806,0.00856323,0.0152649,0.00856323,-0.00223389
16207,19889,-19867,19902,-19955,0.0052124,0.0197327,0.00744629,0.00558472
16405,19920,-19907,19898,-19946,0.00744629,0.018988,0.0052124,0.00595703
16594,19920,-19907,19898,-19946,0.00968018,0.0208496,0.0052124,0.00558472
16782,19920,-19907,19898,-19946,0.00744629,0.0215942,0.00558472,0.00595703
16972,19920,-19907,19898,-19946,0.00744629,0.0204773,0.00707397,0.00446777
17161,19920,-19907,19898,-19946,0.00707397,0.0204773,0.00856323,0.00670166
17350,19920,-19907,19898,-19946,0.00707397,0.018988,0.00558472,0.00484009
17539,19920,-19907,19898,-19946,0.0078186,0.0204773,0.00744629,0.00484009
17728,19920,-19907,19898,-19946,0.00484009,0.0223389,0.00484009,0.00595703
17836,19920,-19907,19898,-19946,0.00484009,0.0223389,0.00484009,0.00595703
