Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4429,-3872,2971,8284,3499,-0.000744629,0.0223389,-0.634424,0.00744629
4532,-3964,3041,8475,3581,0.00558472,0.0223389,-0.634424,0.00968018
4635,-4060,3114,8656,3666,0.00819092,0.0182434,-0.634424,0.00893555
4737,-4155,3187,8868,3752,0.00819092,0.0174988,-0.634424,0.00409546
4839,-4251,3259,9061,3837,0.00223389,0.0219666,-0.634424,0.00707397
4942,-4347,3332,9247,3922,0.00707397,0.0167542,-0.634424,0.00223389
5044,-4443,3405,9444,4008,0.00968018,0.0219666,-0.634424,0.00744629
5159,-4539,3478,9627,4094,0.0104248,0.0253174,-0.634424,0.00968018
5252,-4647,3559,9852,4189,0.00819092,0.0215942,-0.634424,0.00446777
5350,-4734,3625,10037,4266,0.00744629,0.0219666,-0.634424,0.0078186
5457,-4827,3697,10217,4349,0.00819092,0.0238281,-0.634424,0.0078186
5556,-4927,3772,10421,4438,0.00186157,0.0219666,-0.634424,0.00484009
5658,-5019,3842,10594,4520,0.00893555,0.0186157,-0.634424,0.00744629
5762,-5115,3914,10806,4605,0.00930786,0.0178711,-0.634424,0.00335083
5865,-5213,3989,10999,4692,0.00968018,0.0230835,-0.634424,0.00595703
5967,-5309,4062,11186,4777,0.00856323,0.0245728,-0.634424,0.00893555
6070,-5406,4135,11381,4862,0.00670166,0.0174988,-0.634424,0.00744629
6170,-5502,4209,11562,4948,0.00223389,0.0227112,-0.634424,0.00297852
6272,-5597,4280,11769,5032,0.00930786,0.0145203,-0.634424,0.00335083
6377,-5693,4353,11949,5117,0.00670166,0.0227112,-0.634424,0.00558472
6482,-5791,4428,12144,5204,0.00968018,0.0234558,-0.634424,0.00893555
6580,-5889,4502,12355,5291,0.00707397,0.018988,-0.634424,0.00744629
6684,-5982,4573,12514,5374,0.00372314,0.0152649,-0.634424,0.0052124
6787,-6080,4647,12747,5461,0.0078186,0.0234558,-0.634424,0.00111694
6889,-6177,4722,12894,5546,0.00707397,0.0227112,-0.634424,0.00930786
6992,-6273,4795,13140,5631,0.00856323,0.0182434,-0.634424,0.0026062
7094,-6370,4869,13276,5717,0.0078186,0.0160095,-0.634424,0.0052124
7197,-6465,4942,13526,5802,0.00744629,0.0160095,-0.634424,0.0078186
7297,-6563,5016,13663,5888,0.00744629,0.0171265,-0.634424,0.00297852
7402,-6657,5089,13903,5973,0.00707397,0.0230835,-0.634424,0.00744629
7504,-6757,5165,14053,6060,0,0.0212219,-0.634424,0.00819092
7608,-6852,5238,14282,6145,0.00558472,0.0174988,-0.634424,0.00893555
7707,-6951,5313,14445,6232,0.00484009,0.0230835,-0.634424,0.0026062
7814,-7044,5385,14652,6315,0.00186157,0.0208496,-0.634424,0.0160095
7911,-7144,5462,14839,6404,0.00335083,0.0238281,-0.634424,0.00744629
8014,-7237,5533,15022,6486,0.00409546,0.0163818,-0.634424,0.0078186
8116,-7334,5607,15221,6572,0.0078186,0.0215942,-0.634424,0.00223389
8222,-7431,5680,15393,6658,0.00595703,0.0197327,-0.634424,0.0078186
8321,-7532,5758,15625,6747,0.00670166,0.0174988,-0.634424,0.00856323
8425,-7624,5829,15764,6829,0.00223389,0.0238281,-0.634424,0.00819092
8526,-7723,5904,16010,6916,0.00893555,0.0174988,-0.634424,0.00819092
8633,-7817,5976,16140,7000,0,0.0286682,-0.634424,0.00819092
8730,-7918,6053,16395,7090,0.00111694,0.0227112,-0.634424,0.00707397
8832,-8011,6125,16520,7171,0.00744629,0.0223389,-0.634424,0.00893555
8935,-8107,6198,16765,7256,0.00856323,0.0230835,-0.634424,0.0078186
9038,-8205,6273,16904,7343,0.0078186,0.0227112,-0.634424,0.00856323
9141,-8303,6348,17140,7429,0.00484009,0.0215942,-0.634424,0.00186157
9242,-8398,6422,17290,7514,0,0.0227112,-0.634424,0.00484009
9344,-8494,6496,17507,7599,0.00297852,0.0197327,-0.634424,0.00111694
9447,-8591,6571,17673,7684,0.00297852,0.0242004,-0.634424,0.00893555
9552,-8689,6645,17874,7771,0.00446777,0.0215942,-0.634424,0.00819092
9652,-8787,6721,18066,7858,0.00148926,0.0208496,-0.634424,0.00930786
9755,-8883,6795,18240,7942,0.000372314,0.0227112,-0.634424,0.00930786
9856,-8980,6870,18452,8028,0.00670166,0.0197327,-0.634424,0.00372314
9959,-9077,6944,18603,8113,0.00223389,0.0219666,-0.634424,0.00335083
10062,-9175,7020,18832,8199,0.00893555,0.0230835,-0.634424,0.00893555
10163,-9271,7093,18969,8285,0.00595703,0.0148926,-0.634424,0.00744629
10266,-9367,7168,19200,8369,0.00111694,0.0230835,-0.634424,0.00893555
10370,-9465,7243,19335,8455,0.00670166,0.0215942,-0.634424,0.0026062
10470,-9563,7320,19585,8542,0.00930786,0.0219666,-0.634424,0.0100525
10573,-9659,7393,19704,8625,0.00111694,0.0230835,-0.634424,0.00968018
10694,-9755,7469,19936,8711,0.00819092,0.0215942,-0.634424,0.00893555
10793,-9870,7558,20118,8812,0.00670166,0.0178711,-0.634424,0.00893555
10894,-9965,7630,20317,8895,0.00893555,0.0174988,-0.634424,0.00856323
10997,-10019,7705,20475,8980,0.00372314,0.0178711,-0.634424,0.00409546
11089,-10020,7781,20663,9066,0.00632935,0.0193604,-0.634424,0.00893555
11190,-10010,7847,20827,9143,0.00223389,0.0215942,-0.634424,0.00744629
11307,-9999,7922,21007,9228,0.00632935,0.0167542,-0.634424,0.000372314
11430,-9988,8009,21248,9327,0.00632935,0.0167542,-0.634424,0.000372314
11494,-9988,8009,21248,9327,0.00632935,0.0167542,-0.634424,0.000372314
11574,-9988,8009,21248,9327,0.00632935,0.0167542,-0.634424,0.000372314
11665,-9988,8009,21248,9327,0.00632935,0.0167542,-0.634424,0.000372314
11753,-9988,8009,21248,9327,0.00632935,0.0167542,-0.634424,0.000372314
11839,-9988,8009,21248,9327,0.00632935,0.0167542,-0.634424,0.000372314
11942,-9988,8009,21248,9327,0.00632935,0.0167542,-0.634424,0.000372314
12016,-9988,8009,21248,9327,0.00632935,0.0167542,-0.634424,0.000372314
12110,-9988,8009,21248,9327,0.00632935,0.0167542,-0.634424,0.000372314
12198,-9988,8009,21248,9327,0.00632935,0.0167542,-0.634424,0.000372314
12293,-9988,8009,21248,9327,0.00632935,0.0167542,-0.634424,0.000372314
12370,-9988,8009,21248,9327,0.00632935,0.0167542,-0.634424,0.000372314
12459,-9988,8009,21248,9327,0.00632935,0.0167542,-0.634424,0.000372314
12554,-9988,8009,21248,9327,0.00632935,0.0167542,-0.634424,0.000372314
12639,-9988,8009,21248,9327,0.00632935,0.0167542,-0.634424,0.000372314
12726,-9988,8009,21248,9327,0.00632935,0.0167542,-0.634424,0.000372314
12826,-9988,8009,21248,9327,0.00632935,0.0167542,-0.634424,0.000372314
12903,-9988,8009,21248,9327,0.00632935,0.0167542,-0.634424,0.000372314
12994,-9988,8009,21248,9327,0.00632935,0.0167542,-0.634424,0.000372314
13083,-9988,8009,21248,9327,0.00632935,0.0167542,-0.634424,0.000372314
13169,-9988,8009,21248,9327,0.00632935,0.0167542,-0.634424,0.000372314
13256,-9988,8009,21248,9327,0.00632935,0.0167542,-0.634424,0.000372314
13393,-9988,8009,21248,9327,0.00595703,0.0223389,-0.634424,0.00744629
13493,-9981,9555,24863,9978,0.00148926,0.0167542,-0.634424,0.00930786
13593,-9977,9629,25052,9984,0.00670166,0.0171265,-0.634424,0.00409546
13698,-9995,9704,25214,10001,0.00297852,0.0193604,-0.634424,0.00819092
13800,-10000,9783,25395,9973,0.0078186,0.0230835,-0.634424,0.00856323
13900,-9999,9859,25583,9967,0.00632935,0.0219666,-0.634424,0.000744629
14007,-9994,9937,25743,9969,0.000744629,0.0215942,-0.634424,0.00930786
14113,-9988,9997,25994,9975,0.00595703,0.0219666,-0.634424,0.0078186
14212,-9986,9985,26097,9987,0.0078186,0.0227112,-0.634424,0.000372314
14314,-9971,9993,26317,9990,0.00744629,0.0163818,-0.634424,0.0052124
14415,-9990,9984,26609,9966,0.00707397,0.0234558,-0.634424,0.00446777
14514,-10000,9987,26912,9962,0.00111694,0.0186157,-0.634424,0.00856323
14619,-9996,9994,27204,9962,0.00446777,0.0212219,-0.634424,0.00856323
14724,-9991,9989,27518,9970,0.0078186,0.0208496,-0.634424,0.00744629
16758,-9991,9989,27518,9970,0.0078186,0.0208496,-0.634424,2342.41
18807,-9991,9989,27518,9970,0.0078186,0.0208496,-0.634424,2342.41
20855,-9991,9989,27518,9970,0.0078186,0.0208496,-0.634424,2342.41
22903,-9991,9989,27518,9970,0.0078186,0.0208496,-0.634424,2342.41
24951,-9991,9989,27518,9970,0.0078186,0.0208496,-0.634424,2342.41
26443,-9991,9989,27518,9970,0.0078186,0.0208496,-0.634424,2342.41
