Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10217,8329,-10469,8514,-7115,0.00707397,0.0264343,0.00335083,-0.0253174
10422,8503,-10686,8690,-7263,0.00856323,0.0245728,0.00707397,-0.0253174
10627,8676,-10902,8866,-7412,0.00632935,0.0230835,0,-0.0253174
10831,8850,-11119,9043,-7575,0.00595703,0.0163818,0.0052124,-0.0253174
11035,9024,-11336,9218,-7736,0.00632935,0.0174988,0.00558472,-0.0253174
11243,9198,-11553,9394,-7898,0.00819092,0.0174988,0.000744629,-0.0253174
11446,9372,-11771,9571,-8059,0.00670166,0.0245728,0.0052124,-0.0253174
11651,9545,-11986,9746,-8220,0.00670166,0.0242004,0.00632935,-0.0253174
11857,9719,-12203,9923,-8382,0.0078186,0.0249451,0.00558472,-0.0253174
12072,9893,-12420,10099,-8544,0.00335083,0.0245728,0.0052124,-0.0253174
12265,10076,-12648,10285,-8714,0.00707397,0.0171265,0.00446777,-0.0253174
12470,10242,-12853,10452,-8868,0.00632935,0.0245728,0.00707397,-0.0253174
12676,10416,-13070,10628,-9031,0.00632935,0.0174988,0.00632935,-0.0253174
12883,10590,-13286,10804,-9193,0.00707397,0.0249451,0.0026062,-0.0253174
13080,10765,-13505,10982,-9358,0.00930786,0.0242004,0.00632935,-0.0253174
13289,10937,-13721,11157,-9519,0.00670166,0.0253174,0.000372314,-0.0253174
13495,11112,-13937,11334,-9681,0.00707397,0.0234558,0.00632935,-0.0253174
13702,11286,-14154,11511,-9844,0.00744629,0.018988,0.00856323,-0.0253174
13905,11462,-14373,11689,-10008,0.00744629,0.0212219,0.00484009,-0.0253174
14122,11635,-14588,11864,-10170,0.00707397,0.0256897,0.00595703,-0.0253174
14313,11819,-14818,12051,-10343,0.00446777,0.0193604,0.000372314,-0.0253174
14518,11982,-15022,12217,-10496,0.00484009,0.0234558,0.00670166,-0.0253174
14721,12157,-15239,12394,-10659,0.000744629,0.0238281,0.00670166,-0.0253174
14926,12331,-15456,12571,-10822,0.00819092,0.0238281,0.00819092,-0.0253174
15132,12505,-15673,12748,-10985,0.00595703,0.0186157,0.000372314,-0.0253174
15336,12680,-15891,12924,-11149,0.00111694,0.0249451,0.0052124,-0.0253174
15542,12854,-16108,13101,-11313,0.00744629,0.0227112,0.00558472,-0.0253174
15745,13028,-16325,13278,-11476,0.00819092,0.0245728,0.0052124,-0.0253174
15952,13202,-16542,13455,-11640,0.0052124,0.0242004,-0.000372314,-0.0253174
16155,13376,-16759,13632,-11804,0.0026062,0.0208496,0.0052124,-0.0253174
16465,13551,-16976,13809,-11967,0.00968018,0.0223389,0.00335083,-0.0253174
16669,13812,-17303,14074,-12213,0.00856323,0.0256897,0.00558472,-0.0253174
16874,13987,-17520,14251,-12378,0.00558472,0.0249451,0.00632935,-0.0253174
17077,14161,-17737,14427,-12542,0.0100525,0.0230835,-0.00148926,-0.0253174
17286,14335,-17955,14604,-12706,0.0078186,0.020105,0.00446777,-0.0253174
17486,14510,-18173,14782,-12872,0.00744629,0.0256897,0.00930786,-0.0253174
17693,14682,-18389,14958,-13036,0.00446777,0.0282959,0.000372314,-0.0253174
17899,14857,-18607,15136,-13200,0.00707397,0.0182434,0.00558472,-0.0253174
18105,15032,-18824,15313,-13364,0.00930786,0.0242004,0.00670166,-0.0253174
18308,15206,-19043,15491,-13530,0.00670166,0.0242004,0.00446777,-0.0253174
18513,15380,-19259,15667,-13693,0.0078186,0.0264343,0.00670166,-0.0253174
18719,15554,-19476,15844,-13857,0.00632935,0.026062,0.000372314,-0.0253174
18922,15729,-19695,16021,-14022,0.00297852,0.020105,0.00595703,-0.0253174
19131,15902,-19911,16198,-14186,0.00484009,0.0245728,0.00595703,-0.0253174
19331,16080,-19987,16378,-14353,0.00819092,0.0238281,-0.000372314,-0.0253174
19536,16251,-19987,16552,-14515,0.00409546,0.0249451,0.00595703,-0.0253174
19741,16425,-19987,16730,-14679,0.00223389,0.0242004,0.00409546,-0.0253174
19945,16600,-19987,16907,-14844,0.00111694,0.0230835,0.0052124,-0.0253174
20151,16773,-19987,17084,-15010,0.0115417,0.0234558,0,-0.0253174
20356,16948,-19987,17262,-15175,0.000372314,0.0230835,0.00409546,-0.0253174
20560,17123,-19987,17439,-15341,0.00670166,0.0238281,-0.000744629,-0.0253174
20765,17297,-19987,17616,-15507,0.00819092,0.0234558,0.00297852,-0.0253174
20968,17471,-19987,17793,-15672,0.00819092,0.0245728,0.000744629,-0.0253174
21174,17646,-19987,17970,-15838,0.00819092,0.0253174,0.00744629,-0.0253174
21382,17821,-19987,18147,-16004,0.00744629,0.0253174,0.00111694,-0.0253174
21584,17996,-19987,18325,-16170,0.0078186,0.026062,0.00595703,-0.0253174
21789,18169,-19987,18501,-16335,0.00632935,0.0238281,0.00111694,-0.0253174
21994,18343,-19987,18677,-16500,0.0026062,0.0238281,0.00632935,-0.0253174
22199,18518,-19987,18854,-16666,0.00819092,0.0245728,-0.00111694,-0.0253174
22404,18692,-19987,19032,-16832,0.013031,0.0256897,0.00819092,-0.0253174
22607,18867,-19987,19209,-16997,0.00856323,0.0264343,0.00632935,-0.0253174
22819,19043,-19987,19385,-17163,0.0052124,0.0245728,0.00670166,-0.0253174
23018,19222,-19987,19567,-17333,0.00707397,0.0238281,0.000372314,-0.0253174
23223,19392,-19987,19739,-17495,0.00819092,0.0253174,0.00707397,-0.0253174
23428,19567,-19987,19916,-17661,0.00819092,0.0268066,0.0052124,-0.0253174
23632,19742,-19987,19981,-17827,0.00744629,0.026062,0.0052124,-0.0253174
23835,19916,-19987,19981,-17993,0.00558472,0.026062,0.00595703,-0.0253174
24041,19983,-19987,19981,-18159,0.00595703,0.0253174,0.00372314,-0.0253174
24245,19983,-19987,19981,-18325,0.00409546,0.0253174,0.00484009,-0.0253174
24451,19983,-19987,19981,-18491,0.00335083,0.026062,0.00595703,-0.0253174
24657,19983,-19987,19981,-18657,0.00446777,0.0268066,0.00409546,-0.0253174
24861,19983,-19987,19981,-18825,0.0026062,0.0238281,0.00558472,-0.0253174
25066,19983,-19987,19981,-18992,0.00335083,0.0245728,0.0052124,-0.0253174
25278,19983,-19987,19981,-19158,0.00632935,0.0249451,0.00558472,-0.0253174
25477,19983,-19987,19981,-19334,0.0078186,0.0249451,0.0052124,-0.0253174
25682,19983,-19987,19981,-19493,0.00409546,0.0253174,0.00409546,-0.0253174
25887,19983,-19987,19981,-19659,0.00558472,0.0242004,0.00484009,-0.0253174
26090,19983,-19987,19981,-19825,0.00595703,0.0256897,0.0026062,-0.0253174
26295,19983,-19987,19981,-19978,0.00632935,0.0230835,0.00595703,-0.0253174
26499,19983,-19987,19981,-19979,0.00595703,0.0253174,0.00446777,-0.0253174
26704,19983,-19987,19981,-19979,0.00744629,0.0256897,0.00446777,-0.0253174
26909,19983,-19987,19981,-19979,0.00446777,0.0249451,0.00558472,-0.0253174
27116,19983,-19987,19981,-19979,0.00707397,0.0249451,0.00409546,-0.0253174
27318,19983,-19987,19981,-19979,0.00558472,0.026062,0.00595703,-0.0253174
27523,19983,-19987,19981,-19979,0.00335083,0.0253174,0.00446777,-0.0253174
27733,19983,-19987,19981,-19979,0.00670166,0.0264343,0.00632935,-0.0253174
27935,19983,-19987,19981,-19979,0.0026062,0.026062,0.00409546,-0.0253174
28137,19983,-19987,19981,-19979,0.0052124,0.0238281,0.00372314,-0.0253174
28347,19983,-19987,19981,-19979,0.0052124,0.0256897,0.00595703,-0.0253174
28548,19983,-19987,19981,-19979,0.0052124,0.0253174,0.0052124,-0.0253174
28752,19983,-19987,19981,-19979,0.0052124,0.0253174,0.00632935,-0.0253174
28958,19983,-19987,19981,-19979,0.00819092,0.0245728,0.0052124,-0.0253174
29162,19983,-19987,19981,-19979,0.00446777,0.0253174,0.00595703,-0.0253174
29371,19983,-19987,19981,-19979,0.00186157,0.0242004,0.00446777,-0.0253174
29571,19983,-19987,19981,-19979,0.00707397,0.0242004,0.00297852,-0.0253174
29775,19983,-19987,19981,-19979,0.00595703,0.0256897,0.0052124,-0.0253174
29981,19983,-19987,19981,-19979,0.00558472,0.0238281,0.00595703,-0.0253174
30184,19983,-19987,19981,-19979,0.00670166,0.0249451,0.00446777,-0.0253174
30391,19983,-19987,19981,-19979,0.00409546,0.0253174,0.00446777,-0.0253174
30596,19983,-19987,19981,-19979,0.00372314,0.0264343,0.0052124,-0.0253174
30801,19983,-19987,19981,-19979,0.00372314,0.0238281,0.0052124,-0.0253174
31006,19983,-19987,19981,-19979,0.00670166,0.0230835,0.00409546,-0.0253174
31210,19983,-19987,19981,-19979,0.00372314,0.026062,0.0052124,-0.0253174
31417,19983,-19987,19981,-19979,0.00595703,0.0242004,0.00632935,-0.0253174
31620,19983,-19987,19981,-19979,0.0052124,0.0256897,0.00632935,-0.0253174
31823,19983,-19987,19981,-19979,0.00707397,0.026062,0.0052124,-0.0253174
32031,19983,-19987,19981,-19979,0.00670166,0.0242004,0.00446777,-0.0253174
32234,19983,-19987,19981,-19979,0.00632935,0.0245728,0.00409546,-0.0253174
32439,19983,-19987,19981,-19979,0.00558472,0.0245728,0.00409546,-0.0253174
32645,19983,-19987,19981,-19979,0.00409546,0.0256897,0.00372314,-0.0253174
32847,19983,-19987,19981,-19979,0.00670166,0.0242004,0.00335083,-0.0253174
33054,19983,-19987,19981,-19979,0.00558472,0.0249451,0.0026062,-0.0253174
33257,19983,-19987,19981,-19979,0.00632935,0.0249451,0.00446777,-0.0253174
33462,19983,-19987,19981,-19979,0.00558472,0.0242004,0.00446777,-0.0253174
33667,19983,-19987,19981,-19979,0.00223389,0.0238281,0.00446777,-0.0253174
33873,19983,-19987,19981,-19979,0.00446777,0.0249451,0.00409546,-0.0253174
34078,19983,-19987,19981,-19979,0.0026062,0.0238281,0.00707397,-0.0253174
34281,19983,-19987,19981,-19979,0.00707397,0.0245728,0.00484009,-0.0253174
34487,19983,-19987,19981,-19979,0.00484009,0.0242004,0.00409546,-0.0253174
34692,19983,-19987,19981,-19979,0.00558472,0.0234558,0.0052124,-0.0253174
34898,19983,-19987,19981,-19979,0.00744629,0.0245728,0.00297852,-0.0253174
35100,19983,-19987,19981,-19979,0.00632935,0.0230835,0.00595703,-0.0253174
35306,19983,-19987,19981,-19979,0.00632935,0.0242004,0.00446777,-0.0253174
35512,19983,-19987,19981,-19979,0.00707397,0.0238281,0.00446777,-0.0253174
35716,19983,-19987,19981,-19979,0.00670166,0.0234558,0.00632935,-0.0253174
35918,19983,-19987,19981,-19979,0.00632935,0.026062,0.00484009,-0.0253174
36125,19983,-19987,19981,-19979,0.00670166,0.0249451,0.0052124,-0.0253174
36331,19983,-19987,19981,-19979,0.00409546,0.0268066,0.00409546,-0.0253174
36535,19983,-19987,19981,-19979,0.00484009,0.0256897,0.00558472,-0.0253174
36743,19983,-19987,19981,-19979,0.00595703,0.0245728,0.00335083,-0.0253174
36946,19983,-19987,19981,-19979,0.00558472,0.0253174,0.00595703,-0.0253174
37147,19983,-19987,19981,-19979,0.00819092,0.0234558,0.00670166,-0.0253174
37354,19983,-19987,19981,-19979,0.00484009,0.026062,0.00595703,-0.0253174
37560,19983,-19987,19981,-19979,0.0078186,0.0242004,0.00409546,-0.0253174
37764,19983,-19987,19981,-19979,0.00446777,0.0249451,0.00558472,-0.0253174
37969,19983,-19987,19981,-19979,0.00670166,0.0245728,0.0052124,-0.0253174
38174,19983,-19987,19981,-19979,0.00707397,0.0245728,0.00446777,-0.0253174
38377,19983,-19987,19981,-19979,0.00558472,0.0249451,0.00558472,-0.0253174
38583,19983,-19987,19981,-19979,0.00744629,0.0245728,0.00446777,-0.0253174
38788,19983,-19987,19981,-19979,0.00558472,0.0245728,0.00595703,-0.0253174
38990,19983,-19987,19981,-19979,0.0052124,0.0249451,0.00446777,-0.0253174
39196,19983,-19987,19981,-19979,0.00670166,0.0242004,0.00446777,-0.0253174
39400,19983,-19987,19981,-19979,0.00595703,0.0242004,0.00409546,-0.0253174
39606,19983,-19987,19981,-19979,0.00744629,0.0253174,0.00297852,-0.0253174
39807,19983,-19987,19981,-19979,0.00670166,0.0238281,0.00484009,-0.0253174
40015,19983,-19987,19981,-19979,0.00744629,0.0245728,0.00372314,-0.0253174
40219,19983,-19987,19981,-19979,0.0052124,0.0245728,0.00446777,-0.0253174
40379,19983,-19987,19981,-19979,0.0052124,0.0245728,0.00446777,-0.0253174
