Target speed left front (rev/min): 0
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5140,-653,0,3953,0,0.00744629,0.0193604,0.0134033,0.0100525
5347,-681,0,4124,0,0.00670166,0.0212219,0.0111694,0.00856323
5556,-709,0,4296,0,0.0078186,0.0197327,0.0119141,0.00744629
5748,-737,0,4466,0,0.00819092,0.0197327,0.0126587,0.00930786
5953,-763,0,4623,0,0.00893555,0.0186157,0.0141479,0.00930786
6216,-799,0,4842,0,0.00446777,0.0208496,0.0122864,0.00856323
6414,-828,0,5018,0,0.00968018,0.020105,0.0145203,0.00707397
6610,-854,0,5178,0,0.0100525,0.0197327,0.00372314,0.00595703
6808,-882,0,5346,0,0.00930786,0.0208496,0.0078186,0.00670166
7009,-908,0,5510,0,0.00595703,0.018988,0.0134033,0.00707397
7214,-938,0,5691,0,0.0115417,0.0204773,0.0134033,0.00372314
7424,-965,0,5853,0,0.0100525,0.0197327,0.00558472,0.00856323
7623,-993,0,6025,0,0.00856323,0.0186157,0.0137756,0.00968018
7829,-1021,0,6197,0,0.00930786,0.0223389,0.0145203,0.00744629
8037,-1049,0,6370,0,0.0100525,0.0204773,0.0119141,0.0078186
8240,-1077,0,6540,0,0.0078186,0.018988,0.0052124,0.00856323
8443,-1105,0,6711,0,0.00819092,0.0204773,0.0122864,0.00670166
8648,-1133,0,6883,0,0.0078186,0.0215942,0.0141479,0.00744629
8852,-1161,0,7055,0,0.00707397,0.018988,0.0119141,0.00670166
9057,-1190,0,7227,0,0.0078186,0.0182434,0.0145203,0.0078186
9262,-1218,0,7399,0,0.00819092,0.018988,0.0111694,0.00893555
9467,-1246,0,7571,0,0.00632935,0.0208496,0.0134033,0.00744629
9671,-1274,0,7744,0,0.00968018,0.020105,0.013031,0.00856323
9876,-1302,0,7915,0,0.00893555,0.0186157,0.0111694,0.00744629
10081,-1331,0,8089,0,0.00670166,0.0193604,0.00893555,0.0078186
10291,-1358,0,8261,0,0.00968018,0.018988,0.00670166,0.0100525
10491,-1387,0,8434,0,0.00819092,0.0186157,0.0134033,0.00930786
10695,-1415,0,8605,0,0.00819092,0.020105,0.0126587,0.00856323
10900,-1443,0,8776,0,0.00744629,0.0193604,0.00819092,0.00856323
11105,-1471,0,8949,0,0.0115417,0.0193604,0.00632935,0.00856323
11310,-1499,0,9121,0,0.00744629,0.0197327,0.0156372,0.0104248
11514,-1526,0,9293,0,0.00930786,0.0182434,0.0145203,0.00744629
11719,-1554,0,9466,0,0.0100525,0.0204773,0.00446777,0.00930786
11922,-1582,0,9640,0,0.00595703,0.0178711,0.013031,0.00819092
12129,-1610,0,9812,0,0.00930786,0.0182434,0.0141479,0.00744629
12334,-1638,0,9961,0,0.00744629,0.0178711,0.0126587,0.00893555
12539,-1666,0,9961,0,0.00819092,0.0178711,0.013031,0.0078186
12741,-1694,0,9961,0,0.0107971,0.0197327,0.0126587,0.00707397
12949,-1723,0,9961,0,0.00819092,0.0212219,0.0134033,0.00856323
13153,-1750,0,9961,0,0.00819092,0.0197327,0.0119141,0.00744629
13358,-1778,0,9961,0,0.0100525,0.020105,0.0122864,0.0078186
13558,-1806,0,9961,0,0.00893555,0.0215942,0.0107971,0.00856323
13768,-1834,0,9961,0,0.00670166,0.020105,0.0122864,0.00893555
13970,-1862,0,9961,0,0.0100525,0.0208496,0.0100525,0.00744629
14178,-1890,0,9961,0,0.00930786,0.0219666,0.0119141,0.0104248
14379,-1918,0,9961,0,0.00632935,0.0178711,0.0107971,0.00893555
14586,-1946,0,9961,0,0.00819092,0.018988,0.0122864,0.00968018
14791,-1974,0,9961,0,0.00893555,0.0208496,0.0122864,0.00968018
14996,-2002,0,9961,0,0.00484009,0.0204773,0.0137756,0.00819092
15201,-2030,0,9961,0,0.00893555,0.018988,0.0122864,0.00707397
15406,-2058,0,9961,0,0.00670166,0.0204773,0.0111694,0.00893555
15611,-2086,0,9961,0,0.00632935,0.0197327,0.0122864,0.0104248
15816,-2113,0,9961,0,0.00893555,0.0208496,0.0134033,0.00893555
16020,-2141,0,9961,0,0.0107971,0.018988,0.0115417,0.00744629
16225,-2169,0,9961,0,0.00670166,0.0182434,0.0107971,0.00744629
16430,-2197,0,9961,0,0.00595703,0.0204773,0.0115417,0.0100525
16635,-2225,0,9961,0,0.00893555,0.0219666,0.0126587,0.00707397
16839,-2253,0,9961,0,0.00707397,0.0208496,0.0104248,0.00744629
17044,-2281,0,9961,0,0.0122864,0.0178711,0.0119141,0.00707397
17249,-2309,0,9961,0,0.00670166,0.0193604,0.0111694,0.00968018
17454,-2336,0,9961,0,0.00819092,0.0186157,0.013031,0.00632935
17658,-2364,0,9961,0,0.00968018,0.0197327,0.0111694,0.00744629
17873,-2392,0,9961,0,0.0078186,0.018988,0.0111694,0.00744629
18077,-2421,0,9961,0,0.00819092,0.0178711,0.0134033,0.00930786
18280,-2449,0,9961,0,0.0078186,0.020105,0.00930786,0.0078186
18478,-2476,0,9961,0,0.00856323,0.020105,0.0122864,0.00819092
18682,-2504,0,9961,0,0.00930786,0.018988,0.0104248,0.00819092
18887,-2533,0,9961,0,0.00968018,0.0212219,0.0122864,0.00632935
19092,-2561,0,9961,0,0.00930786,0.0193604,0.0100525,0.0078186
19298,-2589,0,9961,0,0.0078186,0.0186157,0.0111694,0.00707397
19502,-2617,0,9961,0,0.00856323,0.0167542,0.0115417,0.00819092
19707,-2645,0,9961,0,0.00968018,0.0193604,0.0126587,0.00856323
19911,-2673,0,9961,0,0.00707397,0.0204773,0.0111694,0.00893555
20116,-2701,0,9961,0,0.00707397,0.0186157,0.0111694,0.0078186
20321,-2730,0,9961,0,0.00968018,0.0193604,0.0126587,0.00632935
20526,-2758,0,9961,0,0.00744629,0.0182434,0.0115417,0.00968018
20730,-2787,0,9961,0,0.00744629,0.0204773,0.0111694,0.00893555
20935,-2815,0,9961,0,0.00819092,0.0174988,0.0111694,0.00893555
21140,-2844,0,9961,0,0.00707397,0.018988,0.013031,0.00819092
21307,-2872,0,9961,0,0.00744629,0.0193604,0.0115417,0.00856323
