Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4871,2179,-4340,1847,-3871,0.0178711,0.0268066,0.0275513,0.0134033
4973,2229,-4436,1890,-3957,0.0134033,0.0253174,0.0275513,0.0119141
5080,2281,-4535,1935,-4046,0.0104248,0.0253174,0.0268066,0.0111694
5181,2336,-4639,1983,-4139,0.00670166,0.0238281,0.0275513,0.0134033
5287,2388,-4737,2029,-4228,0.00968018,0.0268066,0.026062,0.0193604
5387,2443,-4840,2076,-4322,0.0178711,0.0208496,0.0238281,0.0141479
5485,2496,-4938,2121,-4411,0.020105,0.026062,0.0178711,0.0148926
5587,2547,-5034,2165,-4497,0.0290405,0.0238281,0.0275513,0.0163818
5680,2599,-5134,2210,-4586,0.00446777,0.0238281,0.0282959,0.0156372
5779,2651,-5231,2254,-4674,0.0186157,0.0230835,0.0305298,0.0141479
5880,2699,-5321,2294,-4754,0.00744629,0.0312744,0.032019,0.0119141
5981,2751,-5420,2339,-4842,0.020105,0.0245728,0.0178711,0.00372314
6080,2804,-5520,2384,-4932,0.0178711,0.0282959,0.0290405,0.00968018
6182,2856,-5618,2429,-5020,0.0186157,0.0312744,0.026062,0.0148926
6286,2909,-5718,2472,-5109,0.0193604,0.0186157,0.0253174,0.0141479
6387,2962,-5818,2517,-5200,0.0052124,0.0268066,0.0193604,0.0178711
6491,3018,-5922,2564,-5293,0.020105,0.0275513,0.0253174,0.0156372
6597,3069,-6020,2608,-5382,0.00819092,0.0163818,0.0290405,0.0186157
6696,3124,-6122,2654,-5475,0.00297852,0.0134033,0.0134033,0.00223389
6793,3176,-6217,2699,-5562,0.0156372,0.0134033,0.026062,0.0163818
6904,3230,-6321,2745,-5654,0.00297852,0.0245728,0.0156372,0.0156372
7006,3285,-6421,2791,-5744,0.0171265,0.0223389,0.0312744,0.0104248
7104,3338,-6522,2837,-5833,0.0223389,0.0126587,0.0305298,0.0104248
7208,3390,-6621,2881,-5920,0.0186157,0.0126587,0.0215942,0.0134033
7318,3443,-6721,2926,-6009,0.0148926,0.0148926,0.0275513,0.0134033
7413,3501,-6831,2975,-6107,0.020105,0.0238281,0.0148926,0.0163818
7513,3549,-6924,3018,-6191,0.0126587,0.0148926,0.0275513,0.0126587
7620,3603,-7025,3063,-6281,0.00968018,0.0253174,0.0297852,0.0163818
7724,3656,-7126,3109,-6371,0.0171265,0.0245728,0.0282959,0.0163818
7825,3711,-7229,3155,-6462,0.0171265,0.0290405,0.0193604,0.0111694
7925,3764,-7329,3199,-6552,0.020105,0.0245728,0.0253174,0.0126587
8025,3816,-7427,3244,-6639,0.0223389,0.0171265,0.0297852,0.00819092
8125,3867,-7525,3288,-6726,0.0111694,0.026062,0.0268066,0.00446777
8235,3922,-7629,3335,-6819,0.0163818,0.0290405,0.0282959,0.0156372
8335,3976,-7733,3382,-6910,0.0119141,0.0297852,0.0186157,0.00595703
8435,4028,-7831,3426,-6997,0.0230835,0.0245728,0.0275513,0.0141479
8542,4080,-7931,3472,-7086,0.0193604,0.0156372,0.0275513,0.0148926
8644,4134,-8035,3519,-7179,0.0238281,0.0141479,0.0178711,0.00744629
8741,4186,-8135,3564,-7269,0.0126587,0.0290405,0.026062,0.00297852
8846,4237,-8231,3607,-7354,0.00893555,0.0156372,0.0312744,0.00595703
8951,4291,-8337,3655,-7447,0.0178711,0.0282959,0.0282959,0.00968018
9051,4345,-8441,3700,-7539,0.020105,0.026062,0.0297852,0.00670166
9157,4396,-8540,3744,-7628,0.0208496,0.026062,0.0282959,0.00446777
9258,4450,-8645,3790,-7721,0.0178711,0.0156372,0.0327637,0.0148926
9362,4504,-8747,3834,-7813,0.0126587,0.0268066,0.0297852,0.0186157
9459,4555,-8847,3879,-7903,0.020105,0.0119141,0.0275513,0.0141479
9561,4607,-8945,3922,-7992,0.0171265,0.0230835,0.0208496,0.0141479
9661,4659,-9045,3965,-8083,0.0208496,0.0305298,0.0312744,0.0134033
9766,4712,-9147,4009,-8174,0.0156372,0.0282959,0.0275513,0.0230835
9869,4765,-9249,4053,-8264,0.0178711,0.0268066,0.0230835,0.00297852
9974,4816,-9348,4097,-8352,0.0104248,0.0171265,0.0275513,0.0119141
10089,4870,-9454,4143,-8446,0.0230835,0.0312744,0.0297852,0.00446777
10208,4929,-9567,4194,-8546,0.0208496,0.0141479,0.0171265,0.0148926
10310,4992,-9686,4247,-8652,0.0126587,0.0186157,0.026062,0.0171265
10416,5043,-9788,4292,-8744,0.00744629,0.026062,0.0126587,0.00744629
10523,5095,-9890,4336,-8835,0.0208496,0.0297852,0.026062,0.00446777
10624,5149,-9994,4383,-8929,0.0178711,0.0223389,0.0282959,0.00595703
10728,5200,-10024,4426,-9017,0.0104248,0.0134033,0.0275513,0.020105
10829,5254,-10003,4472,-9109,0.0119141,0.0245728,0.026062,0.020105
10949,5307,-9998,4517,-9199,0.0171265,0.0230835,0.0245728,0.0171265
11070,5367,-9994,4567,-9303,0.0186157,0.00819092,0.0290405,0.0193604
11190,5429,-9992,4622,-9412,0.0208496,0.0268066,0.0312744,0.0119141
11306,5488,-10009,4673,-9515,0.0111694,0.0245728,0.0186157,0.00148926
11406,5547,-10008,4723,-9617,0.0215942,0.0268066,0.0297852,0.00297852
11514,5597,-10002,4766,-9704,0.020105,0.0297852,0.0193604,0.00819092
11613,5652,-9999,4813,-9798,0.0126587,0.0186157,0.0305298,0.00819092
11717,5701,-9996,4857,-9884,0.020105,0.0253174,0.020105,0.0126587
11816,5754,-9997,4902,-9975,0.0111694,0.00595703,0.026062,0.0156372
11913,5804,-10012,4945,-10025,0.0215942,0.0238281,0.0305298,0.0141479
12024,5855,-10010,4989,-9994,0.0253174,0.0141479,0.0253174,0.0178711
12198,5909,-10003,5036,-9991,0.00819092,0.032019,0.0193604,0.0141479
12302,5999,-9997,5114,-9998,0.0171265,0.0268066,0.0238281,0.0171265
12402,6052,-9999,5159,-9998,0.0238281,0.0275513,0.0134033,0.0134033
12494,6102,-10007,5204,-10002,0.0186157,0.0268066,0.0268066,-0.00297852
12641,6154,-10005,5249,-9999,0.0193604,0.0305298,0.0290405,0.0163818
12742,6229,-10002,5314,-9997,0.00968018,0.0282959,0.0275513,0.00223389
12840,6277,-9998,5355,-9993,0.00744629,0.0253174,0.0305298,0.0148926
12946,6326,-9994,5397,-10002,0.00968018,0.0312744,0.0178711,0.0148926
13047,6382,-10011,5443,-9998,0.0126587,0.0305298,0.0282959,0.0163818
13150,6434,-10011,5487,-9996,0.0171265,0.0275513,0.0290405,0.0171265
13254,6488,-10003,5533,-9993,0.0171265,0.0148926,0.0282959,0.0171265
13358,6547,-9997,5584,-9995,0.0171265,0.0178711,0.026062,0.000744629
13472,6602,-10002,5629,-9989,0.00968018,0.0275513,0.0215942,0.0119141
13578,6656,-10000,5676,-10003,0.0208496,0.0268066,0.0208496,0.0156372
13677,6710,-9996,5721,-10005,0.020105,0.0156372,0.020105,-0.00223389
13795,6761,-9992,5764,-10000,0.0052124,0.0238281,0.0238281,0.0178711
13903,6824,-10011,5818,-9994,0.020105,0.0253174,0.0178711,0.0134033
14020,6886,-10012,5869,-9994,0.020105,0.0104248,0.026062,0.00893555
14124,6937,-10003,5913,-10008,0.0193604,0.0268066,0.0312744,0.0163818
14226,6991,-10003,5958,-10006,0.0119141,0.0253174,0.0290405,0.0148926
14327,7042,-9998,6002,-10000,0.0186157,0.020105,0.0282959,0.0141479
14431,7093,-9996,6046,-9994,0.0171265,0.0186157,0.0253174,0.0156372
14532,7147,-9991,6091,-10003,0.020105,0.0163818,0.026062,0.0141479
14635,7198,-9993,6136,-10002,0.0134033,0.0215942,0.0268066,0.0148926
14737,7251,-10001,6182,-9996,0.0186157,0.0245728,0.0119141,-0.00223389
14839,7303,-10001,6227,-9992,0.0208496,0.0282959,0.0282959,0.0119141
14942,7355,-9998,6273,-10008,0.0156372,0.0245728,0.0171265,0.0156372
15044,7408,-9993,6318,-10005,0.020105,0.0253174,0.0327637,0.00595703
15146,7461,-10010,6363,-9993,0.0052124,0.0186157,0.0275513,0.0111694
15249,7513,-10008,6408,-9993,0.0223389,0.0253174,0.0290405,0.0178711
15352,7567,-10006,6451,-10000,0.0186157,0.0230835,0.0282959,0.0141479
15454,7620,-10001,6496,-9995,0.0186157,0.0268066,0.0171265,0.0163818
15556,7673,-10001,6540,-9990,0.0268066,0.026062,0.0268066,0.0052124
15651,7726,-9996,6586,-9993,0.0186157,0.0268066,0.020105,0.0171265
15751,7777,-9992,6630,-9995,0.0223389,0.0275513,0.0245728,0.0163818
15856,7826,-10009,6672,-9990,0.0171265,0.0268066,0.0156372,0.00819092
15966,7882,-10008,6721,-10006,0.00968018,0.0253174,0.0230835,0.0119141
16068,7936,-10005,6766,-10006,0.0156372,0.0275513,0.0178711,0.0126587
16170,7987,-10000,6811,-9993,0.0230835,0.0245728,0.0275513,0.0104248
16273,8040,-10000,6855,-9993,0.020105,0.0268066,0.020105,0.0178711
16375,8092,-9994,6900,-9995,0.0052124,0.0297852,0.0282959,-0.000744629
16478,8145,-10001,6944,-9988,0.020105,0.0268066,0.0178711,0.0148926
16581,8197,-10004,6990,-10002,0.0215942,0.0282959,0.0282959,0.0156372
16683,8249,-9999,7036,-10007,0.020105,0.0275513,0.0245728,0.00297852
16785,8302,-9999,7081,-10000,0.0208496,0.0171265,0.020105,0.0148926
16888,8353,-9992,7127,-9999,0.0171265,0.026062,0.026062,0.0156372
16990,8405,-10008,7173,-9993,0.0141479,0.0238281,0.0156372,0.00893555
17085,8459,-10011,7219,-10002,0.0126587,0.0297852,0.0282959,0.020105
17194,8510,-10004,7264,-10003,0.0178711,0.0290405,0.0282959,0.0104248
17289,8564,-10000,7310,-9997,0.0186157,0.0275513,0.0290405,0.0148926
17400,8615,-10000,7353,-9996,0.0215942,0.0297852,0.0335083,0.0126587
17503,8670,-9998,7398,-9997,0.0171265,0.0208496,0.0290405,0.0141479
17604,8723,-9994,7444,-10003,0.0238281,0.032019,0.0156372,0.0156372
17707,8777,-9999,7489,-9996,0.0111694,0.0245728,0.0290405,0.0156372
17809,8828,-10010,7535,-9990,0.0186157,0.0052124,0.0253174,0.0111694
17912,8880,-10007,7579,-10000,0.0126587,0.0275513,0.032019,0.0163818
18014,8933,-10004,7625,-10007,0.0223389,0.0208496,0.026062,0.0126587
18117,8984,-10000,7668,-10005,0.0178711,0.0245728,0.0275513,0.0141479
18218,9036,-10000,7713,-9999,0.00893555,0.0171265,0.0290405,0.00297852
18321,9087,-9996,7757,-9996,0.0193604,0.0282959,0.020105,0.0126587
18424,9139,-9988,7800,-9994,0.0111694,0.026062,0.0253174,0.0148926
18527,9191,-10007,7845,-9988,0.00893555,0.0297852,0.0290405,0.0148926
18628,9245,-10010,7890,-10000,0.0193604,0.0223389,0.0297852,0.0126587
18731,9296,-10000,7933,-10006,0.0208496,0.0282959,0.0297852,0.0111694
18834,9348,-10003,7978,-10000,0.0253174,0.0245728,0.0290405,0.0163818
18936,9401,-9998,8023,-9996,0.0126587,0.0282959,0.0305298,0.00148926
19039,9454,-9999,8067,-9988,0.0186157,0.0141479,0.0163818,0.0141479
19140,9506,-9994,8112,-9994,0.0186157,0.0215942,0.0253174,0.0141479
19243,9560,-10000,8158,-9982,0.0178711,0.0290405,0.0215942,0.0230835
19345,9612,-9994,8202,-9992,0.00893555,0.0215942,0.0186157,0.0171265
19448,9666,-10002,8245,-9999,0.0208496,0.0290405,0.0290405,0.0134033
19542,9720,-10001,8289,-9999,0.0134033,0.0275513,0.0305298,0.0171265
19679,9771,-9995,8332,-9996,0.0156372,0.00968018,0.0238281,0.0156372
19787,9844,-9993,8392,-10002,0.00670166,0.0223389,0.0290405,0.0163818
19888,9897,-10010,8437,-9996,0.0156372,0.0245728,0.0297852,0.0126587
19997,9949,-10011,8479,-9997,0.0163818,0.0245728,0.032019,0.0141479
20099,9986,-10005,8524,-9992,0.0148926,0.0297852,0.0238281,0.0141479
20202,9976,-10006,8568,-10002,0.0171265,0.00819092,0.0312744,0.0134033
20300,9967,-10000,8613,-10000,0.0163818,0.0282959,0.0282959,0.0111694
20418,9972,-9995,8656,-9996,0.0178711,0.0268066,0.032019,0.0297852
20515,9977,-10005,8706,-9996,0.0171265,0.0230835,0.0245728,0.0156372
20624,9971,-10006,8749,-9997,0.00893555,0.026062,0.0208496,0.0052124
20727,9964,-9999,8797,-9991,0.0134033,0.0297852,0.0305298,0.0156372
20831,9963,-9996,8842,-10001,0.00968018,0.026062,0.0186157,0.020105
20933,9970,-9996,8886,-9999,0.0104248,0.0282959,0.0282959,0.0141479
21034,9972,-10001,8931,-9994,0.0186157,0.0253174,0.026062,0.0148926
21137,9969,-10009,8974,-9991,0.0163818,0.0223389,0.026062,0.0119141
21234,9964,-10009,9019,-9995,0.00595703,0.0141479,0.0282959,0.0141479
21336,9971,-10003,9062,-9989,0.0193604,0.0253174,0.020105,0.00968018
21437,9976,-9998,9105,-9996,0.0193604,0.0215942,0.0186157,0.0141479
21540,9966,-10001,9151,-9997,-1.26661,0.0238281,0.0327637,0.020105
21649,10134,-9999,9194,-9993,-1.26661,0.0208496,0.020105,0.00893555
21749,10480,-9994,9240,-9998,-1.26661,0.0253174,0.0282959,0.0148926
21851,10810,-9997,9284,-9993,-1.26661,0.0282959,0.0305298,0.0163818
21955,11146,-9998,9328,-9987,-1.26661,0.026062,0.0297852,0.0134033
22054,11491,-9994,9373,-9985,-1.26661,0.026062,0.0290405,0.00893555
22154,11825,-9990,9416,-10005,-1.26661,0.0245728,0.0290405,0.00595703
22264,12163,-9996,9460,-10003,-1.26661,0.026062,0.0275513,0.0134033
22367,12512,-9996,9507,-9997,-1.26661,0.00968018,0.0223389,0.00372314
22471,12856,-9989,9552,-9992,-1.26661,0.020105,0.0312744,0.0126587
22568,13202,-10009,9596,-10001,-1.26661,0.0290405,0.0312744,0.0141479
22669,13525,-10008,9637,-9999,-1.26661,0.0223389,0.0290405,0.0126587
22775,13870,-10009,9682,-9995,-1.26661,0.0282959,0.0297852,0.0119141
22875,14215,-10003,9727,-9994,-1.26661,0.0290405,0.0268066,0.00893555
22977,14549,-10002,9770,-9989,-1.26661,0.026062,0.0297852,0.0126587
23080,14891,-9998,9813,-10001,-1.26661,0.0290405,0.0253174,0.0141479
23177,15233,-9997,9858,-10004,-1.26661,0.04021,0.0290405,0.0156372
23287,15576,-10011,9902,-9998,-1.26661,0.0163818,0.0193604,0.00744629
23385,15925,-10011,9947,-9992,-1.26661,0.0268066,0.0275513,0.0119141
23489,16259,-10004,9977,-9990,-1.26661,0.0268066,0.0253174,0.0163818
23588,16599,-9996,9971,-9987,-1.26661,0.0268066,0.0111694,0.0193604
23685,16939,-10004,9971,-9993,-1.26661,0.0275513,0.0215942,0.0134033
23796,17254,-10007,9979,-10000,-1.26661,0.0126587,0.0297852,0.00297852
23907,17626,-10002,9960,-9998,-1.26661,0.0297852,0.0148926,0.0134033
24022,18021,-9996,9956,-9992,-1.26661,0.0245728,0.0290405,0.00670166
24160,18382,-9998,9963,-9995,-1.26661,0.0282959,0.0312744,0.0126587
24261,18840,-9993,9968,-9998,-1.26661,0.0178711,0.0290405,0.0178711
24355,19177,-9982,9975,-9996,-1.26661,0.0268066,0.0282959,0.0141479
24465,19511,-10004,9959,-10000,-1.26661,0.0238281,0.0297852,0
24567,19875,-10016,9959,-9993,-1.26661,0.0297852,0.046167,0.0126587
24670,20204,-10006,9966,-10002,-1.26661,0.0282959,0.0282959,0.0134033
24772,20552,-10000,9967,-10002,-1.26661,0.032019,0.0230835,0.0119141
24875,20890,-9993,9972,-9997,-1.26661,0.0349976,0.0282959,0.0163818
24969,21231,-9988,9973,-9996,-1.26661,0.0305298,0.0230835,0.00819092
25079,21567,-9996,9958,-9996,-1.26661,0.0253174,0.0268066,0.0208496
25174,21917,-9995,9959,-10003,-1.26661,0.0297852,0.00819092,0.0111694
25274,22253,-9994,9966,-9995,-1.26661,0.0268066,0.0312744,0.0208496
25371,22568,-10008,9972,-9995,-1.26661,0.026062,0.0215942,0.0148926
25489,22895,-10008,9975,-9989,-1.26661,0.0134033,0.032019,0.0134033
25584,23287,-10002,9967,-10002,-1.26661,0.0134033,0.0253174,0.0141479
25694,23623,-9997,9956,-10004,-1.26661,0.0253174,0.020105,0.0148926
25796,23974,-9995,9958,-9998,-1.26661,0.0223389,0.0275513,0.00968018
25891,24316,-9995,9964,-9993,-1.26661,0.0297852,0.0275513,0.0148926
25994,24652,-9996,9966,-9990,-1.26661,0.0230835,0.0290405,0.0186157
26104,24994,-10000,9970,-9987,-1.26661,0.0275513,0.0268066,0.0104248
26206,25345,-9994,9967,-10007,-1.26661,0.0253174,0.0215942,0.0141479
26298,25690,-9991,9966,-10005,-1.26661,0.0186157,0.0253174,0.0111694
26411,25997,-9996,9969,-9995,-1.26661,0.0268066,0.0141479,0.0163818
26505,26375,-10017,9970,-9989,-1.26661,0.0290405,0.0238281,0.0148926
26615,26714,-10017,9969,-9986,-1.26661,0.0297852,0.0253174,0.00968018
26718,27062,-10006,9968,-9990,-1.26661,0.0268066,0.0141479,0.0126587
26820,27405,-10002,9975,-10003,-1.26661,0.0305298,0.0163818,0.0141479
26923,27754,-9999,9967,-10005,-1.26661,0.0282959,0.0178711,-0.00670166
27026,28093,-9999,9956,-10000,-1.26661,0.0275513,0.0186157,0.00744629
27127,28449,-10012,9957,-9999,-1.26661,0.0290405,0.0282959,0.0156372
27230,28779,-10004,9966,-9994,-1.26661,0.026062,0.0245728,0.0141479
27332,29124,-10000,9970,-9994,-1.26661,0.026062,0.0275513,0.0141479
27437,29468,-10000,9970,-9991,-1.26661,0.0238281,0.0193604,0.0134033
27543,29825,-9997,9960,-10006,-1.26661,0.0305298,0.0245728,0.0148926
27640,30176,-9994,9964,-10003,-1.26661,0.0268066,0.0290405,0.0119141
27734,30502,-9999,9968,-9998,-1.26661,0.0282959,0.0290405,0.0178711
27837,30837,-10011,9973,-9994,-1.26661,0.0253174,0.0282959,0.0104248
27946,31183,-10012,9958,-9991,-1.26661,0.0238281,0.0230835,0.0163818
28051,31532,-10006,9961,-9994,-1.26661,0.026062,0.0275513,0.0119141
28154,31887,-10005,9966,-10006,-1.26661,0.0342529,0.0282959,0.0141479
28254,32232,-10000,9970,-10003,-1.26661,0.0134033,0.026062,0.0104248
28358,32569,-9996,9973,-9997,-1.26661,0.0290405,0.0208496,0.0119141
28459,32922,-9998,9969,-9993,-1.26661,0.0178711,0.0275513,0.0193604
29529,33256,-9993,9958,-9986,-1.26661,0.0178711,0.0275513,0.0193604
31577,33256,-9993,9958,134207742,-1.26661,0.0178711,0.0275513,0.0193604
33625,33256,-9993,9958,134207742,-1.26661,0.0178711,0.0275513,0.0193604
35677,33256,-9993,9958,134207742,-1.26661,0.0178711,0.0275513,0.0193604
37721,33256,-9993,9958,134207742,-1.26661,0.0178711,0.0275513,0.0193604
39769,33256,-9993,9958,134207742,-1.26661,0.0178711,0.0275513,0.0193604
40825,33256,-9993,9958,134207742,-1.26661,0.0178711,0.0275513,0.0193604
