Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5.5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4384,5142,-4916,5148,-4888,0.00856323,0.0215942,0.00670166,0.00707397
4574,5377,-5135,5380,-5107,0.00632935,0.0156372,0.00223389,0.0104248
4766,5615,-5360,5619,-5331,0.0178711,0.0186157,0.00744629,0
4955,5854,-5582,5860,-5557,0.000744629,0.0249451,0.00446777,0.00335083
5144,6089,-5805,6096,-5776,-0.00148926,0.020105,0.0078186,-0.000372314
5333,6326,-6024,6329,-6000,0.00409546,0.0193604,0.0115417,0.000744629
5522,6560,-6245,6560,-6222,0.00707397,0.0167542,0.00819092,-0.00148926
5714,6796,-6466,6796,-6443,0.00484009,0.0230835,0.0052124,0.00409546
5904,7034,-6689,7039,-6668,0.0100525,0.0148926,0.013031,-0.00111694
6094,7271,-6909,7273,-6891,0.00409546,0.018988,0.00632935,0.0078186
6283,7508,-7133,7507,-7115,0.0078186,0.0223389,0.0052124,-0.00186157
6474,7743,-7354,7738,-7337,0.00968018,0.020105,0.00930786,0.00893555
6663,7981,-7576,7977,-7561,0.00558472,0.0197327,0.00372314,0.00819092
6853,8219,-7796,8216,-7784,0.00819092,0.0186157,0.00297852,0.00707397
7042,8455,-8020,8453,-8006,0.00670166,0.0238281,0.0119141,0.00930786
7232,8690,-8240,8682,-8228,0.00372314,0.020105,0.0078186,0.000744629
7421,8927,-8460,8915,-8450,-0.00186157,0.0171265,0.00819092,0.00856323
7609,9162,-8681,9150,-8674,0.00707397,0.0197327,0.0115417,0.00595703
7798,9397,-8901,9385,-8895,0.00893555,0.0167542,0.0052124,0
7987,9633,-9121,9621,-9116,0.0145203,0.0193604,0.000744629,0
8177,9868,-9342,9854,-9338,0.0078186,0.0186157,0.0186157,0.00707397
8366,9973,-9562,9967,-9562,0.00372314,0.0242004,0.0107971,0.00372314
8556,9973,-9782,9967,-9782,0.00372314,0.0227112,0.0115417,-0.00111694
8749,9973,-9974,9967,-9921,0.00670166,0.0219666,0.0119141,0.00632935
8938,9973,-9976,9967,-9921,0.00595703,0.0230835,0.0111694,0.0052124
9129,9973,-9976,9967,-9921,0.00819092,0.0227112,0.0126587,0.00558472
9319,9973,-9976,9967,-9921,0.00558472,0.0230835,0.0107971,0.00670166
9511,9973,-9976,9967,-9921,0.0052124,0.0223389,0.00968018,0.00707397
9700,9973,-9976,9967,-9921,0.0052124,0.0212219,0.00930786,0.0052124
9890,9973,-9976,9967,-9921,0.00558472,0.0208496,0.00968018,0.00558472
10079,9973,-9976,9967,-9921,0.00670166,0.0245728,0.00930786,0.00744629
10267,9973,-9976,9967,-9921,0.00558472,0.0227112,0.0107971,0.00670166
10457,9973,-9976,9967,-9921,0.00744629,0.0234558,0.0115417,0.00595703
10647,9973,-9976,9967,-9921,0.00446777,0.0230835,0.0104248,0.00632935
10837,9973,-9976,9967,-9921,0.00558472,0.0219666,0.0111694,0.00632935
11026,9973,-9976,9967,-9921,0.0052124,0.0253174,0.0100525,0.00632935
11221,9973,-9976,9967,-9921,0.00670166,0.0227112,0.0100525,0.00595703
11413,9973,-9976,9967,-9921,0.00707397,0.0197327,0.0111694,0.00558472
11602,9973,-9976,9967,-9921,0.00372314,0.0223389,0.0104248,0.0078186
11796,9973,-9976,9967,-9921,0.0052124,0.0215942,0.0100525,0.00558472
11985,9973,-9976,9967,-9921,0.00484009,0.020105,0.00930786,0.00595703
12177,9973,-9976,9967,-9921,0.00335083,0.0219666,0.0104248,0.00670166
12366,9973,-9976,9967,-9921,0.00707397,0.0204773,0.0100525,0.00707397
12558,9973,-9976,9967,-9921,0.00595703,0.0212219,0.0100525,0.00595703
12712,9973,-9976,9967,-9921,0.00670166,0.0238281,0.0100525,0.00744629
