Target speed left front (rev/min): 4.5
Target speed left back (rev/min): 4.5
Target speed right front (rev/min): 3.7
Target speed right back (rev/min): 4
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4189,3351,-3452,3332,-3488,0.00446777,0.0204773,0.000372314,0.00744629
4378,3515,-3618,3494,-3654,0.00297852,0.0145203,0.00148926,0.00670166
4568,3677,-3784,3654,-3819,0.00484009,0.0208496,0.00186157,0.00819092
4759,3840,-3951,3812,-3984,0.00409546,0.018988,0.00744629,0.00744629
4948,4004,-4119,3974,-4152,-0.00223389,0.020105,0.0078186,0.00819092
5140,4166,-4283,4132,-4317,-0.000744629,0.020105,0.00819092,0.00819092
5330,4328,-4451,4294,-4482,-0.0026062,0.0197327,0.0026062,0.0107971
5521,4493,-4617,4455,-4647,0.00595703,0.0186157,0.00148926,0.00335083
5712,4655,-4784,4615,-4813,0.00632935,0.020105,0.00819092,0.00856323
5900,4819,-4951,4777,-4982,0.00446777,0.0141479,0.00930786,0.00670166
6092,4982,-5119,4937,-5142,-0.00297852,0.0145203,0.00968018,0.00893555
6280,5145,-5285,5095,-5308,0.00223389,0.0212219,0.0104248,0.00111694
6470,5308,-5452,5253,-5476,0.000372314,0.0197327,0.00968018,0.00148926
6659,5469,-5617,5415,-5640,-0.000744629,0.018988,0.00484009,0.00670166
6848,5632,-5784,5572,-5807,0.00558472,0.0193604,0.0078186,0.00670166
7036,5794,-5950,5731,-5971,0.00335083,0.0186157,0.00186157,0.00372314
7226,5957,-6113,5892,-6134,0.00372314,0.0197327,0.00819092,-0.00111694
7415,6120,-6279,6051,-6299,0.0052124,0.0137756,0.0078186,0.00893555
7604,6282,-6445,6212,-6468,0.00632935,0.0197327,0.00968018,0.000744629
7794,6444,-6608,6372,-6630,0.00595703,0.0193604,0.00186157,0.00856323
7987,6606,-6775,6532,-6794,0.00707397,0.018988,0.00856323,0.00670166
8177,6771,-6944,6696,-6964,0.00409546,0.0182434,0.00148926,0.00707397
8366,6934,-7108,6856,-7129,0.00372314,0.0145203,0.00223389,0.00819092
8557,7096,-7276,7017,-7293,0.00446777,0.018988,0.00968018,0.00670166
8746,7258,-7443,7178,-7460,0.00335083,0.0152649,0.0122864,0.00856323
8935,7421,-7609,7336,-7619,0.00632935,0.020105,0.0100525,0.00670166
9125,7585,-7770,7495,-7783,-0.000372314,0.0208496,0.0100525,0.00632935
9314,7746,-7939,7655,-7948,0.00372314,0.0148926,0.00856323,-0.00335083
9507,7910,-8109,7819,-8118,-0.00223389,0.0148926,0.0107971,0
9695,8070,-8274,7977,-8282,0.00372314,0.0182434,0.00819092,0.00484009
9885,8232,-8439,8134,-8448,0.0052124,0.0197327,0,-0.000744629
10078,8394,-8602,8296,-8610,0.00111694,0.0197327,0.00223389,0.00670166
10267,8560,-8772,8458,-8776,0.00558472,0.0204773,0.00856323,0.00595703
10456,8719,-8938,8616,-8943,0.000372314,0.0100525,0.00223389,0.00707397
10646,8882,-9103,8776,-9105,0.0052124,0.0197327,0.00297852,-0.00148926
10836,9046,-9269,8939,-9275,0.00409546,0.0163818,0.00297852,0.0078186
11025,9209,-9435,9099,-9438,0.00223389,0.0126587,0.00744629,0.00856323
11217,9371,-9603,9261,-9606,0.00372314,0.0145203,0.00968018,0.0111694
11416,9534,-9766,9421,-9768,0.0026062,0.0182434,0.00968018,0.00707397
11605,9706,-9925,9586,-9935,-0.00223389,0.0193604,0.00111694,0.00670166
11795,9867,-9926,9746,-9938,-0.000372314,0.0193604,0.00930786,0.00632935
11984,9941,-9926,9907,-9938,0.00446777,0.0178711,0.00744629,0.00744629
12176,9941,-9926,9923,-9938,0.00484009,0.0174988,0.00819092,0.00707397
12364,9941,-9926,9923,-9938,0.00148926,0.0197327,0.0078186,0.00670166
12555,9941,-9926,9923,-9938,0.0052124,0.0186157,0.00670166,0.00744629
12747,9941,-9926,9923,-9938,0.00148926,0.0178711,0.00744629,0.00744629
12936,9941,-9926,9923,-9938,0.00372314,0.0186157,0.00595703,0.00595703
13126,9941,-9926,9923,-9938,-0.000372314,0.0197327,0.00595703,0.00893555
13261,9941,-9926,9923,-9938,-0.000372314,0.0197327,0.00595703,0.00893555
