Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9655,7963,-9615,7572,-8777,0.00707397,0.0197327,0.0119141,0.0078186
9864,8136,-9822,7737,-8967,0.00484009,0.0193604,0.0119141,0.00409546
10056,8316,-10038,7910,-9166,-0.00111694,0.0197327,0.013031,0.00819092
10264,8489,-10246,8076,-9356,0.00670166,0.0126587,0.00409546,0.00595703
10465,8665,-10457,8245,-9551,0.0052124,0.020105,0.0119141,0.00707397
10670,8845,-10672,8418,-9749,0.00484009,0.0148926,0.0163818,0.00372314
10877,9018,-10880,8585,-9940,0.000372314,0.0182434,0.0119141,0.0026062
11078,9193,-11090,8753,-10135,0.00595703,0.0119141,0.0126587,0.00670166
11279,9363,-11293,8916,-10322,-0.00223389,0.0197327,0.0119141,0.00893555
11484,9539,-11505,9086,-10517,0.00670166,0.0215942,0.00484009,0.00484009
11688,9715,-11716,9256,-10713,0.00707397,0.0134033,0.0104248,0.0100525
11890,9892,-11928,9426,-10908,0.000744629,0.0122864,0.00930786,0.00484009
12096,10068,-12141,9596,-11104,0.00409546,0.0193604,0.00632935,0.00893555
12308,10244,-12352,9766,-11299,0.000372314,0.018988,0.0111694,0.00744629
12508,10429,-12572,9942,-11503,0.00558472,0.0126587,0.0134033,0.00223389
12711,10598,-12776,10105,-11690,0.00186157,0.0197327,0.0126587,0.00819092
12945,10775,-12988,10275,-11886,0.0052124,0.0204773,0.0122864,0.00223389
13152,10978,-13231,10471,-12112,0.00595703,0.0193604,0.0122864,0.00707397
13355,11154,-13443,10641,-12308,0.00707397,0.0193604,0.0122864,0.00893555
13561,11330,-13654,10811,-12503,-0.00148926,0.0186157,0.013031,0.00223389
13764,11506,-13866,10981,-12700,0.00446777,0.0148926,0.0119141,0.00670166
13972,11683,-14079,11152,-12896,0.0026062,0.0163818,0.0126587,0.00297852
14174,11859,-14290,11321,-13092,0.00558472,0.0186157,0.0126587,0.00632935
14384,12036,-14502,11492,-13289,0.00670166,0.0156372,0.00558472,-0.000744629
14583,12213,-14714,11662,-13485,-0.00186157,0.020105,0.0119141,0.00372314
14789,12390,-14927,11833,-13683,0.0052124,0.0215942,0.00372314,0.00595703
14994,12566,-15139,12004,-13879,0.00148926,0.018988,0.0137756,0.00595703
15199,12744,-15353,12175,-14078,0.00372314,0.0186157,0.0111694,0.00744629
15403,12919,-15563,12345,-14274,0.00893555,0.0186157,0.0152649,0.00372314
15608,13095,-15775,12515,-14471,0.0026062,0.0104248,0.0111694,0.00484009
15813,13271,-15986,12686,-14668,0.00819092,0.020105,0.00558472,0.000372314
16020,13447,-16198,12857,-14865,0.00335083,0.0134033,0.0134033,0
16222,13623,-16410,13029,-15064,-0.000744629,0.0152649,0.00484009,0.00893555
16426,13800,-16622,13199,-15261,0.00744629,0.0193604,0.0107971,0.00670166
16631,13976,-16833,13370,-15459,0.00186157,0.0208496,0.0115417,0.00856323
16836,14153,-17046,13540,-15657,0.00558472,0.0134033,0.0122864,0.00856323
17042,14329,-17257,13710,-15855,0.0052124,0.018988,0.0119141,0.00856323
17246,14506,-17470,13880,-16053,-0.00297852,0.0186157,0.00670166,0.00744629
17451,14682,-17681,14050,-16251,0.00632935,0.013031,0.0119141,0.00670166
17654,14858,-17893,14221,-16449,0.00409546,0.013031,0.00632935,0.00707397
17860,15034,-18105,14392,-16648,0.00446777,0.0167542,0.0119141,0.00819092
18067,15210,-18316,14562,-16845,0.00558472,0.0182434,0.013031,0.00335083
18269,15387,-18529,14733,-17045,0.00148926,0.0160095,0.00335083,0.00372314
18475,15563,-18741,14904,-17243,0.00372314,0.0193604,0.0111694,0.00856323
18679,15739,-18953,15075,-17441,0.00744629,0.0197327,0.00558472,0.00670166
18883,15916,-19165,15246,-17641,0.00111694,0.0223389,0.0115417,0.00707397
19090,16091,-19376,15417,-17839,0.00484009,0.0197327,0.0104248,0.00744629
19285,16267,-19588,15587,-18038,0.00744629,0.0193604,0.0119141,0.00595703
19489,16431,-19784,15745,-18222,0.000744629,0.0212219,0.00595703,0.00595703
19695,16607,-19971,15917,-18421,0.00670166,0.0182434,0.0100525,0.0078186
19899,16783,-19972,16089,-18620,0.00558472,0.0193604,0.0115417,0.00484009
20104,16959,-19972,16260,-18819,0.00558472,0.0197327,0.0115417,0.00930786
20305,17136,-19972,16431,-19019,0.00409546,0.0193604,0.00595703,0.00148926
20513,17312,-19972,16602,-19218,-0.00186157,0.0186157,0.0122864,0.00670166
20708,17488,-19972,16772,-19417,0.0052124,0.0182434,0.0119141,0.0052124
20923,17664,-19972,16942,-19616,0.00484009,0.0174988,0.0122864,0.00223389
21128,17842,-19972,17113,-19818,0.00744629,0.0171265,0.0111694,0.00707397
21330,18018,-19972,17284,-19970,0.00670166,0.0171265,0.0115417,0.00632935
21531,18195,-19972,17457,-19970,0.00446777,0.0171265,0.0052124,0.00744629
21729,18365,-19972,17623,-19970,0.00484009,0.0182434,0.0111694,0.00632935
21926,18535,-19972,17787,-19970,0.00595703,0.0186157,0.0078186,0.00632935
22131,18718,-19972,17965,-19970,0.00223389,0.0178711,0.0126587,0.00707397
22342,18887,-19972,18129,-19970,0.00595703,0.0186157,0.0137756,0.0078186
22541,19064,-19972,18301,-19970,-0.00148926,0.0174988,0.0122864,0.00558472
22735,19239,-19972,18470,-19970,0,0.0186157,0.013031,0.00595703
22930,19403,-19972,18628,-19970,0.00372314,0.0174988,0.0122864,0.00707397
23118,19571,-19972,18791,-19970,0.00409546,0.0197327,0.0134033,0.00670166
23323,19740,-19972,18954,-19970,0.00670166,0.0186157,0.0126587,0.00595703
23533,19916,-19972,19126,-19970,0.00446777,0.0197327,0.0115417,0.00595703
23740,19955,-19972,19306,-19970,0.00558472,0.0171265,0.0134033,0.00446777
23938,19955,-19972,19469,-19970,0.00446777,0.0182434,0.0104248,0.00707397
24142,19955,-19972,19639,-19970,0.00372314,0.0186157,0.0107971,0.00632935
24354,19955,-19972,19811,-19970,0.00484009,0.0197327,0.0111694,0.00484009
24559,19955,-19972,19947,-19970,0.00632935,0.018988,0.0115417,0.00744629
24757,19955,-19972,19946,-19970,0.00409546,0.0186157,0.0126587,0.00446777
24969,19955,-19972,19946,-19970,0.00372314,0.0156372,0.0115417,0.00670166
25166,19955,-19972,19946,-19970,0.00670166,0.0174988,0.0111694,0.00484009
25371,19955,-19972,19946,-19970,0.00707397,0.0160095,0.0107971,0.00595703
25576,19955,-19972,19946,-19970,0.00186157,0.0163818,0.0104248,0.00707397
25781,19955,-19972,19946,-19970,0.00632935,0.0171265,0.0119141,0.00558472
25978,19955,-19972,19946,-19970,0.00446777,0.0156372,0.0122864,0.00558472
