Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6981,5536,-6743,5405,-6206,0.00595703,0.018988,0.0137756,0.00744629
7179,5808,-7070,5673,-6509,0.00558472,0.0137756,0.000744629,0.00446777
7405,5973,-7267,5834,-6692,0.00707397,0.0212219,0.0052124,0.00744629
7640,6177,-7512,6035,-6919,0.00558472,0.0208496,0.00372314,0.00744629
7877,6387,-7763,6241,-7152,0.00595703,0.0223389,0.013031,0.00856323
8096,6576,-7989,6427,-7363,0.00558472,0.0141479,0.0152649,0
8304,6766,-8216,6616,-7574,0.00670166,0.0152649,0.0134033,0.0078186
8510,6941,-8426,6788,-7769,-0.00223389,0.0197327,0.013031,0.00446777
8726,7126,-8647,6971,-7975,0.00632935,0.0204773,-0.000744629,0.00223389
8941,7313,-8869,7156,-8182,0.0052124,0.0212219,0.000372314,0.00744629
9190,7494,-9085,7336,-8384,0.00558472,0.0208496,0.00186157,0.00148926
9409,7711,-9342,7549,-8625,0.00595703,0.0204773,0.0126587,0.00446777
9602,7896,-9563,7731,-8831,-0.00111694,0.0167542,0.0119141,0.0026062
9814,8075,-9777,7908,-9032,0.00409546,0.0197327,0.00670166,0.00819092
10116,8261,-9965,8092,-9239,0,0.0193604,0.00223389,0.00744629
10331,8508,-9965,8336,-9513,0.000372314,0.0208496,0.0126587,0.00632935
10537,8694,-9965,8520,-9720,0.00409546,0.018988,0.0134033,0.00893555
10799,8872,-9965,8696,-9917,0.00595703,0.018988,0.0126587,0.00707397
11034,9114,-9965,8937,-9992,0.00409546,0.0178711,0.0137756,0.00670166
11235,9301,-9965,9121,-9992,0.00744629,0.018988,0.0126587,0.0052124
11490,9473,-9965,9291,-9992,0.0052124,0.0193604,0.0126587,0.00856323
11851,9693,-9965,9510,-9992,0.00558472,0.0197327,0.013031,0.00744629
12144,9974,-9965,9855,-9992,0.00595703,0.0193604,0.0134033,0.00632935
12524,9974,-9965,9994,-9992,0.00595703,0.0178711,0.0126587,0.00632935
12876,9974,-9965,9994,-9992,0.00856323,0.018988,0.0119141,0.00595703
13129,9974,-9965,9994,-9992,0.00670166,0.0171265,0.0141479,0.00670166
13344,9974,-9965,9994,-9992,0.0052124,0.0186157,0.0119141,0.00670166
13586,9974,-9965,9994,-9992,0.00707397,0.0178711,0.0104248,0.0052124
13819,9974,-9965,9994,-9992,0.00819092,0.0178711,0.0126587,0.00819092
14051,9974,-9965,9994,-9992,0.0052124,0.0152649,0.0137756,0.00707397
14256,9974,-9965,9994,-9992,0.00595703,0.0160095,0.0122864,0.0078186
14469,9974,-9965,9994,-9992,0.0052124,0.018988,0.013031,0.00707397
14735,9974,-9965,9994,-9992,0.00707397,0.0171265,0.0122864,0.00484009
14939,9974,-9965,9994,-9992,0.00632935,0.0186157,0.0111694,0.0078186
15236,9974,-9965,9994,-9992,0.00744629,0.0163818,0.0119141,0.00707397
15452,9974,-9965,9994,-9992,0.00484009,0.0208496,0.0111694,0.00707397
15668,9974,-9965,9994,-9992,0.00632935,0.0204773,0.0111694,0.00632935
16145,9974,-9965,9994,-9992,0.00707397,0.0193604,0.0119141,0.00558472
16919,9974,-9965,9994,-9992,0.00707397,0.0193604,0.0119141,0.00558472
17030,9974,-9965,9994,-9992,0.00707397,0.0193604,0.0119141,0.00558472
17142,9974,-9965,9994,-9992,0.00707397,0.0193604,0.0119141,0.00558472
17274,9974,-9965,9994,-9992,0.00707397,0.0193604,0.0119141,0.00558472
17695,9974,-9965,9994,-9992,0.00707397,0.0193604,0.0119141,0.00558472
18116,9974,-9965,9994,-9992,0.00595703,0.0182434,0.0122864,0.00670166
18347,9974,-9965,9994,-9992,0.00595703,0.0182434,0.0122864,0.00670166
18500,9974,-9965,9994,-9992,0.00595703,0.0182434,0.0122864,0.00670166
18605,9974,-9965,9994,-9992,0.00595703,0.0182434,0.0122864,0.00670166
18715,9974,-9965,9994,-9992,0.00595703,0.0182434,0.0122864,0.00670166
18825,9974,-9965,9994,-9992,0.00595703,0.0182434,0.0122864,0.00670166
18953,9974,-9965,9994,-9992,0.00595703,0.0182434,0.0122864,0.00670166
19065,9974,-9965,9994,-9992,0.00595703,0.0182434,0.0122864,0.00670166
19188,9974,-9965,9994,-9992,0.00595703,0.0182434,0.0122864,0.00670166
19326,9974,-9965,9994,-9992,0.00595703,0.0182434,0.0122864,0.00670166
19477,9974,-9965,9994,-9992,0.00446777,0.0182434,0.0122864,0.00707397
19678,9974,-9965,9994,-9992,0.0052124,0.0186157,0.0134033,0.00707397
19937,9974,-9965,9994,-9992,0.0052124,0.0182434,0.0111694,0.0052124
20164,9974,-9965,9994,-9992,0.00707397,0.0197327,0.0126587,0.0078186
20370,9974,-9965,9994,-9992,0.0052124,0.0186157,0.0115417,0.00744629
20586,9974,-9965,9994,-9992,0.00223389,0.0171265,0.0122864,0.00819092
20808,9974,-9965,9994,-9992,0.0026062,0.0186157,0.0119141,0.00670166
21083,9974,-9965,9994,-9992,0.00409546,0.0186157,0.0126587,0.00707397
21361,9974,-9965,9994,-9992,0.00558472,0.0186157,0.013031,0.00819092
21585,9974,-9965,9994,-9992,0.00632935,0.0178711,0.0122864,0.00484009
21829,9974,-9965,9994,-9992,0.00409546,0.0186157,0.0122864,0.00484009
22077,9974,-9965,9994,-9992,0.00595703,0.0193604,0.0115417,0.00744629
22296,9974,-9965,9994,-9992,0.00446777,0.0174988,0.0119141,0.00707397
22537,9974,-9965,9994,-9992,0.00558472,0.0167542,0.013031,0.00632935
22765,9974,-9965,9994,-9992,0.00484009,0.0182434,0.0122864,0.00744629
23075,9974,-9965,9994,-9992,0.00632935,0.0197327,0.0115417,0.00670166
23306,9974,-9965,9994,-9992,0.00595703,0.0182434,0.00856323,0.00595703
23617,9974,-9965,9994,-9992,0.00670166,0.0182434,0.0119141,0.00744629
23834,9974,-9965,9994,-9992,0.00484009,0.0215942,0.0100525,0.00558472
24038,9974,-9965,9994,-9992,0.00484009,0.0186157,0.0119141,0.0078186
24279,9974,-9965,9994,-9992,0.00446777,0.018988,0.0119141,0.00558472
24506,9974,-9965,9994,-9992,0.00595703,0.0167542,0.0122864,0.00819092
24766,9974,-9965,9994,-9992,0.00409546,0.0182434,0.0137756,0.00819092
24989,9974,-9965,9994,-9992,0.00632935,0.0197327,0.00968018,0.00558472
25201,9974,-9965,9994,-9992,0.00409546,0.020105,0.0119141,0.00632935
25417,9974,-9965,9994,-9992,0.00484009,0.0174988,0.0115417,0.00744629
25629,9974,-9965,9994,-9992,0.00632935,0.0182434,0.0119141,0.00670166
25836,9974,-9965,9994,-9992,0.00670166,0.0197327,0.0115417,0.00744629
26042,9974,-9965,9994,-9992,0.0052124,0.0178711,0.013031,0.00670166
26261,9974,-9965,9994,-9992,0.00707397,0.0197327,0.0122864,0.00744629
26465,9974,-9965,9994,-9992,0.00446777,0.0197327,0.0115417,0.0078186
