Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10117,3948,-9514,2422,-7840,-0.00297852,0.0424438,0.0208496,0.0297852
10209,3987,-9611,2445,-7921,0.00372314,0.0424438,0.032019,0.0297852
10311,4024,-9699,2468,-7994,0.00446777,0.0424438,0.0275513,0.0297852
10412,4065,-9798,2492,-8075,0.0119141,0.0424438,0.0335083,0.0297852
10521,4106,-9895,2516,-8156,0.0126587,0.0424438,0.0171265,0.0297852
10631,4152,-10001,2544,-8247,0.00297852,0.0424438,0.0297852,0.0297852
10734,4194,-10012,2569,-8331,0.00297852,0.0424438,0.0290405,0.0297852
10833,4236,-10008,2594,-8412,0.0126587,0.0424438,0.0275513,0.0297852
10936,4276,-10001,2618,-8493,0.00297852,0.0424438,0.0305298,0.0297852
11131,4318,-10019,2642,-8575,0.00670166,0.0424438,0.0215942,0.0297852
11233,4396,-10012,2688,-8730,0.00893555,0.0424438,0.0290405,0.0297852
11348,4435,-10006,2714,-8811,0.0126587,0.0424438,0.0282959,0.0297852
11450,4483,-10001,2744,-8903,0.00670166,0.0424438,0.0253174,0.0297852
11553,4522,-10008,2768,-8985,0.0126587,0.0424438,0.0208496,0.0297852
11655,4563,-10003,2795,-9066,0.0111694,0.0424438,0.0290405,0.0297852
11760,4603,-10022,2820,-9148,0.00968018,0.0424438,0.0275513,0.0297852
11860,4646,-10011,2847,-9233,0.00297852,0.0424438,0.0253174,0.0297852
11962,4687,-10010,2870,-9312,0.0104248,0.0424438,0.0178711,0.0297852
12062,4728,-10009,2897,-9394,0.0111694,0.0424438,0.0193604,0.0297852
12155,4766,-10010,2921,-9473,-0.00446777,0.0424438,0.0193604,0.0297852
12279,4805,-10004,2944,-9547,0.00148926,0.0424438,0.0186157,0.0297852
12383,4856,-10010,2976,-9650,0.000744629,0.0424438,0.0290405,0.0297852
12478,4898,-10007,3003,-9732,0.00893555,0.0424438,0.0290405,0.0297852
12578,4935,-10012,3025,-9807,0.0148926,0.0424438,0.0275513,0.0297852
12685,4978,-10017,3052,-9888,0.00968018,0.0424438,0.0282959,0.0297852
12783,5021,-10009,3077,-9973,0.0119141,0.0424438,0.0178711,0.0297852
12882,5059,-10004,3100,-10015,0.00446777,0.0424438,0.0215942,0.0297852
12986,5099,-10015,3124,-9997,0.0052124,0.0424438,0.0297852,0.0297852
13133,5142,-10015,3150,-9999,0.00968018,0.0424438,0.0282959,0.0297852
13237,5202,-10007,3186,-10009,0,0.0424438,0.0282959,0.0297852
13333,5244,-10010,3211,-9991,0.0111694,0.0424438,0.0178711,0.0297852
13430,5281,-10018,3232,-10006,0.00893555,0.0424438,0.0156372,0.0297852
13535,5323,-10013,3259,-9998,0.00819092,0.0424438,0.0275513,0.0297852
13635,5363,-10010,3282,-10003,0.00893555,0.0424438,0.0193604,0.0297852
13737,5402,-10013,3306,-10007,0.0126587,0.0424438,0.0312744,0.0297852
13839,5446,-10012,3332,-10001,0.000744629,0.0424438,0.0327637,0.0297852
14027,5483,-10012,3353,-10000,0.000744629,0.0424438,0.0327637,0.0297852
14075,5483,-10012,3353,-10000,0.000744629,0.0424438,0.0327637,0.0297852
14165,5483,-10012,3353,-10000,0.000744629,0.0424438,0.0327637,0.0297852
14252,5483,-10012,3353,-10000,0.000744629,0.0424438,0.0327637,0.0297852
14341,5483,-10012,3353,-10000,0.000744629,0.0424438,0.0327637,0.0297852
14431,5483,-10012,3353,-10000,0.000744629,0.0424438,0.0327637,0.0297852
14518,5483,-10012,3353,-10000,0.000744629,0.0424438,0.0327637,0.0297852
14608,5483,-10012,3353,-10000,0.000744629,0.0424438,0.0327637,0.0297852
14695,5483,-10012,3353,-10000,0.000744629,0.0424438,0.0327637,0.0297852
14784,5483,-10012,3353,-10000,0.000744629,0.0424438,0.0327637,0.0297852
14874,5483,-10012,3353,-10000,0.000744629,0.0424438,0.0327637,0.0297852
14966,5483,-10012,3353,-10000,0.000744629,0.0424438,0.0327637,0.0297852
15050,5483,-10012,3353,-10000,0.000744629,0.0424438,0.0327637,0.0297852
15138,5483,-10012,3353,-10000,0.000744629,0.0424438,0.0327637,0.0297852
15227,5483,-10012,3353,-10000,0.000744629,0.0424438,0.0327637,0.0297852
15364,5483,-10012,3353,-10000,0.0141479,0.0424438,0.026062,0.0297852
15367,6053,-10017,3697,-9996,0.0148926,0.0424438,0.0208496,0.0297852
15460,6092,-10009,3720,-10006,0.0052124,0.0424438,0.0253174,0.0297852
15546,6128,-10005,3740,-10005,0.0111694,0.0424438,0.0282959,0.0297852
15636,6163,-10010,3761,-10000,0.0111694,0.0424438,0.0186157,0.0297852
15722,6200,-10006,3784,-9995,0.0156372,0.0424438,0.032019,0.0297852
15812,6236,-10007,3806,-10003,0.00595703,0.0424438,0.0290405,0.0297852
15901,6270,-10010,3827,-10007,0.0119141,0.0424438,0.0305298,0.0297852
15990,6306,-10006,3848,-10000,0.0111694,0.0424438,0.0297852,0.0297852
16077,6340,-10001,3871,-10006,0.00297852,0.0424438,0.0268066,0.0297852
16167,6376,-10012,3892,-10010,0.00968018,0.0424438,0.0282959,0.0297852
16254,6413,-10017,3913,-10004,-0.00446777,0.0424438,0.0290405,0.0297852
16353,6447,-10009,3935,-10002,0.0119141,0.0424438,0.0275513,0.0297852
16431,6483,-10010,3957,-10004,0.00819092,0.0424438,0.026062,0.0297852
16525,6519,-10006,3979,-10008,0.00819092,0.0424438,0.0208496,0.0297852
16608,6553,-10000,3999,-10007,0.00893555,0.0424438,0.0282959,0.0297852
16697,6589,-10016,4022,-10002,0.0111694,0.0424438,0.0297852,0.0297852
16786,6623,-10015,4045,-10002,0.00446777,0.0424438,0.0208496,0.0297852
16878,6656,-10010,4065,-9999,0.0134033,0.0424438,0.0282959,0.0297852
16965,6693,-10005,4086,-10002,0.00893555,0.0424438,0.0215942,0.0297852
17051,6726,-10011,4108,-9998,0.00968018,0.0424438,0.0305298,0.0297852
17143,6762,-10007,4128,-10006,0.00893555,0.0424438,0.020105,0.0297852
17228,6799,-10003,4151,-10004,0.00968018,0.0424438,0.0223389,0.0297852
17321,6833,-10009,4172,-10002,0.0104248,0.0424438,0.0282959,0.0297852
17406,6869,-10015,4194,-9996,0.0126587,0.0424438,0.0171265,0.0297852
17494,6904,-10008,4215,-10003,-0.00223389,0.0424438,0.0290405,0.0297852
17582,6938,-10015,4237,-9996,0.0148926,0.0424438,0.032019,0.0297852
17684,6974,-10014,4259,-10005,0.0119141,0.0424438,0.0290405,0.0297852
17760,7008,-10009,4279,-10012,0.0156372,0.0424438,0.0275513,0.0297852
17849,7043,-10010,4301,-10001,0.0119141,0.0424438,0.0215942,0.0297852
17938,7080,-10001,4322,-10003,0.0141479,0.0424438,0.0290405,0.0297852
18026,7113,-10015,4343,-9996,0.0111694,0.0424438,0.0193604,0.0297852
18115,7148,-10017,4365,-10004,0.0111694,0.0424438,0.0297852,0.0297852
18204,7184,-10011,4388,-10010,0.0119141,0.0424438,0.0305298,0.0297852
18296,7219,-10008,4408,-10005,0.0104248,0.0424438,0.0282959,0.0297852
18380,7255,-10009,4430,-10004,0.00819092,0.0424438,0.0253174,0.0297852
18468,7288,-10010,4454,-10000,0.00223389,0.0424438,0.0305298,0.0297852
18558,7325,-10007,4473,-10008,0.0134033,0.0424438,0.026062,0.0297852
18656,7359,-10016,4494,-10004,0.0119141,0.0424438,0.020105,0.0297852
18736,7392,-10015,4516,-10002,0.0119141,0.0424438,0.0268066,0.0297852
18823,7428,-10011,4538,-9997,0.0156372,0.0424438,0.0253174,0.0297852
18913,7462,-10004,4562,-10005,0.00893555,0.0424438,0.026062,0.0297852
19022,7495,-10013,4584,-10009,0.0171265,0.0424438,0.020105,0.0297852
19088,7531,-10012,4606,-10002,0.0104248,0.0424438,0.0268066,0.0297852
19178,7565,-10007,4627,-9999,0,0.0424438,0.0215942,0.0297852
19266,7600,-10003,4648,-10002,-0.000744629,0.0424438,0.0186157,0.0297852
19354,7636,-10011,4671,-10000,0,0.0424438,0.0327637,0.0297852
19443,7670,-10004,4692,-9998,0.0141479,0.0424438,0.0215942,0.0297852
19538,7706,-10009,4715,-10002,0.00893555,0.0424438,0.0223389,0.0297852
19630,7742,-10018,4737,-9998,0.00893555,0.0424438,0.0305298,0.0297852
19710,7778,-10015,4758,-10001,0.0119141,0.0424438,0.026062,0.0297852
19798,7813,-10010,4780,-9999,0.0134033,0.0424438,0.0297852,0.0297852
19887,7848,-10010,4800,-9998,0.00670166,0.0424438,0.0312744,0.0297852
19974,7884,-10006,4820,-10012,0.0111694,0.0424438,0.0297852,0.0297852
20067,7920,-10000,4843,-10005,0.0111694,0.0424438,0.0230835,0.0297852
20154,7956,-10009,4863,-10005,0.0134033,0.0424438,0.0253174,0.0297852
20242,7991,-9999,4884,-9999,0.0104248,0.0424438,0.0230835,0.0297852
20329,8027,-10019,4905,-9999,0.0104248,0.0424438,0.0297852,0.0297852
20420,8063,-10018,4926,-9993,0.00148926,0.0424438,0.0193604,0.0297852
20506,8098,-10010,4948,-10018,0.00595703,0.0424438,0.0290405,0.0297852
20598,8135,-10007,4968,-10013,0.00893555,0.0424438,0.0193604,0.0297852
20684,8169,-10009,4990,-9996,0.0134033,0.0424438,0.0178711,0.0297852
20775,8205,-10013,5012,-10006,0.00297852,0.0424438,0.0305298,0.0297852
20872,8241,-10011,5033,-10007,0.0111694,0.0424438,0.0186157,0.0297852
20957,8275,-10008,5055,-10002,0.0134033,0.0424438,0.0305298,0.0297852
21039,8310,-10006,5076,-10002,0.00893555,0.0424438,0.0275513,0.0297852
21128,8343,-10006,5099,-9997,0.0163818,0.0424438,0.0275513,0.0297852
21215,8378,-10016,5120,-10004,0.00670166,0.0424438,0.0357422,0.0297852
21303,8414,-10010,5142,-10008,0.0119141,0.0424438,0.020105,0.0297852
21392,8447,-10013,5163,-10001,0.00446777,0.0424438,0.0297852,0.0297852
21483,8482,-10015,5185,-9999,-0.00148926,0.0424438,0.0290405,0.0297852
21578,8517,-10010,5207,-10003,0.0141479,0.0424438,0.0171265,0.0297852
21658,8551,-10009,5229,-10013,0.0111694,0.0424438,0.0275513,0.0297852
21747,8586,-10003,5251,-10004,0.00819092,0.0424438,0.0223389,0.0297852
21837,8621,-10012,5271,-10002,0.000744629,0.0424438,0.0312744,0.0297852
21937,8656,-10018,5293,-9997,0.00297852,0.0424438,0.0282959,0.0297852
22013,8691,-10013,5315,-10006,-0.00148926,0.0424438,0.0230835,0.0297852
22101,8727,-10012,5337,-10005,0.0163818,0.0424438,0.0290405,0.0297852
22191,8762,-10008,5358,-10000,0.0111694,0.0424438,0.0215942,0.0297852
22292,8797,-10014,5380,-9995,0.0126587,0.0424438,0.0282959,0.0297852
22366,8833,-10010,5403,-10005,0.0111694,0.0424438,0.0290405,0.0297852
22456,8867,-10008,5426,-10003,0.0052124,0.0424438,0.0268066,0.0297852
22544,8902,-10013,5447,-10001,0,0.0424438,0.0290405,0.0297852
22634,8938,-10012,5468,-9996,0.00372314,0.0424438,0.0275513,0.0297852
22722,8973,-10005,5488,-10021,0.0119141,0.0424438,0.0253174,0.0297852
22810,9008,-10011,5511,-10003,0.00968018,0.0424438,0.0275513,0.0297852
22905,9043,-10007,5532,-9998,0.0104248,0.0424438,0.0208496,0.0297852
22988,9078,-10009,5553,-10006,0.0104248,0.0424438,0.0275513,0.0297852
23082,9115,-10016,5576,-10004,0.0111694,0.0424438,0.0275513,0.0297852
23166,9150,-10011,5597,-10001,0.0111694,0.0424438,0.032019,0.0297852
23261,9184,-10010,5618,-10002,0.00446777,0.0424438,0.0297852,0.0297852
23345,9220,-10005,5641,-9997,0.00148926,0.0424438,0.0290405,0.0297852
23431,9255,-10018,5664,-10002,0.0119141,0.0424438,0.0208496,0.0297852
23518,9289,-10014,5684,-9996,0.0134033,0.0424438,0.0297852,0.0297852
23607,9325,-10013,5706,-10006,0.0148926,0.0424438,0.0290405,0.0297852
23696,9360,-10007,5729,-10005,0.00446777,0.0424438,0.0305298,0.0297852
23794,9394,-10004,5750,-10001,0.00595703,0.0424438,0.0297852,0.0297852
23875,9430,-10009,5773,-9997,0.00148926,0.0424438,0.0305298,0.0297852
23961,9463,-10007,5794,-10002,0.0171265,0.0424438,0.0282959,0.0297852
24057,9499,-10006,5816,-10008,0.0104248,0.0424438,0.0305298,0.0297852
24138,9534,-10019,5837,-10001,0.00223389,0.0424438,0.0208496,0.0297852
24234,9567,-10012,5860,-10001,0.00148926,0.0424438,0.0186157,0.0297852
24316,9604,-10010,5882,-9997,0.00223389,0.0424438,0.0305298,0.0297852
24408,9638,-10005,5902,-10011,0.0156372,0.0424438,0.026062,0.0297852
24499,9672,-10002,5925,-10005,0.0111694,0.0424438,0.0290405,0.0297852
24581,9708,-10009,5947,-10002,0.0052124,0.0424438,0.0178711,0.0297852
24670,9741,-10005,5968,-9999,0,0.0424438,0.020105,0.0297852
24765,9777,-10006,5992,-9997,0.0171265,0.0424438,0.0290405,0.0297852
24850,9812,-10022,6012,-10006,-0.000744629,0.0424438,0.0186157,0.0297852
24938,9847,-10013,6034,-10019,0.00744629,0.0424438,0.0223389,0.0297852
25029,9882,-10010,6057,-9998,0.00744629,0.0424438,0.0312744,0.0297852
25114,9918,-10004,6077,-10002,0.00819092,0.0424438,0.0223389,0.0297852
25206,9953,-10014,6099,-10010,0.0126587,0.0424438,0.0282959,0.0297852
25290,9981,-10015,6121,-10006,0.0163818,0.0424438,0.0193604,0.0297852
25378,9973,-10008,6142,-10003,0.00223389,0.0424438,0.0282959,0.0297852
25467,9964,-10003,6165,-9998,0.0111694,0.0424438,0.0312744,0.0297852
25572,9980,-10013,6185,-10008,0.0119141,0.0424438,0.0305298,0.0297852
25648,9980,-10017,6204,-10008,0.0111694,0.0424438,0.020105,0.0297852
25773,9986,-10009,6227,-10002,0.00744629,0.0424438,0.0290405,0.0297852
25823,9967,-10007,6247,-9996,0.00968018,0.0424438,0.0163818,0.0297852
25910,9970,-10008,6269,-10006,0.000744629,0.0424438,0.0230835,0.0297852
25999,9974,-10018,6291,-9997,0.00968018,0.0424438,0.0282959,0.0297852
26087,9974,-10017,6311,-10005,0.0104248,0.0424438,0.026062,0.0297852
26181,9978,-10012,6332,-10012,0.0052124,0.0424438,0.0290405,0.0297852
26265,9970,-10006,6354,-10003,0.0111694,0.0424438,0.020105,0.0297852
26353,9974,-10002,6373,-10001,0.0134033,0.0424438,0.0215942,0.0297852
26446,9978,-10011,6393,-9998,0.00372314,0.0424438,0.032019,0.0297852
26537,9972,-10018,6414,-10012,0.00968018,0.0424438,0.0193604,0.0297852
26621,9971,-10012,6434,-10005,0.00893555,0.0424438,0.0305298,0.0297852
26708,9972,-10010,6457,-10002,0.00670166,0.0424438,0.0245728,0.0297852
26797,9981,-10008,6477,-9999,0.0148926,0.0424438,0.0268066,0.0297852
26895,9968,-10009,6497,-9996,0.0119141,0.0424438,0.0208496,0.0297852
26973,9972,-10016,6519,-10011,0.00819092,0.0424438,0.0305298,0.0297852
27065,9978,-10012,6541,-10005,0.00893555,0.0424438,0.0193604,0.0297852
27152,9970,-10009,6560,-10002,0.00744629,0.0424438,0.0275513,0.0297852
27243,9969,-10006,6583,-9998,0.0126587,0.0424438,0.0275513,0.0297852
27328,9974,-10013,6606,-10003,0.0119141,0.0424438,0.0253174,0.0297852
27420,9965,-10014,6629,-9999,0.0111694,0.0424438,0.0253174,0.0297852
27515,9976,-10008,6652,-10001,0.00670166,0.0424438,0.0253174,0.0297852
27594,9978,-10001,6675,-10002,0.00670166,0.0424438,0.0253174,0.0297852
27690,9968,-10015,6698,-9998,0.00968018,0.0424438,0.0253174,0.0297852
27776,9973,-10017,6721,-10002,0.0111694,0.0424438,0.0253174,0.0297852
27859,9972,-10012,6744,-10002,0.0111694,0.0424438,0.0253174,0.0297852
27948,9966,-10010,6767,-9996,-0.000744629,0.0424438,0.0253174,0.0297852
28037,9977,-10008,6790,-10006,0.00819092,0.0424438,0.0253174,0.0297852
28127,9977,-10001,6812,-10005,0.00968018,0.0424438,0.0253174,0.0297852
28213,9967,-10017,6836,-10001,0.00223389,0.0424438,0.0253174,0.0297852
28304,9974,-10016,6859,-9998,0.0134033,0.0424438,0.0253174,0.0297852
28404,9973,-10010,6882,-10004,0.0141479,0.0424438,0.0253174,0.0297852
28486,9975,-10010,6905,-9999,-0.0052124,0.0424438,0.0253174,0.0297852
28568,9975,-10005,6927,-9996,0.00297852,0.0424438,0.0253174,0.0297852
28656,9976,-10014,6951,-10003,0.0156372,0.0424438,0.0253174,0.0297852
28745,9985,-10014,6973,-9997,0.0134033,0.0424438,0.0253174,0.0297852
28846,9976,-10010,6996,-10000,0.0163818,0.0424438,0.0253174,0.0297852
28922,9977,-10004,7019,-9999,0.00670166,0.0424438,0.0253174,0.0297852
29021,9984,-10011,7042,-9998,0.00744629,0.0424438,0.0253174,0.0297852
29100,9975,-10007,7066,-10011,0.0052124,0.0424438,0.0253174,0.0297852
29188,9978,-10002,7089,-10004,0.00968018,0.0424438,0.0253174,0.0297852
29277,9982,-10011,7111,-10002,0.0134033,0.0424438,0.0253174,0.0297852
29366,9962,-10015,7135,-9998,0.0111694,0.0424438,0.0253174,0.0297852
29458,9974,-10008,7157,-10005,0.00670166,0.0424438,0.0253174,0.0297852
29542,9979,-10011,7180,-10007,0.00148926,0.0424438,0.0253174,0.0297852
29635,9989,-10008,7204,-10002,0.0141479,0.0424438,0.0253174,0.0297852
29719,9972,-10003,7226,-10002,0.00968018,0.0424438,0.0253174,0.0297852
29814,9967,-10011,7249,-9997,0,0.0424438,0.0253174,0.0297852
29898,9974,-10006,7272,-10005,0.0156372,0.0424438,0.0253174,0.0297852
29985,9974,-10008,7295,-10007,0.0134033,0.0424438,0.0253174,0.0297852
30075,9980,-10000,7318,-10005,0.0111694,0.0424438,0.0253174,0.0297852
30170,9973,-10013,7341,-10005,0.00893555,0.0424438,0.0253174,0.0297852
30251,9974,-10017,7364,-9997,0.00223389,0.0424438,0.0253174,0.0297852
30340,9980,-10012,7387,-10005,0.00819092,0.0424438,0.0253174,0.0297852
30429,9970,-10012,7410,-10005,0.0104248,0.0424438,0.0253174,0.0297852
30518,9973,-10004,7433,-10005,0.00744629,0.0424438,0.0253174,0.0297852
30608,9976,-10015,7456,-10000,0.0104248,0.0424438,0.0253174,0.0297852
30702,9974,-10018,7478,-9996,-0.00223389,0.0424438,0.0253174,0.0297852
30789,9980,-10014,7501,-10002,0.0126587,0.0424438,0.0253174,0.0297852
30871,9969,-10009,7524,-10008,0.00670166,0.0424438,0.0253174,0.0297852
30961,9974,-10004,7547,-10001,0.00595703,0.0424438,0.0253174,0.0297852
31053,9979,-10013,7570,-9998,0.0148926,0.0424438,0.0253174,0.0297852
31137,9971,-10018,7593,-9999,0.0119141,0.0424438,0.0253174,0.0297852
31229,9969,-10015,7616,-10011,0.0141479,0.0424438,0.0253174,0.0297852
31317,9976,-10012,7639,-10004,0.0126587,0.0424438,0.0253174,0.0297852
31403,9972,-10009,7662,-10002,0.0111694,0.0424438,0.0253174,0.0297852
31491,9970,-10010,7685,-9998,0.0111694,0.0424438,0.0253174,0.0297852
31580,9973,-10011,7708,-10006,0.0126587,0.0424438,0.0253174,0.0297852
31669,9966,-10007,7731,-10007,-0.000744629,0.0424438,0.0253174,0.0297852
31760,9975,-10000,7753,-10002,0.00968018,0.0424438,0.0253174,0.0297852
31846,9978,-10016,7777,-10002,0.00819092,0.0424438,0.0253174,0.0297852
31937,9970,-10014,7799,-9996,0.0141479,0.0424438,0.0253174,0.0297852
32023,9971,-10009,7823,-10005,0.0119141,0.0424438,0.0253174,0.0297852
32135,9973,-10006,7846,-10007,0.0052124,0.0424438,0.0253174,0.0297852
