Target speed left front (rev/min): 50
Target speed left back (rev/min): 50
Target speed right front (rev/min): 50
Target speed right back (rev/min): 50
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
11230,27286,9965,9958,9952,-0.639264,0.0197327,0.0078186,0.00968018
11429,27849,9965,9958,9952,-0.639264,0.0182434,0.00632935,0.00930786
11627,28388,9965,9958,9952,-0.639264,0.0186157,0.00670166,0.0104248
11844,28955,9965,9958,9952,-0.639264,0.0212219,0.00632935,0.00819092
12050,29543,9965,9958,9952,-0.639264,0.020105,0.0052124,0.00670166
12250,30117,9965,9958,9952,-0.639264,0.0208496,0.00632935,0.0078186
12455,30640,9966,9958,9952,-0.639264,0.0197327,0.0052124,0.00744629
12650,31193,9966,9958,9952,-0.639264,0.0197327,0.00484009,0.00707397
12855,31747,9966,9958,9952,-0.639264,0.0174988,0.00632935,0.00819092
13060,32294,9966,9958,9952,-0.639264,0.0204773,0.00707397,0.00856323
13265,32844,9966,9958,9952,-0.639264,0.0182434,0.00484009,0.00819092
13472,33396,9966,9958,9952,-0.639264,0.018988,0.00595703,0.00819092
13675,33968,9966,9958,9952,-0.639264,0.0197327,0.00372314,0.00893555
13900,34573,9966,9958,9952,-0.639264,0.0186157,0.00595703,0.0100525
14097,35083,9966,9958,9952,-0.639264,0.020105,0.00707397,0.00893555
14300,35602,9966,9958,9952,-0.639264,0.0182434,0.00707397,0.00930786
14494,36126,9966,9958,9952,-0.639264,0.018988,0.00484009,0.00670166
14699,36632,9966,9958,9952,-0.639264,0.020105,0.0078186,0.00968018
14904,37179,9966,9958,9952,-0.639264,0.0186157,0.00632935,0.00893555
15130,37717,9966,9958,9952,-0.639264,0.0178711,0.00484009,0.00856323
15326,38275,9966,9958,9952,-0.639264,0.020105,0.00558472,0.00968018
15544,38800,9966,9958,9952,-0.639264,0.020105,0.00484009,0.00819092
15739,39336,9966,9958,9952,-0.639264,0.0208496,0.00707397,0.00819092
15942,39839,9966,9958,9952,-0.639264,0.0197327,0.00558472,0.0078186
17095,40353,9966,9958,9952,-0.639264,0.0197327,0.00558472,0.0078186
17300,43253,9966,9958,9952,-0.639264,0.0193604,0.00744629,0.00893555
17498,43752,9966,9958,9952,-0.639264,0.020105,0.0052124,0.00819092
17689,44227,9966,9958,9952,-0.639264,0.0197327,0.0078186,0.00856323
17885,44694,9966,9958,9952,-0.639264,0.0163818,0.00595703,0.00893555
18093,45167,9966,9958,9952,-0.639264,0.0186157,0.0052124,0.00707397
18292,45678,9966,9958,9952,-0.639264,0.018988,0.00819092,0.00819092
18489,46156,9966,9958,9952,-0.639264,0.0204773,0.00670166,0.00707397
18702,46645,9966,9958,9952,-0.639264,0.0212219,0.00893555,0.00819092
18905,47142,9966,9958,9952,-0.639264,0.0193604,0.00484009,0.0078186
20071,47631,9966,9958,9952,-0.639264,0.0193604,0.00484009,0.0078186
22183,47631,9966,9958,117450464,-0.639264,0.0193604,0.00484009,0.0078186
24295,47631,9966,9958,117450464,-0.639264,0.0193604,0.00484009,0.0078186
26407,47631,9966,9958,117450464,-0.639264,0.0193604,0.00484009,0.0078186
28519,47631,9966,9958,117450464,-0.639264,0.0193604,0.00484009,0.0078186
30631,47631,9966,9958,117450464,-0.639264,0.0193604,0.00484009,0.0078186
32743,47631,9966,9958,117450464,-0.639264,0.0193604,0.00484009,0.0078186
34854,47631,9966,9958,117450464,-0.639264,0.0193604,0.00484009,0.0078186
36967,47631,9966,9958,117450464,-0.639264,0.0193604,0.00484009,0.0078186
39079,47631,9966,9958,117450464,-0.639264,0.0193604,0.00484009,0.0078186
40455,47631,9966,9958,117450464,-0.639264,0.0193604,0.00484009,0.0078186
