Target speed left front (rev/min): 2
Target speed left back (rev/min): 2
Target speed right front (rev/min): 2
Target speed right back (rev/min): 2
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5844,-2321,1866,-2523,1957,0.000744629,0.00446777,0.0052124,0.00223389
6034,-2403,1935,-2611,2027,0,0.00335083,0.00670166,0.00223389
6226,-2485,2000,-2698,2095,-0.000372314,0.0052124,0.00670166,0.00335083
6414,-2568,2065,-2787,2165,-0.000372314,0.00558472,0.00632935,0.00111694
6604,-2651,2134,-2875,2234,-0.00148926,0.00372314,0.00632935,0.00111694
6794,-2732,2202,-2962,2303,-0.00186157,0.00558472,0.00484009,0.00148926
6986,-2816,2265,-3051,2374,0,0.00595703,0.00558472,0.00223389
7176,-2898,2333,-3139,2443,-0.000372314,0.00335083,0.00670166,0.00148926
7365,-2980,2400,-3226,2512,-0.000372314,0.0052124,0.0052124,0.00335083
7556,-3062,2463,-3314,2581,-0.00297852,0.00297852,0.0078186,0.00223389
7753,-3145,2529,-3405,2653,-0.00148926,0.00446777,0.0052124,0.00297852
7944,-3228,2598,-3494,2723,-0.00148926,0.00595703,0.00632935,0.00111694
8133,-3311,2667,-3581,2791,0.00148926,0.00484009,0.0052124,0.00223389
8321,-3392,2729,-3669,2861,-0.000744629,0.0052124,0.00632935,0.00223389
8513,-3475,2798,-3758,2931,-0.00446777,0.00670166,0.00595703,0.00297852
8701,-3556,2863,-3845,2999,0,0.00595703,0.00670166,0.00223389
8903,-3638,2929,-3933,3067,-0.00223389,0.00670166,0.00632935,0.00148926
9102,-3726,3001,-4029,3142,-0.000744629,0.00707397,0.00744629,0.00186157
9312,-3815,3072,-4124,3216,-0.00111694,0.00670166,0.0052124,0.0026062
9518,-3904,3144,-4220,3290,-0.00148926,0.00558472,0.0078186,0.00335083
9707,-3991,3214,-4314,3361,0,0.00372314,0.00446777,0.00186157
9927,-4073,3280,-4402,3427,-0.000744629,0.00484009,0.00707397,0.00186157
10117,-4168,3357,-4504,3505,-0.0026062,0.00484009,0.00595703,0.00186157
10307,-4249,3423,-4592,3571,0,0.00446777,0.00558472,0.00409546
10496,-4331,3489,-4680,3637,0,0.00595703,0.00595703,0.00297852
10687,-4413,3556,-4768,3704,0.000744629,0.00670166,0.00558472,0.00223389
10877,-4494,3623,-4856,3771,0.000372314,0.00446777,0.00670166,0.00297852
11067,-4575,3689,-4944,3838,0.000372314,0.00595703,0.00558472,0.00223389
11257,-4657,3756,-5032,3905,-0.00111694,0.00446777,0.00632935,0.00223389
11449,-4739,3822,-5121,3972,-0.00297852,0.00372314,0.0052124,0.00223389
11641,-4821,3890,-5210,4039,-0.0026062,0.00446777,0.00632935,0.00186157
11829,-4903,3958,-5300,4106,-0.00148926,0.0052124,0.00595703,0.00148926
12019,-4985,4024,-5387,4173,-0.000744629,0.00409546,0.00595703,0.00111694
12208,-5066,4091,-5475,4240,-0.00111694,0.00484009,0.00670166,0.00186157
12405,-5147,4157,-5562,4307,0.000372314,0.00595703,0.00558472,0.00148926
12598,-5232,4227,-5654,4377,-0.00223389,0.00632935,0.00558472,0.00297852
12786,-5314,4294,-5743,4445,0.000744629,0.00595703,0.00670166,0.000744629
12975,-5395,4360,-5830,4511,-0.00148926,0.00372314,0.00558472,0.00148926
13169,-5478,4429,-5921,4580,-0.00111694,0.00484009,0.00632935,0.00223389
13358,-5559,4495,-6009,4647,-0.000372314,0.00632935,0.00558472,0.00186157
13548,-5640,4561,-6097,4714,0.000372314,0.00446777,0.00558472,0.00148926
13739,-5722,4628,-6184,4781,-0.00111694,0.0052124,0.00595703,0.00297852
13931,-5805,4696,-6275,4850,0.000372314,0.0052124,0.00595703,0.00223389
14119,-5886,4762,-6363,4918,-0.000372314,0.0052124,0.00595703,0.00372314
14307,-5967,4828,-6451,4985,-0.00148926,0.00446777,0.00744629,0.00297852
14502,-6047,4894,-6538,5052,-0.0026062,0.00484009,0.00707397,0.000744629
14705,-6131,4963,-6630,5122,-0.00148926,0.00446777,0.00670166,0.0026062
14908,-6219,5035,-6724,5195,0.000372314,0.00446777,0.00558472,0.00148926
15097,-6306,5106,-6818,5267,-0.00223389,0.00446777,0.00632935,0.00297852
15287,-6388,5172,-6906,5335,-0.000744629,0.00446777,0.00632935,0.00223389
15477,-6469,5239,-6994,5403,-0.00223389,0.00670166,0.00670166,0.00223389
15669,-6551,5306,-7083,5471,-0.00223389,0.00446777,0.00670166,0.00409546
15859,-6632,5373,-7172,5538,0.000744629,0.00446777,0.00707397,0.00372314
16048,-6714,5440,-7260,5606,-0.00111694,0.0052124,0.00409546,0.00372314
16239,-6795,5506,-7348,5674,0,0.00446777,0.00595703,0.00297852
16428,-6877,5574,-7436,5743,-0.00148926,0.00409546,0.00632935,0.0026062
16616,-6958,5641,-7525,5810,-0.000372314,0.00484009,0.00446777,0.000744629
16808,-7040,5708,-7614,5879,-0.00148926,0.00409546,0.00558472,0.00335083
16999,-7121,5774,-7701,5946,-0.00223389,0.00372314,0.00446777,0.00223389
17187,-7204,5841,-7790,6014,-0.000744629,0.00409546,0.00632935,0.00148926
17379,-7285,5908,-7878,6081,0.000372314,0.0052124,0.00446777,0.00372314
17583,-7368,5977,-7968,6151,-0.00111694,0.0052124,0.00632935,0.00297852
17771,-7455,6048,-8062,6222,-0.000372314,0.00372314,0.00409546,0.00186157
17964,-7536,6115,-8150,6290,-0.000372314,0.00372314,0.00707397,0.00148926
18152,-7618,6183,-8239,6358,-0.00111694,0.0052124,0.00632935,0.000744629
18345,-7701,6250,-8328,6427,-0.000744629,0.0052124,0.00595703,0.00223389
18536,-7782,6317,-8417,6495,-0.000744629,0.00446777,0.00595703,0.00186157
18733,-7866,6386,-8507,6564,0,0.00484009,0.0052124,0.00335083
18930,-7949,6454,-8598,6634,-0.000744629,0.00409546,0.00632935,0.00223389
19119,-8033,6523,-8689,6703,0,0.00595703,0.00670166,0.0026062
19308,-8114,6589,-8778,6771,-0.00111694,0.00372314,0.00484009,0.00372314
19498,-8195,6656,-8866,6839,0,0.00558472,0.00632935,0.00297852
19690,-8278,6723,-8956,6908,-0.000372314,0.00558472,0.00670166,0.00335083
19885,-8361,6791,-9046,6976,0,0.0052124,0.00670166,0
20077,-8445,6859,-9136,7046,0,0.0052124,0.00484009,0.00186157
20268,-8526,6926,-9225,7114,-0.000372314,0.0052124,0.00707397,0.00297852
20459,-8608,6994,-9314,7182,-0.00111694,0.00484009,0.00632935,0.00297852
20649,-8690,7061,-9403,7250,0,0.00335083,0.00484009,0.0026062
20841,-8773,7129,-9492,7318,-0.000744629,0.00335083,0.00558472,0.00297852
21030,-8855,7196,-9582,7387,-0.00111694,0.00484009,0.00484009,0.00186157
21222,-8937,7263,-9671,7455,0.000744629,0.00409546,0.00595703,0.00223389
21410,-9019,7330,-9760,7524,0.000372314,0.00446777,0.00595703,0.00111694
21599,-9101,7397,-9848,7592,-0.000744629,0.00632935,0.00595703,0.0026062
21790,-9183,7464,-9902,7661,0,0.00372314,0.0052124,0.00148926
21981,-9264,7530,-9902,7730,-0.00111694,0.00446777,0.00670166,0.00148926
22182,-9346,7598,-9902,7798,-0.00186157,0.00372314,0.0052124,0.00223389
22372,-9432,7668,-9902,7871,-0.000744629,0.0052124,0.00744629,0.00297852
22566,-9516,7736,-9902,7941,0,0.0052124,0.00670166,0.00335083
22781,-9597,7804,-9902,8009,0,0.00484009,0.00558472,0.0026062
22985,-9692,7881,-9902,8089,-0.00223389,0.0052124,0.00707397,0.00186157
23179,-9780,7952,-9902,8162,-0.00148926,0.00297852,0.00558472,0.00223389
23370,-9862,8020,-9902,8232,-0.0026062,0.00670166,0.00484009,0.00335083
23567,-9902,8090,-9902,8304,0,0.00297852,0.00595703,0.00186157
23756,-9902,8157,-9902,8372,0.000372314,0.00446777,0.00744629,0.00186157
23947,-9902,8224,-9902,8442,0.000372314,0.0052124,0.00595703,0.00223389
24137,-9902,8291,-9902,8510,0,0.00558472,0.00670166,0.00335083
24328,-9902,8358,-9902,8579,-0.000372314,0.00335083,0.00632935,0.00297852
24516,-9902,8425,-9902,8648,-0.000744629,0.00558472,0.00632935,0.00297852
24706,-9902,8493,-9902,8717,-0.000744629,0.00595703,0.00670166,0.00223389
24906,-9902,8561,-9902,8786,-0.000372314,0.00372314,0.00632935,0.0026062
25110,-9902,8630,-9902,8857,-0.00186157,0.0052124,0.00707397,0.00297852
25302,-9902,8702,-9902,8931,0,0.0052124,0.00670166,0.00297852
25491,-9902,8769,-9902,9000,-0.000372314,0.00595703,0.00558472,0.00297852
25696,-9902,8837,-9902,9068,0.000744629,0.00446777,0.00632935,0.000372314
25887,-9902,8909,-9902,9142,0.000372314,0.00558472,0.00558472,0.0026062
26080,-9902,8976,-9902,9212,-0.000744629,0.00558472,0.00558472,0.00148926
26278,-9902,9046,-9902,9285,-0.00186157,0.00372314,0.00670166,0.00148926
26487,-9902,9114,-9902,9355,-0.000744629,0.00372314,0.00595703,0.00223389
26676,-9902,9188,-9902,9430,-0.000744629,0.00409546,0.00707397,0.00223389
26892,-9902,9254,-9902,9499,-0.00111694,0.00558472,0.00558472,0.0026062
27095,-9902,9333,-9902,9580,-0.0026062,0.00484009,0.00632935,0.00297852
27285,-9902,9402,-9902,9651,0,0.00409546,0.00632935,0.00186157
27474,-9902,9469,-9902,9721,-0.000372314,0.00484009,0.00558472,0.00148926
27663,-9902,9536,-9902,9788,0,0.00484009,0.0052124,0.0026062
27856,-9902,9603,-9902,9857,0.000372314,0.00409546,0.00632935,0.00223389
28045,-9902,9671,-9902,9898,-0.0026062,0.0052124,0.00484009,0.00111694
28241,-9902,9737,-9902,9898,0.000744629,0.00484009,0.00670166,0.00223389
28432,-9902,9807,-9902,9898,0.000744629,0.00632935,0.00595703,0.00148926
28622,-9902,9874,-9902,9898,-0.00148926,0.00372314,0.00484009,0.0026062
28810,-9902,9905,-9902,9898,0,0.00446777,0.00595703,0.00297852
29001,-9902,9905,-9902,9898,-0.000744629,0.00595703,0.0052124,0.00186157
29200,-9902,9905,-9902,9898,0.000744629,0.00632935,0.00632935,0.00446777
29390,-9902,9905,-9902,9898,-0.00148926,0.0052124,0.00484009,0.00148926
29578,-9902,9905,-9902,9898,-0.00297852,0.00446777,0.00484009,0.00186157
29769,-9902,9905,-9902,9898,-0.00335083,0.00632935,0.00558472,0.00223389
29957,-9902,9905,-9902,9898,0.000372314,0.0052124,0.00595703,0.00372314
30154,-9902,9905,-9902,9898,0,0.00484009,0.00670166,0.00335083
30358,-9902,9905,-9902,9898,-0.000372314,0.00335083,0.00819092,0.00297852
30568,-9902,9905,-9902,9898,0.000372314,0.00372314,0.00446777,0.00223389
30757,-9902,9905,-9902,9898,-0.00111694,0.00595703,0.00558472,0.0026062
30947,-9902,9905,-9902,9898,0.000744629,0.0052124,0.00595703,0.00186157
31137,-9902,9905,-9902,9898,-0.000744629,0.00632935,0.00558472,0.00111694
31328,-9902,9905,-9902,9898,0,0.00595703,0.00707397,0.00148926
31519,-9902,9905,-9902,9898,-0.00111694,0.00670166,0.0052124,0.00409546
31710,-9902,9905,-9902,9898,-0.00111694,0.00744629,0.00484009,0.00186157
31898,-9902,9905,-9902,9898,-0.000744629,0.00595703,0.00632935,0.00186157
32088,-9902,9905,-9902,9898,-0.00186157,0.00632935,0.00632935,0.00223389
32279,-9902,9905,-9902,9898,-0.00148926,0.00446777,0.00595703,0.00148926
32469,-9902,9905,-9902,9898,-0.00223389,0.00409546,0.00558472,0.00111694
32659,-9902,9905,-9902,9898,-0.00111694,0.00558472,0.00558472,0.00186157
32861,-9902,9905,-9902,9898,0,0.00409546,0.0052124,0.00372314
33055,-9902,9905,-9902,9898,0.000372314,0.00632935,0.00558472,0.00148926
33243,-9902,9905,-9902,9898,0.000372314,0.0052124,0.00670166,0.00223389
33432,-9902,9905,-9902,9898,0.000744629,0.00632935,0.00558472,0.000372314
33655,-9902,9905,-9902,9898,0.000372314,0.00558472,0.00707397,0.00186157
33844,-9902,9905,-9902,9898,-0.00223389,0.00558472,0.00632935,0.00223389
34039,-9902,9905,-9902,9898,-0.00148926,0.0052124,0.0052124,0.000372314
34228,-9902,9905,-9902,9898,-0.00223389,0.0052124,0.00558472,0.00335083
34421,-9902,9905,-9902,9898,-0.000744629,0.00484009,0.0052124,0.00297852
34620,-9902,9905,-9902,9898,-0.00148926,0.00484009,0.00707397,0.00297852
34809,-9902,9905,-9902,9898,-0.0026062,0.00632935,0.00558472,0.00186157
35010,-9902,9905,-9902,9898,-0.00148926,0.00632935,0.0052124,0.00186157
35216,-9902,9905,-9902,9898,-0.000744629,0.00446777,0.00670166,0.000744629
35410,-9902,9905,-9902,9898,0.000744629,0.00632935,0.00484009,0.00297852
35601,-9902,9905,-9902,9898,0,0.00409546,0.00595703,0.00297852
35789,-9902,9905,-9902,9898,0,0.00446777,0.00670166,0.0026062
35980,-9902,9905,-9902,9898,0.00148926,0.00670166,0.0052124,0.00297852
36173,-9902,9905,-9902,9898,0,0.00446777,0.00707397,0.000744629
36383,-9902,9905,-9902,9898,0.000744629,0.00707397,0.00595703,0.0026062
36572,-9902,9905,-9902,9898,-0.000744629,0.00558472,0.00484009,0.0026062
36764,-9902,9905,-9902,9898,-0.000372314,0.0052124,0.00558472,0.00335083
36960,-9902,9905,-9902,9898,-0.000744629,0.00484009,0.00595703,0.00372314
37164,-9902,9905,-9902,9898,0,0.0052124,0.00670166,0.00297852
37352,-9902,9905,-9902,9898,-0.000744629,0.00595703,0.00595703,0.00111694
37542,-9902,9905,-9902,9898,-0.000744629,0.00558472,0.00744629,0.0026062
37669,-9902,9905,-9902,9898,-0.000744629,0.00558472,0.00744629,0.0026062
