Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5345,10050,-10045,10002,-10003,0.00707397,0.0234558,0.00968018,0.0134033
5558,10050,-10045,10002,-10003,0.00595703,0.0230835,0.0115417,0.0134033
5746,10050,-10045,10002,-10003,0.0052124,0.0215942,0.0115417,0.0160095
5934,10050,-10045,10002,-10003,0.00930786,0.0234558,0.0107971,0.0137756
6122,10050,-10045,10002,-10003,0.0078186,0.0234558,0.0104248,0.0152649
6310,10050,-10045,10002,-10003,0.00968018,0.0223389,0.0122864,0.0152649
6498,10050,-10045,10002,-10003,0.00707397,0.0227112,0.0107971,0.0137756
6687,10050,-10045,10002,-10003,0.00744629,0.0223389,0.0104248,0.0141479
6877,10050,-10045,10002,-10003,0.0078186,0.020105,0.0107971,0.0145203
7067,10050,-10045,10002,-10003,0.00558472,0.0253174,0.0134033,0.0134033
7256,10050,-10045,10002,-10003,0.00968018,0.0197327,0.0115417,0.0119141
7446,10050,-10045,10002,-10003,0.00856323,0.0215942,0.0126587,0.0137756
7635,10050,-10045,10002,-10003,0.00670166,0.0212219,0.0107971,0.013031
7823,10050,-10045,10002,-10003,0.0078186,0.0227112,0.0100525,0.013031
8015,10050,-10045,10002,-10003,0.00819092,0.0219666,0.00930786,0.013031
8203,10050,-10045,10002,-10003,0.00670166,0.0208496,0.0115417,0.0148926
8398,10050,-10045,10002,-10003,0.00893555,0.0212219,0.0115417,0.0137756
8587,10050,-10045,10002,-10003,0.00632935,0.0227112,0.0115417,0.0148926
8775,10050,-10045,10002,-10003,0.00744629,0.0230835,0.00968018,0.0148926
8963,10050,-10045,10002,-10003,0.00819092,0.0219666,0.0119141,0.0156372
9153,10050,-10045,10002,-10003,0.00670166,0.0208496,0.0104248,0.0156372
9348,10050,-10045,10002,-10003,0.00744629,0.0230835,0.0104248,0.0137756
9540,10050,-10045,10002,-10003,0.00968018,0.0223389,0.0100525,0.0134033
9731,10050,-10045,10002,-10003,0.00893555,0.0219666,0.0100525,0.0152649
9922,10050,-10045,10002,-10003,0.00632935,0.0234558,0.0100525,0.013031
10113,10050,-10045,10002,-10003,0.00968018,0.0208496,0.0107971,0.0145203
10306,10050,-10045,10002,-10003,0.00968018,0.0215942,0.0115417,0.013031
10502,10050,-10045,10002,-10003,0.0104248,0.0245728,0.00968018,0.013031
10691,10050,-10045,10002,-10003,0.00930786,0.0230835,0.0107971,0.0145203
10882,10050,-10045,10002,-10003,0.00558472,0.0234558,0.0104248,0.0152649
11070,10050,-10045,10002,-10003,0.00707397,0.0242004,0.0107971,0.0160095
11258,10050,-10045,10002,-10003,0.00484009,0.0212219,0.0111694,0.013031
11446,10050,-10045,10002,-10003,0.00819092,0.0234558,0.0122864,0.0141479
11640,10050,-10045,10002,-10003,0.0078186,0.0223389,0.0111694,0.0152649
11827,10050,-10045,10002,-10003,0.00856323,0.0223389,0.0126587,0.0134033
12016,10050,-10045,10002,-10003,0.00595703,0.0204773,0.0104248,0.0141479
12205,10050,-10045,10002,-10003,0.00856323,0.0204773,0.0122864,0.0111694
12395,10050,-10045,10002,-10003,0.00856323,0.0215942,0.0122864,0.0148926
12586,10050,-10045,10002,-10003,0.00856323,0.0212219,0.0107971,0.0152649
12773,10050,-10045,10002,-10003,0.00856323,0.0212219,0.0122864,0.0145203
12969,10050,-10045,10002,-10003,0.0078186,0.0212219,0.0100525,0.0148926
13156,10050,-10045,10002,-10003,0.00744629,0.0223389,0.0115417,0.0126587
13347,10050,-10045,10002,-10003,0.00744629,0.0223389,0.0126587,0.0107971
13537,10050,-10045,10002,-10003,0.0078186,0.0197327,0.0122864,0.0134033
13725,10050,-10045,10002,-10003,0.0100525,0.0215942,0.0107971,0.0152649
13913,10050,-10045,10002,-10003,0.00930786,0.0230835,0.0100525,0.0137756
14101,10050,-10045,10002,-10003,0.00670166,0.0230835,0.0126587,0.0145203
14291,10050,-10045,10002,-10003,0.00819092,0.0212219,0.0119141,0.0145203
14479,10050,-10045,10002,-10003,0.00707397,0.0230835,0.0119141,0.0137756
14671,10050,-10045,10002,-10003,0.00558472,0.0219666,0.0126587,0.0160095
14859,10050,-10045,10002,-10003,0.00484009,0.0212219,0.0104248,0.0137756
15049,10050,-10045,10002,-10003,0.00819092,0.0234558,0.0115417,0.0145203
15249,10050,-10045,10002,-10003,0.0078186,0.0219666,0.0122864,0.0145203
15438,10050,-10045,10002,-10003,0.0078186,0.0215942,0.0111694,0.0141479
15630,10050,-10045,10002,-10003,0.00744629,0.0208496,0.0119141,0.0141479
15817,10050,-10045,10002,-10003,0.00670166,0.0230835,0.0115417,0.0122864
16007,10050,-10045,10002,-10003,0.00819092,0.0230835,0.0104248,0.0137756
16199,10050,-10045,10002,-10003,0.00707397,0.020105,0.0115417,0.0145203
16386,10050,-10045,10002,-10003,0.00819092,0.0223389,0.0104248,0.0141479
16575,10050,-10045,10002,-10003,0.00707397,0.0227112,0.0115417,0.0148926
16769,10050,-10045,10002,-10003,0.00484009,0.0234558,0.0126587,0.013031
16960,10050,-10045,10002,-10003,0.0078186,0.0219666,0.0122864,0.0152649
17147,10050,-10045,10002,-10003,0.00856323,0.0212219,0.0115417,0.013031
17341,10050,-10045,10002,-10003,0.00558472,0.0215942,0.0104248,0.0122864
17530,10050,-10045,10002,-10003,0.00930786,0.0219666,0.0111694,0.0137756
17719,10050,-10045,10002,-10003,0.0078186,0.0223389,0.0100525,0.0137756
17909,10050,-10045,10002,-10003,0.00856323,0.0212219,0.0100525,0.0145203
18099,10050,-10045,10002,-10003,0.0078186,0.0219666,0.0111694,0.0156372
18291,10050,-10045,10002,-10003,0.00930786,0.0223389,0.0115417,0.0152649
18481,10050,-10045,10002,-10003,0.0100525,0.0219666,0.0107971,0.0134033
18675,10050,-10045,10002,-10003,0.0078186,0.020105,0.0115417,0.0134033
18862,10050,-10045,10002,-10003,0.0078186,0.0230835,0.0119141,0.0134033
19053,10050,-10045,10002,-10003,0.0078186,0.0204773,0.0122864,0.0119141
19243,10050,-10045,10002,-10003,0.0078186,0.0227112,0.00819092,0.013031
19432,10050,-10045,10002,-10003,0.00744629,0.0227112,0.0111694,0.0141479
19622,10050,-10045,10002,-10003,0.00930786,0.0227112,0.0122864,0.013031
19820,10050,-10045,10002,-10003,0.00893555,0.0219666,0.0115417,0.0137756
20009,10050,-10045,10002,-10003,0.0052124,0.0208496,0.0119141,0.0141479
20206,10050,-10045,10002,-10003,0.0078186,0.0234558,0.0107971,0.0152649
20405,10050,-10045,10002,-10003,0.00856323,0.0238281,0.0107971,0.0141479
20594,10050,-10045,10002,-10003,0.00409546,0.0230835,0.0111694,0.0148926
20801,10050,-10045,10002,-10003,0.00670166,0.0230835,0.0107971,0.0160095
20998,10050,-10045,10002,-10003,0.00930786,0.0223389,0.0107971,0.0152649
21187,10050,-10045,10002,-10003,0.0078186,0.0212219,0.0107971,0.0137756
21386,10050,-10045,10002,-10003,0.00707397,0.0234558,0.0107971,0.0148926
22546,10050,-10045,10002,-10003,0.00707397,0.0234558,0.0107971,0.0148926
22742,10050,-10045,10002,-10003,0.00595703,0.0238281,0.0100525,0.0145203
22952,10050,-10045,10002,-10003,0.0119141,0.0242004,0.0111694,0.0152649
23150,10050,-10045,10002,-10003,0.00744629,0.0212219,0.0104248,0.0148926
23341,10050,-10045,10002,-10003,0.00893555,0.0238281,0.0115417,0.0134033
23536,10050,-10045,10002,-10003,0.00707397,0.0215942,0.0111694,0.0152649
23724,10050,-10045,10002,-10003,0.0078186,0.0227112,0.0115417,0.0134033
23917,10050,-10045,10002,-10003,0.0100525,0.0234558,0.0107971,0.0145203
24105,10050,-10045,10002,-10003,0.00707397,0.0227112,0.0119141,0.0145203
24296,10050,-10045,10002,-10003,0.00856323,0.0227112,0.00968018,0.0148926
24485,10050,-10045,10002,-10003,0.00819092,0.0204773,0.0107971,0.0111694
24675,10050,-10045,10002,-10003,0.00632935,0.0227112,0.0122864,0.0141479
24900,10050,-10045,10002,-10003,0.0078186,0.0215942,0.0122864,0.0156372
25088,10050,-10045,10002,-10003,0.00558472,0.0230835,0.0119141,0.0126587
25288,10050,-10045,10002,-10003,0.00968018,0.0212219,0.0100525,0.0134033
25476,10050,-10045,10002,-10003,0.00856323,0.0234558,0.0104248,0.0148926
25663,10050,-10045,10002,-10003,0.00595703,0.0234558,0.0119141,0.0141479
25854,10050,-10045,10002,-10003,0.00558472,0.0230835,0.00968018,0.0137756
26044,10050,-10045,10002,-10003,0.00595703,0.0253174,0.0107971,0.0141479
26234,10050,-10045,10002,-10003,0.00819092,0.0227112,0.0115417,0.0134033
26422,10050,-10045,10002,-10003,0.00893555,0.0227112,0.0126587,0.0145203
26613,10050,-10045,10002,-10003,0.00707397,0.0230835,0.0107971,0.013031
26804,10050,-10045,10002,-10003,0.00819092,0.0215942,0.0107971,0.0126587
26992,10050,-10045,10002,-10003,0.00670166,0.0212219,0.0119141,0.013031
27181,10050,-10045,10002,-10003,0.00819092,0.0212219,0.0119141,0.0134033
27370,10050,-10045,10002,-10003,0.0078186,0.0227112,0.0107971,0.0148926
27565,10050,-10045,10002,-10003,0.0078186,0.0204773,0.0122864,0.0137756
27753,10050,-10045,10002,-10003,0.00632935,0.0219666,0.0104248,0.0145203
27959,10050,-10045,10002,-10003,0.0052124,0.0215942,0.013031,0.013031
28151,10050,-10045,10002,-10003,0.00409546,0.0204773,0.0100525,0.0152649
28356,10050,-10045,10002,-10003,0.00484009,0.0215942,0.0119141,0.013031
28546,10050,-10045,10002,-10003,0.00707397,0.0249451,0.0100525,0.0134033
28739,10050,-10045,10002,-10003,0.00558472,0.0215942,0.0100525,0.0156372
28927,10050,-10045,10002,-10003,0.00670166,0.0219666,0.0100525,0.0145203
29116,10050,-10045,10002,-10003,0.00632935,0.0238281,0.0119141,0.0156372
29306,10050,-10045,10002,-10003,0.0078186,0.0223389,0.0107971,0.0145203
29495,10050,-10045,10002,-10003,0.00968018,0.0223389,0.0111694,0.0145203
29685,10050,-10045,10002,-10003,0.00670166,0.0219666,0.0122864,0.0148926
29874,10050,-10045,10002,-10003,0.00632935,0.0227112,0.0115417,0.0148926
30065,10050,-10045,10002,-10003,0.00744629,0.0215942,0.00856323,0.0145203
30259,10050,-10045,10002,-10003,0.00707397,0.0227112,0.0104248,0.0148926
30448,10050,-10045,10002,-10003,0.00819092,0.0223389,0.0111694,0.0145203
30637,10050,-10045,10002,-10003,0.0078186,0.0230835,0.0122864,0.0137756
30826,10050,-10045,10002,-10003,0.0078186,0.0227112,0.0111694,0.0137756
31017,10050,-10045,10002,-10003,0.00744629,0.0219666,0.0104248,0.013031
31206,10050,-10045,10002,-10003,0.00930786,0.0193604,0.0104248,0.013031
31397,10050,-10045,10002,-10003,0.00595703,0.0238281,0.0119141,0.0141479
31587,10050,-10045,10002,-10003,0.00819092,0.0242004,0.0104248,0.0148926
31790,10050,-10045,10002,-10003,0.00632935,0.0245728,0.0126587,0.0145203
31978,10050,-10045,10002,-10003,0.00558472,0.0212219,0.0126587,0.0145203
32167,10050,-10045,10002,-10003,0.0078186,0.0212219,0.0115417,0.0137756
32358,10050,-10045,10002,-10003,0.00930786,0.0227112,0.0100525,0.0122864
32548,10050,-10045,10002,-10003,0.00670166,0.0253174,0.00819092,0.0152649
32757,10050,-10045,10002,-10003,0.00819092,0.0208496,0.0100525,0.0119141
32946,10050,-10045,10002,-10003,0.00930786,0.0212219,0.00968018,0.0115417
33137,10050,-10045,10002,-10003,0.00893555,0.0208496,0.0104248,0.0134033
33327,10050,-10045,10002,-10003,0.00744629,0.0234558,0.0111694,0.0163818
33514,10050,-10045,10002,-10003,0.00856323,0.0234558,0.0122864,0.0141479
33701,10050,-10045,10002,-10003,0.0078186,0.020105,0.013031,0.0137756
33891,10050,-10045,10002,-10003,0.00632935,0.0227112,0.0111694,0.0141479
34082,10050,-10045,10002,-10003,0.00819092,0.0230835,0.0115417,0.0137756
34272,10050,-10045,10002,-10003,0.0078186,0.0219666,0.0111694,0.0141479
34463,10050,-10045,10002,-10003,0.00484009,0.0212219,0.0100525,0.013031
34655,10050,-10045,10002,-10003,0.00819092,0.0197327,0.0126587,0.0115417
34846,10050,-10045,10002,-10003,0.0078186,0.0219666,0.0111694,0.0126587
35041,10050,-10045,10002,-10003,0.00968018,0.0223389,0.0115417,0.0148926
35237,10050,-10045,10002,-10003,0.00670166,0.0230835,0.00819092,0.0134033
35426,10050,-10045,10002,-10003,0.00744629,0.0219666,0.0107971,0.0126587
35613,10050,-10045,10002,-10003,0.0078186,0.0242004,0.0134033,0.0148926
35804,10050,-10045,10002,-10003,0.0078186,0.0234558,0.0107971,0.0148926
35992,10050,-10045,10002,-10003,0.00632935,0.0234558,0.0104248,0.0126587
36184,10050,-10045,10002,-10003,0.00670166,0.0215942,0.0119141,0.0134033
36374,10050,-10045,10002,-10003,0.00670166,0.0219666,0.00968018,0.0137756
36563,10050,-10045,10002,-10003,0.00446777,0.0234558,0.0119141,0.0126587
36752,10050,-10045,10002,-10003,0.0052124,0.020105,0.0119141,0.0145203
36942,10050,-10045,10002,-10003,0.00446777,0.0238281,0.0111694,0.0137756
37137,10050,-10045,10002,-10003,0.00819092,0.0219666,0.0115417,0.0141479
37332,10050,-10045,10002,-10003,0.00819092,0.0219666,0.0107971,0.0152649
37520,10050,-10045,10002,-10003,0.00893555,0.0234558,0.0100525,0.0134033
37715,10050,-10045,10002,-10003,0.00670166,0.0197327,0.0100525,0.0137756
37908,10050,-10045,10002,-10003,0.00744629,0.0234558,0.0111694,0.0137756
38099,10050,-10045,10002,-10003,0.0052124,0.0234558,0.0107971,0.0148926
38287,10050,-10045,10002,-10003,0.00632935,0.0215942,0.0104248,0.0145203
38476,10050,-10045,10002,-10003,0.00819092,0.0204773,0.0107971,0.013031
38668,10050,-10045,10002,-10003,0.00670166,0.0227112,0.0119141,0.013031
38856,10050,-10045,10002,-10003,0.00893555,0.0238281,0.0111694,0.0148926
39044,10050,-10045,10002,-10003,0.0078186,0.0227112,0.00968018,0.0126587
39231,10050,-10045,10002,-10003,0.00707397,0.0238281,0.00930786,0.0134033
39420,10050,-10045,10002,-10003,0.0078186,0.0212219,0.0104248,0.0141479
39619,10050,-10045,10002,-10003,0.00632935,0.0223389,0.0111694,0.0145203
39807,10050,-10045,10002,-10003,0.00819092,0.0234558,0.0100525,0.0141479
40003,10050,-10045,10002,-10003,0.00819092,0.0230835,0.00968018,0.0137756
40191,10050,-10045,10002,-10003,0.00558472,0.0212219,0.0104248,0.0145203
40384,10050,-10045,10002,-10003,0.00632935,0.0245728,0.00968018,0.0141479
40577,10050,-10045,10002,-10003,0.00632935,0.0245728,0.0115417,0.0122864
40767,10050,-10045,10002,-10003,0.00670166,0.0230835,0.0111694,0.0126587
40959,10050,-10045,10002,-10003,0.00744629,0.0234558,0.0104248,0.0148926
41146,10050,-10045,10002,-10003,0.00707397,0.0230835,0.0107971,0.0141479
41338,10050,-10045,10002,-10003,0.00670166,0.0223389,0.00968018,0.0148926
41530,10050,-10045,10002,-10003,0.00744629,0.0204773,0.0122864,0.0137756
41718,10050,-10045,10002,-10003,0.0052124,0.0212219,0.0107971,0.0156372
41911,10050,-10045,10002,-10003,0.00744629,0.020105,0.00930786,0.0148926
42099,10050,-10045,10002,-10003,0.00707397,0.0215942,0.00856323,0.0141479
42288,10050,-10045,10002,-10003,0.00595703,0.0208496,0.0111694,0.0148926
42482,10050,-10045,10002,-10003,0.00595703,0.020105,0.0107971,0.0145203
42671,10050,-10045,10002,-10003,0.00632935,0.0234558,0.0104248,0.0134033
42862,10050,-10045,10002,-10003,0.0078186,0.0215942,0.0119141,0.0134033
43051,10050,-10045,10002,-10003,0.00856323,0.0227112,0.0107971,0.0152649
43242,10050,-10045,10002,-10003,0.00632935,0.020105,0.0107971,0.0141479
43429,10050,-10045,10002,-10003,0.00632935,0.0219666,0.0126587,0.0148926
43619,10050,-10045,10002,-10003,0.00893555,0.0219666,0.013031,0.0141479
43808,10050,-10045,10002,-10003,0.0111694,0.0249451,0.0122864,0.0148926
43999,10050,-10045,10002,-10003,0.00930786,0.020105,0.013031,0.0134033
44191,10050,-10045,10002,-10003,0.00893555,0.0230835,0.0107971,0.0137756
44379,10050,-10045,10002,-10003,0.00595703,0.0238281,0.0100525,0.0148926
44572,10050,-10045,10002,-10003,0.0104248,0.0223389,0.0111694,0.0148926
44760,10050,-10045,10002,-10003,0.00744629,0.0223389,0.0104248,0.0126587
44950,10050,-10045,10002,-10003,0.00856323,0.0234558,0.0122864,0.0134033
45145,10050,-10045,10002,-10003,0.00558472,0.0219666,0.0122864,0.0141479
45332,10050,-10045,10002,-10003,0.00707397,0.0223389,0.0115417,0.0134033
45521,10050,-10045,10002,-10003,0.0078186,0.0230835,0.0107971,0.0134033
45710,10050,-10045,10002,-10003,0.00670166,0.0234558,0.0107971,0.0134033
45903,10050,-10045,10002,-10003,0.00670166,0.0212219,0.0137756,0.0137756
46091,10050,-10045,10002,-10003,0.0078186,0.0227112,0.0111694,0.0148926
46282,10050,-10045,10002,-10003,0.0100525,0.0215942,0.00930786,0.0145203
46470,10050,-10045,10002,-10003,0.00930786,0.0223389,0.0119141,0.0134033
46663,10050,-10045,10002,-10003,0.00819092,0.0223389,0.0111694,0.0137756
46852,10050,-10045,10002,-10003,0.00595703,0.0234558,0.00930786,0.0141479
47041,10050,-10045,10002,-10003,0.00744629,0.0234558,0.0122864,0.0134033
47244,10050,-10045,10002,-10003,0.0078186,0.0227112,0.0104248,0.0126587
47431,10050,-10045,10002,-10003,0.0078186,0.0219666,0.0122864,0.0152649
47619,10050,-10045,10002,-10003,0.00856323,0.0215942,0.0104248,0.013031
47810,10050,-10045,10002,-10003,0.00670166,0.0238281,0.0111694,0.0134033
47999,10050,-10045,10002,-10003,0.00670166,0.020105,0.0107971,0.0145203
48191,10050,-10045,10002,-10003,0.00446777,0.0219666,0.0111694,0.0134033
48381,10050,-10045,10002,-10003,0.0104248,0.0212219,0.0122864,0.0137756
48575,10050,-10045,10002,-10003,0.00632935,0.0230835,0.0115417,0.0126587
48787,10050,-10045,10002,-10003,0.00484009,0.0215942,0.0111694,0.0134033
48977,10050,-10045,10002,-10003,0.0052124,0.0215942,0.00930786,0.0141479
49164,10050,-10045,10002,-10003,0.00819092,0.0219666,0.013031,0.0122864
49353,10050,-10045,10002,-10003,0.00744629,0.0215942,0.0107971,0.0145203
49550,10050,-10045,10002,-10003,0.00670166,0.0234558,0.0115417,0.0145203
49742,10050,-10045,10002,-10003,0.0052124,0.0204773,0.0122864,0.0137756
49932,10050,-10045,10002,-10003,0.0100525,0.0230835,0.0111694,0.0141479
50120,10050,-10045,10002,-10003,0.00744629,0.0223389,0.0115417,0.0134033
50314,10050,-10045,10002,-10003,0.00856323,0.0223389,0.0111694,0.0137756
50504,10050,-10045,10002,-10003,0.0078186,0.0212219,0.0111694,0.0156372
50692,10050,-10045,10002,-10003,0.0100525,0.0223389,0.0107971,0.0145203
50883,10050,-10045,10002,-10003,0.00893555,0.0215942,0.013031,0.0145203
51071,10050,-10045,10002,-10003,0.00632935,0.0234558,0.0111694,0.0141479
51263,10050,-10045,10002,-10003,0.0078186,0.0215942,0.00893555,0.0137756
51452,10050,-10045,10002,-10003,0.00595703,0.0215942,0.0115417,0.013031
51640,10050,-10045,10002,-10003,0.00632935,0.0208496,0.0122864,0.0134033
51828,10050,-10045,10002,-10003,0.00595703,0.0227112,0.0115417,0.0126587
52015,10050,-10045,10002,-10003,0.00819092,0.0212219,0.0122864,0.0134033
52205,10050,-10045,10002,-10003,0.00558472,0.0223389,0.0122864,0.0145203
52402,10050,-10045,10002,-10003,0.00707397,0.0219666,0.0111694,0.0152649
52594,10050,-10045,10002,-10003,0.0078186,0.0212219,0.0115417,0.0141479
52798,10050,-10045,10002,-10003,0.00856323,0.0208496,0.0111694,0.0134033
52985,10050,-10045,10002,-10003,0.00744629,0.0227112,0.0119141,0.0134033
53174,10050,-10045,10002,-10003,0.00558472,0.0208496,0.0126587,0.013031
53362,10050,-10045,10002,-10003,0.0052124,0.0242004,0.0115417,0.0134033
53554,10050,-10045,10002,-10003,0.00744629,0.0223389,0.0115417,0.0152649
53742,10050,-10045,10002,-10003,0.0052124,0.0230835,0.0111694,0.013031
53933,10050,-10045,10002,-10003,0.00707397,0.0230835,0.0111694,0.0134033
54123,10050,-10045,10002,-10003,0.00744629,0.0219666,0.0100525,0.0137756
54316,10050,-10045,10002,-10003,0.0052124,0.0230835,0.0111694,0.0148926
54506,10050,-10045,10002,-10003,0.00819092,0.0234558,0.0107971,0.0141479
54695,10050,-10045,10002,-10003,0.0078186,0.0215942,0.0145203,0.0126587
54885,10050,-10045,10002,-10003,0.00744629,0.0215942,0.0122864,0.0145203
55076,10050,-10045,10002,-10003,0.0052124,0.0223389,0.0119141,0.0119141
55266,10050,-10045,10002,-10003,0.00856323,0.0234558,0.00968018,0.0141479
55455,10050,-10045,10002,-10003,0.00893555,0.0249451,0.00968018,0.0141479
55644,10050,-10045,10002,-10003,0.00595703,0.020105,0.0122864,0.0134033
55834,10050,-10045,10002,-10003,0.00632935,0.0223389,0.0126587,0.0126587
56024,10050,-10045,10002,-10003,0.00707397,0.0219666,0.0104248,0.0152649
56214,10050,-10045,10002,-10003,0.0078186,0.0215942,0.0111694,0.0134033
56403,10050,-10045,10002,-10003,0.00484009,0.0249451,0.0107971,0.0148926
56595,10050,-10045,10002,-10003,0.00856323,0.0223389,0.0111694,0.0134033
56785,10050,-10045,10002,-10003,0.00372314,0.0219666,0.0119141,0.0134033
56975,10050,-10045,10002,-10003,0.00670166,0.0223389,0.0104248,0.0148926
57166,10050,-10045,10002,-10003,0.00819092,0.0227112,0.0107971,0.0126587
57356,10050,-10045,10002,-10003,0.00632935,0.0212219,0.0111694,0.0119141
57545,10050,-10045,10002,-10003,0.00446777,0.0204773,0.0122864,0.0141479
57734,10050,-10045,10002,-10003,0.00707397,0.0242004,0.0122864,0.0122864
57926,10050,-10045,10002,-10003,0.00595703,0.0219666,0.0119141,0.0126587
58116,10050,-10045,10002,-10003,0.00744629,0.0223389,0.0115417,0.0148926
58304,10050,-10045,10002,-10003,0.00558472,0.0223389,0.0104248,0.0126587
58491,10050,-10045,10002,-10003,0.0078186,0.0230835,0.0100525,0.0141479
58680,10050,-10045,10002,-10003,0.0052124,0.0215942,0.0115417,0.0137756
58870,10050,-10045,10002,-10003,0.00595703,0.0230835,0.0104248,0.0137756
59058,10050,-10045,10002,-10003,0.00893555,0.0212219,0.0100525,0.0145203
59251,10050,-10045,10002,-10003,0.00632935,0.0230835,0.0100525,0.0148926
59439,10050,-10045,10002,-10003,0.00819092,0.0230835,0.0100525,0.0134033
59633,10050,-10045,10002,-10003,0.00819092,0.0230835,0.0111694,0.0148926
59822,10050,-10045,10002,-10003,0.00632935,0.0223389,0.0134033,0.0137756
60011,10050,-10045,10002,-10003,0.00707397,0.0245728,0.0115417,0.0148926
60201,10050,-10045,10002,-10003,0.00707397,0.0219666,0.0119141,0.0141479
60390,10050,-10045,10002,-10003,0.00744629,0.0212219,0.0107971,0.0163818
60590,10050,-10045,10002,-10003,0.00707397,0.0223389,0.0107971,0.0126587
60779,10050,-10045,10002,-10003,0.00819092,0.0223389,0.0111694,0.0148926
60966,10050,-10045,10002,-10003,0.00707397,0.0215942,0.0115417,0.0134033
61155,10050,-10045,10002,-10003,0.00558472,0.0223389,0.0104248,0.0141479
61344,10050,-10045,10002,-10003,0.00595703,0.0204773,0.0115417,0.0134033
61532,10050,-10045,10002,-10003,0.00632935,0.0215942,0.0104248,0.0152649
61721,10050,-10045,10002,-10003,0.00968018,0.0234558,0.0111694,0.0141479
61916,10050,-10045,10002,-10003,0.00632935,0.0227112,0.0126587,0.0148926
62106,10050,-10045,10002,-10003,0.0078186,0.0234558,0.0115417,0.0134033
62294,10050,-10045,10002,-10003,0.00707397,0.020105,0.0104248,0.0141479
62494,10050,-10045,10002,-10003,0.00707397,0.0215942,0.0119141,0.0119141
62684,10050,-10045,10002,-10003,0.00744629,0.0227112,0.0115417,0.0145203
62872,10050,-10045,10002,-10003,0.00484009,0.0234558,0.0100525,0.0137756
63060,10050,-10045,10002,-10003,0.0052124,0.0227112,0.0115417,0.0156372
63252,10050,-10045,10002,-10003,0.00595703,0.0223389,0.0104248,0.0145203
63444,10050,-10045,10002,-10003,0.00856323,0.0204773,0.0115417,0.0148926
63631,10050,-10045,10002,-10003,0.00856323,0.0219666,0.00930786,0.0111694
63822,10050,-10045,10002,-10003,0.0078186,0.0219666,0.0115417,0.0141479
64011,10050,-10045,10002,-10003,0.00558472,0.0219666,0.0115417,0.0126587
64199,10050,-10045,10002,-10003,0.0078186,0.0234558,0.0122864,0.0145203
64388,10050,-10045,10002,-10003,0.00595703,0.0204773,0.0104248,0.0137756
64577,10050,-10045,10002,-10003,0.0052124,0.0227112,0.0115417,0.0141479
64765,10050,-10045,10002,-10003,0.00707397,0.0212219,0.0111694,0.0122864
