Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9413,11581,-11845,11662,-12008,0.0160095,0.0219666,-0.000372314,0.013031
9606,11821,-12084,11901,-12263,-0.00186157,0.0193604,0.0078186,0.013031
9795,12067,-12330,12146,-12511,0.00223389,0.0275513,0.00707397,0.013031
9987,12307,-12570,12385,-12766,-0.000744629,0.0219666,0.0052124,0.013031
10176,12549,-12817,12628,-13013,0.00148926,0.0242004,-0.0026062,0.013031
10366,12789,-13058,12867,-13266,-0.00335083,0.0290405,-0.00186157,0.013031
10555,13025,-13299,13110,-13513,0.000744629,0.0212219,0.00670166,0.013031
10745,13264,-13541,13348,-13763,0.0122864,0.0219666,0.00558472,0.013031
10935,13503,-13783,13591,-14005,0.0148926,0.0275513,-0.00223389,0.013031
11126,13744,-14027,13833,-14262,0.0100525,0.020105,-0.00223389,0.013031
11323,13986,-14270,14079,-14514,0.00558472,0.0223389,-0.000744629,0.013031
11513,14237,-14519,14325,-14769,-0.00297852,0.0174988,0.00372314,0.013031
11703,14475,-14761,14565,-15019,0.00893555,0.0297852,0.00595703,0.013031
11893,14716,-15006,14807,-15273,0.00595703,0.0294128,0.00632935,0.013031
12083,14953,-15244,15046,-15523,-0.00372314,0.0253174,0,0.013031
12272,15190,-15486,15287,-15767,-0.00111694,0.0182434,-0.00372314,0.013031
12464,15430,-15727,15528,-16017,-0.00372314,0.0290405,-0.00148926,0.013031
12660,15673,-15971,15772,-16271,0.00223389,0.0294128,0.00632935,0.013031
12851,15920,-16217,16017,-16534,0.0078186,0.0219666,0.00111694,0.013031
13040,16158,-16462,16264,-16781,0.00148926,0.0253174,0.0122864,0.013031
13232,16399,-16705,16505,-17040,0.00595703,0.0204773,-0.00372314,0.013031
13422,16640,-16946,16745,-17289,0.0111694,0.0238281,0.000744629,0.013031
13611,16876,-17187,16986,-17534,-0.0026062,0.0290405,0.00632935,0.013031
13802,17115,-17428,17226,-17786,0.0052124,0.0238281,-0.00186157,0.013031
13993,17354,-17672,17471,-18040,0.00707397,0.0245728,-0.00148926,0.013031
14182,17595,-17912,17710,-18292,0.00484009,0.0227112,0.00595703,0.013031
14372,17834,-18155,17953,-18539,-0.00223389,0.0242004,0.0160095,0.013031
14564,18077,-18397,18191,-18789,0.00670166,0.0286682,0.00819092,0.013031
14754,18315,-18640,18437,-19038,0.00446777,0.0227112,-0.00297852,0.013031
14946,18557,-18886,18680,-19298,0.00484009,0.0279236,0.00186157,0.013031
15138,18796,-19124,18922,-19542,-0.00335083,0.0223389,0.00819092,0.013031
15328,19042,-19370,19162,-19791,-0.00335083,0.0204773,0.000744629,0.013031
15518,19282,-19606,19403,-19916,0.00148926,0.0242004,0.000372314,0.013031
15709,19519,-19848,19643,-19915,0.00484009,0.0279236,0.00744629,0.013031
15898,19756,-19960,19891,-19915,0.00186157,0.0242004,0.00372314,0.013031
16087,19936,-19960,19928,-19915,0.00335083,0.0286682,0.0078186,0.013031
16277,19936,-19960,19928,-19915,-0.000372314,0.0275513,0.00819092,0.013031
16397,19936,-19960,19928,-19915,-0.000372314,0.0275513,0.00819092,0.013031
