Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
139,0,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0,0
144,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0
153,0,0,0,0,0,0,0,0
156,0,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0
235,0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0
274,0,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0,0
279,0,0,0,0,0,0,0,0
281,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0
293,0,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0
298,0,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0,0
305,0,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0
318,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0,0
325,0,0,0,0,0,0,0,0
328,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0
346,0,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0,0
353,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0,0
365,0,0,0,0,0,0,0,0
367,0,0,0,0,0,0,0,0
370,0,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0,0
377,0,0,0,0,0,0,0,0
379,0,0,0,0,0,0,0,0
381,0,0,0,0,0,0,0,0
383,0,0,0,0,0,0,0,0
386,0,0,0,0,0,0,0,0
388,0,0,0,0,0,0,0,0
391,0,0,0,0,0,0,0,0
393,0,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0,0
400,0,0,0,0,0,0,0,0
402,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0
416,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0,0
442,0,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0,0
456,0,0,0,0,0,0,0,0
458,0,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0
472,0,0,0,0,0,0,0,0
474,0,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0
482,0,0,0,0,0,0,0,0
484,0,0,0,0,0,0,0,0
486,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0,0
507,0,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0,0
521,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0
535,0,0,0,0,0,0,0,0
537,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0
544,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0,0
579,0,0,0,0,0,0,0,0
582,0,0,0,0,0,0,0,0
584,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0
589,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0
593,0,0,0,0,0,0,0,0
596,0,0,0,0,0,0,0,0
598,0,0,0,0,0,0,0,0
600,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0
626,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0
645,0,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0,0
649,0,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0,0
654,0,0,0,0,0,0,0,0
656,0,0,0,0,0,0,0,0
659,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0
663,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0,0
668,0,0,0,0,0,0,0,0
670,0,0,0,0,0,0,0,0
672,0,0,0,0,0,0,0,0
675,0,0,0,0,0,0,0,0
677,0,0,0,0,0,0,0,0
679,0,0,0,0,0,0,0,0
682,0,0,0,0,0,0,0,0
684,0,0,0,0,0,0,0,0
686,0,0,0,0,0,0,0,0
689,0,0,0,0,0,0,0,0
691,0,0,0,0,0,0,0,0
693,0,0,0,0,0,0,0,0
696,0,0,0,0,0,0,0,0
698,0,0,0,0,0,0,0,0
701,0,0,0,0,0,0,0,0
703,0,0,0,0,0,0,0,0
705,0,0,0,0,0,0,0,0
708,0,0,0,0,0,0,0,0
710,0,0,0,0,0,0,0,0
712,0,0,0,0,0,0,0,0
715,0,0,0,0,0,0,0,0
717,0,0,0,0,0,0,0,0
719,0,0,0,0,0,0,0,0
722,0,0,0,0,0,0,0,0
724,0,0,0,0,0,0,0,0
726,0,0,0,0,0,0,0,0
729,0,0,0,0,0,0,0,0
731,0,0,0,0,0,0,0,0
733,0,0,0,0,0,0,0,0
736,0,0,0,0,0,0,0,0
738,0,0,0,0,0,0,0,0
740,0,0,0,0,0,0,0,0
743,0,0,0,0,0,0,0,0
745,0,0,0,0,0,0,0,0
747,0,0,0,0,0,0,0,0
749,0,0,0,0,0,0,0,0
752,0,0,0,0,0,0,0,0
754,0,0,0,0,0,0,0,0
756,0,0,0,0,0,0,0,0
759,0,0,0,0,0,0,0,0
761,0,0,0,0,0,0,0,0
763,0,0,0,0,0,0,0,0
766,0,0,0,0,0,0,0,0
768,0,0,0,0,0,0,0,0
770,0,0,0,0,0,0,0,0
773,0,0,0,0,0,0,0,0
775,0,0,0,0,0,0,0,0
777,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0
782,0,0,0,0,0,0,0,0
784,0,0,0,0,0,0,0,0
787,0,0,0,0,0,0,0,0
789,0,0,0,0,0,0,0,0
791,0,0,0,0,0,0,0,0
794,0,0,0,0,0,0,0,0
796,0,0,0,0,0,0,0,0
799,0,0,0,0,0,0,0,0
801,0,0,0,0,0,0,0,0
803,0,0,0,0,0,0,0,0
806,0,0,0,0,0,0,0,0
808,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0
812,0,0,0,0,0,0,0,0
815,0,0,0,0,0,0,0,0
817,0,0,0,0,0,0,0,0
819,0,0,0,0,0,0,0,0
822,0,0,0,0,0,0,0,0
824,0,0,0,0,0,0,0,0
826,0,0,0,0,0,0,0,0
829,0,0,0,0,0,0,0,0
831,0,0,0,0,0,0,0,0
833,0,0,0,0,0,0,0,0
836,0,0,0,0,0,0,0,0
838,0,0,0,0,0,0,0,0
841,0,0,0,0,0,0,0,0
843,0,0,0,0,0,0,0,0
845,0,0,0,0,0,0,0,0
848,0,0,0,0,0,0,0,0
850,0,0,0,0,0,0,0,0
852,0,0,0,0,0,0,0,0
854,0,0,0,0,0,0,0,0
857,0,0,0,0,0,0,0,0
859,0,0,0,0,0,0,0,0
862,0,0,0,0,0,0,0,0
864,0,0,0,0,0,0,0,0
866,0,0,0,0,0,0,0,0
869,0,0,0,0,0,0,0,0
871,0,0,0,0,0,0,0,0
873,0,0,0,0,0,0,0,0
876,0,0,0,0,0,0,0,0
878,0,0,0,0,0,0,0,0
880,0,0,0,0,0,0,0,0
883,0,0,0,0,0,0,0,0
885,0,0,0,0,0,0,0,0
887,0,0,0,0,0,0,0,0
890,0,0,0,0,0,0,0,0
892,0,0,0,0,0,0,0,0
894,0,0,0,0,0,0,0,0
897,0,0,0,0,0,0,0,0
899,0,0,0,0,0,0,0,0
902,0,0,0,0,0,0,0,0
904,0,0,0,0,0,0,0,0
906,0,0,0,0,0,0,0,0
908,0,0,0,0,0,0,0,0
911,0,0,0,0,0,0,0,0
913,0,0,0,0,0,0,0,0
916,0,0,0,0,0,0,0,0
918,0,0,0,0,0,0,0,0
920,0,0,0,0,0,0,0,0
923,0,0,0,0,0,0,0,0
925,0,0,0,0,0,0,0,0
927,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0
932,0,0,0,0,0,0,0,0
934,0,0,0,0,0,0,0,0
937,0,0,0,0,0,0,0,0
939,0,0,0,0,0,0,0,0
941,0,0,0,0,0,0,0,0
944,0,0,0,0,0,0,0,0
946,0,0,0,0,0,0,0,0
948,0,0,0,0,0,0,0,0
951,0,0,0,0,0,0,0,0
953,0,0,0,0,0,0,0,0
955,0,0,0,0,0,0,0,0
958,0,0,0,0,0,0,0,0
960,0,0,0,0,0,0,0,0
962,0,0,0,0,0,0,0,0
965,0,0,0,0,0,0,0,0
967,0,0,0,0,0,0,0,0
969,0,0,0,0,0,0,0,0
972,0,0,0,0,0,0,0,0
974,0,0,0,0,0,0,0,0
976,0,0,0,0,0,0,0,0
979,0,0,0,0,0,0,0,0
981,0,0,0,0,0,0,0,0
983,0,0,0,0,0,0,0,0
986,0,0,0,0,0,0,0,0
988,0,0,0,0,0,0,0,0
990,0,0,0,0,0,0,0,0
993,0,0,0,0,0,0,0,0
995,0,0,0,0,0,0,0,0
997,0,0,0,0,0,0,0,0
1000,0,0,0,0,0,0,0,0
1002,0,0,0,0,0,0,0,0
1004,0,0,0,0,0,0,0,0
1007,0,0,0,0,0,0,0,0
1009,0,0,0,0,0,0,0,0
1011,0,0,0,0,0,0,0,0
1014,0,0,0,0,0,0,0,0
1016,0,0,0,0,0,0,0,0
1018,0,0,0,0,0,0,0,0
1021,0,0,0,0,0,0,0,0
1023,0,0,0,0,0,0,0,0
1026,0,0,0,0,0,0,0,0
1028,0,0,0,0,0,0,0,0
1030,0,0,0,0,0,0,0,0
1033,0,0,0,0,0,0,0,0
1035,0,0,0,0,0,0,0,0
1037,0,0,0,0,0,0,0,0
1039,0,0,0,0,0,0,0,0
1042,0,0,0,0,0,0,0,0
1044,0,0,0,0,0,0,0,0
1046,0,0,0,0,0,0,0,0
1049,0,0,0,0,0,0,0,0
1051,0,0,0,0,0,0,0,0
1053,0,0,0,0,0,0,0,0
1056,0,0,0,0,0,0,0,0
1058,0,0,0,0,0,0,0,0
1060,0,0,0,0,0,0,0,0
1063,0,0,0,0,0,0,0,0
1065,0,0,0,0,0,0,0,0
1067,0,0,0,0,0,0,0,0
1070,0,0,0,0,0,0,0,0
1072,0,0,0,0,0,0,0,0
1074,0,0,0,0,0,0,0,0
1077,0,0,0,0,0,0,0,0
1079,0,0,0,0,0,0,0,0
1082,0,0,0,0,0,0,0,0
1084,0,0,0,0,0,0,0,0
1086,0,0,0,0,0,0,0,0
1088,0,0,0,0,0,0,0,0
1091,0,0,0,0,0,0,0,0
1093,0,0,0,0,0,0,0,0
1095,0,0,0,0,0,0,0,0
1098,0,0,0,0,0,0,0,0
1100,0,0,0,0,0,0,0,0
1102,0,0,0,0,0,0,0,0
1105,0,0,0,0,0,0,0,0
1107,0,0,0,0,0,0,0,0
1109,0,0,0,0,0,0,0,0
1112,0,0,0,0,0,0,0,0
1114,0,0,0,0,0,0,0,0
1117,0,0,0,0,0,0,0,0
1119,0,0,0,0,0,0,0,0
1121,0,0,0,0,0,0,0,0
1124,0,0,0,0,0,0,0,0
1126,0,0,0,0,0,0,0,0
1128,0,0,0,0,0,0,0,0
1130,0,0,0,0,0,0,0,0
1133,0,0,0,0,0,0,0,0
1135,0,0,0,0,0,0,0,0
1137,0,0,0,0,0,0,0,0
1140,0,0,0,0,0,0,0,0
1142,0,0,0,0,0,0,0,0
1145,0,0,0,0,0,0,0,0
1147,0,0,0,0,0,0,0,0
1149,0,0,0,0,0,0,0,0
1152,0,0,0,0,0,0,0,0
1154,0,0,0,0,0,0,0,0
1156,0,0,0,0,0,0,0,0
1159,0,0,0,0,0,0,0,0
1161,0,0,0,0,0,0,0,0
1163,0,0,0,0,0,0,0,0
1166,0,0,0,0,0,0,0,0
1168,0,0,0,0,0,0,0,0
1170,0,0,0,0,0,0,0,0
1173,0,0,0,0,0,0,0,0
1175,0,0,0,0,0,0,0,0
1177,0,0,0,0,0,0,0,0
1180,0,0,0,0,0,0,0,0
1182,0,0,0,0,0,0,0,0
1184,0,0,0,0,0,0,0,0
1187,0,0,0,0,0,0,0,0
1189,0,0,0,0,0,0,0,0
1191,0,0,0,0,0,0,0,0
1194,0,0,0,0,0,0,0,0
1196,0,0,0,0,0,0,0,0
1198,0,0,0,0,0,0,0,0
1201,0,0,0,0,0,0,0,0
1203,0,0,0,0,0,0,0,0
1205,0,0,0,0,0,0,0,0
1208,0,0,0,0,0,0,0,0
1210,0,0,0,0,0,0,0,0
1212,0,0,0,0,0,0,0,0
1215,0,0,0,0,0,0,0,0
1217,0,0,0,0,0,0,0,0
1220,0,0,0,0,0,0,0,0
1222,0,0,0,0,0,0,0,0
1224,0,0,0,0,0,0,0,0
1226,0,0,0,0,0,0,0,0
1229,0,0,0,0,0,0,0,0
1231,0,0,0,0,0,0,0,0
1234,0,0,0,0,0,0,0,0
1237,0,0,0,0,0,0,0,0
1239,0,0,0,0,0,0,0,0
1241,0,0,0,0,0,0,0,0
1243,0,0,0,0,0,0,0,0
1246,0,0,0,0,0,0,0,0
1248,0,0,0,0,0,0,0,0
1250,0,0,0,0,0,0,0,0
1253,0,0,0,0,0,0,0,0
1255,0,0,0,0,0,0,0,0
1257,0,0,0,0,0,0,0,0
1260,0,0,0,0,0,0,0,0
1262,0,0,0,0,0,0,0,0
1264,0,0,0,0,0,0,0,0
1267,0,0,0,0,0,0,0,0
1269,0,0,0,0,0,0,0,0
1271,0,0,0,0,0,0,0,0
1274,0,0,0,0,0,0,0,0
1276,0,0,0,0,0,0,0,0
1278,0,0,0,0,0,0,0,0
1281,0,0,0,0,0,0,0,0
1283,0,0,0,0,0,0,0,0
1285,0,0,0,0,0,0,0,0
1288,0,0,0,0,0,0,0,0
1290,0,0,0,0,0,0,0,0
1292,0,0,0,0,0,0,0,0
1295,0,0,0,0,0,0,0,0
1297,0,0,0,0,0,0,0,0
1299,0,0,0,0,0,0,0,0
1302,0,0,0,0,0,0,0,0
1304,0,0,0,0,0,0,0,0
1306,0,0,0,0,0,0,0,0
1309,0,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0,0
1313,0,0,0,0,0,0,0,0
1316,0,0,0,0,0,0,0,0
1318,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0
1325,0,0,0,0,0,0,0,0
1327,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0
1344,0,0,0,0,0,0,0,0
1346,0,0,0,0,0,0,0,0
1348,0,0,0,0,0,0,0,0
1351,0,0,0,0,0,0,0,0
1353,0,0,0,0,0,0,0,0
1355,0,0,0,0,0,0,0,0
1358,0,0,0,0,0,0,0,0
1360,0,0,0,0,0,0,0,0
1362,0,0,0,0,0,0,0,0
1365,0,0,0,0,0,0,0,0
1367,0,0,0,0,0,0,0,0
1370,0,0,0,0,0,0,0,0
1372,0,0,0,0,0,0,0,0
1374,0,0,0,0,0,0,0,0
1377,0,0,0,0,0,0,0,0
1379,0,0,0,0,0,0,0,0
1381,0,0,0,0,0,0,0,0
1383,0,0,0,0,0,0,0,0
1386,0,0,0,0,0,0,0,0
1388,0,0,0,0,0,0,0,0
1390,0,0,0,0,0,0,0,0
1393,0,0,0,0,0,0,0,0
1395,0,0,0,0,0,0,0,0
1397,0,0,0,0,0,0,0,0
1400,0,0,0,0,0,0,0,0
1402,0,0,0,0,0,0,0,0
1404,0,0,0,0,0,0,0,0
1407,0,0,0,0,0,0,0,0
1409,0,0,0,0,0,0,0,0
1411,0,0,0,0,0,0,0,0
1414,0,0,0,0,0,0,0,0
1416,0,0,0,0,0,0,0,0
1418,0,0,0,0,0,0,0,0
1420,0,0,0,0,0,0,0,0
1423,0,0,0,0,0,0,0,0
1425,0,0,0,0,0,0,0,0
1428,0,0,0,0,0,0,0,0
1430,0,0,0,0,0,0,0,0
1432,0,0,0,0,0,0,0,0
1435,0,0,0,0,0,0,0,0
1437,0,0,0,0,0,0,0,0
1439,0,0,0,0,0,0,0,0
1442,0,0,0,0,0,0,0,0
1444,0,0,0,0,0,0,0,0
1446,0,0,0,0,0,0,0,0
1449,0,0,0,0,0,0,0,0
1451,0,0,0,0,0,0,0,0
1453,0,0,0,0,0,0,0,0
1455,0,0,0,0,0,0,0,0
1458,0,0,0,0,0,0,0,0
1460,0,0,0,0,0,0,0,0
1462,0,0,0,0,0,0,0,0
1465,0,0,0,0,0,0,0,0
1467,0,0,0,0,0,0,0,0
1470,0,0,0,0,0,0,0,0
1472,0,0,0,0,0,0,0,0
1474,0,0,0,0,0,0,0,0
1476,0,0,0,0,0,0,0,0
1479,0,0,0,0,0,0,0,0
1481,0,0,0,0,0,0,0,0
1483,0,0,0,0,0,0,0,0
1486,0,0,0,0,0,0,0,0
1488,0,0,0,0,0,0,0,0
1490,0,0,0,0,0,0,0,0
1493,0,0,0,0,0,0,0,0
1495,0,0,0,0,0,0,0,0
1497,0,0,0,0,0,0,0,0
1500,0,0,0,0,0,0,0,0
1502,0,0,0,0,0,0,0,0
1504,0,0,0,0,0,0,0,0
1506,0,0,0,0,0,0,0,0
1509,0,0,0,0,0,0,0,0
1511,0,0,0,0,0,0,0,0
1513,0,0,0,0,0,0,0,0
1516,0,0,0,0,0,0,0,0
1518,0,0,0,0,0,0,0,0
1520,0,0,0,0,0,0,0,0
1523,0,0,0,0,0,0,0,0
1525,0,0,0,0,0,0,0,0
1528,0,0,0,0,0,0,0,0
1530,0,0,0,0,0,0,0,0
1532,0,0,0,0,0,0,0,0
1535,0,0,0,0,0,0,0,0
1537,0,0,0,0,0,0,0,0
1539,0,0,0,0,0,0,0,0
1541,0,0,0,0,0,0,0,0
1544,0,0,0,0,0,0,0,0
1546,0,0,0,0,0,0,0,0
1548,0,0,0,0,0,0,0,0
1551,0,0,0,0,0,0,0,0
1553,0,0,0,0,0,0,0,0
1555,0,0,0,0,0,0,0,0
1558,0,0,0,0,0,0,0,0
1560,0,0,0,0,0,0,0,0
1563,0,0,0,0,0,0,0,0
1565,0,0,0,0,0,0,0,0
1567,0,0,0,0,0,0,0,0
1570,0,0,0,0,0,0,0,0
1572,0,0,0,0,0,0,0,0
1574,0,0,0,0,0,0,0,0
1576,0,0,0,0,0,0,0,0
1579,0,0,0,0,0,0,0,0
1581,0,0,0,0,0,0,0,0
1584,0,0,0,0,0,0,0,0
1586,0,0,0,0,0,0,0,0
1588,0,0,0,0,0,0,0,0
1591,0,0,0,0,0,0,0,0
1593,0,0,0,0,0,0,0,0
1595,0,0,0,0,0,0,0,0
1598,0,0,0,0,0,0,0,0
1600,0,0,0,0,0,0,0,0
1602,0,0,0,0,0,0,0,0
1604,0,0,0,0,0,0,0,0
1607,0,0,0,0,0,0,0,0
1609,0,0,0,0,0,0,0,0
1611,0,0,0,0,0,0,0,0
1614,0,0,0,0,0,0,0,0
1616,0,0,0,0,0,0,0,0
1618,0,0,0,0,0,0,0,0
1621,0,0,0,0,0,0,0,0
1623,0,0,0,0,0,0,0,0
1626,0,0,0,0,0,0,0,0
1628,0,0,0,0,0,0,0,0
1630,0,0,0,0,0,0,0,0
1632,0,0,0,0,0,0,0,0
1635,0,0,0,0,0,0,0,0
1637,0,0,0,0,0,0,0,0
1639,0,0,0,0,0,0,0,0
1642,0,0,0,0,0,0,0,0
1644,0,0,0,0,0,0,0,0
1646,0,0,0,0,0,0,0,0
1649,0,0,0,0,0,0,0,0
1651,0,0,0,0,0,0,0,0
1653,0,0,0,0,0,0,0,0
1656,0,0,0,0,0,0,0,0
1658,0,0,0,0,0,0,0,0
1660,0,0,0,0,0,0,0,0
1663,0,0,0,0,0,0,0,0
1665,0,0,0,0,0,0,0,0
1667,0,0,0,0,0,0,0,0
1670,0,0,0,0,0,0,0,0
1672,0,0,0,0,0,0,0,0
1674,0,0,0,0,0,0,0,0
1676,0,0,0,0,0,0,0,0
1679,0,0,0,0,0,0,0,0
1681,0,0,0,0,0,0,0,0
1683,0,0,0,0,0,0,0,0
1686,0,0,0,0,0,0,0,0
1688,0,0,0,0,0,0,0,0
1691,0,0,0,0,0,0,0,0
1693,0,0,0,0,0,0,0,0
1695,0,0,0,0,0,0,0,0
1697,0,0,0,0,0,0,0,0
1700,0,0,0,0,0,0,0,0
1702,0,0,0,0,0,0,0,0
1704,0,0,0,0,0,0,0,0
1707,0,0,0,0,0,0,0,0
1709,0,0,0,0,0,0,0,0
1711,0,0,0,0,0,0,0,0
1714,0,0,0,0,0,0,0,0
1716,0,0,0,0,0,0,0,0
1718,0,0,0,0,0,0,0,0
1721,0,0,0,0,0,0,0,0
1723,0,0,0,0,0,0,0,0
1725,0,0,0,0,0,0,0,0
1728,0,0,0,0,0,0,0,0
