Target speed left front (rev/min): 6
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8962,9965,-9962,8314,-9386,0.00893555,0.0230835,0.0107971,0.00707397
9151,9965,-9962,8507,-9605,0.00819092,0.0223389,0.00670166,-0.000372314
9341,9965,-9962,8686,-9809,0.0078186,0.0219666,0.0107971,-0.00372314
9534,9965,-9962,8870,-9917,0.00893555,0.0208496,0.0115417,0.00595703
9724,9965,-9962,9048,-9917,0.00968018,0.0215942,0.013031,0.00707397
9913,9965,-9962,9228,-9917,0.00856323,0.0223389,0.0115417,0.00744629
10103,9965,-9962,9406,-9917,0.00670166,0.0215942,0.0119141,0.00670166
10292,9965,-9962,9586,-9917,0.00707397,0.0230835,0.0111694,0.00707397
10482,9965,-9962,9768,-9917,0.00819092,0.0212219,0.0107971,0.00670166
10671,9965,-9962,9942,-9917,0.00856323,0.0227112,0.0115417,0.00595703
10860,9965,-9962,9947,-9917,0.00856323,0.0223389,0.0119141,0.00670166
11051,9965,-9962,9947,-9917,0.00819092,0.0219666,0.0119141,0.00707397
11241,9965,-9962,9947,-9917,0.00819092,0.0219666,0.0119141,0.00558472
11438,9965,-9962,9947,-9917,0.00856323,0.0227112,0.0100525,0.00372314
11626,9965,-9962,9947,-9917,0.00670166,0.0223389,0.0104248,0.00707397
11815,9965,-9962,9947,-9917,0.00670166,0.0227112,0.0119141,0.0052124
12004,9965,-9962,9947,-9917,0.00930786,0.0227112,0.013031,0.0052124
12197,9965,-9962,9947,-9917,0.00707397,0.0242004,0.0111694,0.00372314
12386,9965,-9962,9947,-9917,0.0078186,0.0208496,0.0111694,0.00484009
12576,9965,-9962,9947,-9917,0.00707397,0.0227112,0.0100525,0.00632935
12765,9965,-9962,9947,-9917,0.00632935,0.0223389,0.0100525,0.00335083
12955,9965,-9962,9947,-9917,0.0052124,0.0215942,0.0126587,0.00670166
13146,9965,-9962,9947,-9917,0.00893555,0.0219666,0.0115417,0.00409546
13340,9965,-9962,9947,-9917,0.00856323,0.0234558,0.0119141,0.00446777
13531,9965,-9962,9947,-9917,0.00632935,0.0219666,0.0111694,0.00484009
13722,9965,-9962,9947,-9917,0.0100525,0.0230835,0.00968018,0.0052124
13912,9965,-9962,9947,-9917,0.00968018,0.0215942,0.0122864,0.0052124
14101,9965,-9962,9947,-9917,0.00930786,0.0242004,0.00968018,0.00484009
14292,9965,-9962,9947,-9917,0.00819092,0.0242004,0.00930786,0.00632935
14480,9965,-9962,9947,-9917,0.00893555,0.0223389,0.0104248,0.00409546
14669,9965,-9962,9947,-9917,0.00893555,0.0204773,0.0119141,0.00707397
14859,9965,-9962,9947,-9917,0.00856323,0.0223389,0.0107971,0.00558472
15056,9965,-9962,9947,-9917,0.00707397,0.0219666,0.0107971,0.00558472
15248,9965,-9962,9947,-9917,0.00819092,0.0215942,0.0100525,0.00632935
15442,9965,-9962,9947,-9917,0.00819092,0.0234558,0.0100525,0.0052124
15632,9965,-9962,9947,-9917,0.00484009,0.0234558,0.0115417,0.0052124
15820,9965,-9962,9947,-9917,0.00670166,0.0227112,0.00968018,0.00446777
16010,9965,-9962,9947,-9917,0.00856323,0.0245728,0.00968018,0.00707397
16199,9965,-9962,9947,-9917,0.00744629,0.0223389,0.0111694,0.00558472
16388,9965,-9962,9947,-9917,0.00930786,0.0234558,0.0122864,0.00632935
16576,9965,-9962,9947,-9917,0.00819092,0.0215942,0.0107971,0.00670166
16772,9965,-9962,9947,-9917,0.00893555,0.0227112,0.0122864,0.00595703
16961,9965,-9962,9947,-9917,0.0078186,0.0238281,0.0115417,0.00595703
17151,9965,-9962,9947,-9917,0.00558472,0.0223389,0.0107971,0.00744629
17341,9965,-9962,9947,-9917,0.00819092,0.0223389,0.0104248,0.0052124
17504,9965,-9962,9947,-9917,0.00893555,0.0204773,0.0111694,0.00558472
