Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6283,-9899,10025,-10007,8128,0.0156372,-0.0632935,0.0178711,0.020105
6385,-10033,10027,-10005,8269,0.0119141,-0.0632935,0.0178711,0
6488,-10015,10020,-10005,8401,0.0134033,-0.0632935,0.0178711,0.0141479
6595,-9971,10015,-10000,8547,0.0111694,-0.0632935,0.0178711,0.0111694
6693,-9989,10019,-9995,8690,0.0111694,-0.0632935,0.0178711,0.0134033
6795,-10003,10020,-9993,8825,0.0126587,-0.0632935,0.0178711,0.0126587
6895,-10002,10014,-9993,8961,0.00595703,-0.0632935,0.0178711,0.0156372
7000,-9993,10017,-10009,9108,0.0126587,-0.0632935,0.0178711,0.0193604
7102,-9981,10008,-10005,9249,0.0148926,-0.0632935,0.0178711,0.0163818
7252,-9995,10021,-9994,9385,0.00446777,-0.0632935,0.0178711,-0.000744629
7361,-10002,10024,-9982,9587,0.0119141,-0.0632935,0.0178711,0.0052124
7467,-9997,10018,-10003,9734,0.00744629,-0.0632935,0.0178711,0.0163818
7638,-9998,10014,-10010,9879,0.0126587,-0.0632935,0.0178711,0.0349976
7738,-10000,10010,-10005,10004,0.0253174,-0.0632935,0.0178711,0.0193604
7830,-9995,10005,-9999,9963,0.0148926,-0.0632935,0.0178711,0.00893555
7934,-9998,10015,-9992,9959,0.0268066,-0.0632935,0.0178711,0.0141479
8033,-10000,10023,-10003,9974,0.0178711,-0.0632935,0.0178711,-0.000744629
8137,-9998,10021,-10006,9976,0.0104248,-0.0632935,0.0178711,0.0186157
8228,-9992,10016,-9998,9986,0.00893555,-0.0632935,0.0178711,0.0186157
8331,-9996,10011,-9995,9976,0.0104248,-0.0632935,0.0178711,0.0156372
8429,-10000,10015,-9998,9961,0.00819092,-0.0632935,0.0178711,0.0119141
8522,-9994,10009,-10006,9967,0.00297852,-0.0632935,0.0178711,0.0126587
8639,-9994,10007,-10006,9968,0.00148926,-0.0632935,0.0178711,0.0111694
8740,-9991,10009,-10000,9975,0.0148926,-0.0632935,0.0178711,0.0193604
8843,-10003,10010,-10000,9985,0.00819092,-0.0632935,0.0178711,0.0104248
8945,-10002,10006,-9996,9964,-0.00223389,-0.0632935,0.0178711,0.0148926
9047,-9995,10011,-9992,9961,0.0126587,-0.0632935,0.0178711,0.0178711
9150,-9988,10011,-10002,9969,0.0111694,-0.0632935,0.0178711,0.0126587
9256,-9999,10011,-10003,9974,0.00968018,-0.0632935,0.0178711,0.00446777
9355,-10003,10023,-9995,9978,0.0126587,-0.0632935,0.0178711,0.0141479
9414,-10003,10023,-9995,9978,0.0126587,-0.0632935,0.0178711,0.0141479
