Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5178,1546,-3648,1379,-3289,0.00297852,0.0204773,0.0156372,0.00856323
5281,1575,-3719,1405,-3351,0.0100525,0.0208496,0.0111694,0.00930786
5386,1608,-3797,1434,-3419,0.00707397,0.0212219,0.0100525,0.0052124
5486,1640,-3878,1463,-3489,0.0119141,0.0197327,0.00893555,0.00335083
5590,1672,-3953,1492,-3556,0.00744629,0.0208496,0.0119141,0.00484009
5692,1704,-4033,1521,-3626,0.00968018,0.0208496,0.0111694,0.0100525
5789,1736,-4111,1550,-3694,0.00930786,0.0197327,0.013031,0.0104248
5895,1767,-4187,1578,-3760,0.00930786,0.0212219,0.00968018,0.00372314
5998,1800,-4266,1608,-3830,0.00744629,0.0171265,0.00856323,0.00930786
6095,1832,-4344,1637,-3898,0.00595703,0.0193604,0.0119141,0.00893555
6198,1864,-4421,1666,-3966,0.00335083,0.0204773,0.0141479,0.00968018
6305,1896,-4500,1695,-4035,0.00632935,0.0208496,0.0137756,0.0104248
6402,1928,-4579,1724,-4104,0.0078186,0.018988,0.0137756,0.0174988
6511,1960,-4655,1753,-4142,0.0052124,0.0204773,0.00893555,0.00446777
6612,1993,-4735,1783,-4164,0.0115417,0.0145203,0.0104248,0.00595703
6716,2024,-4813,1811,-4217,0.0107971,0.020105,0.0104248,0.0115417
6818,2057,-4892,1841,-4278,0.00446777,0.0156372,0.0115417,0.0104248
6919,2089,-4971,1870,-4346,0.00670166,0.0193604,0.0137756,0.00484009
7024,2120,-5047,1898,-4411,0.0078186,0.0212219,0.0134033,0.00856323
7124,2154,-5128,1928,-4480,0.00223389,0.0197327,0.0137756,0.0104248
7221,2185,-5204,1956,-4544,0.00632935,0.0197327,0.00856323,0.00968018
7329,2216,-5281,1985,-4610,0.00632935,0.0204773,0.0111694,0.0052124
7434,2249,-5360,2014,-4677,0.00335083,0.018988,0.0126587,0.00409546
7529,2281,-5440,2044,-4745,0.0104248,0.0197327,0.0134033,0.00409546
7638,2312,-5515,2072,-4809,0.0078186,0.0204773,0.013031,0.00744629
7735,2345,-5596,2102,-4878,0.00893555,0.0171265,0.0163818,0.00409546
7836,2376,-5671,2130,-4943,0.00856323,0.0197327,0.0078186,0.00372314
7940,2410,-5752,2160,-5012,0.0052124,0.0215942,0.00968018,0.0100525
8048,2441,-5827,2189,-5077,0.00707397,0.0160095,0.0126587,0.0119141
8150,2474,-5909,2219,-5146,0.00632935,0.0208496,0.0134033,0.0104248
8252,2507,-5989,2249,-5215,0.00409546,0.0145203,0.00819092,0.00744629
8349,2538,-6064,2277,-5279,0.00819092,0.0197327,0.0141479,0.00446777
8452,2569,-6140,2306,-5344,0.00856323,0.018988,0.0115417,0.0104248
8559,2602,-6219,2335,-5411,0.00930786,0.026062,0.0104248,0.0137756
8660,2635,-6299,2365,-5480,0.0100525,0.0197327,0.0126587,0.0052124
8763,2666,-6376,2394,-5545,0.00744629,0.0178711,0.00670166,0.0078186
8867,2699,-6454,2423,-5613,0.00632935,0.0145203,0.0148926,0.00930786
8962,2731,-6533,2453,-5681,0.00670166,0.018988,0.00968018,0.00297852
9070,2762,-6608,2482,-5744,0.0100525,0.0223389,0.0137756,0.00930786
9168,2795,-6688,2511,-5812,0.00856323,0.0182434,0.013031,0.00595703
9271,2827,-6766,2540,-5880,0.0078186,0.0193604,0.0104248,0.00856323
9373,2858,-6842,2569,-5946,0.0107971,0.0174988,0.0126587,0.0104248
9480,2890,-6920,2598,-6012,0.0104248,0.0134033,0.0100525,0.0104248
9577,2923,-7001,2629,-6083,0.00744629,0.020105,0.00893555,0.00335083
9686,2954,-7076,2657,-6147,0.00744629,0.0148926,0.00893555,0.00856323
9788,2988,-7158,2688,-6218,0.0052124,0.0223389,0.0100525,0.00930786
9891,3019,-7236,2717,-6284,0.00968018,0.020105,0.00930786,0.00968018
10043,3051,-7313,2746,-6351,0.00819092,0.0167542,0.0122864,0.0100525
10142,3101,-7435,2792,-6455,0.00670166,0.0197327,0.0122864,0.00930786
10241,3130,-7506,2819,-6515,0.00707397,0.020105,0.00893555,0.0107971
10345,3161,-7583,2848,-6581,0.00930786,0.018988,0.0115417,0.00372314
10447,3194,-7661,2878,-6649,0.00744629,0.0152649,0.013031,0.00819092
10549,3228,-7743,2909,-6720,0.00335083,0.0182434,0.0119141,0.0100525
10654,3257,-7815,2936,-6782,0.00707397,0.0193604,0.0107971,0.0078186
10754,3291,-7897,2967,-6853,0.00335083,0.0193604,0.0141479,0.0111694
10855,3321,-7972,2994,-6917,0.00707397,0.0141479,0.0119141,0.00930786
10968,3353,-8049,3024,-6984,0.00409546,0.0204773,0.0100525,0.0100525
11063,3389,-8134,3056,-7058,0.00558472,0.020105,0.0134033,0.0104248
11166,3419,-8209,3084,-7123,0.00893555,0.0208496,0.0134033,0.0122864
11266,3450,-8284,3113,-7187,0.00856323,0.0193604,0.013031,0.00409546
11368,3481,-8360,3142,-7253,0.00595703,0.020105,0.0145203,0.00335083
11483,3514,-8442,3173,-7323,0.00930786,0.020105,0.0137756,0.00335083
11574,3549,-8526,3205,-7395,0.00819092,0.0215942,0.00856323,0.0100525
11677,3577,-8595,3232,-7456,0.00335083,0.0208496,0.00968018,0.00297852
11779,3610,-8674,3261,-7523,0.00893555,0.0182434,0.00968018,0.0052124
11878,3644,-8756,3293,-7594,0.00595703,0.0156372,0.013031,0.00558472
11983,3673,-8827,3320,-7655,0.00856323,0.0215942,0.00893555,0.0107971
12084,3706,-8907,3350,-7725,0.00335083,0.0156372,0.013031,0.00968018
12191,3740,-8990,3382,-7796,0.00335083,0.020105,0.00968018,0.0104248
12300,3771,-9065,3411,-7862,0.00670166,0.0186157,0.0137756,0.0078186
12410,3809,-9159,3447,-7943,0.00707397,0.0208496,0.0126587,0.00968018
12507,3840,-9233,3475,-8007,0.00819092,0.0204773,0.00930786,0.00968018
12603,3871,-9309,3504,-8072,0.0078186,0.0163818,0.00968018,0.0078186
12704,3900,-9379,3531,-8133,0.00744629,0.020105,0.00856323,0.00893555
12802,3932,-9456,3560,-8200,0.00856323,0.0215942,0.013031,0.00968018
12905,3962,-9530,3589,-8264,0.00372314,0.0160095,0.0115417,0.00930786
13009,3994,-9608,3619,-8331,0.00968018,0.020105,0.0115417,0.00372314
13113,4027,-9689,3650,-8402,0.00893555,0.0134033,0.0119141,0.00297852
13212,4059,-9766,3680,-8469,0.00223389,0.0156372,0.0134033,0.00856323
13312,4090,-9841,3709,-8534,0.00558472,0.0193604,0.013031,0.00856323
13425,4121,-9917,3738,-8600,0.0078186,0.018988,0.0148926,0.00446777
13523,4157,-9997,3771,-8674,0.000744629,0.0197327,0.00930786,0.00148926
13622,4188,-9980,3800,-8740,0.00744629,0.0186157,0.013031,0.0111694
13727,4219,-9962,3829,-8804,0.0167542,0.0171265,0.0104248,0.0104248
13829,4251,-9973,3859,-8873,0.0078186,0.0197327,0.0145203,0.00446777
13929,4284,-9975,3890,-8942,0.00819092,0.0208496,0.0126587,0.00297852
14030,4316,-9982,3919,-9008,0.00595703,0.0197327,0.0134033,0.00856323
14221,4346,-9976,3948,-9072,0.00409546,0.0148926,0.0122864,0.00856323
14315,4406,-9979,4003,-9199,0.00819092,0.0208496,0.0145203,0.00819092
14407,4436,-9959,4031,-9261,0.0078186,0.018988,0.013031,0.00930786
14502,4465,-9977,4057,-9322,0.00930786,0.0193604,0.0134033,0.0126587
14595,4494,-9979,4086,-9385,0.00744629,0.0193604,0.0107971,0.00856323
14702,4524,-9973,4113,-9447,0.00409546,0.0193604,0.0148926,0.00968018
14805,4557,-9972,4143,-9516,0.0078186,0.0215942,0.0145203,0.00707397
14903,4589,-9974,4173,-9584,0.0052124,0.0137756,0.0141479,0.00744629
15011,4620,-9981,4203,-9650,0.00372314,0.0193604,0.0160095,0.00968018
15107,4653,-9980,4234,-9720,0.00632935,0.020105,0.00893555,0.00930786
15215,4685,-9976,4264,-9787,0.00446777,0.0208496,0.013031,0.00930786
15316,4717,-9972,4294,-9855,0.00819092,0.0204773,0.0134033,0.0100525
15414,4748,-9976,4324,-9921,0.0078186,0.0134033,0.00930786,0.00484009
15523,4780,-9979,4354,-9987,0.00409546,0.0215942,0.0119141,0.00856323
15624,4813,-9982,4385,-9973,0.00968018,0.0171265,0.0137756,0.0100525
15727,4846,-9977,4416,-9980,0.0078186,0.0208496,0.0111694,0.00595703
15828,4876,-9973,4445,-9977,0.00484009,0.0137756,0.00744629,0.00409546
15926,4908,-9975,4475,-9971,0.00484009,0.0156372,0.00819092,0.0107971
16035,4939,-9979,4505,-9970,0.00893555,0.020105,0.00930786,0.00856323
16136,4974,-9982,4537,-9972,0.00893555,0.0197327,0.013031,0.00819092
16240,5005,-9975,4567,-9975,0.00670166,0.020105,0.0137756,0.00930786
16340,5039,-9973,4599,-9976,0.00558472,0.018988,0.0137756,0.00968018
16439,5069,-9974,4628,-9969,0.00558472,0.0208496,0.0141479,0.00893555
16547,5101,-9980,4658,-9967,0.00856323,0.0204773,0.0141479,0.00409546
16650,5134,-9981,4689,-9973,0.00409546,0.0193604,0.0141479,0.00856323
16746,5166,-9976,4720,-9975,0.00335083,0.0208496,0.0122864,0.00558472
16853,5197,-9972,4749,-9973,0.00632935,0.0208496,0.0122864,0.00297852
16950,5230,-9974,4780,-9969,0.00744629,0.0204773,0.0122864,0.0107971
17060,5263,-9979,4811,-9968,0.0078186,0.0148926,0.0104248,0.0078186
17156,5296,-9982,4842,-9972,0.00819092,0.0197327,0.0100525,0.00968018
17264,5327,-9977,4873,-9977,0.00446777,0.020105,0.00819092,0.00819092
17360,5359,-9973,4903,-9973,0.00707397,0.00930786,0.0126587,0.0100525
17467,5390,-9976,4932,-9968,0.00968018,0.0212219,0.00930786,0.00893555
17565,5423,-9963,4964,-9968,0.00558472,0.018988,0.0141479,0.00409546
17673,5454,-10004,4993,-9974,0.0078186,0.0171265,0.0148926,0.0078186
17770,5487,-10016,5025,-9977,0.0078186,0.0197327,0.0148926,0.00372314
17877,5518,-10004,5055,-9972,0.00558472,0.018988,0.0119141,0.00558472
17975,5551,-10001,5086,-9968,0.00670166,0.0182434,0.0141479,0.0100525
18081,5583,-9999,5117,-9971,0.00707397,0.0197327,0.00930786,0.0100525
18179,5616,-9992,5148,-9974,0.0052124,0.0174988,0.00930786,0.0104248
18286,5647,-9971,5178,-9976,0.0107971,0.0145203,0.0100525,0.0100525
18390,5680,-9982,5209,-9972,0.0078186,0.020105,0.0134033,0.00670166
18494,5714,-9960,5242,-9969,0.00930786,0.0126587,0.0134033,0.0078186
18589,5746,-9992,5272,-9968,0.00856323,0.0193604,0.0137756,0.00558472
18692,5776,-10016,5301,-9975,0.00446777,0.0167542,0.0126587,0.0104248
18793,5809,-10013,5333,-9976,0.0100525,0.018988,0.0104248,0.00968018
18901,5841,-10005,5363,-9971,0.00707397,0.0186157,0.0141479,0.00484009
19002,5874,-10004,5395,-9968,0.00819092,0.0115417,0.013031,-0.00148926
19107,5906,-9997,5425,-9969,0.00632935,0.0215942,0.0145203,0.00968018
19202,5939,-9989,5456,-9974,0.0026062,0.0215942,0.013031,0.0078186
19306,5970,-9967,5487,-9976,0.00297852,0.0193604,0.0137756,0.0100525
19412,6002,-9981,5516,-9971,0.0078186,0.0204773,0.0148926,0.0078186
19509,6035,-9960,5548,-9967,0.00595703,0.0186157,0.0141479,0.00968018
19611,6066,-9977,5578,-9970,0.00968018,0.018988,0.0111694,0.00819092
19719,6099,-9979,5610,-9975,0.00930786,0.0152649,0.0111694,0.00930786
19822,6132,-9975,5641,-9976,0.00409546,0.020105,0.00930786,0.00930786
19941,6164,-9973,5672,-9971,0.00297852,0.0234558,0.0134033,0.00856323
20033,6202,-9971,5708,-9969,0.00819092,0.0148926,0.0137756,0.00744629
20130,6231,-9978,5735,-9969,0.00558472,0.0163818,0.00856323,0.00930786
20226,6262,-9981,5764,-9975,0.0078186,0.018988,0.0145203,0.00893555
20329,6293,-9976,5795,-9977,0.00744629,0.0204773,0.00968018,0.00297852
20425,6326,-9973,5826,-9972,0.00744629,0.0212219,0.0104248,0.00893555
20538,6356,-9974,5855,-9968,0.00707397,0.0182434,0.00930786,0.00930786
20637,6391,-9979,5888,-9985,0.0078186,0.0137756,0.0111694,0.00409546
20744,6422,-9980,5918,-9977,0.00968018,0.020105,0.0141479,0.00930786
20840,6456,-9977,5950,-9977,0.0052124,0.020105,0.00707397,0.00484009
20949,6488,-9973,5981,-9972,0.00632935,0.00819092,0.00968018,0.00968018
21047,6520,-9974,6013,-9967,0.00409546,0.0182434,0.00893555,0.0078186
21149,6552,-9978,6043,-9972,0.00670166,0.0197327,0.0137756,0.00856323
21256,6585,-9981,6074,-9976,0.00670166,0.020105,0.0126587,0.00856323
21364,6620,-9979,6107,-9976,0.00744629,0.0182434,0.0107971,0.00856323
21461,6652,-9974,6139,-9971,0.00632935,0.0186157,0.0126587,0.00893555
21557,6683,-9973,6169,-9968,0.00558472,0.0197327,0.0122864,0.00968018
21668,6715,-9977,6200,-9972,0.00930786,0.0193604,0.013031,0.00856323
21763,6749,-9982,6232,-9976,0.00409546,0.0126587,0.0141479,0.00819092
21871,6780,-9976,6262,-9973,0.00893555,0.0152649,0.0119141,0.00930786
21968,6815,-9972,6295,-9970,0.00335083,0.020105,0.0119141,0.00819092
22069,6845,-9973,6324,-9968,0.00111694,0.0197327,0.00707397,0.00372314
22177,6879,-9977,6357,-9972,0.00856323,0.0208496,0.0137756,0.00968018
22274,6910,-9981,6388,-9976,0.0100525,0.0204773,0.0141479,0.00930786
22378,6942,-9977,6418,-9973,0.00707397,0.0186157,0.0134033,0.00558472
22473,6974,-9973,6449,-9969,0.00930786,0.0122864,0.00930786,0.0111694
22590,7007,-9973,6481,-9967,0.00484009,0.0193604,0.0141479,0.00968018
22684,7041,-9976,6514,-9972,0.00744629,0.0148926,0.0122864,0.00819092
22780,7072,-9982,6544,-9976,0.00707397,0.018988,0.0134033,0.00595703
22882,7103,-9977,6574,-9972,0.00930786,0.0182434,0.00930786,0.00484009
22996,7135,-9973,6605,-9968,0.0078186,0.0193604,0.0137756,0.0104248
23101,7170,-9972,6639,-9968,0.00409546,0.0193604,0.0122864,0.0026062
23196,7203,-9977,6671,-9973,0.00744629,0.0119141,0.00744629,0.00930786
23308,7234,-9982,6702,-9976,0.00819092,0.0197327,0.0115417,0.00930786
23401,7269,-9979,6736,-9974,0.00595703,0.0163818,0.013031,0.00819092
23504,7299,-9973,6765,-9968,0.00632935,0.0126587,0.00968018,0.00856323
23607,7331,-9973,6797,-9971,0.00707397,0.018988,0.0137756,0.00968018
23707,7364,-9977,6829,-9974,0.0078186,0.0115417,0.0122864,0.0078186
23810,7396,-9981,6861,-9977,0.00968018,0.0197327,0.00707397,0.0100525
23919,7428,-9979,6893,-9985,0.00819092,0.0193604,0.00819092,0.00707397
24020,7462,-9974,6925,-9968,0.0052124,0.0197327,0.0145203,0.00968018
24119,7494,-9972,6956,-9973,0.00335083,0.0197327,0.013031,0.00409546
24214,7525,-9978,6988,-9974,0.00893555,0.0148926,0.0122864,0.00856323
24316,7557,-9982,7018,-9977,0.00409546,0.0148926,0.00968018,0.00632935
24433,7589,-9977,7050,-9972,0.00595703,0.0197327,0.0134033,0.00856323
24532,7625,-9975,7086,-9969,0.00484009,0.020105,0.00930786,0.00968018
24631,7656,-9972,7116,-9969,0.00670166,0.020105,0.0152649,0.0104248
24739,7689,-9977,7148,-9981,0.00744629,0.0152649,0.0137756,0.00856323
24840,7722,-9980,7180,-9980,0.0100525,0.0182434,0.0100525,0.00372314
24942,7754,-9979,7212,-9972,0.00297852,0.0160095,0.0115417,0.00819092
25039,7786,-9974,7244,-9971,0.00335083,0.0163818,0.0145203,0.00930786
25147,7818,-9973,7275,-9970,0.00484009,0.0193604,0.0122864,0.00856323
25249,7851,-9976,7308,-9977,0.00744629,0.0167542,0.0111694,0.00930786
25346,7883,-9981,7340,-9977,0.00484009,0.00968018,0.0134033,0.00930786
25454,7915,-9979,7372,-9971,0.00856323,0.0171265,0.0122864,0.00446777
25551,7948,-9974,7405,-9968,0.00819092,0.0197327,0.0134033,0.00893555
25661,7978,-9972,7434,-9971,0.00297852,0.018988,0.0122864,0.0078186
25755,8013,-9976,7468,-9980,0.00856323,0.0163818,0.0126587,0.00856323
25865,8046,-9981,7501,-9980,0.00446777,0.013031,0.013031,0.0078186
25961,8078,-9979,7532,-9971,0.00707397,0.0174988,0.013031,0.000372314
26070,8109,-9974,7563,-9971,0.00744629,0.0134033,0.0122864,0.00707397
26172,8142,-9972,7596,-9970,0.0107971,0.0197327,0.0126587,0.00819092
26268,8174,-9976,7628,-9977,0.00968018,0.0148926,0.0148926,0.00856323
26363,8206,-9980,7659,-9976,0.00968018,0.0182434,0.0119141,0.00558472
26480,8236,-9977,7690,-9969,0.0100525,0.0212219,0.0107971,0.00893555
26582,8272,-9974,7724,-9967,0.0104248,0.0186157,0.0137756,0.00856323
26679,8304,-9972,7757,-9985,0.00670166,0.0174988,0.00893555,0.00446777
26785,8335,-9977,7787,-9977,0.00930786,0.0137756,0.0122864,0.00707397
26889,8369,-9982,7820,-9977,0.00446777,0.0122864,0.0115417,0.00856323
26993,8402,-9980,7853,-9972,0.0078186,0.0148926,0.0104248,0.00893555
27093,8434,-9974,7885,-9967,0.00409546,0.0204773,0.0137756,0.00930786
27190,8466,-9971,7916,-9974,0.0100525,0.0141479,0.0122864,0.00446777
27292,8498,-9978,7948,-9976,0.00930786,0.018988,0.013031,0.00930786
27388,8530,-9961,7980,-9975,0.00819092,0.0212219,0.0104248,0.00893555
27489,8561,-9999,8011,-9971,0.0052124,0.020105,0.0137756,0.00893555
27607,8594,-10016,8042,-9969,0.0078186,0.0156372,0.0100525,0.00484009
27709,8629,-10007,8078,-9984,0.0104248,0.0193604,0.0137756,0.00819092
27812,8661,-10001,8109,-9977,0.0078186,0.0171265,0.0126587,0.0104248
27908,8694,-9999,8141,-9977,0.00335083,0.018988,0.0078186,0.0100525
28010,8725,-9995,8173,-9972,0.00819092,0.0197327,0.0122864,0.00968018
28116,8757,-9982,8204,-9968,0.0078186,0.0156372,0.0148926,0.00968018
28213,8790,-9960,8236,-9975,0.00484009,0.00968018,0.00856323,0.00744629
28321,8821,-9975,8268,-9977,0.00744629,0.0197327,0.0126587,0.00595703
28424,8855,-9977,8301,-9973,0.00484009,0.0193604,0.0126587,0.00819092
28522,8888,-9980,8334,-9969,0.00856323,0.0145203,0.0137756,0.0100525
28629,8919,-9974,8365,-9969,0.0078186,0.0174988,0.0141479,0.00409546
28736,8952,-9970,8398,-9972,0.00484009,0.018988,0.013031,0.00744629
28835,8986,-9975,8432,-9977,0.00484009,0.0182434,0.0137756,0.00893555
28931,9017,-9978,8464,-9973,0.00484009,0.0197327,0.0134033,0.00856323
29034,9049,-9980,8495,-9968,0.00893555,0.0152649,0.0100525,0.00856323
29140,9081,-9974,8527,-9969,0.00930786,0.0208496,0.0134033,0.00446777
29238,9114,-9970,8561,-9973,0.00484009,0.020105,0.00968018,0.0100525
29340,9145,-9976,8592,-9977,0.00930786,0.0137756,0.0119141,0.00968018
29448,9177,-9978,8625,-9971,0.00819092,0.018988,0.0141479,0.00558472
29544,9210,-9980,8658,-9968,0.0100525,0.0160095,0.0137756,0.00819092
29652,9242,-9974,8690,-9969,0.00558472,0.0197327,0.00968018,0.00372314
29750,9275,-9971,8723,-9973,0.00409546,0.0137756,0.00893555,0.00856323
29851,9306,-9976,8754,-9977,0.0078186,0.0167542,0.0122864,0.00930786
29946,9337,-9980,8786,-9971,0.00930786,0.0178711,0.013031,0.00409546
30058,9371,-9981,8820,-9968,0.00595703,0.0148926,0.0122864,0.00856323
30159,9403,-9976,8852,-9970,0.0078186,0.020105,0.0148926,0.00968018
30261,9436,-9972,8884,-9981,0.00558472,0.0141479,0.0104248,0.00893555
30364,9467,-9976,8916,-9981,0.00819092,0.0141479,0.0137756,0.0100525
30471,9500,-9979,8949,-9972,0.00707397,0.0197327,0.013031,0.00930786
30578,9534,-9982,8983,-9971,0.00670166,0.0193604,0.013031,0.0104248
30679,9567,-9976,9016,-9968,0.00632935,0.0182434,0.00819092,0.00484009
30779,9600,-9971,9049,-9976,0.00707397,0.0178711,0.0156372,0.0126587
30888,9631,-9975,9079,-9977,0.00632935,0.0134033,0.0126587,0.00893555
30984,9665,-9977,9114,-9973,0.00446777,0.0193604,0.00893555,0.00297852
31081,9696,-9981,9144,-9968,0.00819092,0.0208496,0.0141479,-0.00111694
31183,9728,-9975,9176,-9970,0.00856323,0.0204773,0.0137756,0.00893555
31286,9760,-9972,9208,-9976,0.00595703,0.018988,0.0104248,0.00819092
31396,9792,-9976,9239,-9974,0.00707397,0.0134033,0.0119141,0.0107971
31491,9827,-9979,9273,-9971,0.00409546,0.0212219,0.0134033,0.00930786
31602,9859,-9981,9305,-9968,0.00893555,0.0186157,0.00968018,0.00968018
31702,9892,-9977,9338,-9969,0.00297852,0.0197327,0.0148926,0.00484009
31797,9924,-9973,9370,-9975,0.00893555,0.0193604,0.0104248,0.00893555
31900,9956,-9974,9402,-9975,0.00930786,0.0212219,0.0107971,0.00930786
32010,9982,-9979,9434,-9970,0.00744629,0.0208496,0.0145203,0.00893555
32105,10007,-9982,9467,-9967,0.00819092,0.0163818,0.0107971,0.0122864
32208,9982,-9976,9499,-9971,0.00744629,0.020105,0.0137756,0.0100525
32310,9960,-9972,9530,-9976,0.00856323,0.0212219,0.0134033,0.00930786
32411,9961,-9974,9564,-9975,0.00819092,0.0182434,0.0137756,0.00930786
32515,9968,-9979,9595,-9969,0.00595703,0.0230835,0.0137756,0.00856323
32624,9968,-9982,9628,-9968,0.00186157,0.0204773,0.0111694,0.00707397
32727,9981,-9977,9662,-9970,0.00335083,0.0204773,0.0134033,0.0100525
32827,10003,-9973,9694,-9975,0.00223389,0.0197327,0.0107971,0.0100525
32925,9993,-9974,9726,-9974,0.00856323,0.0197327,0.0115417,0.0100525
33026,9991,-9980,9758,-9969,0.00968018,0.0208496,0.013031,0.00930786
33134,9998,-9980,9789,-9969,0.00446777,0.0204773,0.00893555,0.0100525
33231,9980,-9976,9823,-9971,0.00595703,0.0204773,0.0141479,0.00968018
33341,10002,-9972,9856,-9977,0.00632935,0.0182434,0.0145203,0.00670166
33442,9991,-9973,9889,-9974,0.00856323,0.020105,0.0119141,0.00968018
33540,9990,-9979,9921,-9969,0.00446777,0.020105,0.0111694,0.00856323
33646,9997,-9982,9953,-9969,0.00744629,0.0156372,0.0111694,0.00409546
33751,9978,-9976,9982,-9972,0.00707397,0.0193604,0.0134033,0.0107971
33851,10000,-9973,10000,-9977,0.00856323,0.0107971,0.013031,0.00968018
33947,9991,-9974,9991,-9974,0.00558472,0.0186157,0.00819092,0.00968018
34056,9990,-9979,9989,-9969,0.00484009,0.0219666,0.0122864,0.0100525
34160,9997,-9980,9990,-9969,0.00632935,0.018988,0.0141479,0.00893555
34254,9978,-9977,9994,-9972,0.0052124,0.0197327,0.0134033,0.00819092
34357,9998,-9973,9998,-9978,0.00819092,0.00893555,0.0148926,0.0107971
34467,9990,-9974,9991,-9975,0.00930786,0.020105,0.00856323,0.00558472
34567,9990,-9977,9988,-9969,0.00484009,0.0145203,0.0119141,0.00968018
34665,9997,-9982,9992,-9969,0.00297852,0.0212219,0.0115417,0.00558472
34775,10000,-9977,9997,-9973,0.00372314,0.0204773,0.0115417,0.0122864
34869,9981,-9973,9999,-9978,0.00930786,0.0193604,0.0141479,0.00856323
