Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
137,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0,0
156,0,0,0,0,0,0,0,0
159,0,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0
163,0,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0,0
168,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0
215,0,0,0,0,0,0,0,0
217,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0
222,0,0,0,0,0,0,0,0
224,0,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0
236,0,0,0,0,0,0,0,0
238,0,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0,0
247,0,0,0,0,0,0,0,0
250,0,0,0,0,0,0,0,0
252,0,0,0,0,0,0,0,0
254,0,0,0,0,0,0,0,0
257,0,0,0,0,0,0,0,0
259,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0,0
273,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0
278,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0
285,0,0,0,0,0,0,0,0
287,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0
299,0,0,0,0,0,0,0,0
301,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0
313,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0
317,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0
327,0,0,0,0,0,0,0,0
329,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0,0
343,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0
357,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0,0
369,0,0,0,0,0,0,0,0
371,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0,0
378,0,0,0,0,0,0,0,0
380,0,0,0,0,0,0,0,0
382,0,0,0,0,0,0,0,0
385,0,0,0,0,0,0,0,0
387,0,0,0,0,0,0,0,0
389,0,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0,0
399,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0,0
415,0,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0,0
443,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0,0
457,0,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0,0
462,0,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0
473,0,0,0,0,0,0,0,0
476,0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0
483,0,0,0,0,0,0,0,0
485,0,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0
497,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0
504,0,0,0,0,0,0,0,0
506,0,0,0,0,0,0,0,0
508,0,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0,0
513,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0
520,0,0,0,0,0,0,0,0
522,0,0,0,0,0,0,0,0
525,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0
536,0,0,0,0,0,0,0,0
539,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0
576,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0,0
581,0,0,0,0,0,0,0,0
583,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0
590,0,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0,0
594,0,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0,0
599,0,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0
625,0,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0
644,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0
649,0,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0,0
656,0,0,0,0,0,0,0,0
658,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0
672,0,0,0,0,0,0,0,0
674,0,0,0,0,0,0,0,0
677,0,0,0,0,0,0,0,0
679,0,0,0,0,0,0,0,0
681,0,0,0,0,0,0,0,0
684,0,0,0,0,0,0,0,0
686,0,0,0,0,0,0,0,0
688,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0
693,0,0,0,0,0,0,0,0
695,0,0,0,0,0,0,0,0
697,0,0,0,0,0,0,0,0
700,0,0,0,0,0,0,0,0
702,0,0,0,0,0,0,0,0
704,0,0,0,0,0,0,0,0
707,0,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0,0
711,0,0,0,0,0,0,0,0
714,0,0,0,0,0,0,0,0
716,0,0,0,0,0,0,0,0
718,0,0,0,0,0,0,0,0
720,0,0,0,0,0,0,0,0
723,0,0,0,0,0,0,0,0
725,0,0,0,0,0,0,0,0
727,0,0,0,0,0,0,0,0
730,0,0,0,0,0,0,0,0
732,0,0,0,0,0,0,0,0
734,0,0,0,0,0,0,0,0
737,0,0,0,0,0,0,0,0
739,0,0,0,0,0,0,0,0
741,0,0,0,0,0,0,0,0
744,0,0,0,0,0,0,0,0
746,0,0,0,0,0,0,0,0
748,0,0,0,0,0,0,0,0
751,0,0,0,0,0,0,0,0
753,0,0,0,0,0,0,0,0
755,0,0,0,0,0,0,0,0
758,0,0,0,0,0,0,0,0
760,0,0,0,0,0,0,0,0
762,0,0,0,0,0,0,0,0
765,0,0,0,0,0,0,0,0
767,0,0,0,0,0,0,0,0
769,0,0,0,0,0,0,0,0
772,0,0,0,0,0,0,0,0
774,0,0,0,0,0,0,0,0
776,0,0,0,0,0,0,0,0
779,0,0,0,0,0,0,0,0
781,0,0,0,0,0,0,0,0
783,0,0,0,0,0,0,0,0
786,0,0,0,0,0,0,0,0
788,0,0,0,0,0,0,0,0
790,0,0,0,0,0,0,0,0
793,0,0,0,0,0,0,0,0
795,0,0,0,0,0,0,0,0
797,0,0,0,0,0,0,0,0
800,0,0,0,0,0,0,0,0
802,0,0,0,0,0,0,0,0
804,0,0,0,0,0,0,0,0
807,0,0,0,0,0,0,0,0
809,0,0,0,0,0,0,0,0
811,0,0,0,0,0,0,0,0
814,0,0,0,0,0,0,0,0
816,0,0,0,0,0,0,0,0
818,0,0,0,0,0,0,0,0
821,0,0,0,0,0,0,0,0
823,0,0,0,0,0,0,0,0
825,0,0,0,0,0,0,0,0
828,0,0,0,0,0,0,0,0
830,0,0,0,0,0,0,0,0
832,0,0,0,0,0,0,0,0
835,0,0,0,0,0,0,0,0
837,0,0,0,0,0,0,0,0
839,0,0,0,0,0,0,0,0
842,0,0,0,0,0,0,0,0
844,0,0,0,0,0,0,0,0
846,0,0,0,0,0,0,0,0
849,0,0,0,0,0,0,0,0
851,0,0,0,0,0,0,0,0
853,0,0,0,0,0,0,0,0
856,0,0,0,0,0,0,0,0
858,0,0,0,0,0,0,0,0
860,0,0,0,0,0,0,0,0
863,0,0,0,0,0,0,0,0
865,0,0,0,0,0,0,0,0
868,0,0,0,0,0,0,0,0
870,0,0,0,0,0,0,0,0
872,0,0,0,0,0,0,0,0
874,0,0,0,0,0,0,0,0
877,0,0,0,0,0,0,0,0
879,0,0,0,0,0,0,0,0
881,0,0,0,0,0,0,0,0
884,0,0,0,0,0,0,0,0
886,0,0,0,0,0,0,0,0
888,0,0,0,0,0,0,0,0
891,0,0,0,0,0,0,0,0
893,0,0,0,0,0,0,0,0
895,0,0,0,0,0,0,0,0
898,0,0,0,0,0,0,0,0
900,0,0,0,0,0,0,0,0
902,0,0,0,0,0,0,0,0
905,0,0,0,0,0,0,0,0
907,0,0,0,0,0,0,0,0
909,0,0,0,0,0,0,0,0
911,0,0,0,0,0,0,0,0
914,0,0,0,0,0,0,0,0
916,0,0,0,0,0,0,0,0
918,0,0,0,0,0,0,0,0
921,0,0,0,0,0,0,0,0
923,0,0,0,0,0,0,0,0
925,0,0,0,0,0,0,0,0
927,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0
932,0,0,0,0,0,0,0,0
934,0,0,0,0,0,0,0,0
937,0,0,0,0,0,0,0,0
939,0,0,0,0,0,0,0,0
941,0,0,0,0,0,0,0,0
944,0,0,0,0,0,0,0,0
946,0,0,0,0,0,0,0,0
948,0,0,0,0,0,0,0,0
951,0,0,0,0,0,0,0,0
953,0,0,0,0,0,0,0,0
955,0,0,0,0,0,0,0,0
958,0,0,0,0,0,0,0,0
960,0,0,0,0,0,0,0,0
962,0,0,0,0,0,0,0,0
965,0,0,0,0,0,0,0,0
967,0,0,0,0,0,0,0,0
969,0,0,0,0,0,0,0,0
972,0,0,0,0,0,0,0,0
974,0,0,0,0,0,0,0,0
976,0,0,0,0,0,0,0,0
979,0,0,0,0,0,0,0,0
981,0,0,0,0,0,0,0,0
983,0,0,0,0,0,0,0,0
985,0,0,0,0,0,0,0,0
988,0,0,0,0,0,0,0,0
990,0,0,0,0,0,0,0,0
993,0,0,0,0,0,0,0,0
995,0,0,0,0,0,0,0,0
997,0,0,0,0,0,0,0,0
1000,0,0,0,0,0,0,0,0
1002,0,0,0,0,0,0,0,0
1004,0,0,0,0,0,0,0,0
1007,0,0,0,0,0,0,0,0
1009,0,0,0,0,0,0,0,0
1011,0,0,0,0,0,0,0,0
1014,0,0,0,0,0,0,0,0
1016,0,0,0,0,0,0,0,0
1018,0,0,0,0,0,0,0,0
1021,0,0,0,0,0,0,0,0
1023,0,0,0,0,0,0,0,0
1025,0,0,0,0,0,0,0,0
1028,0,0,0,0,0,0,0,0
1030,0,0,0,0,0,0,0,0
1033,0,0,0,0,0,0,0,0
1035,0,0,0,0,0,0,0,0
1037,0,0,0,0,0,0,0,0
1039,0,0,0,0,0,0,0,0
1042,0,0,0,0,0,0,0,0
1044,0,0,0,0,0,0,0,0
1046,0,0,0,0,0,0,0,0
1049,0,0,0,0,0,0,0,0
1051,0,0,0,0,0,0,0,0
1053,0,0,0,0,0,0,0,0
1056,0,0,0,0,0,0,0,0
1058,0,0,0,0,0,0,0,0
1061,0,0,0,0,0,0,0,0
1063,0,0,0,0,0,0,0,0
1065,0,0,0,0,0,0,0,0
1068,0,0,0,0,0,0,0,0
1070,0,0,0,0,0,0,0,0
1072,0,0,0,0,0,0,0,0
1075,0,0,0,0,0,0,0,0
1077,0,0,0,0,0,0,0,0
1079,0,0,0,0,0,0,0,0
1081,0,0,0,0,0,0,0,0
1084,0,0,0,0,0,0,0,0
1086,0,0,0,0,0,0,0,0
1089,0,0,0,0,0,0,0,0
1091,0,0,0,0,0,0,0,0
1093,0,0,0,0,0,0,0,0
1096,0,0,0,0,0,0,0,0
1098,0,0,0,0,0,0,0,0
1100,0,0,0,0,0,0,0,0
1103,0,0,0,0,0,0,0,0
1105,0,0,0,0,0,0,0,0
1107,0,0,0,0,0,0,0,0
1110,0,0,0,0,0,0,0,0
1112,0,0,0,0,0,0,0,0
1114,0,0,0,0,0,0,0,0
1117,0,0,0,0,0,0,0,0
1119,0,0,0,0,0,0,0,0
1121,0,0,0,0,0,0,0,0
1124,0,0,0,0,0,0,0,0
1126,0,0,0,0,0,0,0,0
1128,0,0,0,0,0,0,0,0
1131,0,0,0,0,0,0,0,0
1133,0,0,0,0,0,0,0,0
1135,0,0,0,0,0,0,0,0
1138,0,0,0,0,0,0,0,0
1140,0,0,0,0,0,0,0,0
1142,0,0,0,0,0,0,0,0
1145,0,0,0,0,0,0,0,0
1147,0,0,0,0,0,0,0,0
1149,0,0,0,0,0,0,0,0
1152,0,0,0,0,0,0,0,0
1154,0,0,0,0,0,0,0,0
1156,0,0,0,0,0,0,0,0
1159,0,0,0,0,0,0,0,0
1161,0,0,0,0,0,0,0,0
1163,0,0,0,0,0,0,0,0
1165,0,0,0,0,0,0,0,0
1168,0,0,0,0,0,0,0,0
1170,0,0,0,0,0,0,0,0
1172,0,0,0,0,0,0,0,0
1175,0,0,0,0,0,0,0,0
1177,0,0,0,0,0,0,0,0
1179,0,0,0,0,0,0,0,0
1182,0,0,0,0,0,0,0,0
1184,0,0,0,0,0,0,0,0
1187,0,0,0,0,0,0,0,0
1189,0,0,0,0,0,0,0,0
1191,0,0,0,0,0,0,0,0
1193,0,0,0,0,0,0,0,0
1196,0,0,0,0,0,0,0,0
1198,0,0,0,0,0,0,0,0
1200,0,0,0,0,0,0,0,0
1203,0,0,0,0,0,0,0,0
1205,0,0,0,0,0,0,0,0
1207,0,0,0,0,0,0,0,0
1210,0,0,0,0,0,0,0,0
1212,0,0,0,0,0,0,0,0
1215,0,0,0,0,0,0,0,0
1217,0,0,0,0,0,0,0,0
1219,0,0,0,0,0,0,0,0
1222,0,0,0,0,0,0,0,0
1224,0,0,0,0,0,0,0,0
1226,0,0,0,0,0,0,0,0
1229,0,0,0,0,0,0,0,0
1231,0,0,0,0,0,0,0,0
1233,0,0,0,0,0,0,0,0
1236,0,0,0,0,0,0,0,0
1238,0,0,0,0,0,0,0,0
1240,0,0,0,0,0,0,0,0
1243,0,0,0,0,0,0,0,0
1245,0,0,0,0,0,0,0,0
1247,0,0,0,0,0,0,0,0
1250,0,0,0,0,0,0,0,0
1252,0,0,0,0,0,0,0,0
1254,0,0,0,0,0,0,0,0
1257,0,0,0,0,0,0,0,0
1259,0,0,0,0,0,0,0,0
1261,0,0,0,0,0,0,0,0
1264,0,0,0,0,0,0,0,0
1266,0,0,0,0,0,0,0,0
1268,0,0,0,0,0,0,0,0
1271,0,0,0,0,0,0,0,0
1273,0,0,0,0,0,0,0,0
1275,0,0,0,0,0,0,0,0
1277,0,0,0,0,0,0,0,0
1280,0,0,0,0,0,0,0,0
1282,0,0,0,0,0,0,0,0
1285,0,0,0,0,0,0,0,0
1287,0,0,0,0,0,0,0,0
1289,0,0,0,0,0,0,0,0
1291,0,0,0,0,0,0,0,0
1294,0,0,0,0,0,0,0,0
1296,0,0,0,0,0,0,0,0
1298,0,0,0,0,0,0,0,0
1301,0,0,0,0,0,0,0,0
1303,0,0,0,0,0,0,0,0
1305,0,0,0,0,0,0,0,0
1308,0,0,0,0,0,0,0,0
1310,0,0,0,0,0,0,0,0
1312,0,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0,0
1317,0,0,0,0,0,0,0,0
1319,0,0,0,0,0,0,0,0
1322,0,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0,0
1326,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0
1331,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0
1343,0,0,0,0,0,0,0,0
1345,0,0,0,0,0,0,0,0
1347,0,0,0,0,0,0,0,0
1350,0,0,0,0,0,0,0,0
1352,0,0,0,0,0,0,0,0
1354,0,0,0,0,0,0,0,0
1357,0,0,0,0,0,0,0,0
1359,0,0,0,0,0,0,0,0
1361,0,0,0,0,0,0,0,0
1364,0,0,0,0,0,0,0,0
1366,0,0,0,0,0,0,0,0
1368,0,0,0,0,0,0,0,0
1371,0,0,0,0,0,0,0,0
1373,0,0,0,0,0,0,0,0
1375,0,0,0,0,0,0,0,0
1378,0,0,0,0,0,0,0,0
1380,0,0,0,0,0,0,0,0
1382,0,0,0,0,0,0,0,0
1384,0,0,0,0,0,0,0,0
1387,0,0,0,0,0,0,0,0
1389,0,0,0,0,0,0,0,0
1391,0,0,0,0,0,0,0,0
1394,0,0,0,0,0,0,0,0
1396,0,0,0,0,0,0,0,0
1398,0,0,0,0,0,0,0,0
1401,0,0,0,0,0,0,0,0
1403,0,0,0,0,0,0,0,0
1405,0,0,0,0,0,0,0,0
1408,0,0,0,0,0,0,0,0
1410,0,0,0,0,0,0,0,0
1413,0,0,0,0,0,0,0,0
1415,0,0,0,0,0,0,0,0
1417,0,0,0,0,0,0,0,0
1419,0,0,0,0,0,0,0,0
1422,0,0,0,0,0,0,0,0
1424,0,0,0,0,0,0,0,0
1427,0,0,0,0,0,0,0,0
1429,0,0,0,0,0,0,0,0
1431,0,0,0,0,0,0,0,0
1434,0,0,0,0,0,0,0,0
1436,0,0,0,0,0,0,0,0
1438,0,0,0,0,0,0,0,0
1441,0,0,0,0,0,0,0,0
1443,0,0,0,0,0,0,0,0
1445,0,0,0,0,0,0,0,0
1447,0,0,0,0,0,0,0,0
1450,0,0,0,0,0,0,0,0
1452,0,0,0,0,0,0,0,0
1454,0,0,0,0,0,0,0,0
1457,0,0,0,0,0,0,0,0
1459,0,0,0,0,0,0,0,0
1461,0,0,0,0,0,0,0,0
1464,0,0,0,0,0,0,0,0
1466,0,0,0,0,0,0,0,0
1468,0,0,0,0,0,0,0,0
1471,0,0,0,0,0,0,0,0
1473,0,0,0,0,0,0,0,0
1475,0,0,0,0,0,0,0,0
1478,0,0,0,0,0,0,0,0
1480,0,0,0,0,0,0,0,0
1482,0,0,0,0,0,0,0,0
1485,0,0,0,0,0,0,0,0
1487,0,0,0,0,0,0,0,0
1489,0,0,0,0,0,0,0,0
1492,0,0,0,0,0,0,0,0
1494,0,0,0,0,0,0,0,0
1496,0,0,0,0,0,0,0,0
1499,0,0,0,0,0,0,0,0
1501,0,0,0,0,0,0,0,0
1503,0,0,0,0,0,0,0,0
1506,0,0,0,0,0,0,0,0
1508,0,0,0,0,0,0,0,0
1510,0,0,0,0,0,0,0,0
1513,0,0,0,0,0,0,0,0
1515,0,0,0,0,0,0,0,0
1517,0,0,0,0,0,0,0,0
1520,0,0,0,0,0,0,0,0
1522,0,0,0,0,0,0,0,0
1525,0,0,0,0,0,0,0,0
1527,0,0,0,0,0,0,0,0
1529,0,0,0,0,0,0,0,0
1532,0,0,0,0,0,0,0,0
1534,0,0,0,0,0,0,0,0
1536,0,0,0,0,0,0,0,0
1539,0,0,0,0,0,0,0,0
1541,0,0,0,0,0,0,0,0
1543,0,0,0,0,0,0,0,0
1545,0,0,0,0,0,0,0,0
1548,0,0,0,0,0,0,0,0
1550,0,0,0,0,0,0,0,0
1552,0,0,0,0,0,0,0,0
1555,0,0,0,0,0,0,0,0
1557,0,0,0,0,0,0,0,0
1559,0,0,0,0,0,0,0,0
1562,0,0,0,0,0,0,0,0
1564,0,0,0,0,0,0,0,0
1567,0,0,0,0,0,0,0,0
1569,0,0,0,0,0,0,0,0
1571,0,0,0,0,0,0,0,0
1573,0,0,0,0,0,0,0,0
1576,0,0,0,0,0,0,0,0
1578,0,0,0,0,0,0,0,0
1580,0,0,0,0,0,0,0,0
1583,0,0,0,0,0,0,0,0
1585,0,0,0,0,0,0,0,0
1588,0,0,0,0,0,0,0,0
1590,0,0,0,0,0,0,0,0
1592,0,0,0,0,0,0,0,0
1595,0,0,0,0,0,0,0,0
1597,0,0,0,0,0,0,0,0
1599,0,0,0,0,0,0,0,0
1602,0,0,0,0,0,0,0,0
1604,0,0,0,0,0,0,0,0
1606,0,0,0,0,0,0,0,0
1608,0,0,0,0,0,0,0,0
1611,0,0,0,0,0,0,0,0
1613,0,0,0,0,0,0,0,0
1615,0,0,0,0,0,0,0,0
1618,0,0,0,0,0,0,0,0
1620,0,0,0,0,0,0,0,0
1622,0,0,0,0,0,0,0,0
1625,0,0,0,0,0,0,0,0
1627,0,0,0,0,0,0,0,0
1630,0,0,0,0,0,0,0,0
1632,0,0,0,0,0,0,0,0
1634,0,0,0,0,0,0,0,0
1637,0,0,0,0,0,0,0,0
1639,0,0,0,0,0,0,0,0
1641,0,0,0,0,0,0,0,0
1644,0,0,0,0,0,0,0,0
1646,0,0,0,0,0,0,0,0
1648,0,0,0,0,0,0,0,0
1651,0,0,0,0,0,0,0,0
1653,0,0,0,0,0,0,0,0
1655,0,0,0,0,0,0,0,0
1658,0,0,0,0,0,0,0,0
1660,0,0,0,0,0,0,0,0
1662,0,0,0,0,0,0,0,0
1665,0,0,0,0,0,0,0,0
1667,0,0,0,0,0,0,0,0
1669,0,0,0,0,0,0,0,0
1672,0,0,0,0,0,0,0,0
1674,0,0,0,0,0,0,0,0
1676,0,0,0,0,0,0,0,0
1679,0,0,0,0,0,0,0,0
1681,0,0,0,0,0,0,0,0
1683,0,0,0,0,0,0,0,0
1685,0,0,0,0,0,0,0,0
1688,0,0,0,0,0,0,0,0
1690,0,0,0,0,0,0,0,0
1692,0,0,0,0,0,0,0,0
1695,0,0,0,0,0,0,0,0
1697,0,0,0,0,0,0,0,0
1699,0,0,0,0,0,0,0,0
1702,0,0,0,0,0,0,0,0
1704,0,0,0,0,0,0,0,0
1706,0,0,0,0,0,0,0,0
1709,0,0,0,0,0,0,0,0
1711,0,0,0,0,0,0,0,0
1713,0,0,0,0,0,0,0,0
1716,0,0,0,0,0,0,0,0
1718,0,0,0,0,0,0,0,0
1720,0,0,0,0,0,0,0,0
1723,0,0,0,0,0,0,0,0
1725,0,0,0,0,0,0,0,0
1727,0,0,0,0,0,0,0,0
