Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7043,5462,0,-1372,0,0.0104248,0.020105,0.0078186,0.00707397
7235,5657,0,-1421,0,0.00335083,0.0227112,0.00446777,0.0078186
7439,5815,0,-1460,0,0.0111694,0.020105,0.00372314,0.00819092
7629,5984,0,-1502,0,0.00372314,0.0234558,0.00595703,0.00707397
7834,6146,0,-1542,0,0.00632935,0.0197327,0.00670166,0.00744629
8041,6313,0,-1583,0,0.0119141,0.0219666,0.00893555,0.00744629
8242,6485,0,-1626,0,0.0115417,0.0227112,0.00744629,0.0078186
8447,6656,0,-1669,0,0.0122864,0.0223389,0.00670166,0.00856323
8651,6825,0,-1710,0,0.0078186,0.0227112,0.00856323,0.0104248
8860,6995,0,-1752,0,0.00968018,0.0219666,0.00595703,0.00893555
9060,7165,0,-1794,0,0.00893555,0.0212219,0.00670166,0.00856323
9267,7335,0,-1836,0,0.0078186,0.0230835,0.00670166,0.00856323
9473,7498,0,-1876,0,0.0107971,0.0227112,0.00595703,0.00670166
9671,7675,0,-1920,0,0.00930786,0.0223389,0.00632935,0.00744629
9879,7842,0,-1961,0,0.00968018,0.0219666,0.00707397,0.00744629
10089,8015,0,-2004,0,0.0119141,0.0234558,0.00856323,0.00558472
10292,8188,0,-2047,0,0.0104248,0.0230835,0.00819092,0.00707397
10498,8356,0,-2089,0,0.0115417,0.0234558,0.00819092,0.00930786
10702,8524,0,-2131,0,0.0119141,0.0223389,0.00744629,0.00707397
10907,8695,0,-2173,0,0.0107971,0.0219666,0.00558472,0.00819092
11111,8865,0,-2215,0,0.0134033,0.0219666,0.00595703,0.00744629
11316,9034,0,-2256,0,0.00744629,0.0227112,0.00632935,0.00856323
11524,9200,0,-2297,0,0.0052124,0.0223389,0.00819092,0.00893555
11728,9372,0,-2340,0,0.0119141,0.0245728,0.0078186,0.00930786
11927,9543,0,-2382,0,0.0111694,0.0208496,0.00819092,0.00856323
12137,9708,0,-2422,0,0.00409546,0.0227112,0.0078186,0.00632935
12340,9884,0,-2466,0,0.00595703,0.0227112,0.00632935,0.00670166
12536,9993,0,-2506,0,0.00819092,0.0242004,0.00409546,0.00707397
12750,9993,0,-2549,0,0.0111694,0.0230835,0.0078186,0.00893555
12955,9993,0,-2590,0,0.00930786,0.0219666,0.00744629,0.00819092
13151,9993,0,-2631,0,0.00893555,0.0212219,0.00409546,0.00819092
13353,9993,0,-2672,0,0.0104248,0.0215942,0.00558472,0.00893555
13568,9993,0,-2712,0,0.0100525,0.0223389,0.00409546,0.00930786
13765,9993,0,-2757,0,0.00930786,0.0215942,0.00670166,0.0078186
13974,9993,0,-2799,0,0.00968018,0.0215942,0.00744629,0.00632935
14182,9993,0,-2838,0,0.0107971,0.0219666,0.00595703,0.00968018
14384,9993,0,-2882,0,0.00670166,0.0219666,0.00670166,0.00819092
14584,9993,0,-2922,0,0.0078186,0.0219666,0.00856323,0.0078186
14796,9993,0,-2965,0,0.00558472,0.0227112,0.00893555,0.00744629
14999,9993,0,-3005,0,0.0078186,0.0227112,0.00893555,0.00856323
15199,9993,0,-3047,0,0.00856323,0.0227112,0.00707397,0.00968018
15413,9993,0,-3090,0,0.00707397,0.0230835,0.00819092,0.0104248
15608,9993,0,-3130,0,0.0100525,0.0212219,0.00595703,0.0107971
15811,9993,0,-3171,0,0.00930786,0.0227112,0.0078186,0.00968018
16025,9993,0,-3212,0,0.0078186,0.0204773,0.00856323,0.0078186
16231,9993,0,-3256,0,0.00632935,0.0223389,0.00409546,0.00856323
16425,9993,0,-3296,0,0.00744629,0.0234558,0.00707397,0.00856323
16630,9993,0,-3337,0,0.00446777,0.0223389,0.00632935,0.0078186
16837,9993,0,-3380,0,0.00893555,0.0215942,0.00595703,0.00670166
17041,9993,0,-3420,0,0.00819092,0.0219666,0.00670166,0.00819092
17255,9993,0,-3463,0,0.00670166,0.0227112,0.00744629,0.00856323
17459,9993,0,-3506,0,0.0078186,0.0219666,0.00930786,0.00930786
17656,9993,0,-3544,0,0.00744629,0.0215942,0.00595703,0.00670166
17861,9993,0,-3585,0,0.00707397,0.0234558,0.00558472,0.00819092
18065,9993,0,-3627,0,0.0100525,0.0215942,0.00558472,0.00632935
18268,9993,0,-3669,0,0.00856323,0.0223389,0.0052124,0.00707397
18475,9993,0,-3711,0,0.00968018,0.0219666,0.0052124,0.0078186
18682,9993,0,-3752,0,0.00670166,0.0208496,0.00893555,0.00670166
18894,9993,0,-3793,0,0.00893555,0.0227112,0.00297852,0.00930786
19095,9993,0,-3835,0,0.00707397,0.0223389,0.00707397,0.0078186
19294,9993,0,-3874,0,0.0078186,0.0230835,0.00595703,0.00707397
19508,9993,0,-3916,0,0.0111694,0.0223389,0.00856323,0.00595703
19705,9993,0,-3957,0,0.00930786,0.0204773,0.00335083,0.00930786
19918,9993,0,-3998,0,0.0107971,0.0215942,0.00372314,0.00595703
20123,9993,0,-4039,0,0.0104248,0.0215942,0.00484009,0.00819092
20326,9993,0,-4081,0,0.00968018,0.0227112,0.00707397,0.00632935
20528,9993,0,-4122,0,0.00670166,0.0238281,0.00595703,0.00856323
20728,9993,0,-4162,0,0.00930786,0.0208496,0.00409546,0.00707397
20937,9993,0,-4204,0,0.0100525,0.0212219,0.00484009,0.00670166
21146,9993,0,-4245,0,0.00893555,0.0215942,0.00372314,0.00819092
21351,9993,0,-4286,0,0.00893555,0.0219666,0.00595703,0.00670166
21556,9993,0,-4325,0,0.00968018,0.0227112,0.00595703,0.00670166
21752,9993,0,-4367,0,0.0078186,0.0223389,0.00372314,0.00707397
21965,9993,0,-4407,0,0.00893555,0.0234558,0.00372314,0.00707397
22170,9993,0,-4447,0,0.00968018,0.0234558,0.0078186,0.0078186
22375,9993,0,-4489,0,0.00930786,0.0212219,0.00856323,0.00670166
22580,9993,0,-4529,0,0.00632935,0.0219666,0.00819092,0.00670166
22786,9993,0,-4570,0,0.00707397,0.0234558,0.00409546,0.00744629
22990,9993,0,-4610,0,0.00707397,0.0227112,0.00372314,0.00707397
23194,9993,0,-4651,0,0.00930786,0.0223389,0.00558472,0.00744629
23400,9993,0,-4692,0,0.00446777,0.0215942,0.00670166,0.00856323
23612,9993,0,-4734,0,0.00707397,0.0223389,0.0078186,0.00595703
23808,9993,0,-4773,0,0.00893555,0.0212219,0.00558472,0.00744629
24014,9993,0,-4814,0,0.00968018,0.020105,0.00856323,0.00856323
24218,9993,0,-4855,0,0.00930786,0.0219666,0.00707397,0.00707397
24426,9993,0,-4895,0,0.0100525,0.0219666,0.00707397,0.00819092
24628,9993,0,-4937,0,0.00744629,0.0219666,0.00893555,0.00595703
24834,9993,0,-4976,0,0.00558472,0.0204773,0.00632935,0.00819092
25040,9993,0,-5016,0,0.0100525,0.0219666,0.00744629,0.00819092
25243,9993,0,-5058,0,0.00893555,0.0227112,0.00744629,0.0078186
25448,9993,0,-5098,0,0.00856323,0.0230835,0.00484009,0.00595703
25652,9993,0,-5138,0,0.00819092,0.0208496,0.00409546,0.00819092
25851,9993,0,-5178,0,0.00707397,0.0230835,0.0078186,0.0078186
26061,9993,0,-5219,0,0.00670166,0.0219666,0.00372314,0.00819092
26265,9993,0,-5259,0,0.0104248,0.0219666,0.0052124,0.00670166
26471,9993,0,-5300,0,0.00893555,0.0227112,0.00744629,0.00632935
26676,9993,0,-5339,0,0.00893555,0.0223389,0.0078186,0.00632935
26880,9993,0,-5380,0,0.00930786,0.0219666,0.00335083,0.00856323
27093,9993,0,-5421,0,0.00893555,0.0223389,0.00446777,0.00595703
27287,9993,0,-5461,0,0.00968018,0.0212219,0.00707397,0.0078186
27486,9993,0,-5501,0,0.0115417,0.020105,0.0078186,0.00968018
27701,9993,0,-5543,0,0.00819092,0.020105,0.00707397,0.00930786
27902,9993,0,-5583,0,0.00632935,0.0242004,0.00409546,0.0078186
28110,9993,0,-5623,0,0.0104248,0.0215942,0.0078186,0.00707397
28314,9993,0,-5664,0,0.00856323,0.0204773,0.00930786,0.00819092
28519,9993,0,-5705,0,0.00819092,0.0215942,0.00707397,0.00819092
28726,9993,0,-5745,0,0.0078186,0.0219666,0.0052124,0.00856323
28929,9993,0,-5786,0,0.00856323,0.0208496,0.00446777,0.00930786
29144,9993,0,-5826,0,0.00930786,0.0234558,0.00856323,0.00893555
29334,9993,0,-5868,0,0.00893555,0.0193604,0.00819092,0.00670166
29537,9993,0,-5908,0,0.00707397,0.0238281,0.00372314,0.00930786
29751,9993,0,-5948,0,0.00670166,0.0208496,0.0052124,0.00856323
29950,9993,0,-5990,0,0.0104248,0.0204773,0.00744629,0.013031
30157,9993,0,-6028,0,0.00819092,0.0193604,0.00819092,0.00819092
30354,9993,0,-6071,0,0.0104248,0.0227112,0.00409546,0.00930786
30569,9993,0,-6111,0,0.00744629,0.0208496,0.00446777,0.00819092
30772,9993,0,-6152,0,0.00893555,0.0219666,0.00670166,0.00856323
30977,9993,0,-6192,0,0.00930786,0.0215942,0.00707397,0.00744629
31181,9993,0,-6232,0,0.0148926,0.0208496,0.00484009,0.00670166
31385,9993,0,-6273,0,0.0119141,0.0215942,0.00595703,0.00632935
31591,9993,0,-6313,0,0.00595703,0.0219666,0.00893555,0.00856323
31794,9993,0,-6354,0,0.00819092,0.0208496,0.00670166,0.00893555
32002,9993,0,-6394,0,0.00893555,0.0208496,0.00707397,0.00670166
32205,9993,0,-6435,0,0.00707397,0.0204773,0.00484009,0.0078186
32410,9993,0,-6476,0,0.00893555,0.0215942,0.00632935,0.00968018
32614,9993,0,-6516,0,0.0100525,0.0212219,0.0078186,0.00744629
32822,9993,0,-6556,0,0.00930786,0.0215942,0.00558472,0.00819092
33017,9993,0,-6596,0,0.0100525,0.0215942,0.00558472,0.00856323
33229,9993,0,-6636,0,0.0104248,0.0208496,0.0052124,0.00632935
33434,9993,0,-6677,0,0.00819092,0.0219666,0.00595703,0.00632935
33640,9993,0,-6718,0,0.00558472,0.0219666,0.0052124,0.00707397
33843,9993,0,-6758,0,0.00893555,0.0234558,0.00632935,0.00632935
34049,9993,0,-6799,0,0.0122864,0.0204773,0.00819092,0.00744629
34254,9993,0,-6839,0,0.00893555,0.0208496,0.0078186,0.0100525
34458,9993,0,-6879,0,0.0100525,0.0219666,0.00446777,0.00856323
34655,9993,0,-6919,0,0.00930786,0.0215942,0.0078186,0.00707397
34857,9993,0,-6958,0,0.0078186,0.0212219,0.00446777,0.00893555
35071,9993,0,-6999,0,0.0100525,0.0215942,0.00446777,0.00632935
35277,9993,0,-7040,0,0.00819092,0.0219666,0.00968018,0.00856323
35471,9993,0,-7079,0,0.00446777,0.0197327,0.00409546,0.00819092
35687,9993,0,-7120,0,0.00930786,0.0223389,0.00707397,0.00893555
35883,9993,0,-7161,0,0.00632935,0.0193604,0.00632935,0.00819092
36095,9993,0,-7200,0,0.00893555,0.0208496,0.00744629,0.00819092
36293,9993,0,-7240,0,0.00670166,0.0208496,0.00409546,0.00968018
36507,9993,0,-7282,0,0.00856323,0.0219666,0.00670166,0.00707397
36711,9993,0,-7322,0,0.0100525,0.0208496,0.00707397,0.00707397
36915,9993,0,-7362,0,0.00819092,0.0215942,0.00744629,0.00744629
37121,9993,0,-7402,0,0.0111694,0.0227112,0.00856323,0.00707397
37326,9993,0,-7443,0,0.00595703,0.0223389,0.00558472,0.00744629
37531,9993,0,-7483,0,0.00707397,0.0204773,0.0078186,0.00632935
37735,9993,0,-7523,0,0.0078186,0.020105,0.00670166,0.00707397
37940,9993,0,-7563,0,0.00856323,0.0197327,0.00372314,0.00632935
38145,9993,0,-7603,0,0.0104248,0.0208496,0.0078186,0.00632935
38349,9993,0,-7643,0,0.00744629,0.0212219,0.00670166,0.0078186
38557,9993,0,-7683,0,0.00819092,0.0227112,0.00409546,0.00670166
38759,9993,0,-7723,0,0.00744629,0.0223389,0.00446777,0.00707397
38963,9993,0,-7763,0,0.0100525,0.0215942,0.00707397,0.00595703
39170,9993,0,-7803,0,0.00893555,0.020105,0.00372314,0.00893555
39374,9993,0,-7843,0,0.00893555,0.0227112,0.00856323,0.00670166
39579,9993,0,-7884,0,0.0111694,0.0230835,0.00670166,0.00707397
39785,9993,0,-7924,0,0.0134033,0.0230835,0.00707397,0.00744629
39988,9993,0,-7965,0,0.00968018,0.0219666,0.00409546,0.00670166
40193,9993,0,-8007,0,0.00670166,0.0219666,0.00484009,0.00744629
40395,9993,0,-8048,0,0.00893555,0.0215942,0.00819092,0.00595703
40602,9993,0,-8089,0,0.00595703,0.0242004,0.0078186,0.00670166
40806,9993,0,-8130,0,0.00632935,0.0212219,0.00670166,0.00632935
41011,9993,0,-8169,0,0.00856323,0.0219666,0.00707397,0.00632935
41219,9993,0,-8212,0,0.00744629,0.0215942,0.00484009,0.00930786
41421,9993,0,-8252,0,0.00670166,0.0238281,0.00446777,0.00707397
41626,9993,0,-8293,0,0.00930786,0.0215942,0.00707397,0.00819092
41829,9993,0,-8334,0,0.00558472,0.0234558,0.00856323,0.00744629
42036,9993,0,-8375,0,0.00930786,0.0204773,0.00930786,0.00819092
42242,9993,0,-8416,0,0.00968018,0.0197327,0.00484009,0.00930786
42445,9993,0,-8457,0,0.0107971,0.0223389,0.00297852,0.00707397
42648,9993,0,-8497,0,0.0111694,0.0215942,0.00632935,0.00744629
42855,9993,0,-8536,0,0.00707397,0.0234558,0.00856323,0.00595703
43060,9993,0,-8580,0,0.00670166,0.0215942,0.00670166,0.00670166
43265,9993,0,-8619,0,0.00856323,0.0227112,0.0052124,0.00744629
43462,9993,0,-8660,0,0.00968018,0.020105,0.00744629,0.0078186
43666,9993,0,-8701,0,0.00930786,0.0208496,0.00707397,0.00558472
43879,9993,0,-8742,0,0.00446777,0.0230835,0.0078186,0.00670166
44078,9993,0,-8783,0,0.0107971,0.0219666,0.00372314,0.00707397
44288,9993,0,-8822,0,0.00893555,0.0215942,0.00297852,0.00744629
44490,9993,0,-8865,0,0.00632935,0.0219666,0.00409546,0.00707397
44699,9993,0,-8904,0,0.00744629,0.0204773,0.00819092,0.00670166
44903,9993,0,-8945,0,0.0100525,0.0212219,0.0078186,0.00819092
45108,9993,0,-8988,0,0.00819092,0.0242004,0.00744629,0.00707397
45302,9993,0,-9027,0,0.0078186,0.0212219,0.00632935,0.00632935
45517,9993,0,-9069,0,0.00856323,0.0223389,0.00409546,0.00670166
45721,9993,0,-9109,0,0.00744629,0.0215942,0.00856323,0.00856323
45923,9993,0,-9150,0,0.0100525,0.0242004,0.00707397,0.00893555
46132,9993,0,-9190,0,0.00819092,0.0230835,0.00819092,0.00632935
46333,9993,0,-9231,0,0.00744629,0.0230835,0.00484009,0.00893555
46530,9993,0,-9270,0,0.0100525,0.0219666,0.00707397,0.0078186
46744,9993,0,-9313,0,0.00968018,0.0212219,0.00819092,0.00744629
46951,9993,0,-9354,0,0.00632935,0.0208496,0.00744629,0.00744629
47147,9993,0,-9393,0,0.00968018,0.0219666,0.0052124,0.00632935
47362,9993,0,-9436,0,0.0078186,0.0230835,0.00484009,0.00744629
47557,9993,0,-9476,0,0.00893555,0.020105,0.00968018,0.00856323
47769,9993,0,-9517,0,0.00744629,0.020105,0.00670166,0.00707397
47969,9993,0,-9556,0,0.00819092,0.0212219,0.00744629,0.00707397
48169,9993,0,-9597,0,0.00670166,0.0219666,0.00372314,0.00856323
48385,9993,0,-9639,0,0.0107971,0.0215942,0.00297852,0.00856323
48589,9993,0,-9679,0,0.00930786,0.0212219,0.00819092,0.00670166
48785,9993,0,-9720,0,0.0104248,0.0212219,0.00819092,0.00595703
48999,9993,0,-9759,0,0.00707397,0.0212219,0.00893555,0.00707397
49203,9993,0,-9802,0,0.00930786,0.0230835,0.00558472,0.00595703
49407,9993,0,-9841,0,0.00707397,0.0212219,0.00893555,0.00670166
49612,9993,0,-9883,0,0.0078186,0.0227112,0.00856323,0.00595703
49834,9993,0,-9924,0,0.00856323,0.0208496,0.00856323,0.00707397
50040,9993,0,-9966,0,0.0104248,0.0208496,0.0078186,0.00744629
50235,9993,0,-10008,0,0.00707397,0.020105,0.00819092,0.00893555
50432,9993,0,-10046,0,0.0111694,0.0230835,0.00744629,0.00856323
50630,9993,0,-10087,0,0.00819092,0.0234558,0.00670166,0.0078186
50843,9993,0,-10126,0,0.00893555,0.0212219,0.00819092,0.00744629
51047,9993,0,-10167,0,0.0115417,0.020105,0.0052124,0.0078186
51252,9993,0,-10208,0,0.0104248,0.0215942,0.00446777,0.0078186
51448,9993,0,-10248,0,0.00968018,0.0227112,0.00819092,0.0078186
51661,9993,0,-10288,0,0.00968018,0.0238281,0.00744629,0.00744629
51865,9993,0,-10330,0,0.00632935,0.0238281,0.00558472,0.00744629
52071,9993,0,-10370,0,0.0111694,0.0208496,0.00632935,0.00484009
52276,9993,0,-10411,0,0.00930786,0.0208496,0.0078186,0.00856323
52481,9993,0,-10451,0,0.00707397,0.0208496,0.00893555,0.00819092
52685,9993,0,-10492,0,0.0100525,0.0223389,0.0052124,0.00670166
52889,9993,0,-10532,0,0.00819092,0.020105,0.0078186,0.00558472
53097,9993,0,-10572,0,0.0115417,0.0227112,0.00670166,0.00856323
53302,9993,0,-10612,0,0.0104248,0.0230835,0.00446777,0.00707397
53501,9993,0,-10652,0,0.00930786,0.0215942,0.00446777,0.0078186
53710,9993,0,-10692,0,0.0111694,0.0215942,0.00670166,0.0078186
53912,9993,0,-10733,0,0.00856323,0.0208496,0.00409546,0.00707397
54115,9993,0,-10772,0,0.00819092,0.0223389,0.00707397,0.00819092
54322,9993,0,-10812,0,0.00819092,0.0215942,0.00632935,0.00670166
54528,9993,0,-10852,0,0.0100525,0.0219666,0.00446777,0.00707397
54737,9993,0,-10892,0,0.00893555,0.0230835,0.00632935,0.00856323
54937,9993,0,-10931,0,0.00968018,0.0215942,0.00744629,0.0078186
55143,9993,0,-10971,0,0.0111694,0.0215942,0.00446777,0.00819092
55347,9993,0,-11011,0,0.0111694,0.0238281,0.00744629,0.0078186
55552,9993,0,-11050,0,0.00893555,0.0230835,0.00744629,0.00856323
55757,9993,0,-11090,0,0.0107971,0.0215942,0.00670166,0.00819092
55961,9993,0,-11130,0,0.00930786,0.0227112,0.00595703,0.00670166
56167,9993,0,-11169,0,0.00893555,0.0208496,0.00372314,0.00930786
56370,9993,0,-11210,0,0.0078186,0.0212219,0.00819092,0.0100525
56574,9993,0,-11249,0,0.00968018,0.0219666,0.00744629,0.00930786
56808,9993,0,-11291,0,0.0104248,0.0212219,0.00707397,0.00819092
57012,9993,0,-11332,0,0.00893555,0.0223389,0.00409546,0.0078186
57209,9993,0,-11372,0,0.00930786,0.0208496,0.00744629,0.00819092
57415,9993,0,-11411,0,0.00744629,0.0219666,0.00819092,0.00670166
57623,9993,0,-11452,0,0.00856323,0.0212219,0.00335083,0.00446777
57824,9993,0,-11492,0,0.00819092,0.0204773,0.00707397,0.00632935
58028,9993,0,-11531,0,0.0104248,0.0234558,0.00744629,0.00670166
58241,9993,0,-11571,0,0.0107971,0.0219666,0.00484009,0.00707397
58446,9993,0,-11612,0,0.00819092,0.0223389,0.0078186,0.00968018
58644,9993,0,-11652,0,0.00930786,0.0215942,0.00707397,0.00744629
58847,9993,0,-11692,0,0.00595703,0.0223389,0.0052124,0.00632935
59037,9993,0,-11731,0,0.00930786,0.0227112,0.0078186,0.00632935
59239,9993,0,-11769,0,0.00744629,0.0197327,0.00819092,0.00707397
59443,9993,0,-11809,0,0.00856323,0.0238281,0.00446777,0.00930786
59674,9993,0,-11848,0,0.00819092,0.0223389,0.00744629,0.00893555
59871,9993,0,-11892,0,0.00744629,0.0212219,0.00372314,0.00893555
60060,9993,0,-11930,0,0.0107971,0.0212219,0.00707397,0.0078186
60261,9993,0,-11967,0,0.00930786,0.0208496,0.00707397,0.00595703
60468,9993,0,-12005,0,0.00670166,0.0219666,0.00595703,0.00893555
60672,9993,0,-12047,0,0.00632935,0.0204773,0.0052124,0.0078186
60877,9993,0,-12086,0,0.00930786,0.0227112,0.00744629,0.00893555
61086,9993,0,-12124,0,0.00930786,0.0223389,0.0052124,0.00707397
61288,9993,0,-12164,0,0.00968018,0.0219666,0.00558472,0.0078186
61495,9993,0,-12204,0,0.00930786,0.0223389,0.00707397,0.0078186
61696,9993,0,-12243,0,0.0100525,0.020105,0.00446777,0.00744629
61900,9993,0,-12283,0,0.00744629,0.0212219,0.00484009,0.0078186
62130,9993,0,-12322,0,0.00856323,0.0208496,0.00558472,0.00484009
62334,9993,0,-12364,0,0.00670166,0.0208496,0.00484009,0.0078186
62539,9993,0,-12404,0,0.0078186,0.0215942,0.00595703,0.00707397
62738,9993,0,-12443,0,0.00856323,0.0212219,0.0052124,0.00670166
62951,9993,0,-12481,0,0.0100525,0.0219666,0.00893555,0.0078186
63148,9993,0,-12521,0,0.00744629,0.0219666,0.00446777,0.00893555
63352,9993,0,-12559,0,0.00856323,0.0234558,0.00707397,0.00744629
63557,9993,0,-12599,0,0.00744629,0.0219666,0.00372314,0.00595703
63766,9993,0,-12637,0,0.0078186,0.0215942,0.00707397,0.00893555
63960,9993,0,-12678,0,0.00744629,0.0215942,0.00707397,0.00856323
64153,9993,0,-12715,0,0.0107971,0.0219666,0.00968018,0.00595703
64355,9993,0,-12754,0,0.00893555,0.0208496,0.00595703,0.0078186
64560,9993,0,-12794,0,0.00819092,0.0212219,0.00819092,0.0078186
64768,9993,0,-12834,0,0.0078186,0.0238281,0.00707397,0.00670166
64973,9993,0,-12874,0,0.0107971,0.0230835,0.00484009,0.00632935
65204,9993,0,-12914,0,0.00968018,0.0215942,0.0078186,0.00707397
65402,9993,0,-12957,0,0.00632935,0.0212219,0.0078186,0.0078186
65607,9993,0,-12997,0,0.0100525,0.0204773,0.00856323,0.00744629
65811,9993,0,-13036,0,0.0078186,0.0204773,0.00484009,0.00819092
66015,9993,0,-13075,0,0.00930786,0.0186157,0.00632935,0.00893555
66228,9993,0,-13115,0,0.00968018,0.0227112,0.0078186,0.00856323
66426,9993,0,-13155,0,0.00670166,0.0208496,0.00335083,0.00819092
66631,9993,0,-13194,0,0.00968018,0.0212219,0.00819092,0.00856323
66842,9993,0,-13233,0,0.00968018,0.0204773,0.00558472,0.00930786
67040,9993,0,-13274,0,0.00819092,0.0223389,0.00893555,0.0078186
67259,9993,0,-13313,0,0.00707397,0.0219666,0.00893555,0.0078186
67455,9993,0,-13355,0,0.0107971,0.0227112,0.00372314,0.00819092
67662,9993,0,-13393,0,0.00968018,0.0219666,0.00819092,0.00819092
67858,9993,0,-13433,0,0.00707397,0.0230835,0.00409546,0.00670166
68064,9993,0,-13471,0,0.00930786,0.0193604,0.00707397,0.00819092
68261,9993,0,-13511,0,0.00707397,0.0193604,0.00409546,0.0078186
68454,9993,0,-13548,0,0.00893555,0.0197327,0.00632935,0.00744629
68659,9993,0,-13588,0,0.00707397,0.0234558,0.00372314,0.00595703
68864,9993,0,-13626,0,0.00670166,0.0215942,0.00632935,0.00670166
69069,9993,0,-13666,0,0.00968018,0.0219666,0.00409546,0.00893555
69275,9993,0,-13705,0,0.0104248,0.0208496,0.00670166,0.00819092
69573,9993,0,-13745,0,0.00968018,0.0230835,0.00372314,0.00819092
69790,9993,0,-13804,0,0.00632935,0.0219666,0.00409546,0.00595703
69990,9993,0,-13843,0,0.0100525,0.0215942,0.00744629,0.00744629
70195,9993,0,-13882,0,0.0100525,0.0208496,0.00409546,0.00744629
70399,9993,0,-13922,0,0.00968018,0.0212219,0.00744629,0.0052124
70605,9993,0,-13962,0,0.00856323,0.0223389,0.0078186,0.00595703
70863,9993,0,-14001,0,0.00819092,0.0204773,0.00893555,0.00595703
71079,9993,0,-14049,0,0.0104248,0.0215942,0.00670166,0.00707397
71290,9993,0,-14093,0,0.00893555,0.0230835,0.0078186,0.00707397
71485,9993,0,-14132,0,0.00856323,0.0219666,0.00595703,0.00670166
71687,9993,0,-14170,0,0.00632935,0.020105,0.00484009,0.00595703
71891,9993,0,-14209,0,0.0104248,0.0219666,0.00707397,0.00744629
72099,9993,0,-14249,0,0.00930786,0.0219666,0.00409546,0.00632935
72305,9993,0,-14289,0,0.00968018,0.0223389,0.00446777,0.0078186
72512,9993,0,-14330,0,0.00595703,0.020105,0.00893555,0.00819092
72712,9993,0,-14370,0,0.00930786,0.0212219,0.00372314,0.00670166
72909,9993,0,-14407,0,0.0111694,0.0186157,0.0078186,0.00707397
73126,9993,0,-14445,0,0.00707397,0.0204773,0.00558472,0.0078186
73329,9993,0,-14488,0,0.0078186,0.0208496,0.00446777,0.00670166
73542,9993,0,-14526,0,0.0100525,0.0208496,0.0078186,0.00632935
73741,9993,0,-14568,0,0.0107971,0.0208496,0.00856323,0.0078186
73943,9993,0,-14606,0,0.00968018,0.0215942,0.00744629,0.00819092
74144,9993,0,-14645,0,0.00558472,0.0245728,0.00372314,0.00707397
