Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9747,11831,-11866,12125,-12028,0.0160095,0.0126587,0.00148926,0.000372314
9935,12069,-12102,12367,-12266,0.0052124,0.013031,-0.00223389,-0.000372314
10125,12305,-12334,12611,-12503,0.00372314,0.0167542,-0.00335083,0.00670166
10314,12538,-12568,12852,-12739,0.0052124,0.0107971,-0.00558472,-0.00148926
10503,12771,-12805,13091,-12977,0.00632935,0.0141479,0.00111694,-0.00335083
10692,13009,-13038,13333,-13216,0.00819092,0.0197327,0.00632935,0.00111694
10881,13247,-13271,13575,-13454,-0.000744629,0.0141479,-0.000372314,-0.0026062
11070,13480,-13510,13817,-13687,0.00968018,0.0119141,0.0078186,-0.00148926
11259,13714,-13743,14055,-13926,0.00707397,0.0212219,0.00893555,0.00670166
11449,13948,-13977,14295,-14166,0.00632935,0.0152649,0.00744629,0.00632935
11638,14188,-14213,14536,-14401,0.00968018,0.0234558,0.00893555,-0.00297852
11827,14425,-14447,14780,-14639,0.0052124,0.0107971,0.00744629,-0.00372314
12016,14656,-14682,15020,-14876,0.00335083,0.0122864,-0.00632935,0.00558472
12206,14890,-14915,15259,-15117,0.0134033,0.0134033,0.00819092,0.00670166
12397,15127,-15152,15501,-15353,0.000372314,0.0148926,-0.00223389,-0.00558472
12586,15369,-15390,15744,-15594,0.00930786,0.0171265,0.00968018,0.00670166
12776,15605,-15623,15985,-15828,0.00409546,0.0174988,-0.00632935,-0.00335083
12965,15840,-15859,16226,-16068,0.00372314,0.0178711,0.00670166,-0.00670166
13154,16073,-16094,16467,-16305,0.00930786,0.0148926,-0.00186157,-0.00148926
13345,16309,-16329,16705,-16543,0.000372314,0.0163818,-0.00819092,0.00632935
13537,16550,-16566,16949,-16783,0.00930786,0.018988,0.00707397,0.0052124
13730,16792,-16805,17194,-17023,0.000744629,0.020105,0.00744629,0.00111694
13918,17031,-17042,17439,-17266,0.00819092,0.0186157,0.0126587,-0.00372314
14107,17264,-17277,17675,-17501,0.00372314,0.0186157,0.00670166,0.00670166
14296,17497,-17511,17917,-17736,0.00186157,0.0208496,0.00632935,-0.00484009
14492,17736,-17744,18159,-17973,-0.00297852,0.0204773,0.00632935,-0.00297852
14685,17984,-17986,18405,-18220,0.00223389,0.018988,0.00186157,0.00446777
14876,18225,-18225,18650,-18459,0.0137756,0.0186157,0.00595703,-0.00707397
15065,18460,-18463,18891,-18700,0.00186157,0.0245728,-0.00670166,0.00558472
15257,18697,-18700,19140,-18941,0.00148926,0.0186157,-0.00186157,0.00632935
15446,18936,-18935,19379,-19179,0.00968018,0.0107971,-0.00186157,0.00595703
15637,19176,-19172,19620,-19418,0.0026062,0.0171265,0.00670166,-0.000372314
15827,19413,-19407,19859,-19654,0.0052124,0.0145203,0.00670166,0
16016,19646,-19642,19932,-19895,0.0104248,0.013031,0.0078186,0.0078186
16206,19881,-19875,19921,-19914,0.00707397,0.0212219,0.00744629,0.00707397
16395,19922,-19962,19916,-19911,0.00707397,0.0212219,0.00595703,0.00670166
16584,19922,-19962,19916,-19909,0.00819092,0.0208496,0.00595703,0.00558472
16773,19922,-19962,19916,-19909,0.00893555,0.0204773,0.00893555,0.00595703
16963,19922,-19962,19916,-19909,0.00968018,0.0197327,0.00856323,0.00707397
17151,19922,-19962,19916,-19909,0.00930786,0.0186157,0.00707397,0.00893555
17293,19922,-19962,19916,-19909,0.00930786,0.0186157,0.00707397,0.00893555
