Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 3
Target pos right (rev): 3
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7765,15016,-16569,15015,-16257,0.00446777,0.0174988,0.00595703,0.00893555
7954,15401,-16992,15395,-16674,0.0182434,0.0145203,0.0126587,0.0145203
8143,15777,-17401,15768,-17079,0.00446777,0.0253174,0.0126587,0.0111694
8333,16157,-17811,16150,-17476,0.00409546,0.00856323,0.00968018,0.0134033
8525,16535,-18234,16529,-17884,0.00148926,0.020105,0.0126587,0.00595703
8714,16911,-18655,16900,-18298,0.00856323,0.0152649,0.013031,0.00968018
8902,17291,-19064,17277,-18704,0.0119141,0.0219666,0.00632935,0.0107971
9096,17670,-19473,17663,-19107,0.00968018,0.0141479,0.00707397,0.0078186
9285,18057,-19902,18048,-19519,0.00930786,0.0167542,0.0111694,0.0026062
9473,18428,-20315,18415,-19927,0.0104248,0.0160095,0.0104248,0.00744629
9673,18805,-20725,18790,-20329,0.00297852,0.0193604,0.00744629,0.00595703
9862,19205,-21161,19189,-20757,0.00558472,0.0134033,0.00819092,0.00446777
10053,19580,-21574,19567,-21163,0.00856323,0.0208496,0.0052124,0.0107971
10243,19959,-21992,19947,-21570,0.00409546,0.0145203,0.00558472,0.0107971
10434,20337,-22407,20319,-21975,0.00893555,0.0197327,0.0122864,0.018988
10625,20718,-22824,20698,-22385,0.00558472,0.0145203,0.0137756,0.00744629
10814,21096,-23242,21080,-22794,0.00670166,0.0215942,0.00893555,0.00744629
11002,21472,-23654,21455,-23199,0.0026062,0.013031,0.00335083,0.0182434
11207,21879,-24100,21860,-23637,0.0078186,0.0230835,0.0104248,0.0148926
11395,22255,-24515,22235,-24041,0.00893555,0.0223389,0.0126587,0.0152649
11583,22629,-24926,22609,-24444,0.00893555,0.0182434,0.0122864,0.0137756
11770,23002,-25335,22982,-24847,0.00558472,0.0148926,0.0078186,0.0156372
11963,23381,-25752,23359,-25254,0.0104248,0.0197327,0.00632935,0.0126587
12153,23758,-26165,23737,-25660,0.00335083,0.0167542,0.00372314,0.0171265
12340,24135,-26579,24115,-26072,0.0078186,0.0178711,0.0115417,0.0026062
12546,24509,-26988,24487,-26470,0.00968018,0.0215942,0.0107971,0.0167542
12736,24918,-27439,24894,-26910,-0.00186157,0.0104248,0.00148926,0.0171265
12927,25301,-27855,25275,-27318,0.00856323,0.0141479,0.013031,0.00707397
13117,25684,-28272,25657,-27726,0.00372314,0.0111694,0.0119141,0.0156372
13307,26058,-28685,26031,-28136,0.013031,0.0186157,0.0137756,0.00744629
13496,26440,-29100,26412,-28549,-0.000744629,0.0215942,0.00595703,0.00335083
13684,26819,-29510,26787,-28943,0.0100525,0.0104248,0.0137756,0.0163818
13873,27184,-29918,27153,-29346,0.0100525,0.0238281,0.0134033,0.0212219
14062,27563,-30008,27533,-29752,0.00335083,0.0208496,-0.00148926,0.0443054
14252,27944,-30008,27916,-29983,-0.0026062,0.020105,0.00409546,0.0145203
14440,28318,-30008,28285,-29984,0.00930786,0.0212219,0.0119141,0.0156372
14646,28690,-30008,28656,-29984,0.0104248,0.018988,0.0104248,0.0152649
14847,29107,-30008,29074,-29984,0.00558472,0.0212219,0.0026062,0.0148926
15039,29513,-30008,29480,-29984,0.00632935,0.0204773,0.0134033,0.0160095
15227,29883,-30008,29850,-29984,0.00558472,0.020105,0.00819092,0.0160095
15418,29923,-30008,29973,-29984,0.0052124,0.0204773,0.0122864,0.0137756
15606,29923,-30008,29973,-29984,0.00893555,0.018988,0.0115417,0.0156372
15795,29923,-30008,29973,-29984,0.0078186,0.020105,0.0126587,0.0148926
15985,29923,-30008,29973,-29984,0.00707397,0.0212219,0.0122864,0.0156372
16174,29923,-30008,29973,-29984,0.00632935,0.0204773,0.0115417,0.0171265
16364,29923,-30008,29973,-29984,0.00558472,0.0215942,0.0119141,0.0163818
16556,29923,-30008,29973,-29984,0.00744629,0.0197327,0.0119141,0.0174988
16744,29923,-30008,29973,-29984,0.00707397,0.0223389,0.0115417,0.0148926
16934,29923,-30008,29973,-29984,0.0078186,0.0212219,0.0119141,0.0148926
17121,29923,-30008,29973,-29984,0.0078186,0.0197327,0.0126587,0.0152649
17308,29923,-30008,29973,-29984,0.00632935,0.0208496,0.013031,0.0160095
17496,29923,-30008,29973,-29984,0.00484009,0.0204773,0.0137756,0.0134033
17685,29923,-30008,29973,-29984,0.00558472,0.0215942,0.0107971,0.0156372
17872,29923,-30008,29973,-29984,0.00744629,0.0215942,0.0115417,0.0134033
18062,29923,-30008,29973,-29984,0.00856323,0.0197327,0.0115417,0.0156372
18251,29923,-30008,29973,-29984,0.00595703,0.0204773,0.0145203,0.0156372
18442,29923,-30008,29973,-29984,0.00632935,0.0219666,0.0137756,0.0156372
18672,29923,-30008,29973,-29984,0.0078186,0.0212219,0.0126587,0.0141479
18862,29923,-30008,29973,-29984,0.00744629,0.0212219,0.0111694,0.0156372
19050,29923,-30008,29973,-29984,0.0078186,0.0204773,0.013031,0.0163818
19237,29923,-30008,29973,-29984,0.00744629,0.0223389,0.0126587,0.0163818
19427,29923,-30008,29973,-29984,0.00930786,0.020105,0.0115417,0.0163818
19617,29923,-30008,29973,-29984,0.00670166,0.0212219,0.0137756,0.0156372
19804,29923,-30008,29973,-29984,0.00670166,0.0212219,0.0119141,0.0141479
19992,29923,-30008,29973,-29984,0.00744629,0.0178711,0.0122864,0.0156372
20183,29923,-30008,29973,-29984,0.0100525,0.020105,0.0119141,0.0152649
20370,29923,-30008,29973,-29984,0.00595703,0.0204773,0.0122864,0.0163818
20561,29923,-30008,29973,-29984,0.00856323,0.0208496,0.0119141,0.0145203
20748,29923,-30008,29973,-29984,0.00856323,0.0208496,0.0104248,0.0156372
20939,29923,-30008,29973,-29984,0.00856323,0.0212219,0.0119141,0.0160095
21127,29923,-30008,29973,-29984,0.00968018,0.0204773,0.0107971,0.0152649
21317,29923,-30008,29973,-29984,0.00819092,0.0208496,0.0119141,0.0152649
21506,29923,-30008,29973,-29984,0.0100525,0.0208496,0.0104248,0.0152649
21695,29923,-30008,29973,-29984,0.00893555,0.0186157,0.0107971,0.0148926
21896,29923,-30008,29973,-29984,0.0078186,0.020105,0.0122864,0.0152649
22087,29923,-30008,29973,-29984,0.00632935,0.018988,0.0119141,0.0141479
22276,29923,-30008,29973,-29984,0.00819092,0.0215942,0.0107971,0.0160095
22434,29923,-30008,29973,-29984,0.00819092,0.0215942,0.0107971,0.0160095
