Target speed left (rev/min): 10
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8807,0,8841,0,9936,0.0134033,0.0551025,0.0141479,0.0327637
8908,0,8945,0,9953,0.0126587,0.0551025,0.0178711,0.0305298
9010,0,9042,0,9956,0.0104248,0.0551025,0.0141479,0.0119141
9112,0,9150,0,9968,0.0148926,0.0551025,0.0148926,0.032019
9222,0,9252,0,9969,0.0141479,0.0551025,0.0126587,0.0305298
9316,0,9368,0,9965,0.0178711,0.0551025,0.0134033,0.0290405
9432,0,9463,0,9959,0.0141479,0.0551025,0.0171265,0.0305298
9535,0,9585,0,9968,0.0126587,0.0551025,0.0134033,0.0134033
9637,0,9689,0,9975,0.0111694,0.0551025,0.0134033,0.0282959
9739,0,9795,0,9961,0.0148926,0.0551025,0.0104248,0.0290405
9851,0,9909,0,9962,0.0156372,0.0551025,0.0148926,0.026062
9954,0,9962,0,9962,0.0134033,0.0551025,0.0178711,0.0335083
10048,0,9935,0,9968,0.0141479,0.0551025,0.0156372,0.0305298
10148,0,9956,0,9963,0.0141479,0.0551025,0.0163818,0.0282959
10243,0,9955,0,9967,0.0178711,0.0551025,0.0156372,0.026062
10353,0,9942,0,9964,0.0126587,0.0551025,0.0104248,0.0282959
10446,0,9954,0,9969,0.0141479,0.0551025,0.0141479,0.00595703
10556,0,9955,0,9967,0.0119141,0.0551025,0.0126587,0.0312744
10648,0,9952,0,9961,0.0178711,0.0551025,0.0134033,0.0193604
10750,0,9958,0,9967,0.0171265,0.0551025,0.0134033,0.0290405
10865,0,9949,0,9972,0.0141479,0.0551025,0.0126587,0.0290405
10968,0,9948,0,9963,0.0134033,0.0551025,0.0171265,0.0282959
11062,0,9950,0,9962,0.0126587,0.0551025,0.0119141,0.0297852
11160,0,9955,0,9968,0.0141479,0.0551025,0.0104248,0.0193604
11257,0,9947,0,9973,0.0134033,0.0551025,0.0156372,0.0290405
11363,0,9950,0,9959,0.0134033,0.0551025,0.0156372,0.0305298
11463,0,9951,0,9964,0.020105,0.0551025,0.0141479,0.0312744
11570,0,9945,0,9967,0.0156372,0.0551025,0.0163818,0.0297852
11674,0,9949,0,9971,0.0141479,0.0551025,0.0148926,0.032019
11778,0,9951,0,9958,0.0134033,0.0551025,0.0134033,0.0148926
11877,0,9953,0,9969,0.0148926,0.0551025,0.0134033,0.0238281
11978,0,9958,0,9960,0.0126587,0.0551025,0.0134033,0.0253174
12081,0,9947,0,9960,0.00893555,0.0551025,0.0119141,0.0238281
12184,0,9948,0,9966,0.0178711,0.0551025,0.0156372,0.0253174
12286,0,9950,0,9966,0.0178711,0.0551025,0.0134033,0.0253174
12390,0,9953,0,9970,0.0171265,0.0551025,0.0141479,0.0178711
12491,0,9948,0,9975,0.0186157,0.0551025,0.0156372,0.0305298
12594,0,9952,0,9951,0.0134033,0.0551025,0.0126587,0.0327637
12696,0,9952,0,9974,0.0134033,0.0551025,0.0134033,0.0193604
12780,0,9959,0,9953,0.0134033,0.0551025,0.0134033,0.0193604
