Target speed left front (rev/min): 11
Target speed left back (rev/min): 3
Target speed right front (rev/min): 11
Target speed right back (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
20475,10005,-9968,9920,-9899,0.0104248,0.0215942,0.0137756,0.00446777
20666,10005,-9968,9920,-9899,0.0107971,0.0208496,0.0134033,0.00409546
20855,10005,-9968,9920,-9899,0.0100525,0.0215942,0.0134033,0.00446777
21052,10005,-9968,9920,-9899,0.0100525,0.0212219,0.0141479,0.0052124
21244,10005,-9968,9920,-9899,0.0122864,0.0208496,0.0134033,0.00372314
21434,10005,-9968,9920,-9899,0.0119141,0.0215942,0.0174988,0.00446777
21629,10005,-9968,9920,-9899,0.0111694,0.0227112,0.0122864,0.00409546
21822,10005,-9968,9920,-9899,0.00930786,0.0223389,0.0145203,0.0052124
22011,10005,-9968,9920,-9899,0.0107971,0.0219666,0.0141479,0.00409546
22202,10005,-9968,9920,-9899,0.0115417,0.0208496,0.0141479,0.00297852
22394,10005,-9968,9920,-9899,0.0104248,0.0227112,0.013031,0.00297852
22588,10005,-9968,9920,-9899,0.0107971,0.0212219,0.0115417,0.00446777
22779,10005,-9968,9920,-9899,0.0126587,0.0242004,0.0148926,0.00372314
22967,10005,-9968,9920,-9899,0.00968018,0.0212219,0.0134033,0.00409546
23159,10005,-9968,9920,-9899,0.0107971,0.0215942,0.013031,0.00372314
23348,10005,-9968,9920,-9899,0.00968018,0.0215942,0.0141479,0.00335083
23540,10005,-9968,9920,-9899,0.0126587,0.0223389,0.0137756,0.00372314
23735,10005,-9968,9920,-9899,0.0107971,0.0215942,0.0148926,0.00446777
23929,10005,-9968,9920,-9899,0.0107971,0.0234558,0.0141479,0.00446777
24125,10005,-9968,9920,-9899,0.0107971,0.020105,0.0134033,0.00446777
24316,10005,-9968,9920,-9899,0.0104248,0.0227112,0.0156372,0.0052124
24506,10005,-9968,9920,-9899,0.0104248,0.0230835,0.0134033,0.00558472
24700,10005,-9968,9920,-9899,0.0100525,0.0204773,0.0137756,0.00707397
24895,10005,-9968,9920,-9899,0.0111694,0.0238281,0.0148926,0.00409546
25084,10005,-9968,9920,-9899,0.0115417,0.0215942,0.013031,0.00558472
25280,10005,-9968,9920,-9899,0.0115417,0.0197327,0.0137756,0.00558472
25473,10005,-9968,9920,-9899,0.0107971,0.0215942,0.0122864,0.00484009
25662,10005,-9968,9920,-9899,0.0119141,0.0227112,0.013031,0.00446777
25855,10005,-9968,9920,-9899,0.0107971,0.0230835,0.0145203,0.0052124
26046,10005,-9968,9920,-9899,0.0122864,0.0219666,0.0141479,0.00335083
26234,10005,-9968,9920,-9899,0.0119141,0.0234558,0.0141479,0.0052124
26425,10005,-9968,9920,-9899,0.0111694,0.0219666,0.0134033,0.00297852
26613,10005,-9968,9920,-9899,0.0104248,0.0215942,0.0145203,0.00297852
26802,10005,-9968,9920,-9899,0.0100525,0.020105,0.0134033,0.00446777
27010,10005,-9968,9920,-9899,0.0119141,0.0212219,0.0137756,0.00446777
27199,10005,-9968,9920,-9899,0.0107971,0.0219666,0.0137756,0.00409546
27388,10005,-9968,9920,-9899,0.00893555,0.0197327,0.0126587,0.00335083
27583,10005,-9968,9920,-9899,0.0100525,0.0208496,0.0156372,0.00446777
27773,10005,-9968,9920,-9899,0.0122864,0.018988,0.0152649,0.00409546
27966,10005,-9968,9920,-9899,0.00968018,0.0215942,0.0122864,0.0052124
29113,10005,-9968,9920,-9899,0.00968018,0.0215942,0.0122864,0.0052124
29307,10005,-9968,9920,-9899,0.0100525,0.0219666,0.0148926,0.00335083
29502,10005,-9968,9920,-9899,0.00893555,0.0212219,0.0141479,0.00632935
29692,10005,-9968,9920,-9899,0.00930786,0.0227112,0.0141479,0.00409546
29882,10005,-9968,9920,-9899,0.0100525,0.0238281,0.013031,0.00446777
30075,10005,-9968,9920,-9899,0.0107971,0.0215942,0.0148926,0.00446777
30264,10005,-9968,9920,-9899,0.0134033,0.0212219,0.0145203,0.00372314
30467,10005,-9968,9920,-9899,0.0115417,0.0230835,0.0126587,0.00409546
30654,10005,-9968,9920,-9899,0.0122864,0.0215942,0.013031,0.00409546
30845,10005,-9968,9920,-9899,0.0107971,0.0204773,0.0141479,0.00409546
31044,10005,-9968,9920,-9899,0.0119141,0.0215942,0.0141479,0.00446777
31237,10005,-9968,9920,-9899,0.0119141,0.0215942,0.0145203,0.00372314
31425,10005,-9968,9920,-9899,0.0104248,0.0219666,0.013031,0.0052124
31614,10005,-9968,9920,-9899,0.00968018,0.0238281,0.0148926,0.00632935
31805,10005,-9968,9920,-9899,0.00968018,0.0227112,0.013031,0.00632935
31995,10005,-9968,9920,-9899,0.0115417,0.0219666,0.013031,0.00409546
32183,10005,-9968,9920,-9899,0.0115417,0.0219666,0.0137756,0.00484009
32374,10005,-9968,9920,-9899,0.00968018,0.0227112,0.013031,0.00372314
32605,10005,-9968,9920,-9899,0.0119141,0.0212219,0.0126587,0.00372314
32801,10005,-9968,9920,-9899,0.0115417,0.0212219,0.0119141,0.00484009
32989,10005,-9968,9920,-9899,0.0115417,0.0234558,0.0137756,0.0052124
33183,10005,-9968,9920,-9899,0.00968018,0.020105,0.0134033,0.0052124
33371,10005,-9968,9920,-9899,0.013031,0.0227112,0.0145203,0.00446777
33565,10005,-9968,9920,-9899,0.00893555,0.0227112,0.0145203,0.00223389
33760,10005,-9968,9920,-9899,0.0115417,0.0212219,0.0122864,0.00297852
33951,10005,-9968,9920,-9899,0.0111694,0.0212219,0.0134033,0.0052124
34148,10005,-9968,9920,-9899,0.0126587,0.0215942,0.0119141,0.00446777
34337,10005,-9968,9920,-9899,0.00968018,0.0204773,0.0141479,0.00297852
34531,10005,-9968,9920,-9899,0.013031,0.0227112,0.0119141,0.00446777
34725,10005,-9968,9920,-9899,0.00930786,0.0212219,0.0134033,0.00595703
34915,10005,-9968,9920,-9899,0.0100525,0.0234558,0.0145203,0.00558472
35105,10005,-9968,9920,-9899,0.0104248,0.0215942,0.0134033,0.00372314
35302,10005,-9968,9920,-9899,0.0119141,0.0219666,0.0141479,0.0026062
35498,10005,-9968,9920,-9899,0.0122864,0.0234558,0.0141479,0.00335083
35688,10005,-9968,9920,-9899,0.0104248,0.0208496,0.0145203,0.00484009
35879,10005,-9968,9920,-9899,0.0115417,0.0234558,0.0163818,0.00372314
36070,10005,-9968,9920,-9899,0.0107971,0.0227112,0.0134033,0.0026062
36261,10005,-9968,9920,-9899,0.00893555,0.0215942,0.013031,0.00409546
36450,10005,-9968,9920,-9899,0.00893555,0.0219666,0.0122864,0.00409546
36639,10005,-9968,9920,-9899,0.0100525,0.0197327,0.0141479,0.00409546
36830,10005,-9968,9920,-9899,0.0122864,0.0227112,0.0145203,0.00484009
37018,10005,-9968,9920,-9899,0.00968018,0.0223389,0.0160095,0.0052124
37218,10005,-9968,9920,-9899,0.00930786,0.0215942,0.0141479,0.00558472
37406,10005,-9968,9920,-9899,0.0115417,0.0219666,0.0152649,0.00446777
37597,10005,-9968,9920,-9899,0.0115417,0.0219666,0.013031,0.00558472
37792,10005,-9968,9920,-9899,0.0126587,0.020105,0.0134033,0.00595703
37980,10005,-9968,9920,-9899,0.00930786,0.0204773,0.0160095,0.00372314
38168,10005,-9968,9920,-9899,0.0104248,0.020105,0.0134033,0.0052124
38356,10005,-9968,9920,-9899,0.0134033,0.0212219,0.0134033,0.00558472
38544,10005,-9968,9920,-9899,0.0100525,0.0208496,0.0145203,0.00446777
38735,10005,-9968,9920,-9899,0.00930786,0.020105,0.0137756,0.00558472
38993,10005,-9968,9920,-9899,0.0100525,0.0204773,0.0148926,0.00148926
39184,10005,-9968,9920,-9899,0.00856323,0.0219666,0.0148926,0.00409546
39373,10005,-9968,9920,-9899,0.013031,0.0208496,0.0141479,0.00409546
39563,10005,-9968,9920,-9899,0.0107971,0.0215942,0.0145203,0.0052124
39751,10005,-9968,9920,-9899,0.0119141,0.0208496,0.0145203,0.00558472
39940,10005,-9968,9920,-9899,0.0111694,0.0212219,0.0160095,0.00446777
40132,10005,-9968,9920,-9899,0.0111694,0.0219666,0.0134033,0.0052124
40325,10005,-9968,9920,-9899,0.0126587,0.0227112,0.0126587,0.0052124
40514,10005,-9968,9920,-9899,0.0119141,0.0204773,0.0137756,0.00484009
40704,10005,-9968,9920,-9899,0.0100525,0.0212219,0.0137756,0.00484009
40895,10005,-9968,9920,-9899,0.0126587,0.0219666,0.0148926,0.00558472
41086,10005,-9968,9920,-9899,0.00893555,0.0197327,0.0134033,0.00335083
41279,10005,-9968,9920,-9899,0.0111694,0.0215942,0.0141479,0.00446777
41475,10005,-9968,9920,-9899,0.0115417,0.0204773,0.0145203,0.00632935
41664,10005,-9968,9920,-9899,0.0115417,0.020105,0.0152649,0.00372314
41854,10005,-9968,9920,-9899,0.00930786,0.0215942,0.0141479,0.00297852
42046,10005,-9968,9920,-9899,0.0111694,0.0204773,0.0126587,0.00297852
42236,10005,-9968,9920,-9899,0.0104248,0.0212219,0.0148926,0.00409546
42424,10005,-9968,9920,-9899,0.0126587,0.0208496,0.0152649,0.00484009
42614,10005,-9968,9920,-9899,0.00930786,0.0212219,0.0145203,0.00297852
42803,10005,-9968,9920,-9899,0.0104248,0.0215942,0.0141479,0.00446777
42994,10005,-9968,9920,-9899,0.0111694,0.0204773,0.0145203,0.00632935
43183,10005,-9968,9920,-9899,0.0107971,0.0227112,0.0145203,0.0052124
43374,10005,-9968,9920,-9899,0.0111694,0.0223389,0.0163818,0.00484009
43562,10005,-9968,9920,-9899,0.0104248,0.0227112,0.0134033,0.00595703
43753,10005,-9968,9920,-9899,0.0100525,0.0212219,0.0134033,0.00409546
43941,10005,-9968,9920,-9899,0.0100525,0.0208496,0.0141479,0.00409546
44129,10005,-9968,9920,-9899,0.00856323,0.020105,0.0145203,0.00372314
44318,10005,-9968,9920,-9899,0.00819092,0.0223389,0.0145203,0.00372314
44508,10005,-9968,9920,-9899,0.0126587,0.0219666,0.0134033,0.00335083
44698,10005,-9968,9920,-9899,0.0126587,0.0208496,0.0134033,0.00484009
44889,10005,-9968,9920,-9899,0.0126587,0.0230835,0.013031,0.00446777
45084,10005,-9968,9920,-9899,0.00930786,0.0227112,0.0137756,0.0052124
45277,10005,-9968,9920,-9899,0.0126587,0.0208496,0.013031,0.00372314
45466,10005,-9968,9920,-9899,0.0104248,0.0215942,0.0126587,0.0052124
45655,10005,-9968,9920,-9899,0.00930786,0.0204773,0.0134033,0.0052124
45848,10005,-9968,9920,-9899,0.00930786,0.018988,0.0141479,0.0052124
46040,10005,-9968,9920,-9899,0.0111694,0.0215942,0.0134033,0.00409546
46228,10005,-9968,9920,-9899,0.0126587,0.0193604,0.0148926,0.0052124
46418,10005,-9968,9920,-9899,0.0100525,0.0204773,0.0122864,0.0052124
46608,10005,-9968,9920,-9899,0.0100525,0.0223389,0.0122864,0.00335083
46797,10005,-9968,9920,-9899,0.00930786,0.0204773,0.0145203,0.00409546
46998,10005,-9968,9920,-9899,0.013031,0.0215942,0.013031,0.00372314
47188,10005,-9968,9920,-9899,0.00893555,0.0208496,0.0134033,0.0052124
47407,10005,-9968,9920,-9899,0.0122864,0.0215942,0.013031,0.00632935
47595,10005,-9968,9920,-9899,0.0115417,0.0223389,0.0134033,0.00297852
47789,10005,-9968,9920,-9899,0.0100525,0.0197327,0.013031,0.00632935
48016,10005,-9968,9920,-9899,0.00856323,0.0234558,0.013031,0.00484009
48220,10005,-9968,9920,-9899,0.0119141,0.0223389,0.0122864,0.00409546
48409,10005,-9968,9920,-9899,0.0119141,0.0204773,0.0134033,0.00223389
48600,10005,-9968,9920,-9899,0.0119141,0.0208496,0.0137756,0.00558472
48791,10005,-9968,9920,-9899,0.0115417,0.0223389,0.0148926,0.0052124
48978,10005,-9968,9920,-9899,0.0107971,0.0215942,0.0148926,0.00484009
49169,10005,-9968,9920,-9899,0.013031,0.0208496,0.0115417,0.00632935
49358,10005,-9968,9920,-9899,0.0134033,0.0212219,0.0152649,0.00558472
49549,10005,-9968,9920,-9899,0.00893555,0.0230835,0.0145203,0.0026062
49741,10005,-9968,9920,-9899,0.0115417,0.0215942,0.0134033,0.0052124
49938,10005,-9968,9920,-9899,0.0115417,0.0230835,0.0137756,0.00558472
50128,10005,-9968,9920,-9899,0.0078186,0.0212219,0.0145203,0.00446777
50321,10005,-9968,9920,-9899,0.0134033,0.0238281,0.0126587,0.00484009
50511,10005,-9968,9920,-9899,0.0100525,0.0212219,0.0137756,0.00484009
50705,10005,-9968,9920,-9899,0.0134033,0.0208496,0.0152649,0.00409546
50896,10005,-9968,9920,-9899,0.0122864,0.0215942,0.0148926,0.00409546
51085,10005,-9968,9920,-9899,0.0115417,0.0234558,0.0126587,0.00595703
51283,10005,-9968,9920,-9899,0.0111694,0.0208496,0.0145203,0.00558472
51477,10005,-9968,9920,-9899,0.0115417,0.0215942,0.0156372,0.00484009
51665,10005,-9968,9920,-9899,0.0107971,0.0242004,0.0156372,0.00446777
51869,10005,-9968,9920,-9899,0.00968018,0.0208496,0.0126587,0.00558472
52065,10005,-9968,9920,-9899,0.0111694,0.0215942,0.0134033,0.00186157
52254,10005,-9968,9920,-9899,0.0104248,0.0219666,0.013031,0.0052124
52446,10005,-9968,9920,-9899,0.0104248,0.020105,0.0148926,0.00297852
52646,10005,-9968,9920,-9899,0.0141479,0.0223389,0.0126587,0.0052124
52834,10005,-9968,9920,-9899,0.0122864,0.0215942,0.0126587,0.00409546
53022,10005,-9968,9920,-9899,0.0104248,0.0212219,0.0148926,0.00558472
53209,10005,-9968,9920,-9899,0.0119141,0.0223389,0.0126587,0.0052124
53397,10005,-9968,9920,-9899,0.0104248,0.0234558,0.0126587,0.00446777
53585,10005,-9968,9920,-9899,0.0119141,0.0223389,0.0141479,0.00372314
53773,10005,-9968,9920,-9899,0.0126587,0.020105,0.0148926,0.00409546
53964,10005,-9968,9920,-9899,0.0111694,0.0219666,0.013031,0.00446777
54154,10005,-9968,9920,-9899,0.0126587,0.0212219,0.0156372,0.00297852
54347,10005,-9968,9920,-9899,0.0104248,0.0186157,0.0141479,0.0052124
54537,10005,-9968,9920,-9899,0.0100525,0.0208496,0.0156372,0.00335083
54728,10005,-9968,9920,-9899,0.0111694,0.0219666,0.0156372,0.00446777
54916,10005,-9968,9920,-9899,0.00930786,0.0197327,0.0145203,0.00409546
55104,10005,-9968,9920,-9899,0.0126587,0.0219666,0.0152649,0.00409546
55295,10005,-9968,9920,-9899,0.00930786,0.0208496,0.0126587,0.00558472
55486,10005,-9968,9920,-9899,0.0119141,0.0215942,0.0126587,0.0052124
55678,10005,-9968,9920,-9899,0.0134033,0.020105,0.0137756,0.000744629
55868,10005,-9968,9920,-9899,0.0104248,0.0219666,0.0119141,0.00372314
56059,10005,-9968,9920,-9899,0.0126587,0.0208496,0.0119141,0.00446777
56246,10005,-9968,9920,-9899,0.0107971,0.020105,0.0156372,0.0052124
56439,10005,-9968,9920,-9899,0.0122864,0.0219666,0.0119141,0.00297852
56627,10005,-9968,9920,-9899,0.0126587,0.020105,0.0137756,0.00446777
56819,10005,-9968,9920,-9899,0.00893555,0.0215942,0.013031,0.00335083
57011,10005,-9968,9920,-9899,0.00930786,0.0230835,0.0137756,0.0052124
57204,10005,-9968,9920,-9899,0.00856323,0.0204773,0.0137756,0.0052124
57395,10005,-9968,9920,-9899,0.0119141,0.0219666,0.0148926,0.00335083
57590,10005,-9968,9920,-9899,0.0122864,0.0204773,0.013031,0.0052124
57778,10005,-9968,9920,-9899,0.0122864,0.0212219,0.0137756,0.00335083
57970,10005,-9968,9920,-9899,0.013031,0.0204773,0.0134033,0.00558472
58159,10005,-9968,9920,-9899,0.0115417,0.0215942,0.0152649,0.00335083
58355,10005,-9968,9920,-9899,0.0100525,0.020105,0.0137756,0.00297852
58543,10005,-9968,9920,-9899,0.0134033,0.0219666,0.0134033,0.00446777
58735,10005,-9968,9920,-9899,0.00893555,0.0219666,0.0141479,0.00372314
58923,10005,-9968,9920,-9899,0.0104248,0.0223389,0.0141479,0.00595703
59113,10005,-9968,9920,-9899,0.0134033,0.0208496,0.0126587,0.00446777
59301,10005,-9968,9920,-9899,0.0104248,0.0212219,0.013031,0.00484009
59495,10005,-9968,9920,-9899,0.0111694,0.0208496,0.0137756,0.00484009
59684,10005,-9968,9920,-9899,0.013031,0.0212219,0.013031,0.0052124
59888,10005,-9968,9920,-9899,0.0122864,0.0193604,0.0115417,0.0052124
60082,10005,-9968,9920,-9899,0.0115417,0.0219666,0.0134033,0.00558472
60271,10005,-9968,9920,-9899,0.0119141,0.0204773,0.0148926,0.00595703
60463,10005,-9968,9920,-9899,0.0100525,0.0204773,0.0145203,0.00335083
60651,10005,-9968,9920,-9899,0.013031,0.0204773,0.0148926,0.00446777
60841,10005,-9968,9920,-9899,0.0122864,0.0208496,0.0148926,0.00484009
61042,10005,-9968,9920,-9899,0.0119141,0.0219666,0.0145203,0.0052124
61235,10005,-9968,9920,-9899,0.0115417,0.0212219,0.0141479,0.0026062
61425,10005,-9968,9920,-9899,0.0115417,0.0215942,0.013031,0.00409546
61613,10005,-9968,9920,-9899,0.0107971,0.0230835,0.0141479,0.00558472
61806,10005,-9968,9920,-9899,0.0111694,0.0212219,0.0137756,0.00484009
61997,10005,-9968,9920,-9899,0.00930786,0.0223389,0.0134033,0.00372314
62188,10005,-9968,9920,-9899,0.0115417,0.0227112,0.0160095,0.00558472
62378,10005,-9968,9920,-9899,0.0119141,0.0208496,0.0160095,0.00186157
62571,10005,-9968,9920,-9899,0.0122864,0.0197327,0.0145203,0.00372314
62760,10005,-9968,9920,-9899,0.0119141,0.0208496,0.0152649,0.00484009
62949,10005,-9968,9920,-9899,0.0119141,0.0212219,0.0137756,0.00595703
63139,10005,-9968,9920,-9899,0.00968018,0.0197327,0.0145203,0.00409546
63331,10005,-9968,9920,-9899,0.00930786,0.0186157,0.0163818,0.00558472
63519,10005,-9968,9920,-9899,0.0134033,0.0215942,0.013031,0.00670166
63709,10005,-9968,9920,-9899,0.0119141,0.0219666,0.0167542,0.00558472
63900,10005,-9968,9920,-9899,0.0119141,0.0212219,0.0134033,0.00409546
64098,10005,-9968,9920,-9899,0.0107971,0.0227112,0.0134033,0.00409546
64292,10005,-9968,9920,-9899,0.0100525,0.0223389,0.0145203,0.00595703
64483,10005,-9968,9920,-9899,0.0107971,0.0227112,0.0134033,0.00558472
64678,10005,-9968,9920,-9899,0.0115417,0.0193604,0.0145203,0.00595703
64866,10005,-9968,9920,-9899,0.00930786,0.0212219,0.0141479,0.00372314
65054,10005,-9968,9920,-9899,0.0137756,0.0197327,0.0148926,0.00335083
65253,10005,-9968,9920,-9899,0.0111694,0.0215942,0.0156372,0.00484009
