Target speed left front (rev/min): 50
Target speed left back (rev/min): 50
Target speed right front (rev/min): 50
Target speed right back (rev/min): 50
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6736,8750,-9478,8769,-8944,0.0163818,0.0122864,0.0052124,0.0104248
6941,9032,-9782,9050,-9229,0.0156372,0.0152649,0.00670166,0.00446777
7146,9316,-9994,9329,-9514,0.00968018,0.0182434,0.000372314,0.0104248
7348,9595,-9995,9605,-9792,0.00297852,0.0193604,0.00111694,-0.000744629
7557,9874,-9995,9880,-9969,0.00297852,0.020105,0.0134033,0.00930786
7774,9998,-9995,9986,-9969,0.0078186,0.0193604,0.0119141,0.00819092
7983,9998,-9995,9986,-9969,0.00558472,0.020105,0.0107971,0.0078186
8187,9998,-9995,9986,-9969,0.0078186,0.0208496,0.0119141,0.0104248
8391,9998,-9995,9986,-9969,0.00558472,0.0193604,0.0104248,0.00856323
8589,9998,-9995,9986,-9969,0.00558472,0.0197327,0.0115417,0.00893555
8799,9998,-9995,9986,-9969,0.00893555,0.018988,0.0119141,0.0078186
9001,9998,-9995,9986,-9969,0.00632935,0.0186157,0.0126587,0.00930786
9206,9998,-9995,9986,-9969,0.0052124,0.0193604,0.0115417,0.00819092
9413,9998,-9995,9986,-9969,0.00558472,0.0178711,0.0111694,0.00893555
9613,9998,-9995,9986,-9969,0.00632935,0.0186157,0.0107971,0.00930786
9820,9998,-9995,9986,-9969,0.00558472,0.0204773,0.0122864,0.0100525
10025,9998,-9995,9986,-9969,0.00819092,0.0182434,0.0107971,0.00707397
10233,9998,-9995,9986,-9969,0.00670166,0.0182434,0.0137756,0.00819092
10437,9998,-9995,9986,-9969,0.00335083,0.0186157,0.0115417,0.00856323
10645,9998,-9995,9986,-9969,0.0052124,0.0193604,0.0119141,0.00893555
10850,9998,-9995,9986,-9969,0.0078186,0.0208496,0.0111694,0.00819092
11047,9998,-9995,9986,-9969,0.00484009,0.0197327,0.0107971,0.00856323
11256,9998,-9995,9986,-9969,0.00595703,0.0193604,0.0111694,0.00856323
11455,9998,-9995,9986,-9969,0.00744629,0.018988,0.0100525,0.00819092
11661,9998,-9995,9986,-9969,0.0078186,0.0171265,0.00893555,0.00930786
11866,9998,-9995,9986,-9969,0.0052124,0.0208496,0.0119141,0.00856323
12075,9998,-9995,9986,-9969,0.00558472,0.0204773,0.0119141,0.0078186
12280,9998,-9995,9986,-9969,0.00558472,0.0204773,0.0115417,0.00856323
12479,9998,-9995,9986,-9969,0.00558472,0.018988,0.0115417,0.00930786
12685,9998,-9995,9986,-9969,0.00595703,0.0182434,0.0104248,0.00930786
12888,9998,-9995,9986,-9969,0.00670166,0.0197327,0.0100525,0.00930786
13097,9998,-9995,9986,-9969,0.0052124,0.0182434,0.00968018,0.0078186
13302,9998,-9995,9986,-9969,0.00968018,0.0174988,0.0111694,0.00707397
13506,9998,-9995,9986,-9969,0.00670166,0.0193604,0.0104248,0.00670166
13716,9998,-9995,9986,-9969,0.00670166,0.0186157,0.0100525,0.00893555
13916,9998,-9995,9986,-9969,0.00632935,0.0174988,0.0104248,0.00893555
14121,9998,-9995,9986,-9969,0.00707397,0.0193604,0.0107971,0.00968018
14328,9998,-9995,9986,-9969,0.00744629,0.020105,0.0122864,0.00856323
14530,9998,-9995,9986,-9969,0.00632935,0.0193604,0.0119141,0.00930786
14740,9998,-9995,9986,-9969,0.00744629,0.020105,0.0107971,0.00893555
14940,9998,-9995,9986,-9969,0.0052124,0.0178711,0.0122864,0.0100525
15147,9998,-9995,9986,-9969,0.00595703,0.0193604,0.0126587,0.0104248
15352,9998,-9995,9986,-9969,0.00558472,0.0186157,0.0115417,0.00819092
15557,9998,-9995,9986,-9969,0.00744629,0.0215942,0.00968018,0.00893555
15761,9998,-9995,9986,-9969,0.00595703,0.0204773,0.0111694,0.0078186
15965,9998,-9995,9986,-9969,0.00297852,0.0208496,0.0100525,0.00856323
16167,9998,-9995,9986,-9969,0.00670166,0.0215942,0.013031,0.00744629
16369,9998,-9995,9986,-9969,0.00632935,0.0197327,0.00930786,0.00893555
16578,9998,-9995,9986,-9969,0.0078186,0.0193604,0.00968018,0.00930786
16790,9998,-9995,9986,-9969,0.00148926,0.0212219,0.00893555,0.00819092
16986,9998,-9995,9986,-9969,0.00819092,0.0208496,0.0119141,0.0100525
17196,9998,-9995,9986,-9969,0.00670166,0.0204773,0.0100525,0.00856323
17400,9998,-9995,9986,-9969,0.00632935,0.0193604,0.0126587,0.00968018
17605,9998,-9995,9986,-9969,0.00930786,0.020105,0.0107971,0.00968018
17809,9998,-9995,9986,-9969,0.00558472,0.0204773,0.0115417,0.00968018
18010,9998,-9995,9986,-9969,0.00707397,0.0212219,0.0107971,0.00968018
18219,9998,-9995,9986,-9969,0.0078186,0.0193604,0.0119141,0.00893555
18424,9998,-9995,9986,-9969,0.00670166,0.0223389,0.00968018,0.00893555
18632,9998,-9995,9986,-9969,0.0078186,0.0215942,0.0104248,0.00930786
18839,9998,-9995,9986,-9969,0.0078186,0.0208496,0.00968018,0.00930786
19038,9998,-9995,9986,-9969,0.00335083,0.0178711,0.0122864,0.0104248
19242,9998,-9995,9986,-9969,0.00707397,0.0197327,0.00968018,0.00819092
19446,9998,-9995,9986,-9969,0.00856323,0.0212219,0.0100525,0.0100525
19653,9998,-9995,9986,-9969,0.00558472,0.0171265,0.0122864,0.00670166
19856,9998,-9995,9986,-9969,0.00446777,0.020105,0.00856323,0.00856323
20057,9998,-9995,9986,-9969,0.00707397,0.0182434,0.0119141,0.0078186
20267,9998,-9995,9986,-9969,0.0052124,0.0193604,0.0104248,0.00856323
20472,9998,-9995,9986,-9969,0.00558472,0.0193604,0.0100525,0.00856323
20674,9998,-9995,9986,-9969,0.00632935,0.0212219,0.0111694,0.00707397
20875,9998,-9995,9986,-9969,0.00223389,0.0193604,0.0119141,0.00893555
21093,9998,-9995,9986,-9969,0.00558472,0.0215942,0.0104248,0.0104248
21301,9998,-9995,9986,-9969,0.00744629,0.0174988,0.0107971,0.00893555
21496,9998,-9995,9986,-9969,0.00335083,0.0208496,0.0119141,0.00968018
21701,9998,-9995,9986,-9969,0.0052124,0.0204773,0.0119141,0.00819092
21905,9998,-9995,9986,-9969,0.00707397,0.0193604,0.0111694,0.00819092
22110,9998,-9995,9986,-9969,0.00558472,0.018988,0.0122864,0.00968018
22311,9998,-9995,9986,-9969,0.00484009,0.0193604,0.0111694,0.00856323
22516,9998,-9995,9986,-9969,0.00707397,0.0208496,0.0100525,0.0111694
22720,9998,-9995,9986,-9969,0.00707397,0.0227112,0.0134033,0.00893555
22928,9998,-9995,9986,-9969,0.0078186,0.0193604,0.0137756,0.00893555
23138,9998,-9995,9986,-9969,0.00595703,0.018988,0.0107971,0.00968018
23339,9998,-9995,9986,-9969,0.00670166,0.0193604,0.0104248,0.00930786
23544,9998,-9995,9986,-9969,0.0078186,0.0204773,0.0107971,0.00968018
23749,9998,-9995,9986,-9969,0.00707397,0.0186157,0.0107971,0.00856323
23947,9998,-9995,9986,-9969,0.00484009,0.0174988,0.0119141,0.00670166
24159,9998,-9995,9986,-9969,0.00632935,0.0223389,0.013031,0.00707397
24362,9998,-9995,9986,-9969,0.00670166,0.0197327,0.013031,0.00819092
24565,9998,-9995,9986,-9969,0.00484009,0.0204773,0.0104248,0.00856323
24768,9998,-9995,9986,-9969,0.00558472,0.0197327,0.0122864,0.00819092
24976,9998,-9995,9986,-9969,0.00707397,0.0212219,0.013031,0.0078186
25180,9998,-9995,9986,-9969,0.00558472,0.0174988,0.0115417,0.00744629
25387,9998,-9995,9986,-9969,0.0052124,0.0208496,0.0122864,0.00856323
25593,9998,-9995,9986,-9969,0.00670166,0.0193604,0.0137756,0.00856323
25800,9998,-9995,9986,-9969,0.00707397,0.020105,0.0111694,0.00819092
25999,9998,-9995,9986,-9969,0.00595703,0.0186157,0.0122864,0.00670166
26207,9998,-9995,9986,-9969,0.00484009,0.0204773,0.0119141,0.00856323
26411,9998,-9995,9986,-9969,0.0052124,0.0219666,0.0119141,0.0107971
26616,9998,-9995,9986,-9969,0.00744629,0.020105,0.0111694,0.00744629
26819,9998,-9995,9986,-9969,0.00558472,0.0197327,0.0111694,0.00968018
27011,9998,-9995,9986,-9969,0.00670166,0.0208496,0.0126587,0.0100525
27224,9998,-9995,9986,-9969,0.00558472,0.0204773,0.0126587,0.00856323
27479,9998,-9995,9986,-9969,0.00558472,0.0197327,0.0115417,0.00930786
27688,9998,-9995,9986,-9969,0.00707397,0.018988,0.0119141,0.00670166
27892,9998,-9995,9986,-9969,0.00856323,0.0182434,0.0115417,0.00707397
28093,9998,-9995,9986,-9969,0.00558472,0.0208496,0.0115417,0.00893555
28302,9998,-9995,9986,-9969,0.00707397,0.0208496,0.0119141,0.0078186
28507,9998,-9995,9986,-9969,0.00744629,0.0219666,0.00930786,0.00707397
28717,9998,-9995,9986,-9969,0.00707397,0.020105,0.013031,0.00856323
28916,9998,-9995,9986,-9969,0.00558472,0.020105,0.0100525,0.00856323
29121,9998,-9995,9986,-9969,0.00707397,0.0204773,0.0107971,0.00968018
29326,9998,-9995,9986,-9969,0.00632935,0.0193604,0.0107971,0.00856323
29531,9998,-9995,9986,-9969,0.00558472,0.0215942,0.0115417,0.0078186
29731,9998,-9995,9986,-9969,0.00409546,0.0186157,0.00968018,0.0100525
29940,9998,-9995,9986,-9969,0.00968018,0.0197327,0.0111694,0.00819092
30141,9998,-9995,9986,-9969,0.00632935,0.0193604,0.0104248,0.00819092
30351,9998,-9995,9986,-9969,0.0052124,0.0204773,0.0104248,0.00930786
30556,9998,-9995,9986,-9969,0.00595703,0.0182434,0.0126587,0.00930786
30759,9998,-9995,9986,-9969,0.00707397,0.0208496,0.0115417,0.0107971
30964,9998,-9995,9986,-9969,0.0078186,0.0197327,0.00930786,0.0078186
31182,9998,-9995,9986,-9969,0.0052124,0.020105,0.0104248,0.00744629
31374,9998,-9995,9986,-9969,0.0078186,0.0178711,0.0119141,0.00968018
31581,9998,-9995,9986,-9969,0.00484009,0.0204773,0.0107971,0.0100525
31784,9998,-9995,9986,-9969,0.0052124,0.0182434,0.0119141,0.0078186
31982,9998,-9995,9986,-9969,0.0052124,0.0178711,0.0126587,0.00930786
32189,9998,-9995,9986,-9969,0.00595703,0.0171265,0.0122864,0.0078186
32398,9998,-9995,9986,-9969,0.00707397,0.0204773,0.0119141,0.00744629
32609,9998,-9995,9986,-9969,0.00670166,0.020105,0.0107971,0.00893555
32808,9998,-9995,9986,-9969,0.00744629,0.018988,0.0111694,0.00670166
33015,9998,-9995,9986,-9969,0.00595703,0.018988,0.0100525,0.0078186
33217,9998,-9995,9986,-9969,0.0078186,0.018988,0.0100525,0.00893555
33418,9998,-9995,9986,-9969,0.00595703,0.0212219,0.0104248,0.0104248
33629,9998,-9995,9986,-9969,0.00595703,0.0186157,0.0107971,0.00670166
33832,9998,-9995,9986,-9969,0.00930786,0.0204773,0.013031,0.0078186
34037,9998,-9995,9986,-9969,0.00372314,0.0204773,0.0111694,0.0078186
34245,9998,-9995,9986,-9969,0.00632935,0.020105,0.0111694,0.00893555
34442,9998,-9995,9986,-9969,0.00558472,0.0204773,0.0122864,0.00744629
34651,9998,-9995,9986,-9969,0.00819092,0.0208496,0.0104248,0.00930786
34858,9998,-9995,9986,-9969,0.00484009,0.0208496,0.0122864,0.00670166
35063,9998,-9995,9986,-9969,0.0052124,0.0208496,0.0115417,0.0078186
35265,9998,-9995,9986,-9969,0.00707397,0.0215942,0.0111694,0.0078186
35473,9998,-9995,9986,-9969,0.00632935,0.018988,0.0107971,0.00856323
35677,9998,-9995,9986,-9969,0.00707397,0.018988,0.0107971,0.00632935
35882,9998,-9995,9986,-9969,0.00707397,0.0204773,0.0122864,0.00819092
36084,9998,-9995,9986,-9969,0.0100525,0.0215942,0.0122864,0.00744629
36277,9998,-9995,9986,-9969,0.00744629,0.0208496,0.0111694,0.00856323
36494,9998,-9995,9986,-9969,0.00707397,0.0204773,0.0107971,0.00707397
36701,9998,-9995,9986,-9969,0.00632935,0.0215942,0.0122864,0.00670166
36904,9998,-9995,9986,-9969,0.0078186,0.0182434,0.0100525,0.0104248
37108,9998,-9995,9986,-9969,0.00632935,0.018988,0.0111694,0.00744629
37313,9998,-9995,9986,-9969,0.00819092,0.0204773,0.0115417,0.00893555
37524,9998,-9995,9986,-9969,0.0078186,0.0193604,0.0119141,0.00930786
37733,9998,-9995,9986,-9969,0.00744629,0.0197327,0.0107971,0.0078186
37928,9998,-9995,9986,-9969,0.00670166,0.0215942,0.0115417,0.00893555
38124,9998,-9995,9986,-9969,0.00670166,0.0193604,0.0122864,0.00819092
38340,9998,-9995,9986,-9969,0.00744629,0.0204773,0.0119141,0.00632935
38546,9998,-9995,9986,-9969,0.00632935,0.020105,0.0107971,0.00930786
38747,9998,-9995,9986,-9969,0.0052124,0.0223389,0.0122864,0.00744629
38951,9998,-9995,9986,-9969,0.00558472,0.0208496,0.0122864,0.0078186
39157,9998,-9995,9986,-9969,0.00670166,0.0193604,0.00968018,0.0119141
39362,9998,-9995,9986,-9969,0.00744629,0.018988,0.013031,0.00893555
39569,9998,-9995,9986,-9969,0.00930786,0.0215942,0.0111694,0.00893555
39773,9998,-9995,9986,-9969,0.00632935,0.0215942,0.0119141,0.00893555
39976,9998,-9995,9986,-9969,0.00558472,0.0174988,0.0119141,0.0078186
40177,9998,-9995,9986,-9969,0.00372314,0.0178711,0.0115417,0.0078186
40379,9998,-9995,9986,-9969,0.00558472,0.020105,0.0111694,0.00744629
40581,9998,-9995,9986,-9969,0.00707397,0.0193604,0.0100525,0.00744629
40796,9998,-9995,9986,-9969,0.00707397,0.020105,0.013031,0.00856323
40996,9998,-9995,9986,-9969,0.00409546,0.020105,0.0107971,0.00930786
41205,9998,-9995,9986,-9969,0.00595703,0.0193604,0.0115417,0.00856323
41410,9998,-9995,9986,-9969,0.0078186,0.018988,0.0100525,0.00893555
41618,9998,-9995,9986,-9969,0.0052124,0.018988,0.0104248,0.0078186
41821,9998,-9995,9986,-9969,0.00446777,0.020105,0.0111694,0.00819092
42024,9998,-9995,9986,-9969,0.00707397,0.0193604,0.0107971,0.00968018
43193,9998,-9995,9986,-9969,0.0052124,0.0186157,0.0115417,0.00856323
43394,9998,-9995,9986,-9969,0.00409546,0.018988,0.0126587,0.00930786
43595,9998,-9995,9986,-9969,0.00446777,0.0219666,0.0104248,0.00819092
43807,9998,-9995,9986,-9969,0.00670166,0.018988,0.0134033,0.0100525
44009,9998,-9995,9986,-9969,0.00819092,0.0208496,0.0119141,0.00930786
44212,9998,-9995,9986,-9969,0.00744629,0.0204773,0.0111694,0.00819092
44417,9998,-9995,9986,-9969,0.0052124,0.0227112,0.0126587,0.0078186
44636,9998,-9995,9986,-9969,0.00446777,0.0182434,0.0107971,0.00819092
45813,9998,-9995,9986,-9969,0.0052124,0.0223389,-0.634424,0.00893555
46017,9998,-9995,9986,-9969,0.00372314,0.0197327,-0.634424,0.00856323
46222,9998,-9995,9986,-9969,0.00670166,0.0186157,-0.634424,0.00856323
47372,9998,-9995,9986,-9969,0.00670166,0.0186157,-0.634424,0.00856323
47570,9998,-9995,9986,-9969,0.0052124,0.020105,-0.634424,0.00856323
47775,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.00819092
47979,9998,-9995,9986,-9969,0.00744629,0.0193604,-0.634424,0.00856323
48182,9998,-9995,9986,-9969,0.00856323,0.0215942,-0.634424,0.00893555
48372,9998,-9995,9986,-9969,0.00819092,0.018988,-0.634424,0.00744629
48577,9998,-9995,9986,-9969,0.0104248,0.0186157,-0.634424,0.00670166
48778,9998,-9995,9986,-9969,0.00558472,0.0208496,-0.634424,0.0104248
48987,9998,-9995,9986,-9969,0.00595703,0.018988,-0.634424,0.00893555
49194,9998,-9995,9986,-9969,0.0078186,0.0182434,-0.634424,0.00707397
49397,9998,-9995,9986,-9969,0.0078186,0.0193604,-0.634424,0.00558472
49605,9998,-9995,9986,-9969,0.00446777,0.0204773,-0.634424,0.00744629
49810,9998,-9995,9986,-9969,0.00707397,0.018988,-0.634424,0.00819092
50007,9998,-9995,9986,-9969,0.0078186,0.0215942,-0.634424,0.00968018
50212,9998,-9995,9986,-9969,0.00707397,0.0197327,-0.634424,0.00893555
50422,9998,-9995,9986,-9969,0.0078186,0.0193604,-0.634424,0.00930786
50625,9998,-9995,9986,-9969,0.00856323,0.0193604,-0.634424,0.00707397
50832,9998,-9995,9986,-9969,0.0052124,0.0193604,-0.634424,0.00670166
51037,9998,-9995,9986,-9969,0.00595703,0.0193604,-0.634424,0.00893555
51240,9998,-9995,9986,-9969,0.00595703,0.0193604,-0.634424,0.00670166
51436,9998,-9995,9986,-9969,0.00558472,0.0208496,-0.634424,0.00632935
51631,9998,-9995,9986,-9969,0.00856323,0.020105,-0.634424,0.00744629
51834,9998,-9995,9986,-9969,0.00595703,0.0208496,-0.634424,0.00856323
52040,9998,-9995,9986,-9969,0.00670166,0.0193604,-0.634424,0.00968018
52242,9998,-9995,9986,-9969,0.00707397,0.018988,-0.634424,0.00968018
52450,9998,-9995,9986,-9969,0.00558472,0.0208496,-0.634424,0.00968018
52654,9998,-9995,9986,-9969,0.00744629,0.0193604,-0.634424,0.00893555
52860,9998,-9995,9986,-9969,0.0078186,0.0212219,-0.634424,0.00819092
53063,9998,-9995,9986,-9969,0.00558472,0.0212219,-0.634424,0.00930786
53268,9998,-9995,9986,-9969,0.0052124,0.0193604,-0.634424,0.0104248
53473,9998,-9995,9986,-9969,0.00670166,0.0215942,-0.634424,0.00893555
53678,9998,-9995,9986,-9969,0.0052124,0.020105,-0.634424,0.00856323
53881,9998,-9995,9986,-9969,0.00595703,0.0193604,-0.634424,0.00856323
54077,9998,-9995,9986,-9969,0.00744629,0.0212219,-0.634424,0.00856323
54330,9998,-9995,9986,-9969,0.0078186,0.0197327,-0.634424,0.00893555
54533,9998,-9995,9986,-9969,0.00595703,0.0204773,-0.634424,0.00856323
54738,9998,-9995,9986,-9969,0.00558472,0.020105,-0.634424,0.00968018
54936,9998,-9995,9986,-9969,0.00893555,0.0186157,-0.634424,0.0078186
55131,9998,-9995,9986,-9969,0.00744629,0.0186157,-0.634424,0.00930786
55338,9998,-9995,9986,-9969,0.00819092,0.0212219,-0.634424,0.00856323
55541,9998,-9995,9986,-9969,0.00595703,0.0208496,-0.634424,0.00819092
55747,9998,-9995,9986,-9969,0.00484009,0.020105,-0.634424,0.00819092
55953,9998,-9995,9986,-9969,0.0078186,0.0193604,-0.634424,0.00856323
56157,9998,-9995,9986,-9969,0.00632935,0.018988,-0.634424,0.0100525
56356,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.0078186
56567,9998,-9995,9986,-9969,0.0078186,0.0208496,-0.634424,0.00744629
56771,9998,-9995,9986,-9969,0.00484009,0.0223389,-0.634424,0.00893555
56978,9998,-9995,9986,-9969,0.00595703,0.0208496,-0.634424,0.0100525
57179,9998,-9995,9986,-9969,0.00670166,0.020105,-0.634424,0.0078186
57384,9998,-9995,9986,-9969,0.00558472,0.0193604,-0.634424,0.00893555
57589,9998,-9995,9986,-9969,0.00372314,0.0204773,-0.634424,0.00893555
57793,9998,-9995,9986,-9969,0.0026062,0.0204773,-0.634424,0.00744629
57998,9998,-9995,9986,-9969,0.00409546,0.0204773,-0.634424,0.00856323
58203,9998,-9995,9986,-9969,0.00595703,0.0186157,-0.634424,0.00819092
58408,9998,-9995,9986,-9969,0.00372314,0.0197327,-0.634424,0.00930786
58609,9998,-9995,9986,-9969,0.00707397,0.0227112,-0.634424,0.00707397
58818,9998,-9995,9986,-9969,0.00409546,0.0204773,-0.634424,0.0078186
59024,9998,-9995,9986,-9969,0.00558472,0.0186157,-0.634424,0.00819092
59229,9998,-9995,9986,-9969,0.00595703,0.0186157,-0.634424,0.00968018
59435,9998,-9995,9986,-9969,0.00484009,0.0163818,-0.634424,0.0078186
59636,9998,-9995,9986,-9969,0.00632935,0.0182434,-0.634424,0.0078186
59841,9998,-9995,9986,-9969,0.00707397,0.0215942,-0.634424,0.00856323
60047,9998,-9995,9986,-9969,0.00558472,0.020105,-0.634424,0.00893555
60253,9998,-9995,9986,-9969,0.00632935,0.0208496,-0.634424,0.00819092
60452,9998,-9995,9986,-9969,0.00595703,0.0193604,-0.634424,0.00968018
60661,9998,-9995,9986,-9969,0.00484009,0.0204773,-0.634424,0.00856323
60865,9998,-9995,9986,-9969,0.00446777,0.018988,-0.634424,0.00819092
61072,9998,-9995,9986,-9969,0.00558472,0.0223389,-0.634424,0.00632935
61271,9998,-9995,9986,-9969,0.00707397,0.018988,-0.634424,0.00819092
61482,9998,-9995,9986,-9969,0.00484009,0.0197327,-0.634424,0.00856323
61687,9998,-9995,9986,-9969,0.00484009,0.020105,-0.634424,0.00670166
61889,9998,-9995,9986,-9969,0.0052124,0.020105,-0.634424,0.00819092
62096,9998,-9995,9986,-9969,0.00484009,0.018988,-0.634424,0.00744629
62299,9998,-9995,9986,-9969,0.00670166,0.018988,-0.634424,0.0078186
62505,9998,-9995,9986,-9969,0.00632935,0.0197327,-0.634424,0.00744629
62711,9998,-9995,9986,-9969,0.00558472,0.0193604,-0.634424,0.00670166
62916,9998,-9995,9986,-9969,0.00819092,0.018988,-0.634424,0.0078186
63118,9998,-9995,9986,-9969,0.00484009,0.0193604,-0.634424,0.0078186
63322,9998,-9995,9986,-9969,0.0052124,0.0227112,-0.634424,0.0078186
63527,9998,-9995,9986,-9969,0.0052124,0.0197327,-0.634424,0.00744629
63732,9998,-9995,9986,-9969,0.00372314,0.0193604,-0.634424,0.00930786
63939,9998,-9995,9986,-9969,0.00595703,0.020105,-0.634424,0.00744629
64152,9998,-9995,9986,-9969,0.00484009,0.020105,-0.634424,0.00707397
64357,9998,-9995,9986,-9969,0.00595703,0.0212219,-0.634424,0.0078186
64551,9998,-9995,9986,-9969,0.00446777,0.0193604,-0.634424,0.00893555
64758,9998,-9995,9986,-9969,0.00856323,0.0182434,-0.634424,0.00670166
64961,9998,-9995,9986,-9969,0.00558472,0.0193604,-0.634424,0.00707397
65166,9998,-9995,9986,-9969,0.00670166,0.0193604,-0.634424,0.00670166
65370,9998,-9995,9986,-9969,0.0078186,0.020105,-0.634424,0.00856323
65595,9998,-9995,9986,-9969,0.00595703,0.018988,-0.634424,0.00856323
65796,9998,-9995,9986,-9969,0.00558472,0.018988,-0.634424,0.00744629
66004,9998,-9995,9986,-9969,0.00632935,0.0197327,-0.634424,0.00930786
66196,9998,-9995,9986,-9969,0.00484009,0.020105,-0.634424,0.00893555
66395,9998,-9995,9986,-9969,0.00632935,0.0193604,-0.634424,0.00930786
66602,9998,-9995,9986,-9969,0.00595703,0.0193604,-0.634424,0.0078186
66807,9998,-9995,9986,-9969,0.00632935,0.0204773,-0.634424,0.00632935
67012,9998,-9995,9986,-9969,0.00670166,0.0212219,-0.634424,0.00930786
67215,9998,-9995,9986,-9969,0.00484009,0.0178711,-0.634424,0.00819092
67422,9998,-9995,9986,-9969,0.00707397,0.0204773,-0.634424,0.00930786
67623,9998,-9995,9986,-9969,0.00484009,0.0212219,-0.634424,0.00670166
67830,9998,-9995,9986,-9969,0.00372314,0.018988,-0.634424,0.00670166
68036,9998,-9995,9986,-9969,0.0078186,0.0212219,-0.634424,0.00930786
68240,9998,-9995,9986,-9969,0.00632935,0.0197327,-0.634424,0.00707397
68445,9998,-9995,9986,-9969,0.00856323,0.018988,-0.634424,0.00856323
68647,9998,-9995,9986,-9969,0.00484009,0.0174988,-0.634424,0.00744629
68855,9998,-9995,9986,-9969,0.0052124,0.018988,-0.634424,0.00856323
69061,9998,-9995,9986,-9969,0.00670166,0.0182434,-0.634424,0.0078186
69264,9998,-9995,9986,-9969,0.0052124,0.018988,-0.634424,0.00707397
69472,9998,-9995,9986,-9969,0.00558472,0.018988,-0.634424,0.00707397
69668,9998,-9995,9986,-9969,0.00446777,0.0208496,-0.634424,0.00595703
69881,9998,-9995,9986,-9969,0.00632935,0.018988,-0.634424,0.00670166
70083,9998,-9995,9986,-9969,0.00595703,0.018988,-0.634424,0.00856323
70290,9998,-9995,9986,-9969,0.00707397,0.0197327,-0.634424,0.00632935
70493,9998,-9995,9986,-9969,0.00707397,0.0193604,-0.634424,0.00707397
70698,9998,-9995,9986,-9969,0.00819092,0.0215942,-0.634424,0.00893555
70901,9998,-9995,9986,-9969,0.00707397,0.018988,-0.634424,0.0078186
71110,9998,-9995,9986,-9969,0.00632935,0.018988,-0.634424,0.00819092
71314,9998,-9995,9986,-9969,0.00632935,0.0215942,-0.634424,0.00558472
71532,9998,-9995,9986,-9969,0.00670166,0.0193604,-0.634424,0.00595703
