Target speed left (rev/min): 3
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9903,0,-1692,0,90,0.0163818,0.0335083,0.0268066,0.0171265
9996,0,-1711,0,95,0.0178711,0.0364868,0.026062,0.020105
10101,0,-1726,0,90,0.0193604,0.0268066,0.026062,0.0119141
10210,0,-1749,0,87,0.0178711,0.0253174,0.0223389,0.0215942
10306,0,-1766,0,92,0.0148926,0.0312744,0.0275513,0.0178711
10408,0,-1783,0,91,0.0171265,0.026062,0.0230835,0.0134033
10510,0,-1802,0,92,0.0156372,0.0223389,0.0268066,-0.0163818
10620,0,-1821,0,98,0.0148926,0.0349976,0.0253174,0.0208496
10722,0,-1839,0,103,0.0134033,0.0275513,0.0268066,0.00893555
10814,0,-1855,0,105,0.0156372,0.0282959,0.0223389,0.0156372
10871,0,-1855,0,105,0.0156372,0.0282959,0.0223389,0.0156372
