Target speed left front (rev/min): 1
Target speed left back (rev/min): 0
Target speed right front (rev/min): 1
Target speed right back (rev/min): 0
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8824,671,-2827,-933,-580,0.0111694,0.0219666,0.0115417,0.00670166
9014,692,-2890,-952,-592,0.0100525,0.0215942,0.0148926,0.00335083
9206,713,-2952,-971,-603,0.0134033,0.0227112,0.0145203,0.00670166
9394,733,-3013,-991,-615,0.00707397,0.0227112,0.0145203,0.00595703
9585,754,-3074,-1009,-626,0.00968018,0.0234558,0.0156372,0.00558472
9783,776,-3137,-1029,-639,0.00707397,0.0227112,0.013031,0.00744629
9974,796,-3199,-1050,-653,0.0107971,0.0230835,0.0145203,0.00372314
10163,816,-3262,-1070,-665,0.0119141,0.0249451,0.0107971,0.00372314
10351,836,-3320,-1089,-677,0.00930786,0.0208496,0.0148926,0.00446777
10540,857,-3380,-1109,-689,0.00856323,0.0227112,0.0141479,0.00632935
10735,878,-3444,-1128,-701,0.00632935,0.0178711,0.0141479,0.00409546
10930,897,-3504,-1146,-712,0.0122864,0.0182434,0.0174988,0.0052124
11121,918,-3565,-1169,-725,0.0115417,0.0234558,0.0156372,0.00632935
11328,938,-3627,-1187,-736,0.00819092,0.0182434,0.0148926,0.00372314
11517,960,-3694,-1209,-747,0.0111694,0.018988,0.0152649,0.00595703
11706,979,-3757,-1229,-757,0.00819092,0.0234558,0.0137756,0.00372314
11895,1000,-3819,-1249,-767,0.0126587,0.0223389,0.0122864,0.00484009
12088,1021,-3879,-1271,-778,0.00968018,0.0215942,0.0126587,0.00707397
12279,1040,-3938,-1291,-789,0.00893555,0.0234558,0.0152649,0.00446777
12467,1061,-3997,-1309,-801,0.013031,0.020105,0.0160095,0.00670166
12656,1082,-4058,-1330,-810,0.00968018,0.0212219,0.0152649,0.00446777
12846,1101,-4120,-1348,-821,0.0122864,0.018988,0.0156372,0.0026062
13036,1121,-4181,-1369,-831,0.00893555,0.0193604,0.0119141,0.00484009
13227,1142,-4242,-1390,-840,0.00744629,0.0197327,0.0141479,0.00223389
13420,1162,-4301,-1410,-850,0.00968018,0.0193604,0.0152649,0.00558472
13608,1183,-4362,-1429,-860,0.00409546,0.0193604,0.0119141,0.00446777
13800,1204,-4420,-1449,-872,0.0100525,0.020105,0.0156372,0.00670166
13993,1225,-4481,-1469,-883,0.00893555,0.0230835,0.0148926,0.0052124
14181,1245,-4544,-1487,-895,0.0119141,0.0212219,0.0126587,0.00670166
14378,1266,-4604,-1507,-906,0.00968018,0.0242004,0.0152649,0.00372314
14572,1287,-4666,-1528,-918,0.0122864,0.0234558,0.0145203,0.00446777
14765,1309,-4729,-1548,-930,0.00595703,0.0238281,0.0122864,0.00446777
14953,1330,-4791,-1569,-942,0.0100525,0.0238281,0.0104248,0.00223389
15145,1351,-4851,-1588,-953,0.00744629,0.0234558,0.0152649,0.00372314
15333,1372,-4911,-1609,-965,0.0115417,0.0219666,0.0115417,0.00446777
15522,1392,-4970,-1628,-977,0.00968018,0.0227112,0.0111694,0.00595703
15716,1413,-5035,-1647,-988,0.0148926,0.0249451,0.0156372,0.00670166
15905,1434,-5094,-1667,-999,0.0111694,0.0182434,0.0152649,0.00372314
16096,1455,-5151,-1688,-1010,0.0111694,0.0167542,0.0119141,0.00707397
16283,1476,-5213,-1708,-1021,0.0111694,0.0219666,0.0141479,0.00707397
16477,1496,-5271,-1727,-1032,0.00744629,0.0219666,0.0152649,0.00372314
16671,1517,-5332,-1748,-1043,0.00930786,0.0186157,0.0107971,0.00409546
16861,1537,-5394,-1767,-1054,0.00856323,0.0208496,0.0156372,0.00558472
17070,1559,-5455,-1790,-1067,0.0107971,0.0256897,0.013031,0.00595703
17262,1583,-5522,-1813,-1081,0.0119141,0.0227112,0.0119141,0.00446777
17451,1600,-5582,-1834,-1094,0.00632935,0.0227112,0.0119141,0.00484009
17649,1620,-5642,-1854,-1106,0.0078186,0.0230835,0.0100525,0.00707397
17840,1643,-5703,-1877,-1118,0.00930786,0.0197327,0.0137756,0.00632935
18030,1662,-5764,-1896,-1128,0.00819092,0.0197327,0.0104248,0.00707397
18241,1681,-5823,-1917,-1141,0.0126587,0.0186157,0.0152649,0.00558472
18432,1706,-5891,-1942,-1154,0.00707397,0.018988,0.0152649,0.00446777
18620,1726,-5951,-1962,-1166,0.00707397,0.0219666,0.0152649,0.00632935
18810,1744,-6009,-1982,-1177,0.0111694,0.0215942,0.0119141,0.00558472
19003,1764,-6069,-2003,-1189,0.0111694,0.0219666,0.0134033,0.00632935
19197,1784,-6129,-2021,-1200,0.0119141,0.0242004,0.0152649,0.0026062
19387,1806,-6189,-2039,-1212,0.0122864,0.0219666,0.0148926,0.00484009
19576,1827,-6250,-2056,-1227,0.0107971,0.0215942,0.0115417,0.00484009
19767,1848,-6309,-2079,-1238,0.0104248,0.0238281,0.0115417,0.0078186
19958,1870,-6370,-2097,-1248,0.00930786,0.0215942,0.0111694,0.00558472
20147,1888,-6429,-2115,-1258,0.0119141,0.0215942,0.0148926,0.00670166
20336,1909,-6488,-2134,-1269,0.00558472,0.0212219,0.0141479,0.00409546
20529,1929,-6545,-2156,-1280,0.00930786,0.0171265,0.0152649,0.00595703
20717,1948,-6604,-2176,-1290,0.0119141,0.0234558,0.0152649,0.00595703
20907,1968,-6660,-2195,-1302,0.0115417,0.0160095,0.0141479,0.00632935
21097,1990,-6716,-2217,-1316,0.00968018,0.0230835,0.0163818,0.00335083
21292,2009,-6781,-2236,-1326,0.0104248,0.0174988,0.0137756,0.00409546
21484,2030,-6843,-2257,-1338,0.00595703,0.0227112,0.0171265,0.00223389
21675,2050,-6901,-2276,-1347,0.0134033,0.0167542,0.0100525,0.0052124
21863,2069,-6963,-2295,-1357,0.0115417,0.0234558,0.0152649,0.00409546
22054,2088,-7021,-2315,-1365,0.0126587,0.0178711,0.0152649,0.00632935
22244,2108,-7080,-2336,-1378,0.00670166,0.0219666,0.0152649,0.0052124
22435,2128,-7137,-2358,-1390,0.0111694,0.0223389,0.0148926,0.00372314
22625,2147,-7195,-2377,-1401,0.0104248,0.0204773,0.0148926,0.00335083
22823,2169,-7257,-2400,-1413,0.0111694,0.0223389,0.013031,0.00446777
23013,2190,-7318,-2419,-1425,0.0115417,0.0234558,0.0126587,0.00558472
23201,2211,-7376,-2442,-1437,0.00744629,0.0223389,0.0152649,0.0052124
23389,2229,-7436,-2461,-1447,0.0115417,0.0227112,0.0100525,0.00409546
23579,2250,-7495,-2482,-1459,0.00558472,0.0186157,0.0141479,0.00372314
23767,2274,-7553,-2505,-1472,0.0107971,0.0219666,0.0145203,0.00297852
23955,2291,-7609,-2525,-1485,0.0100525,0.0171265,0.0141479,0.00297852
24145,2311,-7667,-2543,-1497,0.00670166,0.0186157,0.0134033,0.00335083
24335,2331,-7728,-2562,-1509,0.0107971,0.0208496,0.0115417,0.00595703
24530,2352,-7785,-2582,-1520,0.013031,0.0219666,0.00968018,0.00558472
24725,2372,-7847,-2601,-1531,0.0115417,0.0227112,0.0119141,0.00446777
24918,2393,-7905,-2620,-1544,0.00819092,0.0227112,0.0160095,0.00446777
25111,2415,-7965,-2639,-1556,0.0107971,0.0204773,0.0160095,0.00409546
25300,2437,-8024,-2660,-1568,0.0078186,0.0234558,0.0100525,0.00707397
25490,2457,-8082,-2678,-1580,0.0100525,0.0227112,0.0137756,0.00446777
25678,2477,-8138,-2697,-1592,0.0126587,0.0186157,0.0160095,0.00595703
25872,2499,-8197,-2718,-1603,0.0111694,0.0212219,0.0160095,0.00372314
26066,2520,-8256,-2735,-1615,0.0119141,0.0186157,0.0156372,0.00744629
26255,2540,-8315,-2756,-1626,0.00893555,0.0234558,0.0100525,0.00632935
26444,2561,-8376,-2775,-1636,0.00893555,0.0193604,0.0119141,0.00632935
26633,2580,-8434,-2792,-1647,0.00744629,0.0215942,0.0134033,0.00297852
26820,2601,-8493,-2813,-1658,0.00856323,0.0219666,0.0156372,0.00632935
27015,2619,-8551,-2835,-1672,0.0111694,0.0208496,0.0115417,0.00558472
27203,2640,-8610,-2856,-1684,0.0111694,0.0223389,0.0115417,0.00409546
27398,2660,-8669,-2877,-1698,0.00744629,0.0178711,0.0152649,0.00707397
27615,2675,-8730,-2895,-1708,0.00968018,0.0171265,0.0141479,0.00670166
27807,2697,-8795,-2920,-1721,0.0100525,0.0227112,0.0152649,0.00223389
27996,2716,-8852,-2941,-1734,0.0126587,0.018988,0.0119141,0.00111694
28185,2737,-8907,-2963,-1746,0.0115417,0.0204773,0.0148926,0.0026062
28374,2755,-8967,-2982,-1759,0.0122864,0.0178711,0.0137756,0.0078186
28561,2775,-9022,-3000,-1772,0.0104248,0.0234558,0.0126587,0.00595703
28749,2796,-9082,-3019,-1783,0.0100525,0.0193604,0.0152649,0.00372314
28943,2816,-9140,-3041,-1794,0.00893555,0.0230835,0.0141479,0.00297852
29131,2835,-9200,-3062,-1805,0.0115417,0.0167542,0.0111694,0.00670166
29320,2856,-9255,-3081,-1816,0.0100525,0.0212219,0.0107971,0.00558472
29510,2877,-9312,-3100,-1825,0.0156372,0.018988,0.013031,0.00223389
29698,2898,-9370,-3120,-1834,0.0078186,0.0227112,0.0160095,0.00446777
29891,2919,-9428,-3139,-1845,0.0119141,0.0178711,0.00968018,0.00484009
30079,2940,-9486,-3160,-1858,0.00595703,0.0178711,0.0134033,0.00335083
30267,2960,-9544,-3177,-1869,0.0115417,0.0204773,0.0141479,0.0026062
30462,2983,-9601,-3199,-1882,0.00856323,0.0212219,0.0119141,0.00558472
30667,3004,-9661,-3221,-1893,0.0122864,0.0223389,0.0111694,0.00484009
30855,3025,-9724,-3239,-1903,0.013031,0.0230835,0.0163818,0.00372314
31043,3044,-9780,-3257,-1912,0.0107971,0.0230835,0.0163818,0.0052124
31238,3064,-9836,-3275,-1920,0.0115417,0.0230835,0.0145203,0.00335083
31427,3085,-9895,-3296,-1929,0.0100525,0.0227112,0.00930786,0.00484009
31616,3106,-9904,-3316,-1943,0.0111694,0.0238281,0.0163818,0.00632935
31822,3125,-9904,-3334,-1953,0.00893555,0.0227112,0.0152649,0.00446777
32015,3147,-9904,-3352,-1961,0.0119141,0.0212219,0.013031,0.00186157
32204,3167,-9904,-3372,-1970,0.013031,0.0208496,0.0137756,0.00372314
32402,3187,-9904,-3390,-1983,0.00632935,0.0223389,0.0111694,0.00632935
32590,3207,-9904,-3412,-1995,0.0122864,0.0227112,0.0119141,0.00558472
32779,3226,-9904,-3432,-2007,0.0100525,0.0230835,0.0122864,0.00409546
32967,3247,-9905,-3453,-2020,0.0107971,0.0227112,0.0107971,0.00595703
33162,3268,-9905,-3468,-2032,0.0115417,0.0212219,0.0152649,0.00558472
33349,3290,-9905,-3487,-2042,0.00744629,0.0238281,0.0174988,0.00558472
33554,3309,-9905,-3511,-2056,0.00968018,0.020105,0.0156372,0.00744629
33765,3330,-9905,-3533,-2067,0.00558472,0.0208496,0.0148926,0.00558472
33955,3355,-9905,-3552,-2081,0.0126587,0.0204773,0.0111694,0.00558472
34148,3374,-9905,-3573,-2092,0.0122864,0.0212219,0.0160095,0.00856323
34339,3397,-9905,-3592,-2106,0.00595703,0.0215942,0.0160095,0.00632935
34527,3418,-9905,-3613,-2118,0.00558472,0.0197327,0.0156372,0.00856323
34719,3437,-9905,-3629,-2131,0.00856323,0.0204773,0.0152649,0.00632935
34913,3461,-9905,-3649,-2143,0.0104248,0.0227112,0.00893555,0.0052124
35103,3482,-9905,-3667,-2153,0.0115417,0.0230835,0.0100525,0.00670166
35292,3504,-9905,-3688,-2163,0.0104248,0.0212219,0.0148926,0.00558472
35479,3523,-9905,-3708,-2176,0.0111694,0.0234558,0.0126587,0.00335083
35668,3543,-9905,-3727,-2187,0.00930786,0.0204773,0.0107971,0.00372314
35856,3564,-9905,-3747,-2198,0.0104248,0.0234558,0.0111694,0.0026062
36045,3584,-9905,-3769,-2210,0.00819092,0.0212219,0.013031,0.00372314
36237,3605,-9905,-3789,-2224,0.0100525,0.0215942,0.0111694,0.00707397
36429,3623,-9905,-3809,-2237,0.0100525,0.0227112,0.0148926,0.00744629
36619,3641,-9905,-3830,-2250,0.0111694,0.020105,0.0107971,0.00707397
36808,3662,-9905,-3850,-2262,0.00707397,0.0204773,0.0163818,0.00632935
36996,3682,-9905,-3869,-2274,0.0122864,0.0212219,0.0145203,0.00558472
37188,3701,-9905,-3890,-2286,0.0119141,0.0208496,0.0100525,0.00744629
37378,3722,-9905,-3909,-2298,0.0119141,0.0204773,0.0167542,0.00707397
37568,3744,-9905,-3928,-2310,0.00968018,0.0197327,0.0137756,0.00632935
37759,3764,-9905,-3946,-2323,0.0107971,0.0234558,0.0137756,0.0078186
37947,3786,-9905,-3968,-2336,0.0122864,0.0215942,0.0119141,0.00223389
38137,3805,-9905,-3988,-2349,0.00968018,0.0208496,0.0145203,0.00409546
38325,3825,-9905,-4006,-2360,0.0115417,0.0227112,0.0145203,0.00297852
38513,3843,-9905,-4027,-2374,0.0107971,0.0212219,0.0156372,0.00484009
38707,3864,-9905,-4046,-2382,0.0078186,0.0227112,0.013031,0.00632935
38894,3886,-9905,-4065,-2392,0.0111694,0.0215942,0.0104248,0.00223389
39082,3905,-9905,-4084,-2402,0.0104248,0.0197327,0.0145203,0.00595703
39278,3925,-9905,-4102,-2412,0.0107971,0.0208496,0.0152649,0.00484009
39467,3947,-9905,-4123,-2425,0.0126587,0.0212219,0.0152649,0.00558472
39655,3966,-9905,-4141,-2438,0.0111694,0.0208496,0.0160095,0.0078186
39857,3987,-9905,-4161,-2449,0.0111694,0.0197327,0.0100525,0.00595703
40046,4011,-9905,-4184,-2460,0.0122864,0.0212219,0.0145203,0.00595703
40234,4031,-9905,-4198,-2471,0.0122864,0.0208496,0.0145203,0.00670166
40423,4048,-9905,-4217,-2482,0.0100525,0.0215942,0.0152649,0.00223389
40611,4069,-9905,-4235,-2491,0.00819092,0.020105,0.0160095,0.00595703
40802,4090,-9905,-4254,-2500,0.0100525,0.0219666,0.0163818,0.00372314
40990,4111,-9905,-4274,-2508,0.0104248,0.0212219,0.0115417,0.00707397
41183,4131,-9905,-4292,-2518,0.0100525,0.0215942,0.0111694,0.00707397
41371,4152,-9905,-4312,-2530,0.00968018,0.0215942,0.0160095,0.00297852
41565,4174,-9905,-4333,-2541,0.0100525,0.0219666,0.0115417,0.00372314
41752,4195,-9905,-4353,-2551,0.00670166,0.0223389,0.0119141,0.00595703
41951,4215,-9905,-4372,-2561,0.0111694,0.0212219,0.0156372,0.00558472
42143,4235,-9905,-4391,-2576,0.00930786,0.0215942,0.0148926,0.00632935
42333,4254,-9905,-4412,-2586,0.0111694,0.0215942,0.0122864,0
42547,4274,-9905,-4433,-2594,0.0119141,0.0227112,0.013031,0.00297852
42735,4297,-9905,-4454,-2607,0.00595703,0.0212219,0.0148926,0.00558472
42924,4316,-9905,-4475,-2621,0.00744629,0.0212219,0.0163818,0.00707397
43114,4337,-9905,-4494,-2629,0.0126587,0.0219666,0.0152649,0.00670166
43302,4355,-9905,-4514,-2639,0.0111694,0.0227112,0.00930786,0.00595703
43494,4375,-9905,-4534,-2654,0.00670166,0.0215942,0.013031,0.00558472
43682,4396,-9905,-4555,-2665,0.0119141,0.0227112,0.00968018,0.0078186
43879,4415,-9905,-4575,-2677,0.0119141,0.0215942,0.0126587,0.00558472
44067,4437,-9905,-4595,-2688,0.013031,0.020105,0.0160095,0.00670166
44260,4458,-9905,-4617,-2698,0.0078186,0.0230835,0.0122864,0.00707397
44451,4479,-9905,-4636,-2711,0.0115417,0.0245728,0.0156372,0.00595703
44643,4501,-9905,-4655,-2723,0.0107971,0.0208496,0.0141479,0.00670166
44837,4520,-9905,-4673,-2736,0.0107971,0.0215942,0.0148926,0.00632935
45031,4542,-9905,-4693,-2748,0.00744629,0.0212219,0.0148926,0.00744629
45228,4564,-9905,-4712,-2760,0.0119141,0.020105,0.0107971,0.00335083
45419,4586,-9905,-4732,-2773,0.00819092,0.0219666,0.0115417,0.00595703
45609,4606,-9905,-4751,-2788,0.0126587,0.0223389,0.0171265,0.00409546
45797,4628,-9905,-4771,-2799,0.0134033,0.0223389,0.0122864,0.0026062
45988,4650,-9905,-4790,-2809,0.00707397,0.0204773,0.013031,0.00595703
46177,4672,-9905,-4811,-2820,0.0126587,0.0204773,0.0152649,0.00558472
46365,4693,-9905,-4830,-2829,0.00558472,0.0215942,0.0148926,0.00335083
46556,4714,-9905,-4847,-2838,0.0115417,0.0215942,0.0145203,0.00744629
46749,4734,-9905,-4866,-2848,0.00632935,0.0215942,0.0115417,0.00335083
46941,4755,-9905,-4887,-2858,0.0115417,0.0208496,0.0115417,0.0026062
47132,4775,-9905,-4907,-2869,0.00968018,0.0208496,0.0145203,0.00558472
47320,4795,-9905,-4925,-2878,0.00707397,0.0212219,0.0111694,0.00335083
47511,4815,-9905,-4946,-2888,0.0126587,0.0208496,0.0122864,0.00744629
47700,4835,-9905,-4964,-2898,0.0122864,0.0215942,0.0122864,0.00335083
47853,4852,-9905,-4981,-2907,0.0104248,0.0208496,0.0148926,0.00372314
