Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8148,6688,-8194,6692,-7468,0.0100525,0.020105,0.00856323,0.00893555
8251,6773,-8299,6778,-7564,0.00744629,0.0208496,0.00595703,0.00707397
8341,6861,-8407,6867,-7662,0.013031,0.0122864,0.00930786,0.00856323
8443,6947,-8511,6953,-7758,0.00744629,0.020105,0.000372314,0.00856323
8540,7025,-8608,7035,-7847,0.00186157,0.0156372,0.00297852,0.00186157
8663,7120,-8724,7131,-7953,0.0107971,0.00856323,0.0078186,0.00446777
8767,7211,-8836,7223,-8053,0.00856323,0.020105,0.0026062,0.00819092
8868,7308,-8957,7322,-8159,0.00670166,0.0178711,0.0078186,0.00819092
8968,7392,-9061,7408,-8253,0.00856323,0.0208496,0.00670166,0.00744629
9082,7471,-9157,7486,-8341,0.00744629,0.0167542,0.00111694,0
9174,7568,-9278,7585,-8451,-0.000372314,0.0212219,0.00670166,0.00744629
9266,7647,-9376,7665,-8540,0.00297852,0.0204773,0.00670166,0.00186157
9367,7731,-9480,7749,-8633,0.00148926,0.00930786,0.00893555,0.00819092
9480,7818,-9587,7836,-8730,0.0100525,0.0152649,0.00409546,0.00819092
9581,7913,-9706,7933,-8836,0.00893555,0.0219666,0,0.00893555
9684,7993,-9806,8013,-8926,0.00335083,0.0215942,0.00893555,0.00670166
9786,8080,-9915,8102,-9024,0.00893555,0.0145203,0.00558472,0.0078186
9888,8167,-10024,8189,-9119,0.0107971,0.020105,-0.00111694,0.00558472
9991,8253,-10133,8277,-9214,0.00372314,0.0186157,0.00744629,0.00111694
10093,8340,-10242,8365,-9309,0.00819092,0.020105,0,0.00930786
10188,8427,-10353,8453,-9408,0.00670166,0.020105,0.00707397,0.00707397
10298,8511,-10462,8539,-9502,0.00186157,0.0197327,0.00186157,0.00819092
10403,8600,-10574,8627,-9600,0.00968018,0.020105,0.00148926,0.00707397
10504,8689,-10688,8718,-9700,0.00223389,0.0134033,0.00707397,0.00744629
10605,8774,-10797,8804,-9796,0.00930786,0.0204773,0.00595703,0.00744629
10709,8859,-10907,8891,-9894,0.000372314,0.0152649,0.00223389,0.00893555
10810,8946,-11019,8980,-9994,0.00856323,0.0208496,0.00297852,0.00819092
10913,9031,-11129,9067,-10091,0.00819092,0.0152649,0.00707397,0.00744629
11028,9131,-11256,9168,-10204,0.00968018,0.0208496,0.0078186,0.00819092
11122,9218,-11367,9257,-10303,0.0078186,0.0197327,0.00372314,0.0115417
11223,9305,-11477,9345,-10403,0.0078186,0.0122864,0.00707397,0.00968018
11322,9383,-11576,9424,-10493,0.00446777,0.0212219,0.00893555,0.00893555
11427,9474,-11691,9516,-10598,0.0104248,0.0204773,0.00409546,0.00297852
11528,9557,-11793,9599,-10692,0.0100525,0.0208496,0.00335083,0.00893555
11631,9648,-11909,9691,-10798,0.00856323,0.020105,0.00707397,0.00819092
11731,9730,-12012,9775,-10892,0.00148926,0.0193604,0.00930786,0.00893555
11834,9815,-12120,9863,-10991,0.00893555,0.0215942,0.00930786,0.00186157
11925,9904,-12229,9952,-11092,0.000372314,0.0197327,0.00707397,0.00856323
12028,9982,-12326,10031,-11182,0.00893555,0.0204773,0.00930786,0.00595703
12130,10079,-12446,10128,-11291,0.0104248,0.0208496,0.00707397,0.00930786
12233,10166,-12555,10216,-11390,0.0141479,0.0160095,0.00409546,0.0107971
12346,10252,-12665,10305,-11490,0.00297852,0.0219666,0.00930786,0.00446777
12448,10341,-12778,10396,-11593,0.0078186,0.0100525,0.00670166,0.00744629
12551,10429,-12886,10483,-11695,0.00409546,0.0141479,0.00707397,0.00968018
12653,10516,-12995,10571,-11797,0.0078186,0.0163818,0.000372314,0.00409546
12745,10604,-13104,10659,-11897,0.00707397,0.0145203,0.00856323,0.00968018
12858,10691,-13214,10748,-11999,0.00856323,0.0204773,0.00819092,0.0104248
12949,10778,-13324,10836,-12101,0.0026062,0.0134033,0.00558472,0.00297852
13051,10863,-13431,10923,-12203,0.00186157,0.018988,0.00595703,0.00856323
13153,10949,-13539,11011,-12306,0.0104248,0.0208496,0.00670166,0.00297852
13268,11037,-13649,11099,-12408,0.00446777,0.0152649,0.000744629,0.00148926
13359,11126,-13760,11187,-12510,0.00372314,0.0193604,0.0078186,0.00335083
13472,11211,-13868,11274,-12610,0.00930786,0.0182434,0.00744629,0.00111694
13564,11300,-13978,11364,-12714,0.0115417,0.0193604,0.00148926,0.00409546
13679,11385,-14084,11451,-12814,0.00111694,0.0174988,0.00707397,0.00744629
13780,11475,-14195,11542,-12917,0.00148926,0.0227112,0.0078186,0.00856323
13882,11564,-14305,11630,-13018,0.00819092,0.020105,0.00707397,0.00819092
13974,11649,-14413,11717,-13116,0,0.0193604,0.00186157,0.00335083
14091,11734,-14519,11804,-13217,0.00186157,0.0204773,0.00670166,0.00744629
14189,11826,-14635,11899,-13326,0.00707397,0.0193604,0.0078186,0.0026062
14293,11963,-14738,11984,-13423,-0.633679,0.0204773,0.00856323,0.00930786
14394,12224,-14849,12076,-13528,-0.633679,0.0126587,0.0078186,0.00223389
14514,12468,-14955,12163,-13631,-0.633679,0.018988,0.00744629,0.00484009
14611,12760,-15081,12266,-13753,-0.633679,0.0148926,0.00893555,0.00819092
14705,13003,-15185,12351,-13853,-0.633679,0.013031,0.00819092,0.00819092
14805,13243,-15287,12434,-13952,-0.633679,0.0141479,0.0052124,0.00186157
14897,13482,-15387,12517,-14050,-0.633679,0.0219666,0.00148926,0.00744629
14998,13726,-15488,12599,-14149,-0.633679,0.0215942,0.00186157,0.00819092
15103,13984,-15597,12688,-14255,-0.633679,0.0208496,0.00632935,0.00223389
15213,14244,-15709,12788,-14361,-0.633679,0.020105,-0.632562,0.00335083
15315,14495,-15818,13039,-14464,-0.633679,0.0197327,-0.632562,0.00409546
15407,14749,-15932,13287,-14570,-0.633679,0.0193604,-0.632562,0.0078186
15526,14999,-16043,13535,-14674,-0.633679,0.0208496,-0.632562,0.00335083
15624,15289,-16172,13814,-14795,-0.633679,0.0204773,-0.632562,0.00297852
15715,15515,-16272,14037,-14890,-0.633679,0.0197327,-0.632562,0.0052124
15827,15762,-16382,14281,-14994,-0.633679,0.0204773,-0.632562,0.0078186
15930,16020,-16496,14535,-15103,-0.633679,0.0141479,-0.632562,0.00819092
16022,16272,-16609,14784,-15209,-0.633679,0.0208496,-0.632562,0.0119141
16135,16518,-16719,15030,-15313,-0.633679,0.0212219,-0.632562,0.00819092
16226,16774,-16832,15283,-15420,-0.633679,0.0208496,-0.632562,0.00335083
16340,17023,-16942,15531,-15524,-0.633679,0.0238281,-0.632562,0.00819092
16432,17278,-17056,15786,-15631,-0.633679,0.0152649,-0.632562,0.0111694
16531,17528,-17166,16029,-15736,-0.633679,0.0193604,-0.632562,0.00446777
16629,17755,-17266,16255,-15831,-0.633679,0.0193604,-0.632562,0.00446777
16731,17998,-17373,16500,-15932,-0.633679,0.0163818,-0.632562,0.00595703
16834,18248,-17485,16751,-16037,-0.633679,0.0197327,-0.632562,0.00893555
16936,18503,-17598,17006,-16145,-0.633679,0.0212219,-0.632562,0.00819092
17044,18758,-17712,17262,-16253,-0.633679,0.0167542,-0.632562,0.00968018
18115,18758,-17712,17262,-16253,-0.633679,0.0152649,-0.632562,0.00372314
18231,21270,-18983,20115,-17459,-0.633679,0.0141479,-0.632562,0.00446777
18345,21474,-19108,20364,-17578,-0.633679,0.0234558,-0.632562,0.00893555
18436,21725,-19231,20543,-17694,-0.633679,0.0208496,-0.632562,0.00893555
18547,21877,-19331,20703,-17788,-0.633679,0.0223389,-0.632562,0.00819092
18640,22069,-19451,20947,-17902,-0.633679,0.0208496,-0.632562,0.00297852
18742,22298,-19552,21087,-17998,-0.633679,0.013031,-0.632562,0.00744629
18842,22448,-19663,21272,-18102,-0.633679,0.0204773,-0.632562,0.00558472
18945,22633,-19772,21468,-18205,-0.633679,0.0215942,-0.632562,0.00968018
19047,22876,-19884,21650,-18311,-0.633679,0.0212219,-0.632562,0.00558472
19149,23026,-19986,21840,-18416,-0.633679,0.0223389,-0.632562,0.00297852
19254,23223,-20020,22032,-18518,-0.633679,0.0208496,-0.632562,0.00744629
19355,23448,-20011,22218,-18621,-0.633679,0.0197327,-0.632562,0.00856323
19457,23613,-20006,22383,-18722,-0.633679,0.020105,-0.632562,0.00893555
19562,23818,-19989,22616,-18825,-0.633679,0.0148926,-0.632562,0.00819092
19664,24014,-19981,22780,-18922,-0.633679,0.0193604,-0.632562,0.00856323
19764,24203,-19980,22956,-19022,-0.633679,0.0178711,-0.632562,0.00632935
19867,24400,-19983,23151,-19123,-0.633679,0.0212219,-0.632562,0.0107971
19969,24567,-19987,23352,-19217,-0.633679,0.0174988,-0.632562,0.00930786
20072,24773,-19988,23515,-19316,-0.633679,0.020105,-0.632562,0.00819092
20174,24967,-19991,23716,-19418,-0.633679,0.0197327,-0.632562,0.00856323
20270,25128,-19990,23909,-19514,-0.633679,0.0193604,-0.632562,0.00632935
20382,25349,-19993,24075,-19609,-0.633679,0.0141479,-0.632562,0.000744629
20481,25526,-19993,24280,-19716,-0.633679,0.020105,-0.632562,0.00744629
20586,25691,-19996,24458,-19813,-0.633679,0.013031,-0.632562,0.0078186
20686,25936,-20000,24658,-19918,-0.633679,0.0134033,-0.632562,0.00930786
20789,26076,-19995,24848,-19994,-0.633679,0.0197327,-0.632562,0.00632935
20889,26307,-19987,25015,-20007,-0.633679,0.0212219,-0.632562,0.00707397
20993,26461,-19983,25219,-20002,-0.633679,0.0126587,-0.632562,0.00856323
21095,26636,-19980,25401,-19987,-0.633679,0.0223389,-0.632562,0.0078186
21196,26876,-19979,25564,-19983,-0.633679,0.0111694,-0.632562,0.0078186
21290,27015,-19983,25737,-19980,-0.633679,0.0223389,-0.632562,0.00893555
21393,27183,-19982,25944,-19978,-0.633679,0.0208496,-0.632562,0.0078186
21508,27411,-19985,26091,-19964,-0.633679,0.0208496,-0.632562,0.0078186
21610,27576,-19989,26294,-19969,-0.633679,0.0171265,-0.632562,0.00856323
21713,27820,-19991,26531,-19955,-0.633679,0.0197327,-0.632562,0.0078186
21812,27960,-19986,26668,-19961,-0.633679,0.0193604,-0.632562,0.00893555
21913,28131,-19988,26849,-19967,-0.633679,0.0167542,-0.632562,0.00968018
22016,28367,-19987,27057,-19967,-0.633679,0.020105,-0.632562,0.00409546
22110,28504,-19987,27214,-19962,-0.633679,0.018988,-0.632562,0.0026062
22214,28683,-19989,27392,-19961,-0.633679,0.0219666,-0.632562,0.00186157
22314,28887,-19984,27581,-19964,-0.633679,0.0163818,-0.632562,0.00819092
22426,29051,-19990,27728,-19968,-0.633679,0.0197327,-0.632562,0.00819092
22519,29299,-19992,27955,-19966,-0.633679,0.0171265,-0.632562,0.00856323
22649,29420,-19993,28101,-19962,-0.633679,0.0160095,-0.632562,0.00930786
22753,29647,-19993,28323,-19962,-0.633679,0.0212219,-0.632562,0.00930786
22850,29888,-19994,28531,-19963,-0.633679,0.020105,-0.632562,0.00893555
22941,30002,-19997,28694,-19957,-0.633679,0.0215942,-0.632562,-0.000372314
23042,30214,-19995,28827,-19963,-0.633679,0.0134033,-0.632562,0.00744629
23144,30350,-19999,29054,-19969,-0.633679,0.0193604,-0.632562,0.00744629
23244,30536,-19999,29194,-19953,-0.633679,0.0193604,-0.632562,0.00223389
23346,30731,-20000,29363,-19966,-0.633679,0.0119141,-0.632562,0.00893555
23451,30891,-19996,29605,-19968,-0.633679,0.0182434,-0.632562,0.00484009
23553,31085,-19998,29736,-19966,-0.633679,0.020105,-0.632562,0.00968018
23655,31270,-19996,29917,-19963,-0.633679,0.0186157,-0.632562,0.00819092
23756,31447,-19989,30132,-19963,-0.633679,0.0215942,-0.632562,0.00819092
23859,31640,-19985,30271,-19957,-0.633679,0.018988,-0.632562,0.00856323
23967,31802,-19987,30453,-19959,-0.633679,0.0160095,-0.632562,-0.000372314
24066,32037,-19990,30667,-19962,-0.633679,0.0204773,-0.632562,0.0104248
24167,32167,-19993,30815,-19967,-0.633679,0.0197327,-0.632562,0.00968018
24268,32404,-19988,30995,-19969,-0.633679,0.0197327,-0.632562,0.00968018
24381,32528,-19990,31167,-19965,-0.633679,0.0122864,-0.632562,0.0026062
24474,32790,-19992,31361,-19960,-0.633679,0.0208496,-0.632562,0.00148926
24576,32899,-19996,31528,-19962,-0.633679,0.0227112,-0.632562,0.0078186
24678,33135,-19996,31684,-19963,-0.633679,0.0134033,-0.632562,0.00968018
24783,33277,-20001,31890,-19964,-0.633679,0.0141479,-0.632562,0.00744629
24887,33496,-19998,32051,-19958,-0.633679,0.0208496,-0.632562,0.0104248
24986,33648,-20001,32206,-19962,-0.633679,0.0182434,-0.632562,-0.00186157
25090,33854,-19998,32409,-19966,-0.633679,0.0212219,-0.632562,0.00632935
25191,34021,-20000,32568,-19970,-0.633679,0.0208496,-0.632562,0.0078186
25295,34210,-19998,32719,-19954,-0.633679,0.0126587,-0.632562,0.00670166
25403,34393,-19993,32942,-19966,-0.633679,0.0212219,-0.632562,0.00856323
25500,34566,-19998,33090,-19969,-0.633679,0.0182434,-0.632562,0.00856323
25601,34767,-19995,33241,-19967,-0.633679,0.0122864,-0.632562,0.00372314
25706,34913,-19999,33463,-19962,-0.633679,0.0186157,-0.632562,0.0078186
25805,35143,-19999,33592,-19966,-0.633679,0.0208496,-0.632562,0.00632935
25898,35267,-20001,33814,-19964,-0.633679,0.0115417,-0.632562,0.00186157
26011,35482,-19997,33927,-19962,-0.633679,0.0197327,-0.632562,0.00744629
26115,35626,-19998,34114,-19967,-0.633679,0.0204773,-0.632562,0.00930786
26217,35871,-20003,34347,-19958,-0.633679,0.0208496,-0.632562,0.00968018
26319,35990,-20001,34469,-19965,-0.633679,0.0204773,-0.632562,0.0026062
26419,36222,-19986,34700,-19958,-0.633679,0.0219666,-0.632562,0.000744629
26513,36345,-19979,34829,-19962,-0.633679,0.0204773,-0.632562,0.00856323
26615,36558,-19980,34982,-19966,-0.633679,0.0186157,-0.632562,0.00744629
26717,36688,-19983,35194,-19971,-0.633679,0.0197327,-0.632562,0.00856323
26815,36904,-19984,35322,-19958,-0.633679,0.0212219,-0.632562,0.00893555
26931,37045,-19988,35548,-19968,-0.633679,0.0141479,-0.632562,0.00930786
27034,37260,-19987,35698,-19968,-0.633679,0.0193604,-0.632562,0.0026062
27139,37440,-19986,35861,-19966,-0.633679,0.0208496,-0.632562,0.00223389
27239,37604,-19987,36091,-19963,-0.633679,0.0141479,-0.632562,0.00558472
27340,37807,-19988,36206,-19964,-0.633679,0.0160095,-0.632562,0.00707397
27447,37943,-19986,36428,-19963,-0.633679,0.0186157,-0.632562,0.0078186
27546,38179,-19988,36575,-19964,-0.633679,0.0193604,-0.632562,0.00297852
27640,38290,-19991,36728,-19961,-0.633679,0.018988,-0.632562,0.00856323
27755,38506,-19991,36926,-19964,-0.633679,0.0182434,-0.632562,0.00148926
27855,38650,-19988,37081,-19963,-0.633679,0.0115417,-0.632562,0.00670166
27956,38880,-19992,37310,-19963,-0.633679,0.020105,-0.632562,0.00111694
28060,38998,-19992,37427,-19962,-0.633679,0.0193604,-0.632562,0.00707397
28161,39227,-19996,37653,-19971,-0.633679,0.0215942,-0.632562,0.00856323
28254,39353,-19995,37784,-19959,-0.633679,0.0197327,-0.632562,0.00707397
28364,39558,-20000,37984,-19970,-0.633679,0.0208496,-0.632562,0.00819092
28470,39709,-19996,38140,-19959,-0.633679,0.020105,-0.632562,0.00930786
28573,39910,-19995,38336,-19965,-0.633679,0.0141479,-0.632562,0.00856323
28671,40080,-19998,38510,-19961,-0.633679,0.0197327,-0.632562,0.00297852
28784,40249,-19998,38670,-19963,-0.633679,0.0212219,-0.632562,0.00930786
28951,40516,-19995,38948,-19971,-0.633679,0.020105,-0.632562,0.00148926
29049,40713,-19989,39148,-19964,-0.633679,0.0223389,-0.632562,0.00632935
29153,40901,-19989,39323,-19966,-0.633679,0.0193604,-0.632562,0.00707397
29244,41056,-19991,39499,-19961,-0.633679,0.0219666,-0.632562,0.0100525
29344,41222,-19990,39656,-19965,-0.633679,0.0197327,-0.632562,0.00744629
29436,41383,-19991,39822,-19964,-0.633679,0.018988,-0.632562,0.00856323
31464,41383,-19991,39822,-19964,-0.633679,0.018988,-0.632562,2342.41
33512,41383,-19991,39822,-19964,-0.633679,0.018988,-0.632562,2342.41
35560,41383,-19991,39822,-19964,-0.633679,0.018988,-0.632562,2342.41
37608,41383,-19991,39822,-19964,-0.633679,0.018988,-0.632562,2342.41
39656,41383,-19991,39822,-19964,-0.633679,0.018988,-0.632562,2342.41
41704,41383,-19991,39822,-19964,-0.633679,0.018988,-0.632562,2342.41
43752,41383,-19991,39822,-19964,-0.633679,0.018988,-0.632562,2342.41
45800,41383,-19991,39822,-19964,-0.633679,0.018988,-0.632562,2342.41
47848,41383,-19991,39822,-19964,-0.633679,0.018988,-0.632562,2342.41
49896,41383,-19991,39822,-19964,-0.633679,0.018988,-0.632562,2342.41
51944,41383,-19991,39822,-19964,-0.633679,0.018988,-0.632562,2342.41
53992,41383,-19991,39822,-19964,-0.633679,0.018988,-0.632562,2342.41
55378,41383,-19991,39822,-19964,-0.633679,0.018988,-0.632562,2342.41
