Target speed left (rev/min): 3
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6437,544,-3757,399,-2340,0.0171265,0.0439331,0.0208496,0.0134033
6544,654,-4518,452,-2803,0.0223389,0.0387207,0.0253174,0.0148926
6639,666,-4596,459,-2851,0.0178711,0.0394653,0.0223389,0.0141479
6735,676,-4663,466,-2892,0.020105,0.0431885,0.00893555,0.0126587
6833,685,-4731,471,-2934,0.0171265,0.0446777,0.0178711,0.0119141
6935,696,-4800,474,-2976,0.0156372,0.0469116,0.0230835,0.00819092
7030,706,-4873,477,-3023,0.0223389,0.046167,0.026062,0.0171265
7132,717,-4946,481,-3067,0.0171265,0.0439331,0.0223389,0.00595703
7234,725,-5016,486,-3110,0.0126587,0.0394653,0.0215942,0.0134033
7345,738,-5096,491,-3158,0.020105,0.0454224,0.0119141,0.0156372
7441,746,-5168,499,-3203,0.0208496,0.0469116,0.0253174,0.0119141
7540,757,-5238,505,-3244,0.0208496,0.0446777,0.00595703,0.0134033
7650,764,-5310,507,-3289,0.020105,0.0469116,0.0208496,0.0126587
7748,776,-5385,513,-3335,0.0223389,0.0454224,0.0230835,0.0171265
7858,787,-5469,520,-3388,0.0111694,0.0431885,0.0230835,0.0052124
7965,796,-5536,527,-3430,0.0223389,0.0372314,0.0104248,0.0156372
8073,805,-5612,532,-3476,0.0208496,0.0439331,0.0230835,0.0134033
8169,816,-5689,537,-3522,0.0171265,0.0439331,0.0208496,0.0126587
8266,826,-5759,540,-3564,0.0186157,0.0439331,0.0238281,0.0163818
8367,834,-5831,546,-3608,0.0215942,0.0484009,0.0119141,-0.00446777
8471,844,-5898,553,-3651,0.0171265,0.0439331,0.0223389,0.0052124
8580,853,-5975,559,-3697,0.0134033,0.0424438,0.0312744,0.00968018
8677,864,-6050,562,-3744,0.0156372,0.0394653,0.0208496,0.0148926
8779,874,-6122,566,-3787,0.0178711,0.046167,0.0268066,0.0163818
8879,884,-6193,573,-3832,0.020105,0.0491455,0.0215942,0.0134033
8974,893,-6265,580,-3876,0.0148926,0.0409546,0.00893555,0.0134033
9077,904,-6340,584,-3921,0.0238281,0.0364868,0.0253174,0.00819092
9180,914,-6414,588,-3967,0.0186157,0.0446777,0.020105,0.00968018
9290,925,-6489,593,-4014,0.0171265,0.0491455,0.00744629,0.0141479
9391,935,-6560,599,-4058,0.0193604,0.0364868,0.0223389,0.00819092
9486,945,-6633,606,-4102,0.0156372,0.0394653,0.0245728,0.0134033
9589,954,-6707,611,-4146,0.0141479,0.0439331,0.0230835,0.0141479
9698,964,-6779,614,-4190,0.0193604,0.0446777,0.026062,0.0126587
9803,977,-6854,619,-4235,0.0111694,0.0469116,0.0282959,0.00893555
9896,987,-6929,625,-4281,0.00968018,0.0372314,0.0119141,0.00893555
9998,995,-6996,633,-4321,0.0208496,0.0431885,0.0215942,0.0104248
10102,1006,-7075,638,-4368,0.0230835,0.0469116,0.026062,0.0148926
10202,1017,-7148,641,-4413,0.0186157,0.0469116,0.0245728,0.0111694
10302,1027,-7216,646,-4455,0.0253174,0.0364868,0.0245728,0.00670166
10435,1038,-7286,652,-4499,0.0215942,0.0446777,0.0245728,0.0119141
10530,1052,-7382,659,-4556,0.0178711,0.0357422,0.0245728,0.0126587
10622,1063,-7451,666,-4597,0.0119141,0.0372314,0.0208496,0.0141479
10722,1072,-7519,669,-4639,0.0208496,0.0439331,0.0245728,0.00372314
10827,1083,-7588,672,-4681,0.0193604,0.04021,0.0245728,0.0156372
10935,1094,-7664,678,-4727,0.0148926,0.0424438,0.0156372,0.0052124
11031,1108,-7741,686,-4774,0.0208496,0.0469116,0.0245728,0.00595703
11126,1117,-7810,691,-4814,0.0134033,0.0446777,0.0215942,0.0134033
11236,1128,-7881,694,-4858,0.0052124,0.0454224,0.0253174,0.0119141
11338,1140,-7955,699,-4903,0.0178711,0.0446777,0.0230835,0.0141479
11431,1149,-8026,705,-4947,0.0238281,0.0454224,0.0208496,0.00968018
11523,1160,-8092,705,-4988,0.0126587,0.0446777,0.0245728,0.00223389
11633,1169,-8158,712,-5028,0.0156372,0.04021,0.0230835,0.0126587
11736,1180,-8236,719,-5077,0.0253174,0.0484009,0.0156372,0.00819092
11833,1191,-8311,718,-5122,0.0171265,0.0469116,0.0171265,0.0163818
11931,1200,-8380,726,-5164,0.0119141,0.0476562,0.0223389,0.0111694
12032,1211,-8451,732,-5209,0.0148926,0.0476562,0.0223389,0.00670166
12137,1222,-8522,734,-5252,0.0141479,0.046167,0.0223389,0.0134033
12244,1236,-8600,739,-5299,0.0208496,0.0439331,0.0253174,0.0148926
12350,1244,-8674,744,-5345,0.0171265,0.0364868,0.0268066,0.00297852
12444,1256,-8750,753,-5390,0.0178711,0.0484009,0.0126587,0.00819092
12548,1266,-8818,758,-5433,0.0111694,0.0431885,0.026062,0.0148926
12655,1279,-8891,762,-5479,0.0223389,0.0491455,0.0268066,0.0156372
12749,1289,-8968,766,-5525,0.0208496,0.046167,0.00744629,0.0141479
12862,1300,-9033,771,-5566,0.0141479,0.0454224,0.0253174,0.0156372
12962,1313,-9116,779,-5616,0.0148926,0.0446777,0.0297852,0.0104248
13058,1323,-9185,785,-5660,0.0208496,0.0335083,0.0268066,0.0119141
13161,1334,-9255,788,-5705,0.0141479,0.0491455,0.0223389,0.0141479
13264,1345,-9329,793,-5748,0.020105,0.0469116,0.0268066,0.0156372
13368,1356,-9403,797,-5797,0.0186157,0.0342529,0.0111694,0.000744629
13470,1368,-9477,806,-5841,0.0141479,0.046167,0.0253174,0.0141479
13570,1379,-9547,811,-5885,0.020105,0.0357422,0.0245728,0.00148926
13679,1390,-9621,814,-5933,0.0186157,0.0454224,0.00670166,0.00893555
13774,1400,-9695,820,-5979,0.0193604,0.0416992,0.0245728,0.00595703
13878,1411,-9762,822,-6020,0.0163818,0.0439331,0.0193604,0.0156372
13986,1422,-9840,827,-6068,0.00446777,0.0372314,0.0223389,0.0163818
14083,1432,-9913,833,-6113,0.0178711,0.0379761,0.0119141,0.0186157
14186,1442,-9985,840,-6158,0.0208496,0.046167,0.0305298,0.00446777
14291,1453,-10020,846,-6201,0.0104248,0.0484009,0.0223389,0.0126587
14394,1464,-10023,850,-6248,0.0111694,0.0454224,0.0215942,0.0119141
14492,1475,-10038,854,-6294,0.00372314,0.0469116,0.0208496,0.0126587
14596,1487,-10051,859,-6338,0.0156372,0.0431885,0.0275513,0.0163818
14699,1498,-10065,866,-6385,0.020105,0.0491455,0.0186157,0.0134033
14804,1510,-10079,865,-6430,0.0186157,0.0454224,0.0282959,0.0208496
14904,1520,-10094,873,-6477,0.0156372,0.0476562,0.0290405,0.0171265
15010,1530,-10097,880,-6520,0.00744629,0.0536133,0.00968018,0.0148926
15112,1542,-10092,885,-6567,0.0141479,0.0439331,0.0238281,0.0119141
15220,1554,-10106,888,-6612,0.0171265,0.0491455,0.0253174,0.0148926
15333,1566,-10124,893,-6662,0.0111694,0.0476562,0.0208496,0.0148926
15434,1579,-10137,899,-6711,0.0409546,0.0424438,0.00893555,0.00744629
15529,1588,-10150,906,-6754,0.00893555,0.0484009,0.020105,0.0134033
15639,1601,-10164,912,-6799,0.0156372,0.0484009,0.0215942,0.0134033
15739,1611,-10177,917,-6845,0.0171265,0.046167,0.0193604,0.0171265
15836,1623,-10190,919,-6890,0.0171265,0.0424438,0.0290405,0.0178711
15938,1631,-10204,926,-6936,0.0171265,0.0454224,0.0253174,0.0171265
16043,1644,-10218,933,-6982,0.0148926,0.0469116,0.020105,0.0156372
16151,1656,-10233,934,-7034,-0.00223389,0.0409546,0.0238281,0.0193604
16251,1666,-10245,939,-7075,0.0193604,0.0253174,0.0238281,0.0134033
16362,1680,-10259,947,-7121,0.0104248,0.0409546,0.00819092,0.0134033
16495,1690,-10272,953,-7168,0.0178711,0.0431885,0.0238281,0.00744629
16597,1704,-10289,959,-7227,0.0134033,0.0484009,0.0238281,0.0134033
16699,1714,-10302,963,-7271,0.0163818,0.0469116,0.0141479,0.0126587
16803,1725,-10314,967,-7316,0.0178711,0.0424438,0.0230835,0.0148926
16900,1735,-10328,971,-7361,0.0208496,0.0416992,0.00670166,0.0126587
17005,1745,-10340,979,-7404,0.0148926,0.0454224,0.0245728,0.0134033
17108,1756,-10354,986,-7450,0.0156372,0.0476562,0.0238281,0.00595703
17213,1766,-10366,989,-7495,0.0208496,0.0491455,0.0238281,0.0156372
17315,1778,-10380,994,-7541,0.0171265,0.0469116,0.026062,0.0134033
17415,1789,-10393,999,-7585,0.0134033,0.0372314,0.0268066,0.00744629
17515,1800,-10405,1006,-7628,0.0215942,0.0372314,0.026062,0.00819092
17621,1810,-10418,1012,-7673,0.0141479,0.04021,0.0126587,0.0141479
17721,1821,-10431,1016,-7719,0.0193604,0.04021,0.00297852,0.0104248
17883,1832,-10443,1020,-7761,0.00670166,0.0424438,0.0245728,0.0111694
17976,1846,-10463,1031,-7829,0.0178711,0.0446777,0.0223389,0.0104248
18084,1857,-10473,1033,-7871,0.0171265,0.0409546,0.026062,0.0134033
18189,1865,-10486,1037,-7916,0.00893555,0.0431885,0.0275513,0.0126587
18285,1877,-10500,1046,-7961,0.0156372,0.046167,0.0104248,0.0134033
18387,1887,-10513,1052,-8003,0.0178711,0.0431885,0.0275513,0.00968018
18481,1898,-10526,1056,-8048,0.0119141,0.0342529,0.026062,0.0134033
18594,1906,-10537,1059,-8087,0.0208496,0.0454224,0.026062,0.0119141
18689,1918,-10553,1064,-8137,0.0238281,0.0476562,0.0215942,0.0134033
18794,1926,-10566,1066,-8177,0.0111694,0.0439331,0.0268066,0.0111694
18904,1937,-10578,1072,-8224,0.0134033,0.0446777,0.00893555,0.0104248
19006,1948,-10593,1079,-8269,0.0178711,0.0439331,0.0238281,0.0119141
19105,1959,-10609,1086,-8314,0.0171265,0.0498901,0.0253174,0.0111694
19404,1968,-10621,1091,-8357,0.0208496,0.0439331,0.0253174,0.00893555
19505,2002,-10661,1105,-8483,0.0215942,0.0431885,0.0178711,0.00372314
19611,2013,-10675,1112,-8527,0.0215942,0.0379761,0.0193604,0.0111694
19715,2025,-10689,1117,-8575,0.0215942,0.0394653,0.0171265,0.0126587
19817,2038,-10703,1121,-8622,0.0134033,0.0446777,0.0275513,0.0134033
19995,2050,-10716,1125,-8664,0.0193604,0.026062,0.026062,0.0141479
20090,2068,-10737,1137,-8740,0.0171265,0.0558472,0.0454224,0.00446777
20191,2077,-10749,1139,-8781,0.0156372,0.0439331,0.0104248,0.0141479
20295,2088,-10763,1145,-8828,0.0141479,0.0469116,0.00968018,0.00595703
20392,2101,-10775,1152,-8871,0.0126587,0.0431885,0.0238281,0.0134033
20492,2110,-10788,1158,-8913,0.0215942,0.0446777,0.0111694,0.0126587
20593,2122,-10801,1158,-8957,0.0156372,0.0409546,0.0282959,0.0052124
20696,2133,-10815,1165,-9003,0.0148926,0.0431885,0.0126587,0.0052124
20799,2143,-10829,1169,-9048,0.0186157,0.0439331,0.0178711,0.0171265
20897,2154,-10843,1172,-9093,0.0178711,0.0379761,0.0268066,0.0141479
21001,2163,-10856,1179,-9137,0.0163818,0.0394653,0.032019,0.0134033
21103,2174,-10870,1186,-9181,0.0223389,0.0454224,0.00819092,0.00670166
21205,2184,-10885,1192,-9229,0.0223389,0.0446777,0.0245728,0.0156372
21306,2193,-10899,1196,-9272,0.020105,0.0394653,0.0126587,0.00595703
21431,2205,-10911,1198,-9316,0.0193604,0.0491455,0.0223389,0.00670166
21537,2217,-10927,1206,-9372,0.0148926,0.0409546,0.0223389,0.0119141
21651,2228,-10942,1211,-9421,0.0230835,0.0439331,0.00744629,0.00744629
21759,2240,-10954,1219,-9469,0.0186157,0.0416992,0.0245728,0.0148926
21862,2251,-10969,1226,-9517,0.0111694,0.04021,0.0245728,0.0126587
21975,2263,-10982,1232,-9566,0.0163818,0.0469116,0.0238281,0.0163818
22075,2274,-10997,1236,-9612,0.0163818,0.0439331,0.0223389,0.0141479
22173,2285,-11010,1239,-9655,0.00819092,0.0409546,0.0119141,0.00595703
22274,2296,-11020,1245,-9700,0.0186157,0.0439331,0.026062,0.0148926
22383,2305,-11034,1252,-9744,0.020105,0.0469116,0.0230835,0.0141479
22498,2319,-11049,1259,-9797,0.0186157,0.0632935,0.026062,0.0134033
22595,2330,-11061,1264,-9842,0.0208496,0.0372314,0.0268066,0.00744629
22696,2341,-11075,1267,-9887,0.0230835,0.0439331,0.0238281,0.0134033
22820,2349,-11087,1271,-9929,0.0163818,0.0424438,0.0215942,0.0134033
22927,2363,-11102,1277,-9983,0.0186157,0.0439331,0.0119141,0.00819092
23027,2371,-11116,1278,-10003,0.0119141,0.0454224,0.0305298,0.0134033
23152,2384,-11130,1286,-9993,0.0186157,0.0416992,0.0268066,0.0104248
23251,2395,-11146,1292,-9996,0.0052124,0.0439331,0.0223389,0.0111694
23356,2403,-11158,1295,-9983,0.0215942,0.0431885,0.0223389,0.0156372
23451,2415,-11172,1300,-9991,0.0178711,0.0469116,0.0268066,0.00670166
23556,2426,-11186,1307,-9998,0.0193604,0.0424438,0.0268066,0.0126587
23664,2436,-11200,1307,-9991,0.0104248,0.0446777,0.026062,0.0126587
23765,2448,-11214,1313,-10003,0.0141479,0.0476562,0.0275513,0.0163818
23864,2460,-11227,1319,-9993,0.020105,0.0446777,0.0275513,0.0171265
23966,2466,-11240,1326,-9995,0.0208496,0.0424438,0.0253174,0.00148926
24073,2477,-11252,1329,-9997,0.00670166,0.0446777,0.0238281,0.0148926
24175,2488,-11265,1335,-9991,0.0178711,0.0513794,0.0215942,0.00819092
24287,2496,-11276,1339,-10002,0.0171265,0.0454224,0.0275513,0.0111694
24382,2507,-11291,1344,-9994,0.00968018,0.0476562,0.0141479,-0.00893555
24479,2516,-11303,1352,-9993,0.0193604,0.046167,0.0245728,0.0111694
24585,2526,-11315,1356,-10005,0.0208496,0.0454224,0.0230835,0.00744629
24808,2537,-11329,1360,-9995,0.0171265,0.0439331,0.026062,0.0148926
24902,2560,-11356,1371,-9991,0.0163818,0.0431885,0.026062,0.00893555
25001,2570,-11369,1379,-10002,0.0208496,0.0439331,0.0245728,0.0148926
25098,2580,-11380,1385,-9994,0.0327637,0.0439331,0.0238281,0.0141479
25199,2591,-11391,1387,-9996,0,0.0387207,0.0268066,0.0141479
25302,2601,-11404,1392,-9997,0.00968018,0.0253174,0.0141479,0.0163818
25354,2609,-11417,1398,-9994,0.00968018,0.0253174,0.0141479,0.0163818
