Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6581,4861,-6639,5065,-6312,0.0126587,0.020105,0.0141479,0.00930786
6686,4943,-6748,5150,-6415,0.0167542,0.0156372,0.00558472,0.00930786
6789,5023,-6854,5233,-6517,0.00819092,0.0204773,0.0122864,0.00930786
6889,5104,-6962,5316,-6619,0.0167542,0.0208496,0.013031,0.00930786
6995,5182,-7066,5397,-6718,0.0186157,0.0163818,0.0122864,0.00930786
7093,5264,-7176,5482,-6822,0.0163818,0.0126587,0.0107971,0.00930786
7199,5342,-7280,5562,-6922,0.0160095,0.0227112,0.013031,0.00930786
7302,5424,-7389,5646,-7025,0.00968018,0.0227112,0.013031,0.00930786
7398,5505,-7497,5730,-7128,0.0100525,0.0134033,0.00670166,0.00930786
7505,5582,-7599,5809,-7226,0.0156372,0.0204773,0.0134033,0.00930786
7607,5664,-7708,5893,-7330,0.0078186,0.0219666,0.0141479,0.00930786
7763,5780,-7863,6013,-7477,0.0163818,0.0208496,0.0126587,0.00930786
7867,5867,-7977,6102,-7586,0.0137756,0.0212219,0.0148926,0.00930786
7962,5947,-8085,6185,-7689,0.0148926,0.0197327,0.0137756,0.00930786
8064,6025,-8188,6265,-7788,0.0148926,0.0193604,0.0119141,0.00930786
8166,6107,-8295,6349,-7891,0.0167542,0.0152649,0.0126587,0.00930786
8269,6188,-8402,6432,-7993,0.0104248,0.0145203,0.013031,0.00930786
8371,6269,-8509,6516,-8095,0.0163818,0.0186157,0.0141479,0.00930786
8475,6349,-8614,6598,-8195,0.0186157,0.0215942,0.0078186,0.00930786
8581,6428,-8719,6679,-8296,0.0100525,0.020105,0.00893555,0.00930786
8686,6511,-8828,6764,-8399,0.0148926,0.0134033,0.0122864,0.00930786
8788,6592,-8936,6849,-8503,0.0119141,0.018988,0.00819092,0.00930786
8883,6673,-9043,6932,-8604,0.0160095,0.0208496,0.00595703,0.00930786
9001,6752,-9148,7013,-8704,0.0145203,0.0119141,0.0134033,0.00930786
9103,6845,-9271,7109,-8821,0.00930786,0.0137756,0.00707397,0.00930786
9223,6928,-9380,7194,-8925,0.0178711,0.0134033,0.0052124,0.00930786
9350,7016,-9496,7285,-9036,0.00930786,0.020105,0.0126587,0.00930786
9506,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
9554,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
9648,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
9730,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
9819,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
9907,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
10000,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
10088,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
10179,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
10270,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
10350,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
10451,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
10529,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
10616,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
10705,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
10794,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
10882,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
10972,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
11060,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
11148,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
11238,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
11331,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
11415,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
11502,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
11592,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
11681,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
11771,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
11858,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
11945,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
12033,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
12128,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
12213,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
12301,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
12482,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
12543,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
12642,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
12725,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
12809,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
12903,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
12986,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
13082,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
13165,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
13258,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
13342,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
13429,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
13525,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
13622,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
13703,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
13790,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
13880,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
13969,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
14056,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
14146,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
14240,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
14322,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
14412,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
14506,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
14590,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
14685,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
14767,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
14854,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
14950,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
15034,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
15120,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
15208,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
15297,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
15385,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
15475,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
15563,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
15651,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
15743,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
15830,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
15918,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
16008,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
16094,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
16185,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
16272,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
16363,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
16470,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
16537,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
16637,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
16721,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
16803,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
16902,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
16981,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
17075,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
17158,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
17248,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
17335,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
17438,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
17513,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
17601,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
17694,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
17782,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
17867,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
17968,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
18064,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
18155,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
18235,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
18332,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
18413,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
18515,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
18590,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
18679,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
18769,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
18857,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
18950,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
19033,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
19123,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
19216,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
19300,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
19402,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
19487,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
19576,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
19667,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
19761,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
19847,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
19933,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
20019,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
20116,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
20200,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
20284,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
20378,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
20462,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
20558,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
20651,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
20733,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
20817,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
20906,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
20994,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
21091,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
21179,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
21264,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
21348,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
21443,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
21531,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
21613,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
21704,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
21792,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
21893,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
21972,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
22060,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
22168,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
22270,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
22326,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
22411,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
22502,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
22595,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
22677,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
22765,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
22865,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
22944,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
23042,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
23124,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
23209,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
23297,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
23387,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
23477,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
23567,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
23651,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
23740,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
23833,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
23917,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
24014,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
24095,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
24183,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
24275,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
24361,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
24455,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
24559,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
24626,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
24725,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
24806,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
24893,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
24988,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
25071,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
25168,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
25248,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
25343,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
25425,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
25512,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
25606,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
25692,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
25779,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
25872,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
25956,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
26044,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
26134,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
26223,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
26319,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
26398,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
26487,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
26577,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
26666,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
26756,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
26844,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
26931,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
27019,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
27110,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
27203,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
27287,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
27373,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
27462,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
27551,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
27654,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
27735,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
27817,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
27907,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
28001,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
28086,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
28177,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
28264,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
28349,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
28441,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
28534,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
28614,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
28722,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
28791,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
28883,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
28968,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
29057,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
29148,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
29234,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
29328,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
29419,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
29500,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
29591,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
29678,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
29773,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
29865,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
29949,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
30033,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
30120,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
30210,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
30298,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
30397,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
30479,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
30564,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
30652,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
30744,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
30829,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
30924,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
31011,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
31095,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
31186,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
31280,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
31362,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
31451,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
31538,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
31626,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
31718,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
31811,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
31895,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
31981,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
32076,7115,-9628,7388,-9162,0.00930786,0.020105,0.0126587,0.00930786
