Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
12488,9986,-9984,9991,-9975,0.00930786,0.020105,0.0026062,0.00484009
12588,9991,-9981,9986,-9979,0.00595703,0.018988,0.00335083,0.00856323
12693,9995,-9976,9984,-9979,0.0100525,0.0204773,0.00707397,0.00372314
12793,9994,-9976,9985,-9976,0.00558472,0.0204773,0.000372314,0.00372314
12898,9987,-9983,9990,-9972,0.00670166,0.0167542,0.00558472,0.00632935
13000,9989,-9985,9989,-9988,0.00819092,0.018988,0.0052124,0.0078186
13099,9994,-9980,9991,-10000,0.00856323,0.0178711,-0.000372314,0.00819092
13191,9984,-9977,9990,-10000,0.00968018,0.020105,0.00595703,0.00707397
13290,9992,-9979,9985,-9995,0.00968018,0.0208496,0.00372314,-0.000372314
13394,9993,-9985,9984,-9991,0.00930786,0.0152649,0.00558472,0.00856323
13498,9991,-9984,9986,-9986,0.0107971,0.0174988,0,0.00632935
13555,9986,-9978,9990,-9973,0.0107971,0.0174988,0,0.00632935
