Target speed left (rev/min): 5
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
141,0,0,0,0,0,0,0,0
143,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0
153,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0
157,0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0,0
217,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0
235,0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,0
247,0,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,0
254,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0
273,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0
287,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0
298,0,0,0,0,0,0,0,0
301,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0,0
305,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0
317,0,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0,0
329,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0
343,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0
357,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0,0
369,0,0,0,0,0,0,0,0
371,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0,0
378,0,0,0,0,0,0,0,0
380,0,0,0,0,0,0,0,0
382,0,0,0,0,0,0,0,0
385,0,0,0,0,0,0,0,0
387,0,0,0,0,0,0,0,0
389,0,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0,0
397,0,0,0,0,0,0,0,0
399,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0,0
413,0,0,0,0,0,0,0,0
415,0,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0
439,0,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0,0
446,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0
453,0,0,0,0,0,0,0,0
456,0,0,0,0,0,0,0,0
458,0,0,0,0,0,0,0,0
460,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0
472,0,0,0,0,0,0,0,0
474,0,0,0,0,0,0,0,0
476,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0
481,0,0,0,0,0,0,0,0
483,0,0,0,0,0,0,0,0
486,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0
497,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0
504,0,0,0,0,0,0,0,0
507,0,0,0,0,0,0,0,0
509,0,0,0,0,0,0,0,0
511,0,0,0,0,0,0,0,0
513,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0
520,0,0,0,0,0,0,0,0
523,0,0,0,0,0,0,0,0
525,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0
537,0,0,0,0,0,0,0,0
539,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0
544,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0
576,0,0,0,0,0,0,0,0
579,0,0,0,0,0,0,0,0
581,0,0,0,0,0,0,0,0
583,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0
590,0,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0,0
595,0,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0,0
599,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0
626,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0
644,0,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0,0
649,0,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0,0
654,0,0,0,0,0,0,0,0
656,0,0,0,0,0,0,0,0
658,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0
663,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0
670,0,0,0,0,0,0,0,0
672,0,0,0,0,0,0,0,0
675,0,0,0,0,0,0,0,0
677,0,0,0,0,0,0,0,0
679,0,0,0,0,0,0,0,0
682,0,0,0,0,0,0,0,0
684,0,0,0,0,0,0,0,0
686,0,0,0,0,0,0,0,0
689,0,0,0,0,0,0,0,0
691,0,0,0,0,0,0,0,0
693,0,0,0,0,0,0,0,0
695,0,0,0,0,0,0,0,0
698,0,0,0,0,0,0,0,0
700,0,0,0,0,0,0,0,0
702,0,0,0,0,0,0,0,0
705,0,0,0,0,0,0,0,0
707,0,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0,0
712,0,0,0,0,0,0,0,0
714,0,0,0,0,0,0,0,0
716,0,0,0,0,0,0,0,0
719,0,0,0,0,0,0,0,0
721,0,0,0,0,0,0,0,0
723,0,0,0,0,0,0,0,0
726,0,0,0,0,0,0,0,0
728,0,0,0,0,0,0,0,0
730,0,0,0,0,0,0,0,0
733,0,0,0,0,0,0,0,0
735,0,0,0,0,0,0,0,0
738,0,0,0,0,0,0,0,0
740,0,0,0,0,0,0,0,0
742,0,0,0,0,0,0,0,0
745,0,0,0,0,0,0,0,0
747,0,0,0,0,0,0,0,0
749,0,0,0,0,0,0,0,0
752,0,0,0,0,0,0,0,0
754,0,0,0,0,0,0,0,0
756,0,0,0,0,0,0,0,0
759,0,0,0,0,0,0,0,0
761,0,0,0,0,0,0,0,0
763,0,0,0,0,0,0,0,0
766,0,0,0,0,0,0,0,0
768,0,0,0,0,0,0,0,0
770,0,0,0,0,0,0,0,0
773,0,0,0,0,0,0,0,0
775,0,0,0,0,0,0,0,0
778,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0
782,0,0,0,0,0,0,0,0
784,0,0,0,0,0,0,0,0
787,0,0,0,0,0,0,0,0
789,0,0,0,0,0,0,0,0
791,0,0,0,0,0,0,0,0
794,0,0,0,0,0,0,0,0
796,0,0,0,0,0,0,0,0
798,0,0,0,0,0,0,0,0
801,0,0,0,0,0,0,0,0
803,0,0,0,0,0,0,0,0
806,0,0,0,0,0,0,0,0
808,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0
813,0,0,0,0,0,0,0,0
815,0,0,0,0,0,0,0,0
817,0,0,0,0,0,0,0,0
820,0,0,0,0,0,0,0,0
822,0,0,0,0,0,0,0,0
824,0,0,0,0,0,0,0,0
827,0,0,0,0,0,0,0,0
829,0,0,0,0,0,0,0,0
831,0,0,0,0,0,0,0,0
834,0,0,0,0,0,0,0,0
836,0,0,0,0,0,0,0,0
838,0,0,0,0,0,0,0,0
841,0,0,0,0,0,0,0,0
843,0,0,0,0,0,0,0,0
845,0,0,0,0,0,0,0,0
848,0,0,0,0,0,0,0,0
850,0,0,0,0,0,0,0,0
852,0,0,0,0,0,0,0,0
855,0,0,0,0,0,0,0,0
857,0,0,0,0,0,0,0,0
860,0,0,0,0,0,0,0,0
862,0,0,0,0,0,0,0,0
864,0,0,0,0,0,0,0,0
867,0,0,0,0,0,0,0,0
869,0,0,0,0,0,0,0,0
871,0,0,0,0,0,0,0,0
874,0,0,0,0,0,0,0,0
876,0,0,0,0,0,0,0,0
878,0,0,0,0,0,0,0,0
881,0,0,0,0,0,0,0,0
883,0,0,0,0,0,0,0,0
885,0,0,0,0,0,0,0,0
887,0,0,0,0,0,0,0,0
890,0,0,0,0,0,0,0,0
892,0,0,0,0,0,0,0,0
895,0,0,0,0,0,0,0,0
897,0,0,0,0,0,0,0,0
899,0,0,0,0,0,0,0,0
901,0,0,0,0,0,0,0,0
904,0,0,0,0,0,0,0,0
906,0,0,0,0,0,0,0,0
908,0,0,0,0,0,0,0,0
911,0,0,0,0,0,0,0,0
913,0,0,0,0,0,0,0,0
915,0,0,0,0,0,0,0,0
918,0,0,0,0,0,0,0,0
920,0,0,0,0,0,0,0,0
922,0,0,0,0,0,0,0,0
925,0,0,0,0,0,0,0,0
927,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0
932,0,0,0,0,0,0,0,0
934,0,0,0,0,0,0,0,0
937,0,0,0,0,0,0,0,0
939,0,0,0,0,0,0,0,0
941,0,0,0,0,0,0,0,0
944,0,0,0,0,0,0,0,0
946,0,0,0,0,0,0,0,0
948,0,0,0,0,0,0,0,0
951,0,0,0,0,0,0,0,0
953,0,0,0,0,0,0,0,0
955,0,0,0,0,0,0,0,0
958,0,0,0,0,0,0,0,0
960,0,0,0,0,0,0,0,0
962,0,0,0,0,0,0,0,0
965,0,0,0,0,0,0,0,0
967,0,0,0,0,0,0,0,0
969,0,0,0,0,0,0,0,0
972,0,0,0,0,0,0,0,0
974,0,0,0,0,0,0,0,0
976,0,0,0,0,0,0,0,0
979,0,0,0,0,0,0,0,0
981,0,0,0,0,0,0,0,0
983,0,0,0,0,0,0,0,0
986,0,0,0,0,0,0,0,0
988,0,0,0,0,0,0,0,0
990,0,0,0,0,0,0,0,0
993,0,0,0,0,0,0,0,0
995,0,0,0,0,0,0,0,0
997,0,0,0,0,0,0,0,0
1000,0,0,0,0,0,0,0,0
1002,0,0,0,0,0,0,0,0
1004,0,0,0,0,0,0,0,0
1007,0,0,0,0,0,0,0,0
1009,0,0,0,0,0,0,0,0
1011,0,0,0,0,0,0,0,0
1013,0,0,0,0,0,0,0,0
1016,0,0,0,0,0,0,0,0
1018,0,0,0,0,0,0,0,0
1021,0,0,0,0,0,0,0,0
1023,0,0,0,0,0,0,0,0
1025,0,0,0,0,0,0,0,0
1028,0,0,0,0,0,0,0,0
1030,0,0,0,0,0,0,0,0
1033,0,0,0,0,0,0,0,0
1035,0,0,0,0,0,0,0,0
1037,0,0,0,0,0,0,0,0
1039,0,0,0,0,0,0,0,0
1042,0,0,0,0,0,0,0,0
1044,0,0,0,0,0,0,0,0
1046,0,0,0,0,0,0,0,0
1049,0,0,0,0,0,0,0,0
1051,0,0,0,0,0,0,0,0
1053,0,0,0,0,0,0,0,0
1056,0,0,0,0,0,0,0,0
1058,0,0,0,0,0,0,0,0
1060,0,0,0,0,0,0,0,0
1063,0,0,0,0,0,0,0,0
1065,0,0,0,0,0,0,0,0
1067,0,0,0,0,0,0,0,0
1069,0,0,0,0,0,0,0,0
1072,0,0,0,0,0,0,0,0
1074,0,0,0,0,0,0,0,0
1077,0,0,0,0,0,0,0,0
1079,0,0,0,0,0,0,0,0
1081,0,0,0,0,0,0,0,0
1083,0,0,0,0,0,0,0,0
1086,0,0,0,0,0,0,0,0
1088,0,0,0,0,0,0,0,0
1090,0,0,0,0,0,0,0,0
1093,0,0,0,0,0,0,0,0
1095,0,0,0,0,0,0,0,0
1097,0,0,0,0,0,0,0,0
1100,0,0,0,0,0,0,0,0
1102,0,0,0,0,0,0,0,0
1104,0,0,0,0,0,0,0,0
1106,0,0,0,0,0,0,0,0
1109,0,0,0,0,0,0,0,0
1111,0,0,0,0,0,0,0,0
1113,0,0,0,0,0,0,0,0
1116,0,0,0,0,0,0,0,0
1118,0,0,0,0,0,0,0,0
1121,0,0,0,0,0,0,0,0
1123,0,0,0,0,0,0,0,0
1125,0,0,0,0,0,0,0,0
1128,0,0,0,0,0,0,0,0
1130,0,0,0,0,0,0,0,0
1132,0,0,0,0,0,0,0,0
1134,0,0,0,0,0,0,0,0
1137,0,0,0,0,0,0,0,0
1139,0,0,0,0,0,0,0,0
1142,0,0,0,0,0,0,0,0
1144,0,0,0,0,0,0,0,0
1146,0,0,0,0,0,0,0,0
1149,0,0,0,0,0,0,0,0
1151,0,0,0,0,0,0,0,0
1153,0,0,0,0,0,0,0,0
1156,0,0,0,0,0,0,0,0
1158,0,0,0,0,0,0,0,0
1160,0,0,0,0,0,0,0,0
1163,0,0,0,0,0,0,0,0
1165,0,0,0,0,0,0,0,0
1167,0,0,0,0,0,0,0,0
1170,0,0,0,0,0,0,0,0
1172,0,0,0,0,0,0,0,0
1175,0,0,0,0,0,0,0,0
1177,0,0,0,0,0,0,0,0
1179,0,0,0,0,0,0,0,0
1182,0,0,0,0,0,0,0,0
1184,0,0,0,0,0,0,0,0
1186,0,0,0,0,0,0,0,0
1189,0,0,0,0,0,0,0,0
1191,0,0,0,0,0,0,0,0
1193,0,0,0,0,0,0,0,0
1196,0,0,0,0,0,0,0,0
1198,0,0,0,0,0,0,0,0
1200,0,0,0,0,0,0,0,0
1203,0,0,0,0,0,0,0,0
1205,0,0,0,0,0,0,0,0
1207,0,0,0,0,0,0,0,0
1210,0,0,0,0,0,0,0,0
1212,0,0,0,0,0,0,0,0
1214,0,0,0,0,0,0,0,0
1217,0,0,0,0,0,0,0,0
1219,0,0,0,0,0,0,0,0
1221,0,0,0,0,0,0,0,0
1223,0,0,0,0,0,0,0,0
1226,0,0,0,0,0,0,0,0
1228,0,0,0,0,0,0,0,0
1230,0,0,0,0,0,0,0,0
1232,0,0,0,0,0,0,0,0
1235,0,0,0,0,0,0,0,0
1237,0,0,0,0,0,0,0,0
1239,0,0,0,0,0,0,0,0
1242,0,0,0,0,0,0,0,0
1244,0,0,0,0,0,0,0,0
1247,0,0,0,0,0,0,0,0
1249,0,0,0,0,0,0,0,0
1251,0,0,0,0,0,0,0,0
1253,0,0,0,0,0,0,0,0
1256,0,0,0,0,0,0,0,0
1258,0,0,0,0,0,0,0,0
1260,0,0,0,0,0,0,0,0
1263,0,0,0,0,0,0,0,0
1265,0,0,0,0,0,0,0,0
1267,0,0,0,0,0,0,0,0
1270,0,0,0,0,0,0,0,0
1272,0,0,0,0,0,0,0,0
1274,0,0,0,0,0,0,0,0
1277,0,0,0,0,0,0,0,0
1279,0,0,0,0,0,0,0,0
1281,0,0,0,0,0,0,0,0
1284,0,0,0,0,0,0,0,0
1286,0,0,0,0,0,0,0,0
1288,0,0,0,0,0,0,0,0
1291,0,0,0,0,0,0,0,0
1293,0,0,0,0,0,0,0,0
1295,0,0,0,0,0,0,0,0
1298,0,0,0,0,0,0,0,0
1300,0,0,0,0,0,0,0,0
1302,0,0,0,0,0,0,0,0
1304,0,0,0,0,0,0,0,0
1307,0,0,0,0,0,0,0,0
1309,0,0,0,0,0,0,0,0
1311,0,0,0,0,0,0,0,0
1314,0,0,0,0,0,0,0,0
1316,0,0,0,0,0,0,0,0
1318,0,0,0,0,0,0,0,0
1321,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0
1325,0,0,0,0,0,0,0,0
1328,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0
1344,0,0,0,0,0,0,0,0
1347,0,0,0,0,0,0,0,0
1349,0,0,0,0,0,0,0,0
1351,0,0,0,0,0,0,0,0
1353,0,0,0,0,0,0,0,0
1356,0,0,0,0,0,0,0,0
1358,0,0,0,0,0,0,0,0
1360,0,0,0,0,0,0,0,0
1363,0,0,0,0,0,0,0,0
1365,0,0,0,0,0,0,0,0
1367,0,0,0,0,0,0,0,0
1370,0,0,0,0,0,0,0,0
1372,0,0,0,0,0,0,0,0
1375,0,0,0,0,0,0,0,0
1377,0,0,0,0,0,0,0,0
1379,0,0,0,0,0,0,0,0
1381,0,0,0,0,0,0,0,0
1384,0,0,0,0,0,0,0,0
1386,0,0,0,0,0,0,0,0
1388,0,0,0,0,0,0,0,0
1391,0,0,0,0,0,0,0,0
1393,0,0,0,0,0,0,0,0
1395,0,0,0,0,0,0,0,0
1398,0,0,0,0,0,0,0,0
1400,0,0,0,0,0,0,0,0
1402,0,0,0,0,0,0,0,0
1405,0,0,0,0,0,0,0,0
1407,0,0,0,0,0,0,0,0
1409,0,0,0,0,0,0,0,0
1411,0,0,0,0,0,0,0,0
1414,0,0,0,0,0,0,0,0
1416,0,0,0,0,0,0,0,0
1418,0,0,0,0,0,0,0,0
1421,0,0,0,0,0,0,0,0
1423,0,0,0,0,0,0,0,0
1425,0,0,0,0,0,0,0,0
1428,0,0,0,0,0,0,0,0
1430,0,0,0,0,0,0,0,0
1432,0,0,0,0,0,0,0,0
1435,0,0,0,0,0,0,0,0
1437,0,0,0,0,0,0,0,0
1439,0,0,0,0,0,0,0,0
1442,0,0,0,0,0,0,0,0
1444,0,0,0,0,0,0,0,0
1446,0,0,0,0,0,0,0,0
1449,0,0,0,0,0,0,0,0
1451,0,0,0,0,0,0,0,0
1453,0,0,0,0,0,0,0,0
1456,0,0,0,0,0,0,0,0
1458,0,0,0,0,0,0,0,0
1460,0,0,0,0,0,0,0,0
1463,0,0,0,0,0,0,0,0
1465,0,0,0,0,0,0,0,0
1467,0,0,0,0,0,0,0,0
1470,0,0,0,0,0,0,0,0
1472,0,0,0,0,0,0,0,0
1474,0,0,0,0,0,0,0,0
1477,0,0,0,0,0,0,0,0
1479,0,0,0,0,0,0,0,0
1481,0,0,0,0,0,0,0,0
1484,0,0,0,0,0,0,0,0
1486,0,0,0,0,0,0,0,0
1488,0,0,0,0,0,0,0,0
1491,0,0,0,0,0,0,0,0
1493,0,0,0,0,0,0,0,0
1496,0,0,0,0,0,0,0,0
1498,0,0,0,0,0,0,0,0
1500,0,0,0,0,0,0,0,0
1503,0,0,0,0,0,0,0,0
1505,0,0,0,0,0,0,0,0
1507,0,0,0,0,0,0,0,0
1510,0,0,0,0,0,0,0,0
1512,0,0,0,0,0,0,0,0
1514,0,0,0,0,0,0,0,0
1516,0,0,0,0,0,0,0,0
1519,0,0,0,0,0,0,0,0
1521,0,0,0,0,0,0,0,0
1524,0,0,0,0,0,0,0,0
1526,0,0,0,0,0,0,0,0
1528,0,0,0,0,0,0,0,0
1530,0,0,0,0,0,0,0,0
1533,0,0,0,0,0,0,0,0
1535,0,0,0,0,0,0,0,0
1537,0,0,0,0,0,0,0,0
1540,0,0,0,0,0,0,0,0
1542,0,0,0,0,0,0,0,0
1544,0,0,0,0,0,0,0,0
1547,0,0,0,0,0,0,0,0
1549,0,0,0,0,0,0,0,0
1551,0,0,0,0,0,0,0,0
1554,0,0,0,0,0,0,0,0
1556,0,0,0,0,0,0,0,0
1559,0,0,0,0,0,0,0,0
1561,0,0,0,0,0,0,0,0
1563,0,0,0,0,0,0,0,0
1566,0,0,0,0,0,0,0,0
1568,0,0,0,0,0,0,0,0
1570,0,0,0,0,0,0,0,0
1573,0,0,0,0,0,0,0,0
1575,0,0,0,0,0,0,0,0
1577,0,0,0,0,0,0,0,0
1580,0,0,0,0,0,0,0,0
1582,0,0,0,0,0,0,0,0
1584,0,0,0,0,0,0,0,0
1587,0,0,0,0,0,0,0,0
1589,0,0,0,0,0,0,0,0
1591,0,0,0,0,0,0,0,0
1594,0,0,0,0,0,0,0,0
1596,0,0,0,0,0,0,0,0
1599,0,0,0,0,0,0,0,0
1601,0,0,0,0,0,0,0,0
1603,0,0,0,0,0,0,0,0
1605,0,0,0,0,0,0,0,0
1608,0,0,0,0,0,0,0,0
1610,0,0,0,0,0,0,0,0
1612,0,0,0,0,0,0,0,0
1614,0,0,0,0,0,0,0,0
1617,0,0,0,0,0,0,0,0
1619,0,0,0,0,0,0,0,0
1622,0,0,0,0,0,0,0,0
1624,0,0,0,0,0,0,0,0
1626,0,0,0,0,0,0,0,0
1628,0,0,0,0,0,0,0,0
1631,0,0,0,0,0,0,0,0
1633,0,0,0,0,0,0,0,0
1635,0,0,0,0,0,0,0,0
1638,0,0,0,0,0,0,0,0
1640,0,0,0,0,0,0,0,0
1642,0,0,0,0,0,0,0,0
1645,0,0,0,0,0,0,0,0
1647,0,0,0,0,0,0,0,0
1649,0,0,0,0,0,0,0,0
1652,0,0,0,0,0,0,0,0
1654,0,0,0,0,0,0,0,0
1657,0,0,0,0,0,0,0,0
1659,0,0,0,0,0,0,0,0
1661,0,0,0,0,0,0,0,0
1664,0,0,0,0,0,0,0,0
1666,0,0,0,0,0,0,0,0
1668,0,0,0,0,0,0,0,0
1670,0,0,0,0,0,0,0,0
1673,0,0,0,0,0,0,0,0
1675,0,0,0,0,0,0,0,0
1678,0,0,0,0,0,0,0,0
1680,0,0,0,0,0,0,0,0
1682,0,0,0,0,0,0,0,0
1685,0,0,0,0,0,0,0,0
1687,0,0,0,0,0,0,0,0
1689,0,0,0,0,0,0,0,0
1692,0,0,0,0,0,0,0,0
1694,0,0,0,0,0,0,0,0
1696,0,0,0,0,0,0,0,0
1699,0,0,0,0,0,0,0,0
1701,0,0,0,0,0,0,0,0
1703,0,0,0,0,0,0,0,0
1706,0,0,0,0,0,0,0,0
1708,0,0,0,0,0,0,0,0
1710,0,0,0,0,0,0,0,0
1713,0,0,0,0,0,0,0,0
1715,0,0,0,0,0,0,0,0
1717,0,0,0,0,0,0,0,0
1720,0,0,0,0,0,0,0,0
1722,0,0,0,0,0,0,0,0
1724,0,0,0,0,0,0,0,0
1727,0,0,0,0,0,0,0,0
1729,0,0,0,0,0,0,0,0
1731,0,0,0,0,0,0,0,0
1734,0,0,0,0,0,0,0,0
1736,0,0,0,0,0,0,0,0
1739,0,0,0,0,0,0,0,0
