Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
14310,12001,-14509,11446,-13354,-0.000744629,0.0215942,0.0107971,0.00819092
14514,12174,-14716,11611,-13545,0.0052124,0.0204773,0.0119141,0.00856323
14723,12352,-14931,11783,-13745,0.000744629,0.0186157,0.0104248,0.00297852
14924,12528,-15142,11954,-13942,0.00446777,0.0122864,0.0107971,0.00707397
15131,12705,-15354,12125,-14139,0.00558472,0.0212219,0.00558472,0.00930786
15338,12880,-15566,12294,-14335,0.00484009,0.013031,0.0122864,0.00968018
15538,13057,-15779,12465,-14534,0.00409546,0.0163818,0.00595703,0.0078186
15744,13233,-15990,12635,-14731,-0.00297852,0.0204773,0.0122864,0.00856323
15950,13408,-16201,12805,-14928,0.00632935,0.0197327,0.0122864,0.00930786
16156,13585,-16414,12976,-15126,0.00558472,0.020105,0.0119141,0.00893555
16358,13765,-16630,13150,-15329,0.00409546,0.0223389,0.00484009,0.00856323
16564,13939,-16838,13319,-15524,0.00446777,0.0148926,0.0115417,0.00968018
16771,14115,-17050,13490,-15723,0.00111694,0.0212219,0.00335083,0.00372314
16973,14293,-17264,13662,-15923,0.00632935,0.0134033,0.0122864,0.00744629
17180,14467,-17473,13831,-16119,0.000744629,0.0219666,0.00632935,0.0052124
17383,14645,-17688,14004,-16319,0.00372314,0.018988,0.0111694,0.00856323
17589,14822,-17900,14175,-16518,0.00484009,0.0163818,0.00632935,0.00744629
17791,14998,-18113,14346,-16717,0.00409546,0.0208496,0.00558472,0.00484009
18000,15173,-18324,14517,-16915,0.00484009,0.0156372,0.0119141,0.00297852
18203,15352,-18539,14690,-17117,0.00558472,0.0193604,0.00632935,0.0078186
18403,15527,-18750,14859,-17315,0.00558472,0.0208496,0.0100525,0.00632935
18618,15704,-18962,15030,-17514,0.000744629,0.0141479,0.0122864,0.0078186
18817,15888,-19183,15208,-17722,0.00372314,0.0193604,0.0119141,0.00930786
19020,16057,-19387,15373,-17914,-0.00186157,0.0204773,0.00446777,0.00670166
19227,16235,-19600,15545,-18113,0.00707397,0.0156372,0.0115417,0.00819092
19431,16411,-19812,15716,-18313,0.00558472,0.0204773,0.00595703,0.00856323
19637,16587,-19949,15887,-18513,-0.00148926,0.020105,0.0111694,0.0052124
19839,16764,-19949,16059,-18714,0.00186157,0.0223389,0.0111694,0.00409546
20041,16938,-19949,16228,-18911,0.00409546,0.018988,0.00558472,0.00819092
20249,17115,-19949,16400,-19112,0.00484009,0.0193604,0.00744629,0.0026062
20458,17293,-19949,16572,-19313,0.00484009,0.0182434,0.0119141,0.00186157
20663,17471,-19949,16745,-19515,0.00446777,0.020105,0.0111694,0.00558472
20866,17648,-19949,16917,-19714,-0.00148926,0.0193604,0.00632935,0.00968018
21072,17823,-19949,17087,-19913,0.00446777,0.020105,0.0122864,0.00707397
21273,18002,-19949,17260,-19960,0.00707397,0.0193604,0.0122864,0.00819092
21474,18176,-19949,17429,-19960,0,0.0212219,0.0141479,0.00632935
21684,18353,-19949,17601,-19960,0.00484009,0.018988,0.0111694,0.00707397
21889,18529,-19949,17771,-19960,0.00223389,0.018988,0.013031,0.00744629
22094,18706,-19949,17942,-19960,0.00484009,0.0204773,0.0119141,0.0052124
22297,18883,-19949,18114,-19960,0,0.0208496,0.0107971,0.00707397
22503,19060,-19949,18285,-19960,0.00409546,0.018988,0.0122864,0.00744629
22703,19237,-19949,18457,-19960,0.000372314,0.0208496,0.0111694,0.00744629
22915,19415,-19949,18631,-19960,0.00484009,0.020105,0.0122864,0.00856323
23120,19591,-19949,18803,-19960,0.00558472,0.0182434,0.0126587,0.0078186
23325,19768,-19949,18975,-19960,0.0078186,0.0193604,0.0119141,0.0078186
23530,19944,-19949,19147,-19960,0.00446777,0.020105,0.0115417,0.00484009
23727,19981,-19949,19319,-19960,0.00335083,0.0193604,0.0122864,0.00930786
23940,19981,-19949,19486,-19960,0.00446777,0.020105,0.0026062,0.0078186
24144,19981,-19949,19663,-19960,0.00186157,0.0182434,0.0100525,0.0052124
24342,19981,-19949,19834,-19960,0.00372314,0.0204773,0.00930786,0.00595703
24554,19981,-19949,19947,-19960,0.00409546,0.0186157,0.0104248,0.00484009
24754,19981,-19949,19947,-19960,0.00223389,0.018988,0.0107971,0.00707397
24963,19981,-19949,19947,-19960,0.00148926,0.0212219,0.0119141,0.00595703
25161,19981,-19949,19947,-19960,0.00148926,0.020105,0.0107971,0.00632935
25371,19981,-19949,19947,-19960,0.00409546,0.0204773,0.013031,0.00632935
25577,19981,-19949,19947,-19960,0.00446777,0.0182434,0.0115417,0.00670166
25780,19981,-19949,19947,-19960,0.00297852,0.0204773,0.0126587,0.00744629
25987,19981,-19949,19947,-19960,0.00372314,0.0212219,0.0119141,0.00632935
26192,19981,-19949,19947,-19960,0.0052124,0.0204773,0.0104248,0.00632935
26395,19981,-19949,19947,-19960,0.00484009,0.0204773,0.0111694,0.00595703
26598,19981,-19949,19947,-19960,0.00632935,0.0193604,0.0122864,0.00819092
26802,19981,-19949,19947,-19960,0.00335083,0.0208496,0.0115417,0.00744629
27011,19981,-19949,19947,-19960,0.00335083,0.0197327,0.0111694,0.00595703
27216,19981,-19949,19947,-19960,0.00335083,0.0193604,0.0104248,0.00558472
27421,19981,-19949,19947,-19960,0.00484009,0.0204773,0.0119141,0.00558472
27624,19981,-19949,19947,-19960,0.00409546,0.0193604,0.0122864,0.00595703
27830,19981,-19949,19947,-19960,0.00558472,0.0204773,0.0107971,0.00744629
28033,19981,-19949,19947,-19960,0.00446777,0.0212219,0.0100525,0.00744629
28240,19981,-19949,19947,-19960,0.00595703,0.0208496,0.00968018,0.00707397
28445,19981,-19949,19947,-19960,0.00335083,0.0193604,0.0104248,0.0078186
28649,19981,-19949,19947,-19960,0.00148926,0.0204773,0.00968018,0.00632935
28850,19981,-19949,19947,-19960,0.00372314,0.0197327,0.00819092,0.00632935
29057,19981,-19949,19947,-19960,0.00111694,0.0193604,0.0100525,0.0078186
29262,19981,-19949,19947,-19960,0.00297852,0.018988,0.00856323,0.00558472
29469,19981,-19949,19947,-19960,0.00484009,0.0212219,0.00893555,0.00595703
29673,19981,-19949,19947,-19960,0.00632935,0.0204773,0.0115417,0.00558472
29879,19981,-19949,19947,-19960,0,0.0193604,0.0104248,0.00744629
30076,19981,-19949,19947,-19960,0.00297852,0.0186157,0.0104248,0.00744629
30288,19981,-19949,19947,-19960,0.00335083,0.0208496,0.0111694,0.00484009
30491,19981,-19949,19947,-19960,0.00335083,0.0197327,0.0122864,0.00632935
30695,19981,-19949,19947,-19960,0.00484009,0.0212219,0.0111694,0.00670166
30901,19981,-19949,19947,-19960,0.000744629,0.020105,0.0104248,0.00632935
31105,19981,-19949,19947,-19960,0.0026062,0.0204773,0.0107971,0.00632935
31310,19981,-19949,19947,-19960,0.00186157,0.0204773,0.0126587,0.0078186
31510,19981,-19949,19947,-19960,0.00148926,0.0174988,0.0115417,0.00632935
31718,19981,-19949,19947,-19960,0.00335083,0.0193604,0.0122864,0.00558472
31926,19981,-19949,19947,-19960,0.00148926,0.0193604,0.0134033,0.00670166
32129,19981,-19949,19947,-19960,0.00335083,0.020105,0.0107971,0.00632935
32334,19981,-19949,19947,-19960,0.00297852,0.0204773,0.013031,0.00632935
32539,19981,-19949,19947,-19960,0.00335083,0.018988,0.00968018,0.00484009
32746,19981,-19949,19947,-19960,0.0026062,0.0193604,0.00968018,0.0078186
32946,19981,-19949,19947,-19960,0.00297852,0.018988,0.0119141,0.00707397
33153,19981,-19949,19947,-19960,0.00409546,0.0182434,0.0115417,0.00707397
33358,19981,-19949,19947,-19960,0.00484009,0.020105,0.00968018,0.00707397
33563,19981,-19949,19947,-19960,0.00446777,0.0193604,0.0119141,0.00558472
33767,19981,-19949,19947,-19960,0.0026062,0.0193604,0.0134033,0.00484009
33970,19981,-19949,19947,-19960,0.00409546,0.0204773,0.0104248,0.00707397
34175,19981,-19949,19947,-19960,0.00372314,0.0212219,0.0115417,0.00744629
34380,19981,-19949,19947,-19960,0.00335083,0.018988,0.0111694,0.0078186
34585,19981,-19949,19947,-19960,0.00409546,0.0197327,0.0119141,0.0052124
34789,19981,-19949,19947,-19960,0.000744629,0.0197327,0.00930786,0.00670166
34995,19981,-19949,19947,-19960,0.00223389,0.0178711,0.0100525,0.00707397
35200,19981,-19949,19947,-19960,0.00335083,0.0208496,0.0119141,0.00707397
35404,19981,-19949,19947,-19960,0.00372314,0.0219666,0.0119141,0.00707397
35611,19981,-19949,19947,-19960,0.00372314,0.0212219,0.00968018,0.0078186
35813,19981,-19949,19947,-19960,0.00595703,0.0193604,0.0107971,0.00707397
36018,19981,-19949,19947,-19960,0.00446777,0.020105,0.0104248,0.00595703
36223,19981,-19949,19947,-19960,0.00223389,0.0193604,0.0104248,0.0052124
36428,19981,-19949,19947,-19960,0.00446777,0.0208496,0.0104248,0.00595703
36634,19981,-19949,19947,-19960,0.00186157,0.0204773,0.0104248,0.00632935
36837,19981,-19949,19947,-19960,0.00297852,0.0193604,0.0115417,0.00744629
37044,19981,-19949,19947,-19960,0.00335083,0.0208496,0.0107971,0.00632935
37249,19981,-19949,19947,-19960,0.00111694,0.020105,0.0107971,0.00558472
37452,19981,-19949,19947,-19960,0.00744629,0.018988,0.0111694,0.00744629
37657,19981,-19949,19947,-19960,0.00558472,0.0197327,0.0100525,0.00670166
37863,19981,-19949,19947,-19960,0.00223389,0.0193604,0.00968018,0.00670166
38068,19981,-19949,19947,-19960,0.00595703,0.0219666,0.0115417,0.00595703
38273,19981,-19949,19947,-19960,0.00558472,0.0193604,0.0111694,0.00744629
38478,19981,-19949,19947,-19960,0.00484009,0.018988,0.0111694,0.00595703
38681,19981,-19949,19947,-19960,0.00223389,0.020105,0.0104248,0.00595703
38886,19981,-19949,19947,-19960,0.00632935,0.0197327,0.0115417,0.00670166
39090,19981,-19949,19947,-19960,0.00335083,0.0182434,0.0115417,0.00595703
39296,19981,-19949,19947,-19960,0.00484009,0.0193604,0.0122864,0.00856323
39500,19981,-19949,19947,-19960,0.00558472,0.018988,0.0115417,0.00484009
39706,19981,-19949,19947,-19960,0.00484009,0.0193604,0.00968018,0.00856323
