Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
13747,17014,-17172,16964,-17500,-0.00335083,0.0212219,0.00335083,0.0115417
13937,17256,-17415,17203,-17748,-0.00111694,0.026062,0.00595703,0.0115417
14126,17496,-17655,17443,-17993,0.0026062,0.0238281,0.00558472,0.0126587
14316,17733,-17894,17682,-18238,0.00297852,0.0234558,0.00893555,0.00409546
14506,17973,-18133,17921,-18483,-0.000744629,0.027179,0.00148926,0.00670166
14697,18211,-18370,18153,-18726,-0.00484009,0.0230835,0.0137756,0.0052124
14885,18453,-18613,18393,-18974,-0.00111694,0.0212219,0.00670166,0.00856323
15076,18694,-18851,18633,-19218,0.0052124,0.018988,0.00446777,0.0107971
15269,18935,-19093,18874,-19466,-0.0026062,0.0242004,0.00409546,0.00819092
15458,19173,-19332,19115,-19714,0.0152649,0.0178711,0.00558472,0.00893555
15655,19418,-19574,19353,-19928,0.00558472,0.0167542,0.00446777,0.013031
15846,19664,-19816,19596,-19931,0.00372314,0.0208496,0.00856323,0.0137756
16035,19904,-19918,19834,-19931,0.00409546,0.0256897,0.0078186,0.0134033
16226,19954,-19918,19905,-19931,0.00186157,0.026062,0.00819092,0.0134033
16419,19954,-19918,19905,-19931,0.00372314,0.0253174,0.00744629,0.013031
16612,19954,-19918,19905,-19931,0.000744629,0.0249451,0.00819092,0.0111694
16820,19954,-19918,19905,-19931,0.00186157,0.0253174,0.00707397,0.0145203
17009,19954,-19918,19905,-19931,0.00223389,0.0249451,0.00744629,0.0134033
17199,19954,-19918,19905,-19931,0.00186157,0.0253174,0.00632935,0.0126587
17342,19954,-19918,19905,-19931,0.00186157,0.0253174,0.00632935,0.0126587
