Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6185,5938,-6537,5763,-6425,-0.000744629,0.00484009,0.00670166,0.00297852
6383,6137,-6755,5959,-6639,0.000744629,0.00595703,0.00558472,0.0026062
6593,6340,-6977,6157,-6858,-0.000372314,0.00632935,0.00595703,0.00409546
6797,6545,-7201,6353,-7077,-0.00148926,0.00558472,0.00707397,0.00297852
6992,6746,-7421,6546,-7292,-0.00186157,0.00446777,0.00632935,0.00372314
7180,6941,-7634,6737,-7498,0,0.00558472,0.0052124,0.0026062
7372,7130,-7837,6922,-7701,-0.00186157,0.00446777,0.00446777,0.00223389
7560,7320,-8046,7105,-7907,-0.00111694,0.00595703,0.00595703,0.00372314
7748,7509,-8251,7285,-8108,-0.000744629,0.00558472,0.00632935,0.00297852
7949,7698,-8456,7471,-8314,0,0.0026062,0.00707397,0.000744629
8143,7899,-8674,7668,-8528,0.000372314,0.00484009,0.00744629,0.0026062
8333,8093,-8887,7853,-8735,-0.000744629,0.00632935,0.00744629,0.00335083
8525,8282,-9093,8035,-8938,0,0.0052124,0.00632935,0.00335083
8715,8474,-9301,8225,-9144,-0.000372314,0.00632935,0.00632935,0.00148926
8911,8665,-9506,8409,-9350,-0.0026062,0.0052124,0.00558472,0.00186157
9103,8862,-9724,8598,-9560,0,0.00111694,0.00744629,0.00297852
9299,9053,-9928,8782,-9767,-0.00297852,0.00595703,0.00484009,0.000372314
9489,9249,-9939,8979,-9953,0.000744629,0.0052124,0.00670166,0.00223389
9679,9439,-9939,9163,-9955,-0.00111694,0.00670166,0.00595703,0.0026062
9870,9629,-9939,9346,-9955,-0.0026062,0.0052124,0.00819092,0.00186157
10062,9819,-9939,9529,-9955,0,0.00558472,0.00670166,0.0026062
10250,9928,-9939,9716,-9955,0.000744629,0.00484009,0.00632935,0.00297852
10440,9928,-9939,9896,-9955,0,0.00558472,0.00595703,0.00148926
10628,9928,-9939,9904,-9955,-0.00111694,0.00409546,0.00595703,0.00148926
10821,9928,-9939,9904,-9955,-0.00186157,0.00558472,0.00670166,0.00297852
11012,9928,-9939,9904,-9955,0,0.0052124,0.00744629,0.00372314
11203,9928,-9939,9904,-9955,-0.00111694,0.00632935,0.00632935,0.00297852
11396,9928,-9939,9904,-9955,-0.00148926,0.00595703,0.00632935,0.00148926
11588,9928,-9939,9904,-9955,0,0.00632935,0.00670166,0.00335083
11785,9928,-9939,9904,-9955,0.00111694,0.00595703,0.00558472,0.00148926
11977,9928,-9939,9904,-9955,0,0.0052124,0.00632935,0.00297852
12168,9928,-9939,9904,-9955,0.000372314,0.0052124,0.0052124,0.00335083
12357,9928,-9939,9904,-9955,0.000744629,0.00595703,0.00558472,0.00409546
12547,9928,-9939,9904,-9955,-0.000744629,0.0052124,0.00595703,0.00409546
12736,9928,-9939,9904,-9955,-0.00148926,0.00558472,0.00595703,0.00223389
12931,9928,-9939,9904,-9955,-0.00186157,0.00632935,0.00595703,0.00223389
13122,9928,-9939,9904,-9955,-0.00148926,0.00595703,0.0052124,0.00335083
13312,9928,-9939,9904,-9955,0.000744629,0.00670166,0.0052124,0.0026062
13438,9928,-9939,9904,-9955,0.000744629,0.00670166,0.0052124,0.0026062
