Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
13853,17174,-17500,17282,-17922,-0.00148926,0.0279236,0.00558472,0.013031
14047,17411,-17742,17528,-18174,0.00372314,0.0227112,0.00595703,0.013031
14237,17657,-17986,17769,-18426,0.00595703,0.0230835,0.00632935,0.013031
14432,17896,-18231,18012,-18676,0.0148926,0.0227112,0.00335083,0.013031
14622,18142,-18476,18258,-18936,0.000372314,0.0275513,0.00446777,0.013031
14811,18381,-18720,18501,-19186,0.0026062,0.0294128,-0.00297852,0.013031
15003,18624,-18960,18740,-19438,0.00186157,0.0219666,0.00744629,0.013031
15193,18866,-19204,18981,-19686,-0.00111694,0.0253174,-0.00223389,0.013031
15384,19106,-19445,19221,-19939,-0.000372314,0.0290405,-0.00409546,0.013031
15574,19346,-19682,19463,-19973,-0.00372314,0.0230835,-0.00297852,0.013031
15766,19583,-19919,19706,-19973,0.00335083,0.0290405,0.00632935,0.013031
15957,19825,-19928,19934,-19973,0.0104248,0.0275513,0.00595703,0.013031
16146,19937,-19928,19933,-19973,0.00595703,0.0282959,0.00409546,0.013031
16341,19936,-19928,19931,-19973,0.00335083,0.0323914,0.00446777,0.013031
16532,19936,-19928,19931,-19973,0.00670166,0.0294128,0.00484009,0.013031
16724,19936,-19928,19931,-19973,0.00409546,0.0286682,0.00484009,0.013031
16914,19936,-19928,19931,-19973,0.00632935,0.0282959,0.0052124,0.013031
17103,19936,-19928,19931,-19973,0.00372314,0.0297852,0.00372314,0.013031
17294,19936,-19928,19931,-19973,0.00446777,0.0279236,0.00409546,0.013031
17485,19936,-19928,19931,-19973,0.00446777,0.0297852,0.00484009,0.013031
17675,19936,-19928,19931,-19973,0.00558472,0.027179,0.00446777,0.013031
17870,19936,-19928,19931,-19973,0.0078186,0.0286682,0.00558472,0.013031
18056,19936,-19928,19931,-19973,0.00484009,0.0275513,0.00484009,0.013031
