Target speed left front (rev/min): 11
Target speed left back (rev/min): 3
Target speed right front (rev/min): 11
Target speed right back (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6549,9962,-10029,3154,-4117,0.0104248,0.0234558,0.0152649,0.00558472
6739,9962,-10029,3253,-4241,0.0104248,0.0234558,0.0111694,0.00484009
6956,9962,-10029,3347,-4363,0.0115417,0.0223389,0.0148926,-0.00297852
7147,9962,-10029,3454,-4501,0.0104248,0.0227112,0.0141479,-0.00223389
7340,9962,-10029,3550,-4629,0.0115417,0.0234558,0.0104248,0.0052124
7533,9962,-10029,3644,-4752,0.0115417,0.0234558,0.00968018,0.00558472
7725,9962,-10029,3742,-4878,0.0119141,0.0238281,0.00856323,0.00595703
7916,9962,-10029,3837,-4999,0.0115417,0.0230835,0.0156372,0.00632935
8109,9962,-10029,3933,-5123,0.0100525,0.0242004,0.00744629,0.00558472
8304,9962,-10029,4029,-5244,0.0115417,0.0238281,0.0100525,0.00707397
8496,9962,-10029,4126,-5373,0.0115417,0.0253174,0.00968018,-0.00335083
8688,9962,-10029,4223,-5494,0.013031,0.0223389,0.0156372,-0.00297852
8883,9962,-10029,4322,-5617,0.0119141,0.0256897,0.00744629,0
9075,9962,-10029,4419,-5746,0.0111694,0.0253174,0.0107971,0.00632935
9267,9962,-10029,4515,-5866,0.0100525,0.0234558,0.00968018,0.00558472
9457,9962,-10029,4611,-5989,0.0104248,0.0227112,0.00707397,-0.00111694
9653,9962,-10029,4707,-6115,0.0115417,0.0219666,0.0145203,-0.000744629
9845,9962,-10029,4805,-6241,0.0100525,0.0238281,0.0141479,0.00632935
10035,9962,-10029,4902,-6364,0.0100525,0.0227112,0.0148926,0.00670166
10225,9962,-10029,4995,-6488,0.0104248,0.0227112,0.0148926,-0.00223389
10418,9962,-10029,5092,-6612,0.0111694,0.0234558,0.0134033,0.00558472
10611,9962,-10029,5190,-6735,0.0134033,0.0223389,0.0141479,-0.000744629
10807,9962,-10030,5287,-6861,0.0122864,0.0227112,0.0134033,0.000372314
10997,9962,-10029,5385,-6984,0.0115417,0.0234558,0.00819092,0.0052124
11188,9962,-10030,5479,-7105,0.0119141,0.0208496,0.0148926,0.00558472
11377,9962,-10030,5574,-7227,0.0115417,0.0219666,0.0145203,0.00409546
11567,9962,-10029,5670,-7349,0.00968018,0.0215942,0.0163818,-0.000372314
11758,9962,-10029,5764,-7470,0.0100525,0.0238281,0.0145203,0
11947,9962,-10029,5858,-7591,0.0107971,0.0227112,0.0107971,0.00707397
12138,9962,-10029,5952,-7714,0.0104248,0.0230835,0.0141479,0.00558472
12327,9962,-10029,6046,-7838,0.013031,0.0238281,0.0111694,0.00558472
12518,9962,-10029,6142,-7961,0.0104248,0.0227112,0.00893555,-0.00297852
12711,9962,-10029,6237,-8083,0.0104248,0.0245728,0.00930786,0.00632935
12901,9962,-10029,6334,-8210,0.00893555,0.0238281,0.0100525,-0.00186157
13093,9962,-10030,6430,-8328,0.0122864,0.0230835,0.00893555,0
13284,9962,-10030,6527,-8454,0.0100525,0.0223389,0.0141479,0.00484009
13480,9962,-10030,6623,-8579,0.0100525,0.0212219,0.0145203,0.00595703
13678,9962,-10030,6723,-8703,0.0104248,0.0223389,0.0052124,0.0052124
13866,9962,-10030,6823,-8828,0.013031,0.0242004,0.00968018,0.00446777
14055,9962,-10030,6913,-8952,0.0141479,0.0230835,0.0134033,0.000372314
14247,9962,-10030,7007,-9073,0.00856323,0.0223389,0.0145203,0.00409546
14438,9962,-10030,7105,-9195,0.0126587,0.0230835,0.0152649,0.00670166
14628,9962,-10030,7204,-9320,0.00930786,0.0223389,0.0141479,0.000744629
14820,9962,-10030,7296,-9443,0.013031,0.0245728,0.00968018,0.00558472
15009,9962,-10030,7395,-9567,0.0134033,0.0219666,0.0145203,0.00707397
15297,9962,-10030,7488,-9690,0.0111694,0.0230835,0.00856323,0.00558472
15487,9962,-10030,7634,-9873,0.0100525,0.0215942,0.013031,0.00632935
15679,9962,-10030,7728,-9925,0.0126587,0.0219666,0.0134033,0.00558472
15868,9962,-10030,7829,-9925,0.013031,0.0219666,0.00707397,0.00595703
16059,9962,-10030,7923,-9925,0.0115417,0.0223389,0.00707397,0.00595703
16248,9962,-10030,8022,-9925,0.0107971,0.0230835,0.0145203,0.00558472
16475,9962,-10030,8115,-9925,0.0104248,0.0223389,0.0111694,0.00707397
16667,9962,-10030,8230,-9925,0.0111694,0.0223389,0.0148926,0.00558472
16857,9962,-10030,8329,-9925,0.00968018,0.0227112,0.0141479,0.00632935
17049,9962,-10030,8420,-9925,0.0104248,0.0212219,0.0122864,0.00632935
17238,9962,-10030,8515,-9925,0.0111694,0.0223389,0.0134033,0.00558472
17431,9962,-10030,8613,-9925,0.0100525,0.020105,0.0141479,0.00446777
17628,9962,-10030,8716,-9925,0.0122864,0.0230835,0.0137756,0.00446777
17818,9962,-10030,8810,-9925,0.0122864,0.0230835,0.0137756,0.00707397
18012,9962,-10030,8906,-9925,0.0115417,0.0238281,0.0137756,0.00484009
18206,9962,-10030,9002,-9925,0.0107971,0.0234558,0.0137756,0.00484009
18400,9962,-10030,9102,-9925,0.0119141,0.0230835,0.0145203,0.00446777
18593,9962,-10030,9200,-9925,0.013031,0.0242004,0.00856323,0.00595703
18783,9962,-10030,9297,-9925,0.0122864,0.0230835,0.0145203,0.00446777
18979,9962,-10029,9391,-9925,0.00930786,0.0234558,0.0145203,0.0052124
19169,9962,-10029,9489,-9925,0.0119141,0.0238281,0.00595703,0.00558472
19358,9962,-10029,9587,-9925,0.0122864,0.0234558,0.0115417,0.00632935
19547,9962,-10029,9682,-9925,0.0134033,0.0230835,0.00930786,0.00558472
19736,9962,-10029,9776,-9925,0.0126587,0.0242004,0.0152649,0.00558472
19929,9962,-10029,9872,-9925,0.00968018,0.0238281,0.0137756,0.00595703
20127,9962,-10029,9914,-9925,0.0107971,0.0245728,0.0141479,0.00632935
20320,9962,-10029,9914,-9925,0.0122864,0.0230835,0.0163818,0.00297852
20515,9962,-10029,9914,-9925,0.0107971,0.0234558,0.013031,0.00595703
20703,9962,-10029,9914,-9925,0.0115417,0.0230835,0.013031,0.00484009
20895,9962,-10029,9914,-9925,0.0115417,0.0230835,0.0145203,0.0052124
21086,9962,-10029,9914,-9925,0.0119141,0.0234558,0.0137756,0.00595703
21278,9962,-10029,9914,-9925,0.0119141,0.0245728,0.0141479,0.00707397
21470,9962,-10029,9914,-9925,0.00856323,0.0253174,0.0126587,0.00595703
21667,9962,-10029,9914,-9925,0.0119141,0.0230835,0.0152649,0.00409546
21857,9962,-10029,9914,-9925,0.0126587,0.0242004,0.0137756,0.0052124
22048,9962,-10029,9914,-9925,0.00930786,0.0197327,0.0137756,0.00446777
22246,9962,-10029,9914,-9925,0.0115417,0.0234558,0.0122864,0.00632935
22444,9962,-10029,9914,-9925,0.00893555,0.0234558,0.0145203,0.00632935
22651,9962,-10029,9914,-9925,0.0119141,0.0208496,0.0156372,0.00558472
22844,9962,-10029,9914,-9925,0.0126587,0.0223389,0.0126587,0.00670166
23033,9962,-10029,9914,-9925,0.0122864,0.0219666,0.0134033,0.0052124
23222,9962,-10029,9914,-9925,0.0111694,0.0234558,0.0148926,0.00670166
23416,9962,-10029,9914,-9925,0.013031,0.0223389,0.0126587,0.00484009
23615,9962,-10029,9914,-9925,0.00856323,0.0245728,0.0148926,0.00632935
23809,9962,-10029,9914,-9925,0.0111694,0.0234558,0.0156372,0.0052124
23998,9962,-10029,9914,-9925,0.0122864,0.0230835,0.0148926,0.00744629
24192,9962,-10029,9914,-9925,0.0122864,0.0223389,0.0145203,0.00632935
24385,9962,-10029,9914,-9925,0.00930786,0.0242004,0.0148926,0.00670166
24575,9962,-10029,9914,-9925,0.0107971,0.0219666,0.0145203,0.00595703
24766,9962,-10029,9914,-9925,0.00930786,0.0230835,0.0145203,0.00409546
24963,9962,-10029,9914,-9925,0.0119141,0.0242004,0.0152649,0.00595703
25157,9962,-10029,9914,-9925,0.0119141,0.0227112,0.0122864,0.00446777
25351,9962,-10029,9914,-9925,0.00893555,0.0223389,0.0152649,0.00632935
25541,9962,-10029,9914,-9925,0.0111694,0.0234558,0.0152649,0.00707397
25731,9962,-10029,9914,-9925,0.0100525,0.0238281,0.0148926,0.00409546
25922,9962,-10029,9914,-9925,0.0100525,0.0234558,0.0156372,0.00558472
26118,9962,-10029,9914,-9925,0.0107971,0.0253174,0.0141479,0.00558472
26310,9962,-10029,9914,-9925,0.0100525,0.0215942,0.0148926,0.0052124
26500,9962,-10029,9914,-9925,0.0107971,0.0253174,0.0145203,0.00446777
26691,9962,-10029,9914,-9925,0.00930786,0.0227112,0.0145203,0.0052124
26882,9962,-10029,9914,-9925,0.0111694,0.0238281,0.0160095,0.00372314
27071,9962,-10029,9914,-9925,0.0115417,0.0234558,0.0145203,0.00632935
27262,9962,-10029,9914,-9925,0.0100525,0.0227112,0.0137756,0.00558472
27467,9962,-10029,9914,-9925,0.00968018,0.0227112,0.0148926,0.00558472
27660,9962,-10029,9914,-9925,0.0111694,0.0215942,0.0145203,0.0052124
27853,9962,-10029,9914,-9925,0.00893555,0.0238281,0.0134033,0.0052124
28043,9962,-10029,9914,-9925,0.0104248,0.0238281,0.013031,0.00372314
28231,9962,-10029,9914,-9925,0.0100525,0.0212219,0.0137756,0.0052124
28421,9962,-10029,9914,-9925,0.00930786,0.0256897,0.0148926,0.0052124
28612,9962,-10029,9914,-9925,0.0104248,0.0219666,0.0134033,0.00409546
28801,9962,-10029,9914,-9925,0.0115417,0.0227112,0.0141479,0.0052124
29004,9962,-10029,9914,-9925,0.00744629,0.0238281,0.0145203,0.00335083
29197,9962,-10029,9914,-9925,0.0100525,0.0227112,0.0141479,0.0052124
29396,9962,-10029,9914,-9925,0.0126587,0.0242004,0.0122864,0.00595703
29586,9962,-10029,9914,-9925,0.0104248,0.0227112,0.0141479,0.0052124
29776,9962,-10029,9914,-9925,0.0107971,0.0249451,0.0137756,0.00409546
29965,9962,-10029,9914,-9925,0.0104248,0.0227112,0.0137756,0.00335083
30155,9962,-10029,9914,-9925,0.0119141,0.0219666,0.0145203,0.00484009
30346,9962,-10029,9914,-9925,0.0104248,0.026062,0.0148926,0.00446777
30541,9962,-10029,9914,-9925,0.0122864,0.0215942,0.0145203,0.00632935
30734,9962,-10029,9914,-9925,0.0104248,0.0223389,0.0134033,0.00632935
30946,9962,-10029,9914,-9925,0.0104248,0.0238281,0.0137756,0.00409546
31137,9962,-10029,9914,-9925,0.00930786,0.0223389,0.0148926,0.0052124
31326,9962,-10029,9914,-9925,0.0104248,0.0253174,0.0137756,0.00670166
31515,9962,-10029,9914,-9925,0.0126587,0.0230835,0.0137756,0.00670166
31708,9962,-10029,9914,-9925,0.0115417,0.0223389,0.0145203,0.00558472
31898,9962,-10029,9914,-9925,0.00819092,0.0219666,0.0148926,0.00297852
32089,9962,-10029,9914,-9925,0.0104248,0.0234558,0.0152649,0.00484009
32281,9962,-10029,9914,-9925,0.0134033,0.0242004,0.0134033,0.00446777
32480,9962,-10029,9914,-9925,0.0122864,0.0234558,0.0134033,0.00558472
32670,9962,-10029,9914,-9925,0.0111694,0.0208496,0.013031,0.00595703
32858,9962,-10029,9914,-9925,0.0115417,0.0234558,0.0148926,0.00484009
33057,9962,-10029,9914,-9925,0.0137756,0.0208496,0.0160095,0.00446777
33246,9962,-10029,9914,-9925,0.0100525,0.0234558,0.0134033,0.00558472
33437,9962,-10029,9914,-9925,0.0104248,0.0238281,0.0156372,0.00632935
33548,9962,-10029,9914,-9925,0.0104248,0.0238281,0.0156372,0.00632935
