Target speed left front (rev/min): 8.35
Target speed left back (rev/min): 8.98
Target speed right front (rev/min): 10
Target speed right back (rev/min): 1.03
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4962,11935,-4800,3264,-879,-0.63703,0.0178711,0.0107971,0.00297852
5167,12447,-5011,3407,-917,-0.63703,0.018988,0.0111694,0.00930786
5374,12962,-5221,3550,-956,-0.63703,0.0215942,0.013031,0.00446777
5576,13475,-5432,3695,-996,-0.63703,0.0167542,0.00670166,0.00372314
5785,13993,-5644,3839,-1035,-0.63703,0.0152649,0.00558472,0.00632935
5993,14502,-5853,3982,-1074,-0.63703,0.0134033,0.00819092,0.00744629
6195,15016,-6064,4127,-1113,-0.63703,0.0145203,0.00707397,0.00484009
6397,15529,-6272,4270,-1151,-0.63703,0.0156372,0.00744629,0.0078186
6600,16040,-6484,4415,-1191,-0.63703,0.0104248,0.0115417,0.00335083
6810,16553,-6694,4559,-1230,-0.63703,0.020105,0.0107971,0.00856323
7012,17063,-6904,4703,-1269,-0.63703,0.018988,0.0119141,0.0052124
7219,17576,-7117,4848,-1308,-0.63703,0.0223389,0.00558472,0.00670166
7422,18089,-7331,4993,-1346,-0.63703,0.020105,0.0104248,0.00484009
7629,18599,-7544,5138,-1386,-0.63703,0.0238281,0.0119141,0.00632935
7833,19114,-7757,5282,-1424,-0.63703,0.0215942,0.0137756,0.00372314
8039,19624,-7970,5426,-1463,-0.63703,0.0145203,0.0126587,0.00595703
8241,20074,-8183,5571,-1502,-0.63703,0.020105,0.00744629,0.00819092
8446,20443,-8397,5716,-1540,-0.63703,0.0115417,0.0078186,0.00707397
8650,20872,-8610,5860,-1579,-0.63703,0.020105,0.00744629,0.00707397
8858,21256,-8823,6005,-1618,-0.63703,0.0186157,0.0122864,0.00558472
9062,21704,-9037,6149,-1658,-0.63703,0.0156372,0.0119141,0.00856323
9265,22092,-9251,6294,-1697,-0.63703,0.0204773,0.0126587,0.00819092
9467,22501,-9464,6439,-1735,-0.63703,0.0156372,0.0115417,0.00558472
9675,22939,-9678,6585,-1774,-0.63703,0.020105,0.00595703,0.00446777
9881,23313,-9891,6730,-1812,-0.63703,0.0212219,0.00819092,0.00632935
10083,23735,-10105,6875,-1851,-0.63703,0.0167542,0.013031,0.00223389
10289,24138,-10318,7020,-1890,-0.63703,0.0197327,0.0107971,0.00707397
10492,24548,-10532,7165,-1929,-0.63703,0.0160095,0.0115417,0.00148926
10703,24937,-10745,7311,-1967,-0.63703,0.0219666,0.00595703,0.00707397
10901,25346,-10959,7456,-2005,-0.63703,0.0227112,0.0107971,0.00856323
11105,25774,-11172,7602,-2044,-0.63703,0.0193604,0.0111694,0.00223389
11311,26191,-11392,7752,-2084,-0.63703,0.0186157,0.00595703,0.00558472
11521,26569,-11599,7894,-2121,-0.63703,0.0148926,0.0141479,0.00335083
11729,27003,-11813,8040,-2160,-0.63703,0.018988,0.0126587,0.00409546
11932,27379,-12033,8190,-2200,-0.63703,0.0156372,0.00632935,0.00558472
12130,27781,-12240,8333,-2238,-0.63703,0.0227112,0.0115417,0.00930786
12337,28187,-12454,8479,-2277,-0.63703,0.0178711,0.0100525,0.00484009
12546,28598,-12667,8625,-2316,-0.63703,0.020105,0.00670166,0.00670166
12751,28989,-12881,8772,-2355,-0.63703,0.0223389,0.0107971,0.00186157
12954,29416,-13095,8918,-2394,-0.63703,0.0193604,0.00707397,0.00707397
13161,29774,-13308,9065,-2433,-0.63703,0.0197327,0.0137756,0.00446777
13360,30184,-13522,9212,-2472,-0.63703,0.0107971,0.00707397,0.00670166
13565,30625,-13734,9358,-2511,-0.63703,0.0182434,0.0100525,0.00372314
13773,30996,-13947,9504,-2551,-0.63703,0.0197327,0.0122864,0.00744629
13977,31401,-14162,9652,-2590,-0.63703,0.0204773,0.0100525,0.0078186
14168,31801,-14374,9797,-2629,-0.63703,0.0137756,0.0111694,0.00446777
