Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
12505,15303,-15027,15233,-15348,0.00893555,0.0156372,0.00372314,-0.00595703
12696,15541,-15262,15474,-15587,-0.00372314,0.0171265,0.0145203,-0.00707397
12891,15779,-15497,15709,-15826,0.00148926,0.0100525,0.0156372,-0.00409546
13080,16017,-15734,15948,-16067,0.00148926,0.0152649,0.0148926,-0.00558472
13271,16251,-15963,16185,-16305,0.00335083,0.00968018,0.0163818,-0.00223389
13460,16487,-16195,16421,-16540,0.00297852,0.0100525,0.00111694,-0.00186157
13656,16728,-16432,16660,-16781,0.00186157,0.00856323,0.0156372,-0.0052124
13853,16978,-16674,16909,-17030,0.00930786,0.0148926,0.0167542,-0.00148926
14043,17217,-16908,17145,-17268,0.00930786,0.0119141,0.0163818,0.00856323
14234,17448,-17141,17379,-17503,0.00819092,0.0178711,0.000372314,-0.0078186
14430,17684,-17375,17618,-17743,0.0052124,0.0141479,0.0156372,-0.00968018
14632,17936,-17617,17863,-17989,0.00186157,0.0107971,0.00409546,0.00707397
14823,18185,-17862,18112,-18236,0.00595703,0.0156372,0.00186157,0.00856323
15012,18423,-18094,18350,-18473,0.0104248,0.0163818,0.000744629,-0.00186157
15201,18655,-18324,18587,-18710,0.00297852,0.0122864,0.00186157,0.00446777
15395,18891,-18559,18825,-18950,0.0104248,0.00968018,0.0107971,-0.00409546
15584,19130,-18792,19063,-19187,0.00484009,0.00744629,-0.00148926,0.00632935
15775,19369,-19023,19301,-19419,0.0100525,0.00707397,0.0026062,-0.00856323
15965,19608,-19257,19536,-19658,0.00148926,0.0119141,0.00372314,0.00819092
16161,19843,-19493,19776,-19889,0.00819092,0.00968018,-0.00148926,0.0107971
16350,19912,-19726,19939,-19869,0.00632935,0.0156372,0.0163818,-0.0219666
16540,19912,-19899,19919,-19951,0.00484009,0.0145203,0.0134033,0.00632935
16729,19912,-19898,19917,-19937,0.00856323,0.0141479,0.0137756,0.00707397
16923,19912,-19898,19917,-19935,0.0078186,0.0141479,0.0126587,0.0078186
17112,19912,-19898,19917,-19935,0.00670166,0.0152649,0.0115417,0.0104248
17253,19912,-19898,19917,-19935,0.00670166,0.0152649,0.0115417,0.0104248
