Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10334,12593,-12436,12480,-12823,0.00670166,0.0167542,0.0122864,-0.00111694
10526,12828,-12668,12716,-13063,0.013031,0.013031,0.00372314,-0.000744629
10717,13068,-12904,12953,-13309,0.00111694,0.00893555,0.0026062,0.0026062
10906,13305,-13137,13190,-13547,0.00186157,0.0160095,0.0026062,0.0100525
11095,13538,-13369,13426,-13786,0,0.0174988,0.00148926,0.00186157
11285,13773,-13602,13664,-14028,0.0141479,0.0119141,0.00893555,0.00148926
11475,14009,-13834,13898,-14267,0.00930786,0.0104248,0.0163818,0.0111694
11666,14247,-14068,14135,-14507,0.00558472,0.0078186,0.00595703,0.000744629
11856,14482,-14302,14371,-14749,0.0111694,0.0152649,0.00446777,0.0078186
12045,14715,-14535,14609,-14991,0.00372314,0.0115417,0.0148926,0.00819092
12236,14952,-14766,14845,-15229,0.00409546,0.0178711,0.000372314,-0.00223389
12426,15189,-15000,15082,-15470,0,0.0174988,0.00223389,0.0100525
12616,15426,-15235,15318,-15711,0.00968018,0.0115417,0.000744629,0.000744629
12806,15657,-15467,15556,-15953,0.00335083,0.0111694,0.0137756,0.0134033
12997,15896,-15700,15793,-16193,0.00856323,0.0160095,0.00335083,0
13186,16134,-15934,16028,-16434,0.0104248,0.0171265,0.0134033,0.00819092
13377,16368,-16165,16264,-16675,0.00893555,0.00930786,0.00558472,0.0052124
13568,16607,-16397,16501,-16916,0.00930786,0.0174988,0.0145203,0.0026062
13757,16843,-16633,16741,-17153,0.00670166,0.0111694,0.00446777,0.00968018
13947,17074,-16865,16976,-17395,0.00186157,0.0163818,0.00670166,-0.00111694
14136,17312,-17094,17211,-17636,0.00335083,0.0193604,0.0026062,0.00148926
14328,17546,-17328,17445,-17874,0.00744629,0.0052124,0.0052124,0.00968018
14522,17787,-17565,17686,-18115,0.0104248,0.00968018,0.00372314,-0.000372314
14712,18028,-17803,17931,-18361,0.00819092,0.0100525,0.00297852,0.0026062
14901,18262,-18035,18167,-18602,0.00968018,0.0107971,0.0052124,0.000372314
15091,18497,-18268,18402,-18842,0.00484009,0.0178711,0.00111694,-0.00446777
15280,18730,-18500,18639,-19082,0.00893555,0.0111694,0.0134033,0.00968018
15469,18968,-18732,18874,-19321,0.0078186,0.0115417,-0.00223389,0.00856323
15659,19205,-18965,19113,-19559,0.00632935,0.0137756,0.00186157,0.00744629
15850,19440,-19199,19349,-19797,0.0104248,0.0078186,0.00372314,-0.000744629
16040,19674,-19433,19585,-19913,0.00856323,0.0107971,0.00409546,0.00930786
16229,19909,-19667,19820,-19903,0.00595703,0.013031,0.0152649,0.00893555
16419,19954,-19897,19915,-19898,0.0119141,0.0141479,0.013031,0.00856323
16610,19954,-19962,19912,-19898,0.00819092,0.0152649,0.0160095,0.00856323
16758,19954,-19962,19912,-19898,0.00893555,0.0156372,0.0137756,0.00744629
