Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5341,1594,-3316,1287,-3532,0.00930786,0.0111694,0.0137756,0.013031
5448,1626,-3384,1314,-3605,0.00670166,0.00632935,0.00819092,0.0145203
5551,1660,-3456,1341,-3681,0.0115417,0.00819092,0.0126587,0.0104248
5650,1692,-3524,1368,-3752,0.0100525,0.0111694,0.0100525,0.0111694
5749,1722,-3589,1393,-3822,0.0126587,0.0111694,0.0100525,0.0167542
5855,1753,-3656,1419,-3892,0.00558472,0.00744629,0.0137756,0.0148926
5963,1787,-3726,1446,-3966,0.00893555,0.00893555,0.00893555,0.00968018
6062,1820,-3798,1474,-4041,0.00484009,0.00595703,0.0145203,0.0152649
6160,1852,-3865,1500,-4112,0.00670166,0.00632935,0.0137756,0.0104248
6264,1883,-3930,1525,-4181,0.0100525,0.0100525,0.00893555,0.00893555
6366,1915,-4000,1552,-4253,0.00372314,0.00484009,0.0137756,0.0100525
6476,1948,-4068,1579,-4326,0.00484009,0.0134033,0.013031,0.00707397
6639,1984,-4147,1610,-4408,0.0104248,0.0122864,0.0078186,0.0160095
6768,2033,-4252,1651,-4519,0.00670166,0.00595703,0.0115417,0.0145203
6879,2073,-4338,1684,-4609,0.00930786,0.0111694,0.0119141,0.0148926
6983,2108,-4413,1713,-4688,0.00968018,0.00707397,0.0145203,0.0160095
7085,2142,-4486,1741,-4765,0.0078186,0.0122864,0.0148926,0.0148926
7189,2172,-4550,1766,-4833,0.00744629,0.0111694,0.0104248,0.0148926
7284,2205,-4619,1793,-4906,0.00372314,0.0111694,0.0145203,0.00968018
7389,2235,-4683,1817,-4973,0.00856323,0.00968018,0.00893555,0.013031
7493,2268,-4754,1845,-5047,0.00558472,0.0078186,0.0145203,0.0126587
7596,2300,-4824,1872,-5120,0.0100525,0.0111694,0.0107971,0.0145203
7700,2333,-4893,1899,-5193,0.00335083,0.0107971,0.0122864,0.0104248
7799,2366,-4963,1926,-5267,0.00335083,0.0137756,0.0145203,0.013031
7905,2397,-5029,1952,-5337,0.00968018,0.0115417,0.0152649,0.0078186
8004,2431,-5101,1980,-5411,0.00968018,0.0104248,0.0141479,0.0122864
8098,2462,-5168,2006,-5481,0.00670166,0.0052124,0.00819092,0.00968018
8208,2491,-5231,2031,-5548,0.00819092,0.0100525,0.0145203,0.0134033
8311,2526,-5306,2060,-5626,0.0052124,0.0122864,0.0145203,0.013031
8418,2558,-5375,2087,-5698,0.00856323,0.00484009,0.0111694,0.0141479
8519,2592,-5447,2115,-5774,0.00670166,0.0126587,0.0148926,0.00744629
8672,2625,-5516,2142,-5846,0.0111694,0.0078186,0.0134033,0.0137756
8771,2674,-5621,2183,-5956,0.00484009,0.0100525,0.0152649,0.013031
8873,2707,-5691,2211,-6029,0.00856323,0.00484009,0.0104248,0.0141479
8981,2737,-5755,2236,-6095,0.00930786,0.0107971,0.00930786,0.00893555
9086,2770,-5827,2264,-6171,0.00446777,0.0111694,0.0100525,0.0137756
9189,2806,-5902,2293,-6250,0.00409546,0.00558472,0.013031,0.0119141
9283,2836,-5968,2319,-6318,0.00484009,0.00707397,0.00968018,0.00744629
9386,2868,-6035,2347,-6389,0.00930786,0.00968018,0.0137756,0.0115417
9487,2901,-6105,2374,-6462,0.00968018,0.0104248,0.00968018,0.0122864
9599,2932,-6172,2401,-6532,0.00484009,0.00744629,0.0141479,0.0141479
9709,2967,-6246,2431,-6611,0.00856323,0.0111694,0.0134033,0.0134033
9808,3002,-6321,2462,-6689,0.0111694,0.0078186,0.0145203,0.0100525
9899,3033,-6386,2487,-6757,0.00856323,0.0119141,0.0100525,0.0126587
10017,3061,-6448,2512,-6821,0.00484009,0.00670166,0.0141479,0.00930786
10110,3099,-6528,2544,-6905,0.00484009,0.0122864,0.0141479,0.0141479
10205,3129,-6591,2569,-6971,0.0104248,0.00670166,0.0134033,0.0137756
10303,3161,-6659,2596,-7042,0.0104248,0.0104248,0.013031,0.0156372
10464,3191,-6723,2622,-7109,0.00968018,0.0104248,0.0148926,0.0141479
10614,3241,-6831,2666,-7222,0.00819092,0.0100525,0.0137756,0.013031
10727,3291,-6937,2709,-7334,0.00930786,0.00930786,0.00930786,0.0145203
10827,3325,-7010,2738,-7409,0.00744629,0.00670166,0.0107971,0.0134033
10941,3355,-7077,2765,-7479,0.00893555,0.0111694,0.0148926,0.0134033
11040,3392,-7154,2796,-7560,0.00670166,0.0115417,0.00930786,0.0107971
11136,3423,-7222,2823,-7631,0.0104248,0.0152649,0.00893555,0.0137756
11228,3453,-7286,2850,-7698,0.0052124,0.0100525,0.0134033,0.0104248
11331,3485,-7353,2877,-7768,0.00670166,0.00595703,0.0100525,0.0100525
11442,3519,-7426,2906,-7845,0.00558472,0.00707397,0.00856323,0.0137756
11535,3551,-7494,2934,-7916,0.00819092,0.0100525,0.0141479,0.0145203
11636,3584,-7563,2962,-7988,0.00484009,0.00707397,0.00930786,0.0137756
11737,3615,-7631,2990,-8059,0.00595703,0.0100525,0.0152649,0.0134033
11842,3646,-7695,3015,-8126,0.00409546,0.0111694,0.013031,0.0141479
11945,3680,-7769,3045,-8203,0.0078186,0.0111694,0.00856323,0.00856323
12044,3714,-7841,3074,-8278,0.00930786,0.0119141,0.00856323,0.0145203
12155,3747,-7912,3104,-8352,0.00670166,0.00707397,0.0134033,0.0104248
12252,3779,-7980,3131,-8423,0.00484009,0.00968018,0.013031,0.0111694
12352,3810,-8046,3158,-8492,0.00930786,0.0100525,0.0115417,0.0145203
12454,3842,-8114,3186,-8563,0.00930786,0.00930786,0.013031,0.013031
12560,3875,-8184,3215,-8636,0.00446777,0.0100525,0.0126587,0.013031
12662,3910,-8261,3246,-8717,0.00372314,0.0104248,0.013031,0.0148926
12766,3942,-8328,3274,-8787,0.00819092,0.0107971,0.013031,0.0148926
12866,3975,-8399,3303,-8861,0.00670166,0.0111694,0.0122864,0.0100525
13023,4006,-8467,3331,-8932,0.00819092,0.0107971,0.0134033,0.0137756
13124,4055,-8571,3373,-9040,0.0078186,0.00558472,0.0152649,0.0111694
13231,4087,-8640,3402,-9112,0.00707397,0.00595703,0.0145203,0.0152649
13332,4121,-8713,3432,-9189,0.00893555,0.013031,0.0111694,0.0152649
13432,4153,-8780,3461,-9261,0.00484009,0.00819092,0.013031,0.0145203
13537,4184,-8850,3489,-9333,0.0100525,0.00595703,0.0126587,0.00930786
13636,4217,-8922,3519,-9408,0.0078186,0.00893555,0.0145203,0.0156372
13738,4249,-8989,3547,-9478,0.0052124,0.0107971,0.00856323,0.0111694
13840,4280,-9059,3576,-9551,0.00819092,0.0122864,0.0104248,0.0126587
13993,4313,-9128,3604,-9624,0.00707397,0.0107971,0.0137756,0.0156372
14093,4365,-9239,3650,-9739,0.00968018,0.0119141,0.0107971,0.0111694
14205,4393,-9302,3677,-9804,0.00670166,0.00595703,0.0141479,0.00744629
14311,4429,-9378,3707,-9883,0.00930786,0.0052124,0.0134033,0.00856323
14408,4462,-9451,3738,-9960,0.0052124,0.0104248,0.0160095,0.0148926
14506,4493,-9516,3765,-9983,0.0104248,0.00930786,0.0141479,0.0122864
14606,4525,-9586,3794,-9970,0.0104248,0.00707397,0.00856323,0.0134033
14710,4558,-9657,3824,-9972,0.00632935,0.00930786,0.0111694,0.0119141
14810,4590,-9727,3853,-9975,0.00968018,0.0104248,0.0137756,0.0145203
14913,4620,-9792,3880,-9979,0.0078186,0.0115417,0.0137756,0.00968018
15026,4654,-9868,3911,-9978,0.0100525,0.0104248,0.0152649,0.0137756
15120,4687,-9939,3941,-9974,0.00968018,0.0052124,0.0160095,0.0119141
15219,4719,-9984,3970,-9971,0.00595703,0.0111694,0.0141479,0.0126587
15325,4749,-9964,3997,-9977,0.00893555,0.0104248,0.0148926,0.0141479
15436,4782,-9975,4027,-9980,0.0100525,0.00595703,0.0126587,0.0137756
15530,4817,-9974,4059,-9979,0.0078186,0.00930786,0.0100525,0.0126587
15640,4849,-9976,4087,-9973,0.00856323,0.0115417,0.0148926,0.0134033
15752,4882,-9971,4117,-9971,0.00595703,0.00968018,0.0160095,0.0137756
15854,4918,-9990,4150,-9973,0.0052124,0.00930786,0.0156372,0.00930786
15958,4950,-9968,4179,-9979,0.00819092,0.0100525,0.0107971,0.0160095
16086,4984,-9978,4209,-9981,0.00893555,0.00595703,0.0126587,0.0148926
16197,5024,-9974,4246,-9981,0.00707397,0.0119141,0.0126587,0.0145203
16298,5059,-9977,4278,-9977,0.00707397,0.0119141,0.0141479,0.0126587
16400,5092,-9976,4308,-9972,0.00930786,0.0111694,0.00819092,0.0137756
16511,5124,-9970,4338,-9972,0.00297852,0.0115417,0.0145203,0.0156372
16607,5159,-9970,4370,-9976,0.00893555,0.0107971,0.0126587,0.0141479
16700,5191,-9971,4398,-9981,0.00893555,0.00632935,0.0156372,0.0148926
16802,5220,-9977,4425,-9975,0.00595703,0.00968018,0.0148926,0.00856323
16915,5253,-9974,4454,-9971,0.00372314,0.00930786,0.0100525,0.0141479
17015,5288,-9972,4487,-9972,0.00856323,0.0119141,0.0104248,0.0134033
17120,5320,-9967,4516,-9978,0.00856323,0.00968018,0.0119141,0.0156372
17335,5353,-9970,4546,-9981,0.00558472,0.00372314,0.0141479,0.0156372
17439,5424,-9976,4612,-9975,0.00856323,0.0100525,0.0141479,0.0145203
17539,5457,-9977,4642,-9971,0.0115417,0.00819092,0.0134033,0.0152649
17632,5486,-9971,4669,-9976,0.00930786,0.0100525,0.0104248,0.0134033
17731,5515,-9971,4697,-9981,0.00632935,0.00595703,0.0145203,0.0134033
17826,5546,-9975,4726,-9975,0.00446777,0.0107971,0.0141479,0.013031
17945,5577,-9973,4754,-9971,0.0052124,0.00707397,0.00930786,0.013031
18095,5630,-9972,4803,-9976,0.00819092,0.0104248,0.0160095,0.00707397
18188,5662,-9970,4833,-9971,0.00484009,0.0104248,0.0148926,0.0134033
18303,5691,-9974,4861,-9972,0.00409546,0.00968018,0.0148926,0.0122864
18406,5728,-9976,4894,-9977,0.00484009,0.00893555,0.0141479,0.0119141
18499,5761,-9977,4925,-9979,0.0104248,0.0100525,0.0137756,0.00893555
18599,5792,-9971,4954,-9973,0.00856323,0.00930786,0.0148926,0.013031
18713,5824,-9967,4985,-9969,0.00372314,0.0119141,0.0148926,0.000744629
18814,5858,-9971,5016,-9970,0.00968018,0.0100525,0.0141479,0.0145203
18917,5889,-9980,5046,-9976,0.00446777,0.00111694,0.0107971,0.00968018
19020,5922,-9983,5077,-9979,0.00930786,0.0126587,0.0100525,0.0111694
19116,5954,-9971,5107,-9974,0.0078186,0.00335083,0.0145203,0.0145203
19217,5985,-9971,5137,-9969,0.00372314,0.00632935,0.0148926,0.00223389
19327,6016,-9973,5167,-9971,0.0078186,0.00595703,0.0100525,0.0141479
19421,6050,-9977,5198,-9975,0.00856323,0.0107971,0.00968018,0.00893555
19524,6081,-9976,5228,-9978,0.0078186,0.00819092,0.0119141,0.00893555
19633,6114,-9970,5260,-9973,0.00893555,0.0107971,0.0148926,0.00819092
19725,6146,-9967,5290,-9968,0.00856323,0.0111694,0.0122864,0.00111694
19832,6175,-9973,5317,-9973,0.0115417,0.0107971,0.0115417,0.0137756
19932,6211,-9977,5351,-9976,0.00744629,0.0052124,0.0148926,0.00819092
20051,6243,-9976,5381,-9977,0.00595703,0.0100525,0.0148926,0.0152649
20146,6279,-9972,5415,-9974,0.0107971,0.0111694,0.00968018,0.0141479
20239,6309,-9970,5443,-9968,0.0052124,0.00409546,0.0107971,0.00148926
20350,6341,-9971,5473,-9972,0.00484009,0.00930786,0.0100525,0.0137756
20445,6374,-9975,5505,-9976,0.00632935,0.0119141,0.0111694,0.00595703
20543,6405,-9975,5535,-9977,0.00558472,0.0104248,0.0111694,0.0156372
20649,6439,-9987,5566,-9972,0.0100525,0.0104248,0.0148926,0.00819092
20760,6469,-9967,5595,-9968,0.00744629,0.00335083,0.0141479,0.00930786
20851,6503,-9976,5628,-9972,0.00484009,0.0100525,0.0115417,0.013031
20957,6534,-9977,5658,-9977,0.0100525,0.0119141,0.0145203,0.00632935
21059,6567,-9978,5689,-9978,0.00446777,0.00632935,0.0100525,0.0145203
21159,6598,-9972,5719,-9971,0.00632935,0.0122864,0.0160095,0.00930786
21269,6631,-9968,5750,-9968,0.00632935,0.0104248,0.0104248,0.00893555
21362,6663,-9970,5781,-9973,0.0104248,0.0115417,0.0104248,0.0126587
21465,6692,-9978,5809,-9978,0.0052124,0.0026062,0.00968018,0.00484009
21567,6727,-9977,5842,-9976,0.0078186,0.00893555,0.0134033,0.0145203
21670,6757,-9969,5871,-9969,0.00968018,0.0052124,0.0100525,0.00446777
21774,6790,-9970,5902,-9969,0.00744629,0.0111694,0.0126587,0.0141479
21874,6826,-9972,5935,-9973,0.00335083,0.0078186,0.0104248,0.00856323
21977,6855,-9976,5964,-9978,0.00484009,0.0107971,0.0156372,0.0107971
22082,6890,-9977,5997,-9976,0.00856323,0.00856323,0.0148926,0.013031
22185,6922,-9972,6028,-9970,0.00595703,0.0119141,0.013031,0.00670166
22296,6955,-9967,6059,-9968,0.0078186,0.00893555,0.0141479,0.00893555
22387,6988,-9970,6091,-9973,0.00223389,0.00558472,0.00968018,0.00930786
22488,7017,-9975,6120,-9978,0.00558472,0.0107971,0.0148926,0.0107971
22595,7049,-9975,6150,-9973,0.0100525,0.0126587,0.0111694,0.0137756
22693,7084,-9973,6185,-9970,0.00484009,0.0115417,0.0156372,0.00819092
22796,7116,-9968,6216,-9969,0.00670166,0.00893555,0.0156372,0.0122864
22898,7145,-9972,6245,-9976,0.00856323,0.0115417,0.0134033,0.00893555
23002,7178,-9978,6276,-9978,0.00930786,0.00335083,0.0174988,0.0100525
23107,7212,-9977,6310,-9974,0.00744629,0.0104248,0.0122864,0.0145203
23217,7245,-9971,6342,-9970,0.00893555,0.0111694,0.0141479,0.00446777
23312,7278,-9970,6374,-9969,0.00893555,0.0115417,0.0141479,0.0126587
23414,7309,-9972,6404,-9975,0.00930786,0.00707397,0.0107971,0.00893555
23517,7342,-9974,6437,-9978,0.00707397,0.013031,0.0137756,0.0141479
23616,7375,-9978,6468,-9974,0.00744629,0.00632935,0.0119141,0.0100525
23729,7405,-9972,6498,-9969,0.00670166,0.00930786,0.0152649,0.00148926
23832,7440,-9969,6532,-9969,0.00484009,0.0107971,0.00968018,0.0111694
23934,7477,-9967,6568,-9973,0.00819092,0.0111694,0.0137756,0.0145203
24028,7506,-9977,6596,-9979,0.0078186,0.00670166,0.0148926,0.0122864
24131,7537,-9977,6627,-9974,0.0078186,0.0100525,0.0141479,0.0141479
24233,7570,-9971,6659,-9970,0.00595703,0.0107971,0.0122864,0.0141479
24336,7602,-9968,6690,-9971,0.00856323,0.0107971,0.0156372,0.0145203
24449,7635,-9988,6722,-9977,0.0078186,0.0107971,0.0100525,0.0152649
24540,7669,-9975,6755,-9979,0.00930786,0.013031,0.0141479,0.0126587
24656,7699,-9980,6785,-9974,0.0100525,0.0119141,0.0126587,0.00819092
24749,7734,-9976,6819,-9970,0.00819092,0.0111694,0.0100525,0.0141479
24848,7764,-9969,6848,-9972,0.00484009,0.0111694,0.0111694,0.0134033
24946,7796,-9972,6879,-9978,0.00930786,0.0115417,0.0145203,0.0152649
25061,7826,-9977,6908,-9977,0.0100525,0.0119141,0.00893555,0.0160095
25162,7862,-9977,6943,-9973,0.00930786,0.0115417,0.0119141,0.00968018
25302,7899,-9977,6979,-9972,0.00856323,0.00223389,0.0107971,0.0148926
25419,7939,-9977,7019,-9971,0.0078186,0.0115417,0.0148926,0.0134033
25573,7975,-9972,7054,-9970,0.0078186,0.00670166,0.0122864,0.0122864
25676,8025,-9979,7103,-9974,0.00707397,0.0115417,0.0100525,0.0141479
25778,8056,-9974,7134,-9969,0.00968018,0.0122864,0.0104248,0.0134033
25881,8089,-9972,7166,-9971,0.00968018,0.0104248,0.0137756,0.0145203
25979,8122,-9970,7199,-9976,0.00335083,0.0104248,0.0134033,0.0100525
26084,8151,-9974,7229,-9979,0.00595703,0.0100525,0.0126587,0.0137756
26179,8184,-9977,7262,-9973,0.00856323,0.0100525,0.0100525,0.00893555
26282,8216,-9972,7294,-9968,0.00893555,0.0115417,0.0148926,0.0156372
26383,8247,-9968,7324,-9973,0.0107971,0.0115417,0.0137756,0.0145203
26495,8282,-9969,7359,-9976,0.00558472,0.0119141,0.0156372,0.00930786
26598,8315,-9974,7391,-9978,0.00744629,0.00819092,0.0119141,0.0115417
26700,8347,-9976,7424,-9973,0.00297852,0.0107971,0.0145203,0.0141479
26803,8380,-9974,7456,-9969,0.0078186,0.0104248,0.0115417,0.0160095
26905,8412,-9971,7489,-9972,0.00930786,0.0115417,0.0104248,0.013031
27006,8445,-9968,7521,-9978,0.00707397,0.0100525,0.0148926,0.0160095
27101,8476,-9973,7553,-9979,0.00632935,0.0107971,0.0167542,0.0145203
27203,8508,-9977,7585,-9972,0.00856323,0.0104248,0.0107971,0.00856323
27314,8539,-9972,7616,-9968,0.0111694,0.0107971,0.00893555,0.00968018
27408,8574,-9969,7651,-9972,0.0107971,0.00893555,0.00893555,0.0141479
27506,8605,-9968,7682,-9978,0.00856323,0.0107971,0.0156372,0.00558472
27612,8635,-9977,7712,-9975,0.00744629,0.00632935,0.013031,0.0145203
27725,8670,-9977,7747,-9971,0.00968018,0.0104248,0.0104248,0.0134033
27817,8704,-9974,7781,-9969,0.00484009,0.00484009,0.0119141,0.0163818
27916,8735,-9969,7812,-9973,0.00595703,0.0104248,0.0100525,0.00856323
28022,8765,-9970,7842,-9978,0.0104248,0.0100525,0.0148926,0.00856323
28124,8800,-9973,7877,-9975,0.00632935,0.0100525,0.0160095,0.0141479
28226,8832,-9978,7909,-9971,0.0078186,0.0104248,0.00856323,0.00632935
28325,8865,-9974,7942,-9968,0.00707397,0.00558472,0.013031,0.00893555
28440,8895,-9968,7971,-9975,0.00707397,0.0115417,0.0126587,0.0100525
28546,8932,-9968,8009,-9977,0.0052124,0.00968018,0.00930786,0.00930786
28647,8964,-9972,8041,-9977,0.00484009,0.00558472,0.013031,0.0111694
28748,8996,-9976,8074,-9971,0.00335083,0.0107971,0.0104248,0.0107971
28852,9027,-9975,8106,-9969,0.00707397,0.0122864,0.0115417,0.0156372
28953,9062,-9972,8140,-9973,0.00819092,0.0107971,0.013031,0.0137756
29051,9095,-9967,8172,-9978,0.00707397,0.0100525,0.00893555,0.00558472
29156,9126,-9972,8204,-9976,0.0104248,0.00930786,0.0152649,0.0145203
29251,9159,-9975,8236,-9971,0.0115417,0.0119141,0.0145203,0.0052124
29353,9190,-9974,8267,-9969,0.00595703,0.00930786,0.0137756,0.0122864
29455,9221,-9971,8300,-9974,0.00893555,0.0104248,0.0148926,0.0100525
29558,9254,-9968,8333,-9978,0.0122864,0.0115417,0.013031,0.0104248
29669,9287,-9973,8365,-9974,0.00446777,0.0107971,0.00893555,0.0137756
29763,9320,-9975,8399,-9970,0.0107971,0.0104248,0.013031,0.0156372
29865,9352,-9974,8431,-9970,0.00372314,0.0111694,0.0107971,0.00893555
29975,9384,-9971,8462,-9976,0.00968018,0.0111694,0.0148926,0.0078186
30070,9417,-9968,8495,-9979,0.00744629,0.0122864,0.0134033,0.0115417
30226,9449,-9973,8527,-9974,0.00744629,0.0119141,0.0104248,0.0141479
30329,9496,-9970,8575,-9979,0.00930786,0.0111694,0.0134033,0.0156372
30430,9528,-9973,8608,-9974,0.00446777,0.0111694,0.00968018,0.0134033
30528,9561,-9979,8639,-9969,0.00558472,0.00335083,0.00968018,0.00372314
30626,9591,-9974,8671,-9972,0.00558472,0.0100525,0.0145203,0.0145203
30739,9622,-9968,8702,-9978,0.00297852,0.0111694,0.0163818,0.0107971
30838,9657,-9990,8737,-9978,0.0107971,0.0107971,0.0137756,0.0104248
30933,9689,-9974,8769,-9972,0.00632935,0.0100525,0.0156372,0.00856323
31038,9720,-9980,8799,-9969,0.013031,0.0134033,0.0122864,0.00148926
31150,9753,-9975,8832,-9973,0.0052124,0.00893555,0.0107971,0.00893555
31257,9788,-9971,8867,-9977,0.00297852,0.00744629,0.00856323,0.0141479
31355,9823,-9970,8902,-9978,0.00893555,0.0104248,0.0141479,0.013031
31461,9853,-9972,8932,-9973,0.00558472,0.00968018,0.0104248,0.0148926
31557,9887,-9975,8966,-9969,0.0078186,0.0107971,0.0137756,0.00670166
31665,9918,-9974,8996,-9972,0.00409546,0.00744629,0.0141479,0.0126587
31766,9952,-9972,9030,-9976,0.00930786,0.0119141,0.0156372,0.0148926
31864,9981,-9967,9063,-9979,0.00670166,0.0122864,0.013031,0.0115417
31960,9999,-9972,9094,-9972,0.00409546,0.0100525,0.013031,0.0160095
32069,9991,-9978,9125,-9970,0.0107971,0.00595703,0.0141479,0.0148926
32163,9990,-9975,9159,-9974,0.00744629,0.00707397,0.0137756,0.0148926
32264,9997,-9968,9189,-9978,0.0111694,0.0107971,0.0100525,0.00707397
32367,10001,-9970,9222,-9974,0.0100525,0.0107971,0.0141479,0.0141479
32469,9998,-9974,9254,-9969,0.00819092,0.0111694,0.0145203,0.00632935
32571,9989,-9977,9287,-9969,0.00893555,0.0107971,0.0145203,0.00968018
32674,9997,-9971,9319,-9975,0.00819092,0.0111694,0.0134033,0.0145203
32776,9992,-9990,9352,-9979,0.00893555,0.00558472,0.0100525,0.00558472
32887,9990,-9969,9384,-9974,0.00186157,0.0115417,0.00930786,0.0122864
32981,9993,-9976,9420,-9971,0.00558472,0.0111694,0.0104248,0.0141479
33142,9993,-9970,9468,-9975,0.00819092,0.0100525,0.0115417,0.0137756
33252,9992,-9971,9503,-9971,0.00446777,0.0115417,0.0100525,0.00893555
33378,9997,-9976,9537,-9969,0.00744629,0.00595703,0.0115417,0.00856323
33494,9998,-9976,9577,-9969,0.0100525,0.0111694,0.00856323,0.0145203
33600,9979,-9978,9613,-9971,0.00409546,0.00446777,0.00856323,0.0134033
33706,10001,-9974,9648,-9975,0.00595703,0.0107971,0.0145203,0.0134033
33800,9992,-9969,9681,-9978,0.00968018,0.0122864,0.0156372,0.00670166
33903,9990,-9969,9711,-9973,0.00111694,0.0100525,0.0122864,0.0148926
34014,9996,-9974,9744,-9969,0.0052124,0.00409546,0.0141479,0.0137756
34118,9999,-9977,9779,-9969,0.00893555,0.0107971,0.0163818,0.0152649
34222,10001,-9975,9812,-9974,0.00186157,0.0115417,0.0160095,0.0134033
34320,9995,-9970,9845,-9978,0.00819092,0.0104248,0.00893555,0.0104248
34422,9992,-9967,9877,-9975,0.00744629,0.0104248,0.0145203,0.0141479
34531,9996,-9985,9909,-9970,0.00484009,0.00595703,0.0119141,0.0152649
34629,9999,-9977,9943,-9971,0.00930786,0.0107971,0.0156372,0.0152649
34730,9979,-9978,9973,-9975,0.00819092,0.0111694,0.0148926,0.0141479
34834,9995,-9974,9993,-9980,0.00372314,0.0107971,0.0141479,0.0137756
34937,9989,-9969,9987,-9976,0.0104248,0.0104248,0.0152649,0.0137756
35039,9993,-9974,10007,-9970,0.00707397,0.00930786,0.0126587,0.013031
35140,9999,-9977,9978,-9972,0.00297852,0.0104248,0.0145203,0.0126587
35240,9999,-9974,9958,-9977,0.00819092,0.0100525,0.0134033,0.0126587
35346,9994,-9988,9965,-9980,0.00409546,0.00930786,0.0137756,0.0141479
35439,9992,-9967,9967,-9976,0.0100525,0.0052124,0.0145203,0.0100525
35541,9998,-9979,9972,-9971,0.00632935,0.0104248,0.00707397,0.0141479
