Target speed left (rev/min): 5
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
145,0,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0,0
156,0,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0
163,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0
168,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0,0
217,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0,0
224,0,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0,0
228,0,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0
235,0,0,0,0,0,0,0,0
238,0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0,0
247,0,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0,0
252,0,0,0,0,0,0,0,0
254,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,0
259,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0
273,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0
277,0,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0,0
287,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0
299,0,0,0,0,0,0,0,0
301,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0
317,0,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,0
324,0,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0,0
329,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0
343,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0
357,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0,0
368,0,0,0,0,0,0,0,0
371,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0,0
377,0,0,0,0,0,0,0,0
380,0,0,0,0,0,0,0,0
382,0,0,0,0,0,0,0,0
384,0,0,0,0,0,0,0,0
387,0,0,0,0,0,0,0,0
389,0,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0,0
443,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0,0
457,0,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0,0
462,0,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0
466,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0
473,0,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0
482,0,0,0,0,0,0,0,0
485,0,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0
497,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0
504,0,0,0,0,0,0,0,0
506,0,0,0,0,0,0,0,0
508,0,0,0,0,0,0,0,0
511,0,0,0,0,0,0,0,0
513,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0
520,0,0,0,0,0,0,0,0
522,0,0,0,0,0,0,0,0
525,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0
536,0,0,0,0,0,0,0,0
538,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0
576,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0,0
581,0,0,0,0,0,0,0,0
583,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0
590,0,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0,0
595,0,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0,0
599,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0
625,0,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0
643,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0
648,0,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0,0
655,0,0,0,0,0,0,0,0
658,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0,0
664,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0
671,0,0,0,0,0,0,0,0
674,0,0,0,0,0,0,0,0
676,0,0,0,0,0,0,0,0
678,0,0,0,0,0,0,0,0
681,0,0,0,0,0,0,0,0
683,0,0,0,0,0,0,0,0
686,0,0,0,0,0,0,0,0
688,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0
692,0,0,0,0,0,0,0,0
695,0,0,0,0,0,0,0,0
697,0,0,0,0,0,0,0,0
699,0,0,0,0,0,0,0,0
702,0,0,0,0,0,0,0,0
704,0,0,0,0,0,0,0,0
706,0,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0,0
711,0,0,0,0,0,0,0,0
714,0,0,0,0,0,0,0,0
716,0,0,0,0,0,0,0,0
718,0,0,0,0,0,0,0,0
720,0,0,0,0,0,0,0,0
723,0,0,0,0,0,0,0,0
725,0,0,0,0,0,0,0,0
727,0,0,0,0,0,0,0,0
730,0,0,0,0,0,0,0,0
732,0,0,0,0,0,0,0,0
734,0,0,0,0,0,0,0,0
737,0,0,0,0,0,0,0,0
739,0,0,0,0,0,0,0,0
741,0,0,0,0,0,0,0,0
744,0,0,0,0,0,0,0,0
746,0,0,0,0,0,0,0,0
748,0,0,0,0,0,0,0,0
751,0,0,0,0,0,0,0,0
753,0,0,0,0,0,0,0,0
755,0,0,0,0,0,0,0,0
758,0,0,0,0,0,0,0,0
760,0,0,0,0,0,0,0,0
762,0,0,0,0,0,0,0,0
765,0,0,0,0,0,0,0,0
767,0,0,0,0,0,0,0,0
769,0,0,0,0,0,0,0,0
772,0,0,0,0,0,0,0,0
774,0,0,0,0,0,0,0,0
777,0,0,0,0,0,0,0,0
779,0,0,0,0,0,0,0,0
781,0,0,0,0,0,0,0,0
783,0,0,0,0,0,0,0,0
786,0,0,0,0,0,0,0,0
788,0,0,0,0,0,0,0,0
790,0,0,0,0,0,0,0,0
793,0,0,0,0,0,0,0,0
795,0,0,0,0,0,0,0,0
798,0,0,0,0,0,0,0,0
800,0,0,0,0,0,0,0,0
802,0,0,0,0,0,0,0,0
804,0,0,0,0,0,0,0,0
807,0,0,0,0,0,0,0,0
809,0,0,0,0,0,0,0,0
812,0,0,0,0,0,0,0,0
814,0,0,0,0,0,0,0,0
816,0,0,0,0,0,0,0,0
818,0,0,0,0,0,0,0,0
821,0,0,0,0,0,0,0,0
823,0,0,0,0,0,0,0,0
825,0,0,0,0,0,0,0,0
828,0,0,0,0,0,0,0,0
830,0,0,0,0,0,0,0,0
832,0,0,0,0,0,0,0,0
835,0,0,0,0,0,0,0,0
837,0,0,0,0,0,0,0,0
839,0,0,0,0,0,0,0,0
842,0,0,0,0,0,0,0,0
844,0,0,0,0,0,0,0,0
846,0,0,0,0,0,0,0,0
849,0,0,0,0,0,0,0,0
851,0,0,0,0,0,0,0,0
853,0,0,0,0,0,0,0,0
856,0,0,0,0,0,0,0,0
858,0,0,0,0,0,0,0,0
860,0,0,0,0,0,0,0,0
863,0,0,0,0,0,0,0,0
865,0,0,0,0,0,0,0,0
868,0,0,0,0,0,0,0,0
870,0,0,0,0,0,0,0,0
872,0,0,0,0,0,0,0,0
875,0,0,0,0,0,0,0,0
877,0,0,0,0,0,0,0,0
879,0,0,0,0,0,0,0,0
882,0,0,0,0,0,0,0,0
884,0,0,0,0,0,0,0,0
886,0,0,0,0,0,0,0,0
889,0,0,0,0,0,0,0,0
891,0,0,0,0,0,0,0,0
893,0,0,0,0,0,0,0,0
896,0,0,0,0,0,0,0,0
898,0,0,0,0,0,0,0,0
900,0,0,0,0,0,0,0,0
903,0,0,0,0,0,0,0,0
905,0,0,0,0,0,0,0,0
907,0,0,0,0,0,0,0,0
909,0,0,0,0,0,0,0,0
912,0,0,0,0,0,0,0,0
914,0,0,0,0,0,0,0,0
916,0,0,0,0,0,0,0,0
919,0,0,0,0,0,0,0,0
921,0,0,0,0,0,0,0,0
923,0,0,0,0,0,0,0,0
926,0,0,0,0,0,0,0,0
928,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0
933,0,0,0,0,0,0,0,0
935,0,0,0,0,0,0,0,0
938,0,0,0,0,0,0,0,0
940,0,0,0,0,0,0,0,0
942,0,0,0,0,0,0,0,0
944,0,0,0,0,0,0,0,0
947,0,0,0,0,0,0,0,0
949,0,0,0,0,0,0,0,0
951,0,0,0,0,0,0,0,0
954,0,0,0,0,0,0,0,0
956,0,0,0,0,0,0,0,0
958,0,0,0,0,0,0,0,0
961,0,0,0,0,0,0,0,0
963,0,0,0,0,0,0,0,0
966,0,0,0,0,0,0,0,0
968,0,0,0,0,0,0,0,0
970,0,0,0,0,0,0,0,0
973,0,0,0,0,0,0,0,0
975,0,0,0,0,0,0,0,0
977,0,0,0,0,0,0,0,0
979,0,0,0,0,0,0,0,0
982,0,0,0,0,0,0,0,0
984,0,0,0,0,0,0,0,0
986,0,0,0,0,0,0,0,0
989,0,0,0,0,0,0,0,0
991,0,0,0,0,0,0,0,0
993,0,0,0,0,0,0,0,0
996,0,0,0,0,0,0,0,0
998,0,0,0,0,0,0,0,0
1000,0,0,0,0,0,0,0,0
1003,0,0,0,0,0,0,0,0
1005,0,0,0,0,0,0,0,0
1007,0,0,0,0,0,0,0,0
1009,0,0,0,0,0,0,0,0
1012,0,0,0,0,0,0,0,0
1014,0,0,0,0,0,0,0,0
1016,0,0,0,0,0,0,0,0
1019,0,0,0,0,0,0,0,0
1021,0,0,0,0,0,0,0,0
1024,0,0,0,0,0,0,0,0
1026,0,0,0,0,0,0,0,0
1028,0,0,0,0,0,0,0,0
1031,0,0,0,0,0,0,0,0
1033,0,0,0,0,0,0,0,0
1035,0,0,0,0,0,0,0,0
1037,0,0,0,0,0,0,0,0
1040,0,0,0,0,0,0,0,0
1042,0,0,0,0,0,0,0,0
1044,0,0,0,0,0,0,0,0
1047,0,0,0,0,0,0,0,0
1049,0,0,0,0,0,0,0,0
1051,0,0,0,0,0,0,0,0
1053,0,0,0,0,0,0,0,0
1056,0,0,0,0,0,0,0,0
1058,0,0,0,0,0,0,0,0
1060,0,0,0,0,0,0,0,0
1062,0,0,0,0,0,0,0,0
1065,0,0,0,0,0,0,0,0
1067,0,0,0,0,0,0,0,0
1069,0,0,0,0,0,0,0,0
1071,0,0,0,0,0,0,0,0
1074,0,0,0,0,0,0,0,0
1076,0,0,0,0,0,0,0,0
1079,0,0,0,0,0,0,0,0
1081,0,0,0,0,0,0,0,0
1083,0,0,0,0,0,0,0,0
1085,0,0,0,0,0,0,0,0
1088,0,0,0,0,0,0,0,0
1090,0,0,0,0,0,0,0,0
1093,0,0,0,0,0,0,0,0
1095,0,0,0,0,0,0,0,0
1097,0,0,0,0,0,0,0,0
1099,0,0,0,0,0,0,0,0
1102,0,0,0,0,0,0,0,0
1104,0,0,0,0,0,0,0,0
1106,0,0,0,0,0,0,0,0
1109,0,0,0,0,0,0,0,0
1111,0,0,0,0,0,0,0,0
1113,0,0,0,0,0,0,0,0
1116,0,0,0,0,0,0,0,0
1118,0,0,0,0,0,0,0,0
1121,0,0,0,0,0,0,0,0
1123,0,0,0,0,0,0,0,0
1125,0,0,0,0,0,0,0,0
1128,0,0,0,0,0,0,0,0
1130,0,0,0,0,0,0,0,0
1132,0,0,0,0,0,0,0,0
1134,0,0,0,0,0,0,0,0
1137,0,0,0,0,0,0,0,0
1139,0,0,0,0,0,0,0,0
1142,0,0,0,0,0,0,0,0
1144,0,0,0,0,0,0,0,0
1146,0,0,0,0,0,0,0,0
1149,0,0,0,0,0,0,0,0
1151,0,0,0,0,0,0,0,0
1153,0,0,0,0,0,0,0,0
1155,0,0,0,0,0,0,0,0
1158,0,0,0,0,0,0,0,0
1160,0,0,0,0,0,0,0,0
1162,0,0,0,0,0,0,0,0
1165,0,0,0,0,0,0,0,0
1167,0,0,0,0,0,0,0,0
1169,0,0,0,0,0,0,0,0
1172,0,0,0,0,0,0,0,0
1174,0,0,0,0,0,0,0,0
1176,0,0,0,0,0,0,0,0
1179,0,0,0,0,0,0,0,0
1181,0,0,0,0,0,0,0,0
1183,0,0,0,0,0,0,0,0
1186,0,0,0,0,0,0,0,0
1188,0,0,0,0,0,0,0,0
1190,0,0,0,0,0,0,0,0
1193,0,0,0,0,0,0,0,0
1195,0,0,0,0,0,0,0,0
1197,0,0,0,0,0,0,0,0
1200,0,0,0,0,0,0,0,0
1202,0,0,0,0,0,0,0,0
1204,0,0,0,0,0,0,0,0
1207,0,0,0,0,0,0,0,0
1209,0,0,0,0,0,0,0,0
1211,0,0,0,0,0,0,0,0
1214,0,0,0,0,0,0,0,0
1216,0,0,0,0,0,0,0,0
1218,0,0,0,0,0,0,0,0
1221,0,0,0,0,0,0,0,0
1223,0,0,0,0,0,0,0,0
1225,0,0,0,0,0,0,0,0
1228,0,0,0,0,0,0,0,0
