Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
11859,14697,-14828,14716,-15271,0.00186157,0.0212219,0.00409546,0.013031
12054,14938,-15071,14961,-15523,0.00297852,0.0208496,0.00335083,0.013031
12243,15185,-15317,15206,-15783,0.00409546,0.020105,0.00707397,0.013031
12435,15425,-15558,15449,-16029,0.00335083,0.0238281,0.00297852,0.013031
12626,15671,-15801,15689,-16279,0.00335083,0.0215942,-0.00223389,0.013031
12816,15910,-16042,15931,-16527,-0.00186157,0.0212219,0.00744629,0.013031
13005,16150,-16283,16168,-16778,0.000744629,0.0282959,-0.00297852,0.013031
13195,16389,-16522,16410,-17029,0,0.0215942,-0.00186157,0.013031
13385,16628,-16761,16650,-17274,0.0122864,0.0208496,-0.00111694,0.013031
13575,16869,-17004,16890,-17525,-0.000372314,0.0204773,0.00670166,0.013031
13766,17106,-17241,17130,-17776,0.00372314,0.0219666,0.00186157,0.013031
13957,17351,-17486,17372,-18032,0.00148926,0.0249451,0.00335083,0.013031
14147,17591,-17724,17615,-18279,0.00670166,0.0234558,0.00744629,0.013031
14336,17829,-17965,17853,-18528,0.00558472,0.026062,0.0026062,0.013031
14526,18067,-18206,18096,-18782,0.0052124,0.027179,-0.00335083,0.013031
14717,18304,-18444,18330,-19035,0.00111694,0.0208496,-0.00186157,0.013031
14906,18545,-18683,18578,-19286,0.00186157,0.0178711,0.00297852,0.013031
15097,18784,-18923,18818,-19534,0.0152649,0.0223389,-0.00744629,0.013031
15287,19024,-19165,19058,-19785,0.00297852,0.0171265,0.00148926,0.013031
15477,19262,-19400,19296,-19907,0.00223389,0.0193604,-0.00372314,0.013031
15668,19499,-19639,19538,-19907,0.00186157,0.0186157,0.00148926,0.013031
15859,19740,-19882,19784,-19907,0.00558472,0.027179,0.0242004,0.013031
16048,19893,-19963,19914,-19907,0.00484009,0.0268066,0.00484009,0.013031
16252,19893,-19963,19911,-19907,0.00595703,0.0256897,0.00670166,0.013031
16442,19893,-19963,19911,-19907,0.00632935,0.026062,0.00595703,0.013031
16582,19893,-19963,19911,-19907,0.00744629,0.026062,0.00632935,0.013031
