Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.6
Target speed right front (rev/min): 3.5
Target speed right back (rev/min): 4
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
10637,8948,-8779,9089,-9064,0.00446777,0.0186157,0.00930786,0.00111694
10827,9108,-8938,9255,-9226,0.00372314,0.020105,0.00744629,0.00856323
11016,9270,-9097,9420,-9390,0.00409546,0.0163818,0.00409546,0.00223389
11208,9436,-9258,9588,-9557,-0.00297852,0.0178711,0.00670166,0.00186157
11398,9600,-9418,9755,-9723,0.0078186,0.0208496,0.00819092,0.000372314
11587,9764,-9576,9903,-9887,0.00446777,0.020105,0.0078186,0.0078186
11778,9924,-9735,9904,-9905,-0.000372314,0.0141479,0.00744629,0.00856323
11969,9943,-9896,9904,-9905,0.00223389,0.0174988,0.00707397,0.00707397
12162,9943,-9918,9904,-9905,0.00446777,0.0193604,0.0078186,0.00856323
12351,9943,-9918,9904,-9905,-0.00186157,0.018988,0.00893555,0.00856323
12552,9943,-9918,9904,-9905,0.00446777,0.0178711,0.00893555,0.00707397
12742,9943,-9918,9904,-9905,0.00223389,0.0178711,0.00670166,0.00595703
12931,9943,-9918,9904,-9905,0.00297852,0.0182434,0.00744629,0.00670166
13119,9943,-9918,9904,-9905,0.00297852,0.0182434,0.00744629,0.00968018
13309,9943,-9918,9904,-9905,0.0026062,0.0167542,0.00632935,0.0078186
13502,9943,-9918,9904,-9905,0.00372314,0.0186157,0.0078186,0.0078186
13690,9943,-9918,9904,-9905,0.00632935,0.0174988,0.00893555,0.00558472
13881,9942,-9918,9904,-9905,0.0026062,0.0167542,0.00744629,0.00670166
14071,9942,-9918,9904,-9905,0.0026062,0.0174988,0.00893555,0.00893555
14261,9942,-9918,9904,-9905,0.00186157,0.0178711,0.00819092,0.00595703
14450,9942,-9918,9904,-9905,0.00186157,0.0178711,0.00856323,0.00632935
14639,9942,-9918,9904,-9905,0.00223389,0.0178711,0.00819092,0.0078186
14832,9942,-9918,9904,-9905,0.00223389,0.0174988,0.00930786,0.00484009
15021,9942,-9918,9904,-9905,0.00111694,0.018988,0.0078186,0.00707397
15209,9942,-9918,9904,-9905,0.0026062,0.0174988,0.00856323,0.00744629
15379,9942,-9918,9904,-9905,0.0026062,0.0174988,0.00856323,0.00744629
