Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8036,9992,-10009,9995,-9995,0.0215942,0.0387207,0.0193604,0.0171265
8138,9983,-10006,9984,-9988,0.0193604,0.0431885,0.0193604,0.0186157
8241,9989,-10000,10003,-9994,0.020105,0.0476562,0.0208496,0.0134033
8343,9994,-10006,9989,-9998,0.0163818,0.0409546,0.0186157,0.0126587
8496,9993,-10017,9987,-9995,0.0193604,0.046167,-0.00744629,0.020105
8597,9994,-10009,9989,-9985,0.0186157,0.0312744,0.020105,0.0208496
8701,9993,-10007,9988,-9980,0.0223389,0.0409546,0.0156372,0.00670166
8805,9986,-10009,9988,-9979,0.0111694,0.0372314,0.0104248,0.00297852
8906,9985,-10011,9992,-9975,0.0186157,0.032019,0.0163818,0.0171265
9007,9990,-10005,9997,-9981,0.0186157,0.0387207,0.0119141,0.0156372
9111,9992,-10006,9991,-9982,0.0171265,0.0327637,0.020105,0.0104248
9389,9992,-10000,9987,-10001,0.0171265,0.0446777,0.0208496,0.000744629
9589,9995,-10019,9990,-9991,0.0186157,0.0446777,0.0230835,0.0178711
9636,9995,-10019,9990,-9991,0.0186157,0.0446777,0.0230835,0.0178711
9724,9995,-10019,9990,-9991,0.0186157,0.0446777,0.0230835,0.0178711
9813,9995,-10019,9990,-9991,0.0186157,0.0446777,0.0230835,0.0178711
9907,9995,-10019,9990,-9991,0.0186157,0.0446777,0.0230835,0.0178711
9947,9985,-10008,9987,134207755,0.00968018,0.046167,0.0119141,0.0186157
