Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7928,9017,-8073,6481,-5447,-0.0323914,0.0245728,-0.00372314,-0.0253174
8133,9256,-8289,6656,-5593,-0.0323914,0.0253174,-0.00148926,-0.0253174
8338,9497,-8507,6832,-5740,-0.0323914,0.0249451,-0.00186157,-0.0253174
8546,9736,-8724,7008,-5886,-0.0323914,0.0253174,0.000744629,-0.0253174
8747,9977,-8943,7185,-6033,-0.0323914,0.0249451,0.00632935,-0.0253174
8952,10216,-9160,7360,-6179,-0.0323914,0.026062,-0.00111694,-0.0253174
9156,10455,-9378,7535,-6327,-0.0323914,0.0186157,0.00558472,-0.0253174
9362,10694,-9595,7712,-6473,-0.0323914,0.026062,0.00707397,-0.0253174
9568,10934,-9814,7887,-6620,-0.0323914,0.0245728,0.00111694,-0.0253174
9774,11173,-10033,8063,-6768,-0.0323914,0.018988,0.00632935,-0.0253174
9975,11412,-10251,8239,-6917,-0.0323914,0.0256897,0.00595703,-0.0253174
10180,11652,-10469,8415,-7065,-0.0323914,0.0245728,0.000372314,-0.0253174
10391,11891,-10687,8591,-7213,-0.0323914,0.0141479,0.00632935,-0.0253174
10592,12135,-10909,8771,-7365,-0.0323914,0.0253174,0.00186157,-0.0253174
10800,12370,-11123,8944,-7510,-0.0323914,0.0242004,0.00670166,-0.0253174
11004,12611,-11344,9122,-7661,-0.0323914,0.020105,0.00484009,-0.0253174
11207,12850,-11562,9298,-7809,-0.0323914,0.0256897,-0.00148926,-0.0253174
11409,13087,-11777,9473,-7957,-0.0323914,0.0245728,0.00670166,-0.0253174
11613,13327,-11995,9650,-8105,-0.0323914,0.0160095,0.000744629,-0.0253174
11821,13567,-12214,9826,-8253,-0.0323914,0.0249451,0.00632935,-0.0253174
12024,13807,-12432,10003,-8403,-0.0323914,0.018988,0.00484009,-0.0253174
12227,14047,-12650,10179,-8552,-0.0323914,0.0242004,0.00409546,-0.0253174
12435,14286,-12868,10355,-8712,-0.0323914,0.0238281,0.0052124,-0.0253174
12639,14526,-13086,10531,-8875,-0.0323914,0.0182434,-0.00148926,-0.0253174
12841,14766,-13304,10708,-9036,-0.0323914,0.0242004,0.00558472,-0.0253174
13048,15006,-13522,10885,-9199,-0.0323914,0.0230835,0.0052124,-0.0253174
13251,15247,-13741,11062,-9362,-0.0323914,0.0163818,0.00632935,-0.0253174
13456,15486,-13959,11239,-9526,-0.0323914,0.0234558,0.0052124,-0.0253174
13663,15724,-14177,11415,-9688,-0.0323914,0.0245728,-0.0026062,-0.0253174
13868,15962,-14395,11591,-9851,-0.0323914,0.018988,0.00670166,-0.0253174
14071,16201,-14613,11767,-10014,-0.0323914,0.0253174,0.00223389,-0.0253174
14279,16440,-14831,11944,-10177,-0.0323914,0.0178711,0.00484009,-0.0253174
14480,16679,-15051,12121,-10341,-0.0323914,0.0242004,0.00595703,-0.0253174
14686,16917,-15267,12297,-10504,-0.0323914,0.0256897,0.000372314,-0.0253174
14890,17155,-15486,12473,-10667,-0.0323914,0.018988,0.00558472,-0.0253174
15095,17393,-15704,12649,-10829,-0.0323914,0.0245728,0.00632935,-0.0253174
15303,17639,-15929,12831,-10998,-0.0323914,0.0234558,0.00595703,-0.0253174
15511,17869,-16141,13002,-11156,-0.0323914,0.0242004,0.00670166,-0.0253174
15709,18112,-16363,13182,-11322,-0.0323914,0.0256897,0.000744629,-0.0253174
15914,18347,-16577,13355,-11481,-0.0323914,0.0256897,0.00707397,-0.0253174
16119,18585,-16796,13531,-11645,-0.0323914,0.0256897,0.00744629,-0.0253174
16326,18824,-17014,13707,-11808,-0.0323914,0.0230835,0,-0.0253174
16529,19063,-17232,13884,-11971,-0.0323914,0.0197327,0.00707397,-0.0253174
16736,19302,-17451,14060,-12135,-0.0323914,0.0249451,0.00558472,-0.0253174
16940,19540,-17670,14237,-12299,-0.0323914,0.0264343,0.0052124,-0.0253174
17144,19782,-17890,14414,-12465,-0.0323914,0.0256897,0.00558472,-0.0253174
17349,19964,-18107,14590,-12627,-0.0323914,0.0253174,0.00856323,-0.0253174
17553,19963,-18326,14766,-12792,-0.0323914,0.0204773,0.00707397,-0.0253174
17760,19963,-18544,14942,-12956,-0.0323914,0.0249451,0.0026062,-0.0253174
17961,19963,-18762,15119,-13121,-0.0323914,0.0197327,0.00632935,-0.0253174
18167,19963,-18981,15295,-13285,-0.0323914,0.0256897,0.00707397,-0.0253174
18374,19963,-19199,15471,-13450,-0.0323914,0.0182434,0.00670166,-0.0253174
18584,19963,-19418,15648,-13614,-0.0323914,0.0256897,0.00558472,-0.0253174
18780,19963,-19642,15829,-13783,-0.0323914,0.0242004,-0.000372314,-0.0253174
18986,19963,-19855,16002,-13943,-0.0323914,0.0227112,0.00484009,-0.0253174
19190,19963,-19946,16179,-14108,-0.0323914,0.0238281,0.00335083,-0.0253174
19395,19963,-19946,16356,-14273,-0.0323914,0.0245728,0.0052124,-0.0253174
19603,19963,-19946,16532,-14437,-0.0323914,0.0234558,0.000744629,-0.0253174
19807,19963,-19946,16709,-14602,-0.0323914,0.0242004,0.00409546,-0.0253174
20012,19963,-19946,16885,-14766,-0.0323914,0.0238281,-0.00148926,-0.0253174
20216,19963,-19946,17062,-14932,-0.0323914,0.0238281,0.00670166,-0.0253174
20419,19963,-19946,17239,-15098,-0.0323914,0.0238281,0.00707397,-0.0253174
20627,19963,-19946,17416,-15263,-0.0323914,0.0256897,0.00632935,-0.0253174
20830,19963,-19946,17604,-15439,-0.0323914,0.0242004,0.00670166,-0.0253174
21038,19963,-19946,17770,-15595,-0.0323914,0.0223389,0.00558472,-0.0253174
21239,19963,-19946,17948,-15762,-0.0323914,0.0242004,0.00670166,-0.0253174
21443,19963,-19946,18128,-15932,-0.0323914,0.0234558,0.00484009,-0.0253174
21648,19963,-19946,18300,-16093,-0.0323914,0.0227112,0.00595703,-0.0253174
21853,19963,-19946,18478,-16260,-0.0323914,0.0234558,0.00744629,-0.0253174
22058,19963,-19946,18656,-16425,-0.0323914,0.0230835,-0.000372314,-0.0253174
22263,19963,-19946,18833,-16591,-0.0323914,0.0242004,0.00632935,-0.0253174
22569,19963,-19946,19010,-16758,-0.0323914,0.0227112,-0.00186157,-0.0253174
22776,19963,-19946,19276,-17007,-0.0323914,0.0234558,0.00744629,-0.0253174
22981,19963,-19946,19453,-17173,-0.0323914,0.0249451,0.000744629,-0.0253174
23185,19963,-19946,19631,-17339,-0.0323914,0.0230835,0.00670166,-0.0253174
23392,19963,-19946,19808,-17505,-0.0323914,0.0219666,0.0026062,-0.0253174
23597,19963,-19946,19953,-17671,-0.0323914,0.0227112,0.00409546,-0.0253174
23803,19963,-19946,19952,-17838,-0.0323914,0.0234558,0.00670166,-0.0253174
24003,19963,-19946,19952,-18006,-0.0323914,0.0245728,0.00670166,-0.0253174
24208,19963,-19946,19952,-18171,-0.0323914,0.0234558,0.00409546,-0.0253174
24412,19963,-19946,19952,-18338,-0.0323914,0.0238281,0.0078186,-0.0253174
24720,19963,-19946,19952,-18504,-0.0323914,0.0234558,0.00558472,-0.0253174
24924,19963,-19946,19952,-18753,-0.0323914,0.026062,0.00632935,-0.0253174
25132,19963,-19946,19952,-18920,-0.0323914,0.0238281,0.00670166,-0.0253174
25334,19963,-19946,19952,-19088,-0.0323914,0.0215942,0.00670166,-0.0253174
25542,19963,-19946,19952,-19256,-0.0323914,0.0249451,0.00558472,-0.0253174
25746,19963,-19946,19952,-19423,-0.0323914,0.0223389,0.00670166,-0.0253174
25951,19963,-19946,19952,-19591,-0.0323914,0.0242004,0.00558472,-0.0253174
26157,19963,-19946,19952,-19759,-0.0323914,0.0230835,0.00670166,-0.0253174
26359,19963,-19946,19952,-19932,-0.0323914,0.0234558,0.00484009,-0.0253174
26573,19963,-19946,19952,-19963,-0.0323914,0.0242004,0.0052124,-0.0253174
26770,19963,-19946,19952,-19963,-0.0323914,0.0227112,0.00670166,-0.0253174
26974,19963,-19946,19952,-19963,-0.0323914,0.0238281,0.00484009,-0.0253174
27180,19963,-19946,19952,-19963,-0.0323914,0.0242004,0.00707397,-0.0253174
27382,19963,-19946,19952,-19963,-0.0323914,0.0215942,0.00819092,-0.0253174
27587,19963,-19946,19952,-19963,-0.0323914,0.0223389,0.00670166,-0.0253174
27794,19963,-19946,19952,-19963,-0.0323914,0.0238281,0.00670166,-0.0253174
27997,19963,-19946,19952,-19963,-0.0323914,0.0245728,0.00632935,-0.0253174
28203,19963,-19946,19952,-19963,-0.0323914,0.0245728,0.00707397,-0.0253174
28408,19963,-19946,19952,-19963,-0.0323914,0.0230835,0.00446777,-0.0253174
28611,19963,-19946,19952,-19963,-0.0323914,0.0238281,0.00484009,-0.0253174
28825,19963,-19946,19952,-19963,-0.0323914,0.0219666,0.00670166,-0.0253174
29021,19963,-19946,19952,-19963,-0.0323914,0.0234558,0.00372314,-0.0253174
29226,19963,-19946,19952,-19963,-0.0323914,0.0242004,0.00558472,-0.0253174
29432,19963,-19946,19952,-19963,-0.0323914,0.0238281,0.0078186,-0.0253174
29637,19963,-19946,19952,-19963,-0.0323914,0.0238281,0.00744629,-0.0253174
29841,19963,-19946,19952,-19963,-0.0323914,0.0223389,0.0052124,-0.0253174
30045,19963,-19946,19952,-19963,-0.0323914,0.0245728,0.00819092,-0.0253174
30250,19963,-19946,19952,-19963,-0.0323914,0.0234558,0.00484009,-0.0253174
30456,19963,-19946,19952,-19963,-0.0323914,0.0253174,0.00484009,-0.0253174
30660,19963,-19946,19952,-19963,-0.0323914,0.0242004,0.00707397,-0.0253174
30865,19963,-19946,19952,-19963,-0.0323914,0.0245728,0.00670166,-0.0253174
31068,19963,-19946,19952,-19963,-0.0323914,0.0242004,0.00595703,-0.0253174
31277,19963,-19946,19952,-19963,-0.0323914,0.0238281,0.00632935,-0.0253174
31478,19963,-19946,19952,-19963,-0.0323914,0.0245728,0.0078186,-0.0253174
31682,19963,-19946,19952,-19963,-0.0323914,0.0245728,0.00632935,-0.0253174
31888,19963,-19946,19952,-19963,-0.0323914,0.0234558,0.00558472,-0.0253174
32093,19963,-19946,19952,-19963,-0.0323914,0.0249451,0.00632935,-0.0253174
32298,19963,-19946,19952,-19963,-0.0323914,0.0234558,0.00893555,-0.0253174
32503,19963,-19946,19952,-19963,-0.0323914,0.0253174,0.00670166,-0.0253174
32709,19963,-19946,19952,-19963,-0.0323914,0.0245728,0.00558472,-0.0253174
32915,19963,-19946,19952,-19963,-0.0323914,0.0249451,0.0078186,-0.0253174
33117,19963,-19946,19952,-19963,-0.0323914,0.0238281,0.00558472,-0.0253174
33324,19963,-19946,19952,-19963,-0.0323914,0.0238281,0.00707397,-0.0253174
33532,19963,-19946,19952,-19963,-0.0323914,0.0223389,0.00484009,-0.0253174
33732,19963,-19946,19952,-19963,-0.0323914,0.0227112,0.0052124,-0.0253174
34041,19963,-19946,19952,-19963,-0.0323914,0.0256897,0.00707397,-0.0253174
34243,19963,-19946,19952,-19963,-0.0323914,0.0227112,0.00670166,-0.0253174
34451,19963,-19946,19952,-19963,-0.0323914,0.0227112,0.00670166,-0.0253174
34652,19963,-19946,19952,-19963,-0.0323914,0.0249451,0.00632935,-0.0253174
34860,19963,-19946,19952,-19963,-0.0323914,0.0249451,0.00632935,-0.0253174
