Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
13728,16853,-16758,17202,-16967,0.00893555,0.0186157,-0.00409546,0.000372314
13917,17084,-16991,17440,-17205,0.00819092,0.0204773,0.00595703,0
14107,17319,-17223,17681,-17443,0.00893555,0.0134033,0.00558472,-0.00446777
14296,17559,-17461,17923,-17682,0.0107971,0.0208496,0.00632935,0.00595703
14489,17796,-17696,18163,-17917,0.0115417,0.0141479,0.0052124,0.000744629
14679,18036,-17934,18409,-18162,0.00856323,0.0186157,0.00893555,-0.00223389
14868,18267,-18169,18649,-18401,0.00148926,0.013031,0.00893555,-0.00223389
15060,18505,-18404,18885,-18635,0.00744629,0.0119141,0.000744629,0.00744629
15249,18747,-18643,19132,-18877,0.00819092,0.018988,0.0078186,-0.0052124
15439,18986,-18875,19371,-19114,0.00409546,0.0193604,0,-0.000372314
15628,19221,-19110,19608,-19353,0.0078186,0.0174988,0.0078186,-0.00223389
15817,19453,-19344,19851,-19588,0.00930786,0.018988,0.00819092,0.00595703
16006,19689,-19577,19935,-19826,0.00111694,0.0238281,0.00595703,0.00632935
16209,19928,-19813,19923,-19916,0.00744629,0.00707397,0.00744629,0.00632935
16398,19938,-19951,19917,-19912,0.00595703,0.0186157,0.00707397,0.00707397
16587,19938,-19951,19917,-19912,0.00744629,0.0186157,0.00744629,0.00744629
16778,19938,-19951,19917,-19912,0.00484009,0.0174988,0.00819092,0.00632935
16969,19938,-19951,19917,-19912,0.00446777,0.0182434,0.00670166,0.00484009
17161,19938,-19951,19917,-19912,0.00819092,0.0171265,0.00632935,0.00632935
17351,19938,-19951,19917,-19912,0.00632935,0.018988,0.00744629,0.00558472
17540,19938,-19951,19917,-19912,0.00744629,0.0182434,0.00670166,0.00707397
17733,19938,-19951,19917,-19912,0.00856323,0.0167542,0.00893555,0.00744629
17923,19938,-19951,19917,-19912,0.00335083,0.0193604,0.00595703,0.0052124
18118,19938,-19951,19917,-19912,0.00595703,0.0174988,0.00595703,0.00558472
18272,19938,-19951,19917,-19912,0.00446777,0.0182434,0.00558472,0.00558472
