Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6330,8939,-10021,8691,-10013,0.0052124,0.020105,0.00595703,0.0145203
6422,9145,-10020,8891,-9963,0.0052124,0.0204773,0.00670166,0.00968018
6523,9287,-10018,9028,-9988,0.0052124,0.020105,0.00335083,0.00968018
6628,9430,-9953,9166,-9974,0.0052124,0.0208496,0.00446777,0.0078186
6730,9584,-9997,9315,-10002,0.0052124,0.0197327,0.00446777,0.00297852
6829,9736,-9960,9461,-9990,0.0052124,0.0197327,0.0145203,0.0104248
6935,9884,-10021,9603,-9988,0.0052124,0.0182434,0.00223389,0.0078186
7037,9995,-9988,9752,-9983,0.0052124,0.0186157,0.00595703,0.0111694
7140,9970,-9989,9898,-10001,0.0052124,0.018988,0.0230835,0.0107971
7242,9988,-10006,9992,-9996,0.0052124,0.0212219,0.0122864,0.00968018
7353,9983,-9990,9959,-9990,0.0052124,0.0193604,0.0107971,0.00558472
7447,9972,-10002,9983,-10000,0.0052124,0.0182434,0.00819092,0.00632935
7545,9972,-9988,9977,-9996,0.0052124,0.0174988,0.013031,0.00856323
7639,9976,-9996,9969,-9993,0.0052124,0.0212219,0.0145203,0.0104248
7741,9987,-9998,9976,-9994,0.0052124,0.0126587,0.0141479,0.0115417
7857,9967,-9993,9970,-9996,0.0052124,0.0182434,0.00819092,0.00558472
7949,9979,-9987,9972,-9988,0.0052124,0.0204773,0.0119141,0.0107971
8048,9983,-9997,9974,-10001,0.0052124,0.0182434,0.0104248,0.00632935
8151,9972,-9990,9972,-9991,0.0052124,0.0197327,0.0137756,0.00670166
8264,9975,-10001,9973,-9993,0.0052124,0.0208496,0.0107971,0.00930786
8355,9978,-10000,9970,-10002,0.0052124,0.0145203,0.00297852,0.00148926
8458,9971,-9992,9976,-9992,0.0052124,0.0197327,0.00893555,0.0126587
8574,9979,-10009,9971,-10004,0.0052124,0.018988,0.0111694,0.0100525
8676,9971,-9998,9977,-9990,0.0052124,0.0178711,0.0126587,0.0107971
8784,9980,-9991,9979,-9990,0.0052124,0.0122864,0.013031,0.00968018
8833,9980,-9991,9979,-9990,0.0052124,0.0122864,0.013031,0.00968018
