Target speed left (rev/min): 10
Target speed right (rev/min): 18
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7916,0,9970,0,9967,0.020105,0.0551025,0.0119141,0.0156372
8017,0,9936,0,9976,0.0148926,0.0551025,0.0126587,0.0253174
8115,0,9951,0,9959,0.0156372,0.0551025,0.0156372,0.0253174
8232,0,9956,0,9962,0.0119141,0.0551025,0.0104248,0.0268066
8330,0,9961,0,9966,0.0111694,0.0551025,0.0134033,0.0290405
8432,0,9952,0,9970,0.0148926,0.0551025,0.0111694,0.0506348
8529,0,9962,0,9965,0.0126587,0.0551025,0.0134033,0.026062
8628,0,9942,0,9966,0.0148926,0.0551025,0.0134033,0.0342529
8735,0,9948,0,9971,0.0171265,0.0551025,0.0171265,0.0275513
8837,0,9955,0,9965,0.020105,0.0551025,0.0148926,0.0268066
8935,0,9958,0,9970,0.0126587,0.0551025,0.0134033,0.0230835
9037,0,9942,0,9962,0.0141479,0.0551025,0.0156372,0.0268066
9142,0,9950,0,9961,0.0134033,0.0551025,0.0148926,0.0327637
9241,0,9952,0,9967,0.0119141,0.0551025,0.0126587,0.0268066
9344,0,9954,0,9974,0.0104248,0.0551025,0.0126587,0.0290405
9446,0,9942,0,9963,0.0148926,0.0551025,0.0104248,0.0238281
9553,0,9952,0,9962,0.0156372,0.0551025,0.0134033,0.0186157
9652,0,9956,0,9967,0.0156372,0.0551025,0.00893555,0.0238281
9758,0,9950,0,9973,0.0163818,0.0551025,0.0141479,0.0193604
9862,0,9949,0,9961,0.0126587,0.0551025,0.0141479,0.032019
9958,0,9949,0,9967,0.0186157,0.0551025,0.0119141,0.0245728
10067,0,9952,0,9965,0.0134033,0.0551025,0.00670166,0.0230835
10168,0,9956,0,9963,0.0104248,0.0551025,0.0104248,0.00893555
10265,0,9961,0,9969,0.0134033,0.0551025,0.0141479,0.0275513
10371,0,9946,0,9965,0.00968018,0.0551025,0.0126587,0.0268066
10475,0,9948,0,9967,0.0148926,0.0551025,0.0148926,0.0335083
10573,0,9952,0,9967,0.0126587,0.0551025,0.0126587,0.0230835
10665,0,9950,0,9968,0.0126587,0.0551025,0.0119141,0.0253174
10778,0,9958,0,9972,0.0141479,0.0551025,0.0134033,0.0282959
10880,0,9950,0,9964,0.0126587,0.0551025,0.0104248,0.0223389
10982,0,9956,0,9958,0.0104248,0.0551025,0.0134033,0.0282959
11090,0,9947,0,9976,0.0134033,0.0551025,0.0178711,0.0268066
11192,0,9949,0,9953,0.0171265,0.0551025,0.0126587,0.0141479
11296,0,9950,0,9971,0.0119141,0.0551025,0.0141479,0.026062
11411,0,9951,0,9956,0.0163818,0.0551025,0.0134033,0.0275513
11504,0,9951,0,9966,0.0126587,0.0551025,0.0134033,0.0282959
11614,0,9952,0,9972,0.0126587,0.0551025,0.0134033,0.0223389
11708,0,9951,0,9961,0.0193604,0.0551025,0.0134033,0.0208496
11762,0,9951,0,9961,0.0193604,0.0551025,0.0134033,0.0208496
