Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
6664,-8575,8217,-8644,8228,0.0107971,0.0156372,0.00819092,0.0152649
6764,-8720,8353,-8789,8365,0.0148926,0.0119141,0.013031,0.00819092
6870,-8858,8485,-8929,8496,0.00595703,0.00930786,0.0134033,0.00893555
6969,-9012,8630,-9083,8642,0.0111694,0.00930786,0.0160095,0.0145203
7072,-9145,8756,-9218,8768,0.0104248,0.0156372,0.0078186,0.018988
7174,-9290,8893,-9363,8906,0.00670166,0.0119141,0.00335083,0.0145203
7277,-9433,9029,-9507,9042,0.00744629,0.00819092,0.00744629,0.0137756
7384,-9575,9164,-9649,9177,0.013031,0.00893555,0.0122864,0.0111694
7483,-9725,9306,-9800,9320,0.00707397,0.0148926,0.0141479,0.00819092
7590,-9864,9438,-9938,9452,0.013031,0.00856323,0.0137756,0.0115417
7689,-10003,9580,-9993,9594,0.0111694,0.0122864,0.013031,0.0134033
7789,-10039,9716,-9978,9730,0.00819092,0.0126587,0.0141479,0.0145203
7891,-10024,9848,-9984,9862,0.0104248,0.0137756,0.0148926,0.0141479
8026,-10002,9978,-9980,9982,0.0119141,0.00632935,0.0078186,0.0152649
8125,-9993,10005,-9980,9988,0.00335083,0.0167542,0.00856323,0.0137756
8250,-9993,9980,-9975,9946,0.0115417,0.0160095,0.013031,0.0122864
8367,-9984,9964,-9999,9959,0.00893555,0.0152649,0.0111694,0.0134033
8490,-9976,9964,-10003,9970,0.00819092,0.0145203,0.0052124,0.013031
8592,-9975,9970,-9999,9974,0.00595703,0.0163818,0.0111694,0.0122864
8696,-9971,9975,-9997,9974,0.00632935,0.00819092,0.0148926,0.0145203
8797,-9984,9979,-9992,9986,0.0115417,0.0111694,0.0137756,0.00558472
8913,-9975,9992,-9985,9984,0.0122864,0.0145203,0.0141479,0.0119141
9019,-9974,9991,-9979,9988,0.00186157,0.0148926,0.0119141,0.00819092
9119,-9976,9991,-9976,9994,0.0122864,0.0148926,0.0078186,0.013031
9221,-9984,9987,-9974,9974,0.0104248,0.00930786,0.00595703,0.0104248
9324,-9999,9990,-9979,9966,0.0152649,0.013031,0.00819092,0.00744629
9425,-10003,9987,-9982,9972,0.0134033,0.0141479,0.00893555,0.0145203
9525,-9995,9985,-10000,9977,0.0119141,0.0119141,0.0134033,0.0115417
9636,-9991,9991,-10003,9976,0.00856323,0.0148926,0.013031,0.00670166
9739,-9992,9995,-9997,9986,0.0119141,0.0171265,0.0100525,0.0119141
9835,-9993,9974,-9995,9995,0.00484009,0.0152649,0.0126587,0.0148926
9940,-9983,9965,-9990,9995,0.0141479,0.0156372,0.0126587,0.0115417
10062,-9985,9971,-9985,9977,0.00670166,0.0163818,0.0134033,0.0107971
10185,-9981,9970,-9976,9965,0.013031,0.0178711,0.0141479,0.00893555
10304,-9979,9974,-9975,9970,0.0126587,0.0145203,0.0134033,0.0137756
10397,-9977,9972,-9981,9970,0.00484009,0.0156372,0.00670166,0.0107971
10497,-9971,9978,-9980,9976,0.0107971,0.0141479,0.0107971,0.00707397
10601,-9982,9983,-9973,9987,0.0078186,0.0122864,0.0126587,0.0163818
10701,-9974,9992,-9995,9982,0.0115417,0.0148926,0.0115417,0.0137756
10815,-9973,9992,-10004,9987,0.00893555,0.0152649,0.0122864,0.0141479
10867,-9977,9993,-10006,9994,0.00893555,0.0152649,0.0122864,0.0141479
