Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8056,9780,-9726,9925,-9913,0.0052124,0.0141479,0.00632935,-0.000372314
8246,10021,-9962,10170,-10154,0.00335083,0.0234558,0.00558472,0.00707397
8437,10257,-10196,10410,-10394,0.000744629,0.0141479,-0.00186157,0.00707397
8628,10497,-10435,10649,-10637,0.00707397,0.00930786,0.00707397,0.00335083
8817,10736,-10670,10887,-10877,-0.00186157,0.0182434,0.00186157,-0.00111694
9006,10971,-10903,11125,-11115,0.00968018,0.018988,0.000744629,-0.00148926
9199,11208,-11138,11365,-11354,0.00707397,0.0137756,0.00186157,0.000744629
9388,11446,-11376,11610,-11598,0.00707397,0.0163818,-0.000372314,0.00446777
9622,11683,-11611,11844,-11837,0.00632935,0.0215942,0.00372314,0.000372314
9813,11973,-11900,12138,-12131,0.00111694,0.0160095,0.00632935,0.00111694
10002,12212,-12137,12380,-12373,0.00670166,0.0156372,0.00595703,0.00297852
10191,12447,-12370,12621,-12611,0.00707397,0.0141479,0.00670166,0.00186157
10383,12684,-12604,12859,-12850,0.00186157,0.0242004,0.000744629,0.0052124
10574,12922,-12841,13099,-13092,0.00297852,0.013031,0.00111694,0.0026062
10763,13158,-13076,13335,-13334,0.0078186,0.0122864,-0.000372314,0.0026062
10957,13395,-13310,13572,-13574,0.00893555,0.0174988,0.00707397,0.000744629
11150,13638,-13552,13824,-13821,0.000372314,0.0182434,0.00595703,0.00595703
11342,13878,-13789,14066,-14062,0.00409546,0.0126587,0.0078186,0.00186157
11532,14116,-14024,14307,-14305,-0.000744629,0.0104248,0.00223389,0.00297852
11720,14351,-14257,14543,-14544,0.00409546,0.0137756,0.00707397,0.00223389
11912,14590,-14493,14779,-14783,-0.000372314,0.0156372,0.00111694,0.00148926
12102,14832,-14729,15023,-15025,0.0134033,0.0178711,0.00744629,-0.00111694
12290,15065,-14962,15263,-15263,0.0078186,0.0160095,0.00632935,0.000744629
12483,15300,-15195,15499,-15501,0.00223389,0.0174988,-0.00186157,0.00856323
12672,15539,-15432,15740,-15745,0.00111694,0.0152649,-0.00186157,0.00484009
12861,15775,-15665,15978,-15984,0.00111694,0.0122864,0.00409546,0.00409546
13050,16012,-15900,16213,-16223,0.00335083,0.0160095,0.00670166,0.00558472
13242,16246,-16133,16454,-16461,-0.000372314,0.013031,-0.00111694,0.00297852
13433,16491,-16372,16699,-16707,0.00744629,0.0137756,0.00558472,0.00744629
13622,16724,-16607,16938,-16946,0.0026062,0.0145203,-0.00148926,-0.00111694
13811,16961,-16839,17175,-17182,0.00595703,0.0134033,0.00670166,0.00335083
14000,17197,-17075,17410,-17422,0.00707397,0.0122864,0.00446777,0.00558472
14191,17434,-17309,17650,-17662,0.00111694,0.0126587,0.00632935,0.00297852
14384,17673,-17542,17888,-17903,0.00707397,0.0119141,0.0026062,-0.000744629
14574,17914,-17781,18135,-18145,0.00744629,0.0126587,-0.00223389,0.00372314
14766,18152,-18015,18372,-18386,0.0052124,0.0215942,0.00670166,0.000372314
14959,18390,-18252,18613,-18625,0.00707397,0.0178711,0.00819092,0.00893555
15151,18630,-18488,18854,-18871,0.00186157,0.0163818,0.00148926,0.00111694
15344,18871,-18725,19099,-19114,-0.000372314,0.0174988,0.00111694,0.0115417
15533,19109,-18962,19343,-19356,0.00893555,0.0178711,0.00484009,0.0078186
15724,19349,-19196,19583,-19598,0.0122864,0.0178711,0.00223389,0.000372314
15914,19583,-19431,19820,-19839,0.00186157,0.0156372,-0.00335083,0.0186157
16103,19822,-19662,19951,-19966,0.0052124,0.0107971,0.00595703,0.00707397
16294,19897,-19894,19953,-19966,0.00446777,0.0174988,0.00558472,0.00558472
16460,19897,-19904,19953,-19966,0.00446777,0.0174988,0.00558472,0.00558472
