Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.4
Target speed right front (rev/min): 3.5
Target speed right back (rev/min): 3.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8028,6678,-6558,6556,-6558,0.00595703,0.018988,0.00856323,0.00111694
8216,6843,-6721,6720,-6717,0.0052124,0.0182434,0.00670166,-0.00148926
8405,7003,-6880,6880,-6877,0.00707397,0.0178711,0.00819092,0.00484009
8596,7165,-7035,7039,-7037,0.00409546,0.0163818,0.00968018,0.000372314
8789,7331,-7197,7203,-7195,-0.0026062,0.0208496,0.00707397,0.000372314
8978,7495,-7356,7364,-7353,0.00372314,0.018988,0.00744629,0.00632935
9168,7653,-7514,7524,-7512,-0.00111694,0.013031,0.00856323,0.00930786
9359,7818,-7675,7687,-7671,0,0.0119141,0.0078186,0.00670166
9547,7980,-7835,7849,-7834,0.00335083,0.0212219,0.00111694,0.0078186
9737,8140,-7993,8008,-7992,0.000744629,0.0119141,0.00819092,-0.00186157
9928,8301,-8150,8168,-8150,-0.000744629,0.0115417,0.0078186,0.00819092
10119,8467,-8312,8331,-8311,0.0052124,0.0126587,0.00819092,0.0078186
10309,8628,-8471,8491,-8468,0.00484009,0.0163818,0.00968018,0.00819092
10498,8793,-8629,8652,-8628,0.00595703,0.0111694,0.00707397,0.000744629
10690,8954,-8788,8813,-8788,0.00484009,0.0197327,0.00819092,0.00670166
10882,9117,-8949,8974,-8947,0.00297852,0.0193604,0.00372314,0.00595703
11070,9281,-9110,9137,-9106,0.00186157,0.0204773,0.00893555,0.00670166
11259,9443,-9266,9295,-9265,0.0052124,0.0178711,0.00930786,0.0107971
11450,9605,-9427,9457,-9426,-0.00148926,0.00893555,0.000372314,0.00856323
11639,9768,-9582,9617,-9581,-0.000372314,0.0115417,0.00856323,0.00744629
11829,9929,-9741,9776,-9738,0.0026062,0.018988,0.00819092,0.0078186
12025,9942,-9901,9933,-9897,0.00595703,0.0171265,0.00930786,0.0078186
12214,9942,-9931,9939,-9946,0.00372314,0.0171265,0.0104248,0.00707397
12404,9942,-9931,9939,-9946,0.00558472,0.0197327,0.0078186,0.00744629
12593,9942,-9931,9939,-9946,0.00446777,0.0182434,0.00819092,0.0078186
12950,9942,-9931,9939,-9946,0.00335083,0.0174988,0.00744629,0.00819092
