Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
12617,9997,-10014,9952,-9960,0.00558472,0.0234558,0.0119141,0.0078186
12814,9997,-10014,9952,-9960,0.00707397,0.0227112,0.0107971,0.00670166
13018,9997,-10014,9952,-9960,0.00558472,0.0223389,0.0100525,0.00744629
13229,9998,-10014,9952,-9960,0.00819092,0.0245728,0.0107971,0.00856323
13426,9998,-10014,9952,-9960,0.0100525,0.0227112,0.0111694,0.0078186
13631,9997,-10014,9952,-9960,0.0052124,0.0223389,0.0119141,0.00856323
13843,9998,-10014,9952,-9960,0.0100525,0.0208496,0.0107971,0.00856323
14041,9998,-10014,9952,-9960,0.00930786,0.0234558,0.0104248,0.00893555
14247,9998,-10014,9952,-9960,0.00893555,0.0223389,0.0111694,0.00632935
14449,9998,-10014,9952,-9960,0.00968018,0.0234558,0.0122864,0.00670166
14657,9998,-10014,9952,-9960,0.00856323,0.0219666,0.0122864,0.00670166
14866,9998,-10014,9952,-9960,0.00632935,0.0227112,0.0107971,0.00893555
15066,9998,-10014,9952,-9960,0.00744629,0.0212219,0.0111694,0.00744629
15275,9998,-10014,9952,-9960,0.00670166,0.0223389,0.0115417,0.00670166
15475,9998,-10014,9952,-9960,0.0104248,0.0208496,0.0115417,0.00632935
15684,9998,-10014,9952,-9960,0.00893555,0.0212219,0.0126587,0.00670166
15886,9998,-10014,9952,-9960,0.0078186,0.0219666,0.0126587,0.00930786
16092,9998,-10014,9952,-9960,0.0107971,0.0234558,0.0111694,0.00819092
16293,9998,-10014,9952,-9960,0.00707397,0.0242004,0.0122864,0.00670166
16498,9998,-10014,9952,-9960,0.00856323,0.0238281,0.0122864,0.00744629
16702,9998,-10014,9952,-9960,0.00968018,0.0227112,0.0115417,0.00670166
16907,9998,-10014,9952,-9960,0.0107971,0.0219666,0.00968018,0.00744629
17114,9998,-10014,9952,-9960,0.00819092,0.0227112,0.0100525,0.00595703
17317,9998,-10014,9952,-9960,0.00930786,0.0227112,0.0122864,0.00744629
17521,9998,-10014,9952,-9960,0.00744629,0.0230835,0.0111694,0.00632935
17728,9998,-10014,9952,-9960,0.00819092,0.0230835,0.0107971,0.00819092
17933,9998,-10014,9952,-9960,0.00819092,0.0230835,0.0107971,0.00744629
18139,9998,-10014,9952,-9960,0.00744629,0.0230835,0.0126587,0.00930786
18338,9998,-10014,9952,-9960,0.0078186,0.0223389,0.0126587,0.00856323
18545,9998,-10014,9952,-9960,0.00670166,0.0223389,0.0126587,0.00856323
18751,9998,-10014,9952,-9960,0.00595703,0.0227112,0.0122864,0.0078186
18957,9998,-10014,9952,-9960,0.00632935,0.0212219,0.0107971,0.00707397
19161,9998,-10014,9952,-9960,0.00744629,0.0242004,0.0126587,0.00670166
19367,9998,-10014,9952,-9960,0.00968018,0.0215942,0.0119141,0.00670166
19570,9998,-10014,9952,-9960,0.00744629,0.0230835,0.0111694,0.00893555
19775,9998,-10014,9952,-9960,0.00856323,0.0219666,0.0119141,0.00744629
19979,9998,-10014,9952,-9960,0.0104248,0.0238281,0.0107971,0.00484009
20185,9998,-10014,9952,-9960,0.0100525,0.0223389,0.0104248,0.00632935
20390,9998,-10014,9952,-9960,0.0078186,0.0223389,0.0119141,0.00707397
20594,9998,-10014,9952,-9960,0.00930786,0.0238281,0.0122864,0.00856323
20836,9998,-10014,9952,-9960,0.00856323,0.0230835,0.0111694,0.0078186
21043,9998,-10014,9952,-9960,0.00856323,0.0249451,0.0107971,0.00670166
21247,9998,-10014,9952,-9960,0.00819092,0.0219666,0.0111694,0.00707397
21451,9998,-10014,9952,-9960,0.00893555,0.0238281,0.0111694,0.0078186
21646,9998,-10014,9952,-9960,0.00744629,0.0249451,0.0104248,0.0078186
21843,9998,-10014,9952,-9960,0.00893555,0.0227112,0.0107971,0.00819092
22044,9998,-10014,9952,-9960,0.0100525,0.0223389,0.0115417,0.00707397
22235,9998,-10014,9952,-9960,0.00856323,0.0223389,0.0111694,0.00595703
22439,9998,-10014,9952,-9960,0.0100525,0.0223389,0.0107971,0.00744629
22643,9998,-10014,9952,-9960,0.00819092,0.0219666,0.0134033,0.0052124
22848,9998,-10014,9952,-9960,0.00819092,0.0230835,0.0126587,0.00632935
23011,9998,-10014,9952,-9960,0.00819092,0.0230835,0.0126587,0.00632935
