Target speed left front (rev/min): 5.5
Target speed left back (rev/min): 5.5
Target speed right front (rev/min): 4.6
Target speed right back (rev/min): 5
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5953,6089,-6051,6062,-6201,0.00335083,0.0186157,0.00409546,-0.00186157
6143,6313,-6272,6286,-6426,-0.00186157,0.0156372,0.00148926,0.0078186
6335,6519,-6473,6491,-6633,-0.000744629,0.0160095,-0.000372314,0.00148926
6572,6722,-6676,6692,-6838,0.00632935,0.0115417,0.0078186,-0.00484009
6761,6974,-6923,6944,-7093,0.00409546,0.0193604,0.0100525,0.00148926
6955,7174,-7123,7144,-7296,0.00484009,0.00893555,0.00930786,0.00632935
7144,7385,-7328,7352,-7506,0.00930786,0.0141479,0.00186157,0.00148926
7333,7589,-7529,7556,-7710,0.00632935,0.0193604,0.0100525,0.00819092
7522,7785,-7728,7752,-7912,-0.000744629,0.0122864,0.00819092,0.00111694
7712,7987,-7926,7953,-8115,-0.00409546,0.020105,0.00148926,0.00707397
7909,8203,-8137,8168,-8329,-0.0026062,0.0111694,0.00819092,0.00707397
8098,8404,-8336,8369,-8531,-0.00223389,0.020105,0.00372314,0.0078186
8287,8605,-8534,8568,-8736,-0.0026062,0.0182434,0.00930786,0.0026062
8481,8806,-8735,8766,-8938,0.00595703,0.0193604,0.00186157,-0.00148926
8670,9013,-8939,8971,-9147,0.00856323,0.0186157,-0.000372314,-0.00335083
8859,9219,-9140,9176,-9351,0.00335083,0.018988,-0.00186157,-0.00111694
9048,9419,-9339,9377,-9552,0.00446777,0.0178711,-0.00111694,0.00744629
9252,9617,-9537,9575,-9756,0.00446777,0.0182434,0.00968018,0.00670166
9441,9839,-9752,9791,-9975,0.00632935,0.0212219,0.00297852,-0.00186157
9667,10047,-9951,9992,-10179,0.00409546,0.018988,0.000744629,0.00372314
9863,10294,-10193,10240,-10429,0.00484009,0.026062,0.0078186,0.00744629
10052,10496,-10394,10441,-10631,-0.000744629,0.0107971,0.00819092,-0.000372314
10246,10696,-10596,10642,-10837,0.00409546,0.018988,0.00297852,0.00744629
10436,10901,-10800,10850,-11047,-0.00111694,0.0219666,0.00223389,0.0078186
10626,11109,-11000,11056,-11249,0.00446777,0.0182434,0.00893555,0.00819092
10815,11309,-11200,11255,-11454,0.00409546,0.0122864,0.00819092,0.0026062
11005,11512,-11401,11456,-11660,0.00707397,0.0204773,0.0126587,-0.000744629
11194,11715,-11602,11657,-11861,0.00186157,0.0115417,0.00297852,0.00744629
11386,11923,-11804,11867,-12066,0.000744629,0.0197327,0.00893555,-0.0052124
11575,12119,-12003,12063,-12269,0.00372314,0.0193604,0.00968018,0.00744629
11765,12321,-12202,12260,-12474,0.00558472,0.0148926,0.0078186,0.00744629
11957,12528,-12403,12468,-12680,0.00670166,0.0215942,0.00707397,0.00372314
12146,12730,-12604,12672,-12883,0.0052124,0.0115417,-0.00111694,-0.000372314
12336,12931,-12807,12872,-13088,0.00744629,0.0145203,0.000744629,-0.000744629
12525,13135,-13006,13069,-13290,0.00297852,0.020105,0.00893555,0.0078186
12714,13341,-13206,13272,-13495,0.000744629,0.0148926,0.00372314,0.00819092
12903,13542,-13404,13474,-13699,0.0052124,0.0197327,0.00446777,0.0078186
13093,13741,-13603,13675,-13899,0.00744629,0.0171265,0.00409546,0.00819092
13286,13942,-13805,13876,-14105,0.00670166,0.0152649,0.00186157,-0.000744629
13475,14152,-14008,14078,-14313,0.0052124,0.0182434,0.00186157,0.0078186
13664,14356,-14209,14280,-14513,0.00335083,0.0145203,0.00484009,-0.00186157
13854,14557,-14412,14485,-14719,0.0122864,0.0204773,0.0100525,0.0052124
14048,14760,-14612,14688,-14921,0.00186157,0.020105,-0.000372314,0.00632935
14237,14963,-14814,14888,-15127,0.00558472,0.0178711,0.00930786,0.000744629
14427,15167,-15012,15087,-15331,0.00446777,0.0167542,0.00930786,0.00744629
14618,15374,-15217,15292,-15537,0.00335083,0.0193604,0.00111694,-0.00372314
14807,15574,-15416,15495,-15739,-0.00111694,0.018988,0.00856323,-0.00335083
14996,15773,-15613,15695,-15942,-0.00223389,0.0100525,0.00819092,0.00819092
15186,15973,-15813,15890,-16144,0.00707397,0.0171265,0.00968018,0.00335083
15377,16180,-16014,16095,-16353,0.000744629,0.0186157,0.00744629,0.00632935
15566,16383,-16213,16304,-16551,-0.00186157,0.0197327,0.00111694,-0.000744629
15755,16581,-16412,16502,-16754,0.00707397,0.020105,0.00856323,0.000372314
15944,16783,-16610,16701,-16958,0.000372314,0.0119141,0.00744629,0.00558472
16134,16990,-16812,16901,-17162,0.00595703,0.018988,0.00893555,-0.00297852
16324,17191,-17010,17102,-17365,0.00409546,0.0119141,0.00856323,-0.000372314
16514,17392,-17210,17309,-17571,0.0141479,0.0193604,0.00223389,-0.00595703
16703,17594,-17412,17511,-17773,0.000744629,0.0174988,0.00968018,0.000744629
16895,17797,-17609,17711,-17978,-0.000744629,0.0126587,0.0026062,-0.00148926
17085,18000,-17810,17911,-18183,0.00558472,0.0193604,0.0119141,-0.00372314
17274,18203,-18009,18115,-18388,0.0134033,0.0126587,0.00595703,0.000744629
17462,18406,-18209,18317,-18589,0.000744629,0.0137756,0.00186157,0.00707397
17652,18604,-18407,18516,-18792,0.00484009,0.0186157,0.00856323,0.00558472
17842,18807,-18607,18716,-18997,0.00558472,0.0197327,0.00297852,0.00930786
18031,19013,-18805,18920,-19201,0.00372314,0.013031,0.00186157,0.00186157
18223,19213,-19005,19122,-19404,-0.0026062,0.0174988,0.00893555,-0.00409546
18416,19417,-19207,19327,-19611,0.00744629,0.0152649,0.00707397,-0.00297852
18605,19622,-19410,19530,-19817,0.00558472,0.020105,0.00968018,0.00409546
18794,19823,-19608,19729,-19910,0.00595703,0.0178711,0.00707397,0.00670166
18987,19924,-19806,19894,-19910,0.00632935,0.0212219,0.00819092,0.00744629
19176,19923,-19937,19894,-19910,0.0052124,0.0193604,0.00856323,0.00632935
19365,19923,-19935,19894,-19910,0.00372314,0.0182434,0.00968018,0.00670166
19544,19923,-19935,19894,-19910,0.00446777,0.0197327,0.00819092,0.00819092
