Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
15343,12711,-15895,13066,-11074,0.00632935,0.0245728,0.00819092,-0.0253174
15630,12977,-16221,13336,-11310,0.00707397,0.0171265,-0.00111694,-0.0253174
15847,13228,-16531,13592,-11533,0.00335083,0.0119141,0.00632935,-0.0253174
16050,13413,-16758,13780,-11696,0.00148926,0.0141479,0.00632935,-0.0253174
16255,13585,-16971,13957,-11847,0.00409546,0.0145203,-0.0026062,-0.0253174
16452,13761,-17187,14135,-12003,0.00372314,0.0249451,0.0052124,-0.0253174
16643,13926,-17392,14304,-12147,0.0078186,0.0134033,0.00670166,-0.0253174
16834,14086,-17594,14471,-12291,0.00223389,0.0171265,0.00744629,-0.0253174
17032,14248,-17798,14638,-12435,0.0026062,0.0238281,0.00595703,-0.0253174
17243,14419,-18012,14813,-12586,0.00856323,0.0245728,0.00632935,-0.0253174
17442,14598,-18235,14997,-12744,0.00148926,0.0171265,0.00484009,-0.0253174
17645,14768,-18451,15171,-12900,0.00856323,0.0167542,0.000372314,-0.0253174
17858,14944,-18674,15351,-13066,0.0100525,0.0186157,-0.00335083,-0.0253174
18058,15125,-18899,15532,-13237,0.00223389,0.0174988,-0.00223389,-0.0253174
18259,15297,-19117,15708,-13400,0.000372314,0.018988,0.00446777,-0.0253174
18464,15471,-19337,15888,-13567,0.00484009,0.0212219,0.00707397,-0.0253174
18671,15646,-19555,16066,-13735,0.00744629,0.013031,0.00595703,-0.0253174
18872,15822,-19778,16247,-13903,0.00707397,0.0163818,0.00558472,-0.0253174
19079,15995,-19978,16428,-14067,0.00632935,0.0253174,0.00670166,-0.0253174
19286,16167,-19981,16605,-14224,0.00595703,0.0215942,0.00595703,-0.0253174
19489,16342,-19981,16787,-14386,0.00632935,0.0219666,0.00558472,-0.0253174
19699,16515,-19981,16965,-14547,0.000372314,0.0230835,-0.00186157,-0.0253174
19904,16692,-19981,17147,-14717,0.0078186,0.0219666,0.00707397,-0.0253174
20102,16870,-19981,17329,-14885,0.00558472,0.0204773,0.0141479,-0.0253174
20306,17037,-19981,17501,-15043,0.0078186,0.0234558,0.00484009,-0.0253174
20516,17212,-19981,17678,-15209,0.00670166,0.0208496,0.00670166,-0.0253174
20717,17385,-19981,17856,-15372,0.000744629,0.0234558,0.00819092,-0.0253174
20922,17558,-19981,18034,-15536,0.00595703,0.0230835,0.000372314,-0.0253174
21194,17732,-19981,18210,-15704,0.00744629,0.0234558,0.00558472,-0.0253174
21386,17961,-19981,18445,-15919,0.00893555,0.0238281,0.0026062,-0.0253174
21581,18123,-19981,18611,-16072,0.00335083,0.0234558,-0.000744629,-0.0253174
21778,18293,-19981,18784,-16235,0.00595703,0.0253174,0,-0.0253174
21988,18467,-19981,18964,-16401,0.00893555,0.0238281,0.00670166,-0.0253174
22197,18643,-19981,19146,-16566,-0.000744629,0.0234558,0.00744629,-0.0253174
22401,18815,-19981,19322,-16732,0.000372314,0.0242004,-0.000372314,-0.0253174
22614,18984,-19981,19500,-16896,0.0078186,0.0227112,0.00558472,-0.0253174
22819,19162,-19981,19684,-17064,0.00558472,0.0242004,0.00558472,-0.0253174
23015,19335,-19981,19859,-17228,0.00372314,0.0234558,0.00223389,-0.0253174
23228,19501,-19981,19963,-17390,0.00670166,0.0245728,0.00409546,-0.0253174
23425,19678,-19981,19963,-17553,-0.00111694,0.0230835,0.00484009,-0.0253174
23628,19850,-19981,19963,-17726,0,0.0238281,0.0052124,-0.0253174
23825,19954,-19981,19963,-17900,0.00372314,0.0230835,0.00707397,-0.0253174
24040,19953,-19981,19963,-18086,0.00446777,0.0242004,0.00707397,-0.0253174
24234,19953,-19981,19963,-18260,0.00446777,0.0242004,0.00558472,-0.0253174
24447,19953,-19981,19963,-18447,0.00446777,0.0249451,0.00595703,-0.0253174
24652,19953,-19981,19963,-18630,0.00484009,0.0234558,0.00297852,-0.0253174
24869,19953,-19981,19963,-18818,0.0052124,0.0230835,0.00670166,-0.0253174
25063,19953,-19981,19963,-19003,0.00484009,0.0242004,0.0052124,-0.0253174
25268,19953,-19981,19963,-19182,0.0052124,0.0234558,0.0052124,-0.0253174
25481,19953,-19981,19963,-19371,0.00670166,0.0223389,0.00670166,-0.0253174
25674,19953,-19981,19963,-19559,0.0052124,0.0230835,0.00707397,-0.0253174
25883,19953,-19981,19963,-19736,0.00446777,0.0242004,0.00484009,-0.0253174
26088,19953,-19981,19963,-19931,0.00670166,0.0245728,0.00484009,-0.0253174
26282,19953,-19981,19963,-19936,0.00446777,0.0245728,0.00484009,-0.0253174
26497,19953,-19981,19963,-19936,0.00558472,0.0230835,0.00670166,-0.0253174
26701,19953,-19981,19963,-19936,0.00372314,0.0219666,0.00558472,-0.0253174
26914,19953,-19981,19963,-19936,0.00558472,0.0242004,0.00670166,-0.0253174
27111,19953,-19981,19963,-19936,0.00558472,0.0230835,0.00632935,-0.0253174
27313,19953,-19981,19963,-19936,0.00372314,0.0227112,0.00707397,-0.0253174
27517,19953,-19981,19963,-19936,0.00595703,0.0242004,0.00707397,-0.0253174
27723,19953,-19981,19963,-19936,0.00446777,0.0223389,0.0078186,-0.0253174
27927,19953,-19981,19963,-19936,0.0026062,0.0234558,0.0052124,-0.0253174
28133,19953,-19981,19963,-19936,0.00223389,0.0238281,0.00372314,-0.0253174
28330,19953,-19981,19963,-19936,0.00632935,0.0230835,0.00484009,-0.0253174
28541,19953,-19981,19963,-19936,0.00670166,0.0230835,0.00409546,-0.0253174
28746,19953,-19981,19963,-19936,0.00372314,0.0249451,0.0052124,-0.0253174
28962,19953,-19981,19963,-19936,0.0052124,0.0227112,0.00558472,-0.0253174
29167,19953,-19981,19963,-19936,0.0052124,0.0230835,0.00670166,-0.0253174
29360,19953,-19981,19963,-19936,0.0052124,0.0208496,0.00670166,-0.0253174
29577,19953,-19981,19963,-19936,0.00484009,0.0227112,0.00744629,-0.0253174
29774,19953,-19981,19963,-19936,0.00446777,0.0219666,0.00670166,-0.0253174
29986,19953,-19981,19963,-19936,0.0052124,0.0230835,0.0078186,-0.0253174
30191,19953,-19981,19963,-19936,0.00297852,0.0230835,0.00595703,-0.0253174
30456,19953,-19981,19963,-19936,0.00297852,0.0215942,0.00409546,-0.0253174
30655,19953,-19981,19963,-19936,0.00409546,0.0215942,0.00558472,-0.0253174
30856,19953,-19981,19963,-19936,0.00595703,0.0230835,0.0052124,-0.0253174
31063,19953,-19981,19963,-19936,0.00558472,0.0230835,0.0052124,-0.0253174
31270,19953,-19981,19963,-19936,0.00632935,0.0249451,0.00484009,-0.0253174
31477,19953,-19981,19963,-19936,0.00297852,0.0219666,0.0052124,-0.0253174
31672,19953,-19981,19963,-19936,0.00372314,0.0227112,0.00595703,-0.0253174
31880,19953,-19981,19963,-19936,0.00446777,0.0227112,0.00409546,-0.0253174
32082,19953,-19981,19963,-19936,0.00446777,0.0219666,0.00632935,-0.0253174
32296,19953,-19981,19963,-19936,0.0052124,0.0215942,0.00558472,-0.0253174
32496,19953,-19981,19963,-19936,0.00558472,0.0227112,0.0052124,-0.0253174
32696,19953,-19981,19963,-19936,0.00297852,0.0234558,0.00558472,-0.0253174
32906,19953,-19981,19963,-19936,0.00372314,0.0242004,0.00744629,-0.0253174
33109,19953,-19981,19963,-19936,0.00446777,0.0223389,0.00595703,-0.0253174
33312,19953,-19981,19963,-19936,0.00372314,0.0223389,0.00484009,-0.0253174
33522,19953,-19981,19963,-19936,0.00595703,0.0234558,0.0052124,-0.0253174
33725,19953,-19981,19963,-19936,0.00632935,0.0219666,0.00595703,-0.0253174
33930,19953,-19981,19963,-19936,0.00595703,0.0227112,0.00707397,-0.0253174
34139,19953,-19981,19963,-19936,0.00558472,0.0238281,0.00484009,-0.0253174
34344,19953,-19981,19963,-19936,0.00409546,0.0208496,0.00297852,-0.0253174
34542,19953,-19981,19963,-19936,0.00670166,0.0227112,0.00707397,-0.0253174
34750,19953,-19981,19963,-19936,0.00670166,0.0234558,0.00595703,-0.0253174
35004,19953,-19981,19963,-19936,0.0052124,0.0234558,0.00744629,-0.0253174
35199,19953,-19981,19963,-19936,0.00670166,0.0208496,0.00632935,-0.0253174
35399,19953,-19981,19963,-19936,0.00409546,0.0227112,0.00484009,-0.0253174
35597,19953,-19981,19963,-19936,0.00335083,0.0219666,0.00409546,-0.0253174
35811,19953,-19981,19963,-19936,0.00335083,0.0219666,0.00707397,-0.0253174
36016,19953,-19981,19963,-19936,0.00372314,0.0227112,0.00744629,-0.0253174
36221,19953,-19981,19963,-19936,0.00372314,0.0230835,0.00670166,-0.0253174
36437,19953,-19981,19963,-19936,0.00670166,0.0219666,0.0052124,-0.0253174
36642,19953,-19981,19963,-19936,0.00484009,0.0223389,0.00409546,-0.0253174
36847,19953,-19981,19963,-19936,0.0052124,0.0212219,0.00446777,-0.0253174
37044,19953,-19981,19963,-19936,0.0026062,0.0204773,0.00632935,-0.0253174
37248,19953,-19981,19963,-19936,0.00446777,0.0238281,0.00632935,-0.0253174
37449,19953,-19981,19963,-19936,0.00446777,0.0242004,0.00372314,-0.0253174
37657,19953,-19981,19963,-19936,0.00595703,0.0238281,0.00632935,-0.0253174
37872,19953,-19981,19963,-19936,0.00707397,0.0230835,0.00595703,-0.0253174
38068,19953,-19981,19963,-19936,0.00595703,0.0230835,0.00484009,-0.0253174
38271,19953,-19981,19963,-19936,0.0052124,0.0234558,0.00558472,-0.0253174
38474,19953,-19981,19963,-19936,0.00595703,0.0245728,0.00595703,-0.0253174
38690,19953,-19981,19963,-19936,0.00409546,0.0234558,0.00484009,-0.0253174
38886,19953,-19981,19963,-19936,0.00558472,0.0227112,0.00558472,-0.0253174
39091,19953,-19981,19963,-19936,0.00707397,0.0230835,0.0052124,-0.0253174
39293,19953,-19981,19963,-19936,0.0078186,0.0230835,0.00484009,-0.0253174
39509,19953,-19981,19963,-19936,0.00484009,0.0230835,0.00670166,-0.0253174
39706,19953,-19981,19963,-19936,0.00632935,0.0212219,0.00484009,-0.0253174
39911,19953,-19981,19963,-19936,0.00409546,0.0219666,0.00409546,-0.0253174
40114,19953,-19981,19963,-19936,0.0026062,0.0230835,0.00372314,-0.0253174
40321,19953,-19981,19963,-19936,0.00744629,0.0223389,0.00558472,-0.0253174
40526,19953,-19981,19963,-19936,0.0052124,0.0215942,0.00595703,-0.0253174
40739,19953,-19981,19963,-19936,0.0052124,0.0223389,0.00372314,-0.0253174
40943,19953,-19981,19963,-19936,0.00372314,0.0230835,0.00558472,-0.0253174
41141,19953,-19981,19963,-19936,0.00335083,0.0234558,0.00595703,-0.0253174
41341,19953,-19981,19963,-19936,0.00558472,0.0230835,0.0052124,-0.0253174
41557,19953,-19981,19963,-19936,0.00595703,0.0234558,0.00558472,-0.0253174
41754,19953,-19981,19963,-19936,0.0052124,0.0234558,0.00632935,-0.0253174
41967,19953,-19981,19963,-19936,0.00632935,0.0245728,0.00446777,-0.0253174
42173,19953,-19981,19963,-19936,0.00446777,0.0256897,0.00484009,-0.0253174
42376,19953,-19981,19963,-19936,0.00632935,0.0215942,0.00595703,-0.0253174
42581,19953,-19981,19963,-19936,0.00446777,0.0238281,0.00446777,-0.0253174
42786,19953,-19981,19963,-19936,0.00893555,0.0245728,0.00707397,-0.0253174
42991,19953,-19981,19963,-19936,0.00297852,0.0223389,0.00744629,-0.0253174
43187,19953,-19981,19963,-19936,0.00707397,0.0230835,0.00409546,-0.0253174
43391,19953,-19981,19963,-19936,0.00372314,0.0219666,0.00484009,-0.0253174
43605,19953,-19981,19963,-19936,0.00670166,0.0230835,0.00409546,-0.0253174
43810,19953,-19981,19963,-19936,0.00409546,0.0219666,0.00484009,-0.0253174
44015,19953,-19981,19963,-19936,0.00632935,0.0238281,0.00558472,-0.0253174
44220,19953,-19981,19963,-19936,0.00335083,0.0215942,0.00484009,-0.0253174
44416,19953,-19981,19963,-19936,0.00409546,0.0212219,0.00372314,-0.0253174
44621,19953,-19981,19963,-19936,0.0026062,0.0253174,0.00632935,-0.0253174
44825,19953,-19981,19963,-19936,0.00558472,0.0234558,0.00707397,-0.0253174
45031,19953,-19981,19963,-19936,0.0078186,0.0234558,0.0052124,-0.0253174
45236,19953,-19981,19963,-19936,0.00372314,0.0227112,0.00632935,-0.0253174
45437,19953,-19981,19963,-19936,0.00558472,0.0223389,0.00558472,-0.0253174
45635,19953,-19981,19963,-19936,0.00372314,0.0223389,0.00409546,-0.0253174
45921,19953,-19981,19963,-19936,0.00670166,0.0219666,0.0052124,-0.0253174
46112,19953,-19981,19963,-19936,0.00372314,0.0215942,0.00595703,-0.0253174
46315,19953,-19981,19963,-19936,0.00670166,0.0230835,0.00558472,-0.0253174
46525,19953,-19981,19963,-19936,0.00632935,0.0208496,0.00595703,-0.0253174
46727,19953,-19981,19963,-19936,0.00484009,0.0223389,0.00558472,-0.0253174
46934,19953,-19981,19963,-19936,0.00670166,0.0212219,0.00558472,-0.0253174
47137,19953,-19981,19963,-19936,0.00372314,0.0212219,0.0052124,-0.0253174
47348,19953,-19981,19963,-19936,0.00484009,0.0215942,0.00558472,-0.0253174
47553,19953,-19981,19963,-19936,0.00558472,0.0227112,0.00446777,-0.0253174
47748,19953,-19981,19963,-19936,0.00595703,0.0238281,0.00335083,-0.0253174
47961,19953,-19981,19963,-19936,0.00484009,0.0223389,0.00632935,-0.0253174
48164,19953,-19981,19963,-19936,0.00558472,0.0238281,0.00819092,-0.0253174
48372,19953,-19981,19963,-19936,0.00707397,0.0227112,0.00595703,-0.0253174
48577,19953,-19981,19963,-19936,0.00335083,0.0238281,0.0052124,-0.0253174
48778,19953,-19981,19963,-19936,0.00409546,0.0212219,0.00409546,-0.0253174
48985,19953,-19981,19963,-19936,0.00409546,0.0230835,0.00446777,-0.0253174
49182,19953,-19981,19963,-19936,0.00372314,0.0230835,0.0052124,-0.0253174
49396,19953,-19981,19963,-19936,0.00595703,0.0238281,0.00409546,-0.0253174
49599,19953,-19981,19963,-19936,0.00595703,0.026062,0.00446777,-0.0253174
49805,19953,-19981,19963,-19936,0.00484009,0.0230835,0.00335083,-0.0253174
50011,19953,-19981,19963,-19936,0.00446777,0.0238281,0.00558472,-0.0253174
50211,19953,-19981,19963,-19936,0.0052124,0.0238281,0.00595703,-0.0253174
50418,19953,-19981,19963,-19936,0.00558472,0.0223389,0.00409546,-0.0253174
50621,19953,-19981,19963,-19936,0.00484009,0.0204773,0.00558472,-0.0253174
50829,19953,-19981,19963,-19936,0.00632935,0.0245728,0.0052124,-0.0253174
51030,19953,-19981,19963,-19936,0.00409546,0.0242004,0.00335083,-0.0253174
51239,19953,-19981,19963,-19936,0.00632935,0.0253174,0.00595703,-0.0253174
51440,19953,-19981,19963,-19936,0.00744629,0.0230835,0.0052124,-0.0253174
51645,19953,-19981,19963,-19936,0.00446777,0.0230835,0.00558472,-0.0253174
51852,19953,-19981,19963,-19936,0.00632935,0.0227112,0.00558472,-0.0253174
52054,19953,-19981,19963,-19936,0.00409546,0.0227112,0.00670166,-0.0253174
52255,19953,-19981,19963,-19936,0.00297852,0.0245728,0.00707397,-0.0253174
52467,19953,-19981,19963,-19936,0.00744629,0.0249451,0.00335083,-0.0253174
52671,19953,-19981,19963,-19936,0.00670166,0.0238281,0.00372314,-0.0253174
52873,19953,-19981,19963,-19936,0.00632935,0.0230835,0.00595703,-0.0253174
53081,19953,-19981,19963,-19936,0.00335083,0.0223389,0.00372314,-0.0253174
53287,19953,-19981,19963,-19936,0.00707397,0.0242004,0.00335083,-0.0253174
53491,19953,-19981,19963,-19936,0.00297852,0.0219666,0.00670166,-0.0253174
53690,19953,-19981,19963,-19936,0.0052124,0.0245728,0.00595703,-0.0253174
53892,19953,-19981,19963,-19936,0.00223389,0.0215942,0.00707397,-0.0253174
54105,19953,-19981,19963,-19936,0.00670166,0.0242004,0.00558472,-0.0253174
54307,19953,-19981,19963,-19936,0.0052124,0.0227112,0.00446777,-0.0253174
54506,19953,-19981,19963,-19936,0.00856323,0.0227112,0.00446777,-0.0253174
54780,19953,-19981,19963,-19936,0.00595703,0.0227112,0.00595703,-0.0253174
54972,19953,-19981,19963,-19936,0.00223389,0.0249451,0.0052124,-0.0253174
55165,19953,-19981,19963,-19936,0.00335083,0.0234558,0.00484009,-0.0253174
55374,19953,-19981,19963,-19936,0.00372314,0.0230835,0.00595703,-0.0253174
55574,19953,-19981,19963,-19936,0.0052124,0.0238281,0.00632935,-0.0253174
55779,19953,-19981,19963,-19936,0.00670166,0.0230835,0.00595703,-0.0253174
55989,19953,-19981,19963,-19936,0.00335083,0.0242004,0.00595703,-0.0253174
56200,19953,-19981,19963,-19936,0.0052124,0.0242004,0.00484009,-0.0253174
56397,19953,-19981,19963,-19936,0.00409546,0.0219666,0.00558472,-0.0253174
56592,19953,-19981,19963,-19936,0.00335083,0.0234558,0.00558472,-0.0253174
56806,19953,-19981,19963,-19936,0.0052124,0.0215942,0.00595703,-0.0253174
57011,19953,-19981,19963,-19936,0.00372314,0.0219666,0.00484009,-0.0253174
57215,19953,-19981,19963,-19936,0.00372314,0.0223389,0.0052124,-0.0253174
57410,19953,-19981,19963,-19936,0.00595703,0.0215942,0.00707397,-0.0253174
57610,19953,-19981,19963,-19936,0.00595703,0.0242004,0.00223389,-0.0253174
57805,19953,-19981,19963,-19936,0.00707397,0.0230835,0.00558472,-0.0253174
57996,19953,-19981,19963,-19936,0.00409546,0.0234558,0.00670166,-0.0253174
58195,19953,-19981,19963,-19936,0.00372314,0.0215942,0.00484009,-0.0253174
58509,19953,-19981,19963,-19936,0.00335083,0.0230835,0.0078186,-0.0253174
58707,19953,-19981,19963,-19936,0.00670166,0.0253174,0.00707397,-0.0253174
58918,19953,-19981,19963,-19936,0.00446777,0.0227112,0.00446777,-0.0253174
59130,19953,-19981,19963,-19936,0.00632935,0.0223389,0.00409546,-0.0253174
59329,19953,-19981,19963,-19936,0.00595703,0.0249451,0.00558472,-0.0253174
59535,19953,-19981,19963,-19936,0.00670166,0.0253174,0.0052124,-0.0253174
59734,19953,-19981,19963,-19936,0.00446777,0.0245728,0.00335083,-0.0253174
59939,19953,-19981,19963,-19936,0.00484009,0.0242004,0.00632935,-0.0253174
60144,19953,-19981,19963,-19936,0.00632935,0.0230835,0.00484009,-0.0253174
60352,19953,-19981,19963,-19936,0.00632935,0.0242004,0.0052124,-0.0253174
60548,19953,-19981,19963,-19936,0.0052124,0.0223389,0.0052124,-0.0253174
60760,19953,-19981,19963,-19936,0.00707397,0.0219666,0.00409546,-0.0253174
60963,19953,-19981,19963,-19936,0.00558472,0.0242004,0.00558472,-0.0253174
61163,19953,-19981,19963,-19936,0.00446777,0.0219666,0.00446777,-0.0253174
61368,19953,-19981,19963,-19936,0.00372314,0.0242004,0.00335083,-0.0253174
61592,19953,-19981,19963,-19936,0.00558472,0.0238281,0.00484009,-0.0253174
61782,19953,-19981,19963,-19936,0.00707397,0.0234558,0.00409546,-0.0253174
61982,19953,-19981,19963,-19936,0.00409546,0.0234558,0.00484009,-0.0253174
62195,19953,-19981,19963,-19936,0.0026062,0.0227112,0.0052124,-0.0253174
62393,19953,-19981,19963,-19936,0.00670166,0.0215942,0.00372314,-0.0253174
62596,19953,-19981,19963,-19936,0.00484009,0.0249451,0.00558472,-0.0253174
62803,19953,-19981,19963,-19936,0.00223389,0.0227112,0.00484009,-0.0253174
63011,19953,-19981,19963,-19936,0.00707397,0.0234558,0.00595703,-0.0253174
63215,19953,-19981,19963,-19936,0.00632935,0.0230835,0.00484009,-0.0253174
63422,19953,-19981,19963,-19936,0.00446777,0.0238281,0.00558472,-0.0253174
63622,19953,-19981,19963,-19936,0.0052124,0.0227112,0.00372314,-0.0253174
63833,19953,-19981,19963,-19936,0.0052124,0.0223389,0.00372314,-0.0253174
64032,19953,-19981,19963,-19936,0.00595703,0.0234558,0.00595703,-0.0253174
64243,19953,-19981,19963,-19936,0.00595703,0.0227112,0.00372314,-0.0253174
64447,19953,-19981,19963,-19936,0.00409546,0.0249451,0.00409546,-0.0253174
64645,19953,-19981,19963,-19936,0.00372314,0.0234558,0.00670166,-0.0253174
64849,19953,-19981,19963,-19936,0.00632935,0.0234558,0.00558472,-0.0253174
65064,19953,-19981,19963,-19936,0.00372314,0.0230835,0.00409546,-0.0253174
65268,19953,-19981,19963,-19936,0.00335083,0.0230835,0.00558472,-0.0253174
65463,19953,-19981,19963,-19936,0.00335083,0.0215942,0.00595703,-0.0253174
65679,19953,-19981,19963,-19936,0.00446777,0.0227112,0.00595703,-0.0253174
65879,19953,-19981,19963,-19936,0.00632935,0.0223389,0.00484009,-0.0253174
66086,19953,-19981,19963,-19936,0.00484009,0.0234558,0.00670166,-0.0253174
66288,19953,-19981,19963,-19936,0.00670166,0.0230835,0.00558472,-0.0253174
66497,19953,-19981,19963,-19936,0.00446777,0.0212219,0.00484009,-0.0253174
66692,19953,-19981,19963,-19936,0.00595703,0.0219666,0.00558472,-0.0253174
66902,19953,-19981,19963,-19936,0.00409546,0.0219666,0.00595703,-0.0253174
67109,19953,-19981,19963,-19936,0.00595703,0.0234558,0.00595703,-0.0253174
67311,19953,-19981,19963,-19936,0.00409546,0.0256897,0.00632935,-0.0253174
67518,19953,-19981,19963,-19936,0.00223389,0.0219666,0.00632935,-0.0253174
67726,19953,-19981,19963,-19936,0.00595703,0.0212219,0.00446777,-0.0253174
67930,19953,-19981,19963,-19936,0.00409546,0.0223389,0.00595703,-0.0253174
68135,19953,-19981,19963,-19936,0.00707397,0.0234558,0.00446777,-0.0253174
