Target speed left (rev/min): 19
Target speed right (rev/min): 19
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
4111,5206,-6658,5036,-6678,0.00409546,0.00968018,0.0137756,0.00930786
4219,5337,-6824,5164,-6846,0.00744629,0.00595703,0.0119141,0.0052124
4317,5484,-7010,5309,-7034,0.00148926,0.0115417,0.0137756,0.00968018
4419,5618,-7179,5440,-7204,0.00856323,0.00893555,0.0141479,0.00930786
4525,5757,-7356,5577,-7383,0.00632935,0.00558472,0.00707397,0.0119141
4626,5903,-7541,5720,-7569,0.00930786,0.000744629,0.0107971,0.013031
4726,6041,-7716,5856,-7744,0.0078186,0.0026062,0.0148926,0.0111694
4834,6194,-7909,6005,-7938,0.00893555,0.00670166,0.0137756,0.00632935
4933,6327,-8077,6135,-8108,0.0163818,0.0111694,0.0137756,0.013031
5034,6462,-8248,6268,-8280,0.00670166,0.00446777,0.00297852,0.0115417
5137,6601,-8423,6404,-8457,0.00968018,0.0115417,0.0104248,0.013031
5239,6742,-8602,6544,-8638,0.00632935,0.00856323,0.0167542,0.0115417
5344,6882,-8779,6681,-8816,0.00558472,0.0115417,0.00484009,0.0145203
5449,7026,-8962,6824,-9001,0.00819092,0.0026062,0.0148926,0.00930786
5552,7169,-9143,6964,-9183,0.00446777,0.00372314,0.0078186,0.0145203
5651,7310,-9321,7102,-9363,0.000744629,0.0104248,0.00930786,0.00744629
5754,7447,-9494,7237,-9537,0.00930786,0.00595703,0.0052124,0.00856323
5852,7588,-9672,7374,-9715,0.0052124,0.0115417,0.00558472,0.0100525
5955,7725,-9846,7509,-9891,0.0111694,0.00930786,0.00968018,0.0197327
6059,7864,-10012,7645,-10039,-0.000372314,0.0126587,0.0119141,0.0141479
6161,8008,-10060,7786,-10052,0.00595703,0.0115417,0.00968018,0.0145203
6263,8148,-10017,7925,-10016,0.00409546,0.0107971,0.0163818,0.0122864
6368,8288,-9993,8062,-9999,0.00595703,0.0111694,0.00707397,0.0115417
6470,8432,-9972,8203,-9987,0.00856323,0.0119141,0.00595703,0.0119141
6573,8573,-9976,8341,-9963,0.0115417,0.00744629,0.0141479,0.00484009
6675,8714,-10005,8481,-9978,0.00819092,0.00968018,0.0148926,0.0148926
6774,8854,-10008,8619,-9979,0.00335083,0.013031,0.00632935,0.0156372
6878,8991,-9999,8753,-9974,0.00297852,0.0115417,0.0078186,0.0148926
6984,9134,-10000,8894,-9971,0.00893555,0.00856323,0.00856323,0.0141479
7081,9280,-9994,9037,-9969,0.00819092,0.0119141,0.00930786,0.0141479
7185,9413,-9993,9168,-9978,0.00856323,0.0122864,0.0145203,0.00968018
7286,9556,-9973,9308,-9979,0.00968018,0.0111694,0.0078186,0.0171265
7391,9697,-9971,9447,-9975,0.00670166,0.00819092,0.0111694,0.0145203
7494,9840,-10009,9587,-9972,0.0104248,0.0100525,0.00707397,0.013031
7593,9980,-10012,9727,-9971,0.0160095,0.00223389,0.0160095,0.0134033
7697,10023,-10004,9866,-9977,0.00819092,0.0119141,0.0148926,0.00819092
7804,9998,-10001,9993,-9979,0.00893555,0.0111694,0.0152649,0.0137756
7902,9994,-9995,9992,-9975,0.00968018,0.013031,0.0148926,0.0134033
8005,10004,-9983,9994,-9972,0.0100525,0.00968018,0.0141479,0.013031
8106,9970,-9960,9990,-9971,0.00856323,0.0107971,0.0111694,0.0137756
8209,9959,-9983,9996,-9979,0.00558472,0.00484009,0.0152649,0.0134033
8311,9960,-9973,9999,-9980,0.00856323,0.0119141,0.0052124,0.00558472
8414,9967,-9975,9996,-9974,0.0111694,0.00632935,0.0141479,0.0119141
8518,9973,-9977,9993,-9969,0.0107971,0.00632935,0.0141479,0.00595703
8681,9980,-9978,9991,-9974,0.0078186,0.0104248,0.013031,0.0134033
8777,10000,-9972,9993,-9971,0.00484009,0.0104248,0.00893555,0.0134033
8876,9974,-9979,9991,-9970,0.0100525,0.00930786,0.0122864,0.0126587
8982,9993,-9974,9996,-9978,0.00968018,0.0104248,0.0137756,0.0078186
9084,9986,-9968,9998,-9980,0.0111694,0.0107971,0.0148926,0.0126587
9187,10006,-9968,9999,-9974,0.00856323,0.00707397,0.0141479,0.0141479
9291,9984,-9984,9992,-9969,0.0078186,0.0052124,0.0078186,0.0148926
9390,9985,-9981,9991,-9973,0.00595703,0.0111694,0.0145203,0.013031
9493,9992,-9974,9997,-9976,0.00930786,0.00707397,0.0148926,0.0141479
9547,9997,-9973,9999,-9980,0.00930786,0.00707397,0.0148926,0.0141479
