Target speed left (rev/min): 18
Target speed right (rev/min): 18
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
7812,-9997,10048,-9972,9972,0.0148926,0.0424438,0.0141479,0.0111694
7913,-10012,10018,-9976,9976,0.00819092,0.0297852,0.0215942,0.0111694
8015,-10015,9955,-9982,9981,0.0163818,0.0335083,0.0141479,0.0111694
8119,-10008,9911,-9993,9988,0.0163818,0.0357422,0.0134033,0.0111694
8220,-10009,9910,-10012,9998,0.0148926,0.032019,0.0193604,0.0111694
8325,-10001,9921,-10019,9978,0.0104248,0.0387207,0.020105,0.0111694
8426,-10001,9937,-10014,9960,0.0119141,0.0335083,0.0215942,0.0111694
8527,-9996,9957,-10010,9956,0.0126587,0.0335083,0.0215942,0.0111694
8633,-9990,9968,-10003,9960,0.0134033,0.0349976,0.0253174,0.0111694
8732,-9995,9968,-10003,9962,0.0119141,0.04021,0.0215942,0.0111694
8835,-10004,9970,-9998,9968,0.0134033,0.0416992,0.0238281,0.0111694
8936,-10010,9975,-9993,9971,0.00968018,0.0342529,0.0171265,0.0111694
9040,-10012,9960,-9981,9975,0.0141479,0.0379761,0.00670166,0.0111694
9141,-10006,9944,-9978,9986,0.00372314,0.0364868,0.0186157,0.0111694
9246,-10006,9939,-9972,9990,0.00595703,0.0253174,0.0134033,0.0111694
9352,-9999,9942,-9969,9989,0.0119141,0.0424438,0.0238281,0.0111694
9451,-9998,9944,-9998,9969,0.0156372,0.0446777,0.0223389,0.0111694
9553,-9993,9950,-10021,9956,0.00223389,0.0394653,0.0178711,0.0111694
9658,-9987,9951,-10027,9956,0.0171265,0.04021,0.0238281,0.0111694
9710,-9987,9951,-10027,9956,0.0171265,0.04021,0.0238281,0.0111694
