Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
9596,9931,-9962,9939,-9915,0.00744629,0.0234558,0.0100525,0.00893555
9786,9931,-9962,9939,-9915,0.00744629,0.0230835,0.0104248,0.00595703
9979,9931,-9962,9939,-9915,0.0078186,0.0234558,0.0115417,0.00558472
10168,9931,-9962,9939,-9915,0.0100525,0.0230835,0.0104248,0.0078186
10357,9931,-9962,9939,-9915,0.0100525,0.0227112,0.0115417,0.00744629
10546,9931,-9962,9939,-9915,0.0052124,0.0219666,0.00893555,0.00558472
10737,9931,-9962,9939,-9915,0.00819092,0.0215942,0.0107971,0.00744629
10926,9931,-9962,9939,-9915,0.0107971,0.0227112,0.0107971,0.00595703
11121,9931,-9962,9939,-9915,0.0078186,0.0223389,0.0104248,0.00632935
11323,9931,-9962,9939,-9915,0.00632935,0.0219666,0.00930786,0.00744629
11518,9931,-9962,9939,-9915,0.00484009,0.0227112,0.0111694,0.00707397
11706,9931,-9962,9939,-9915,0.0115417,0.0230835,0.00968018,0.00595703
11895,9931,-9962,9939,-9915,0.0115417,0.0238281,0.00968018,0.00744629
12087,9931,-9962,9939,-9915,0.00744629,0.0219666,0.0107971,0.00744629
12276,9931,-9962,9939,-9915,0.0078186,0.0223389,0.0126587,0.0052124
12464,9931,-9962,9939,-9915,0.00968018,0.0212219,0.0100525,0.00670166
12655,9931,-9962,9939,-9915,0.00819092,0.0227112,0.0104248,0.00819092
12845,9931,-9962,9939,-9915,0.00856323,0.0242004,0.0126587,0.00558472
13033,9931,-9962,9939,-9915,0.00856323,0.0227112,0.0107971,0.00744629
13224,9931,-9962,9939,-9915,0.00819092,0.0215942,0.0115417,0.00632935
13426,9931,-9962,9939,-9915,0.00670166,0.0223389,0.00968018,0.00670166
13615,9931,-9962,9939,-9915,0.00670166,0.0249451,0.0115417,0.00744629
13804,9931,-9962,9939,-9915,0.00856323,0.0242004,0.00930786,0.00632935
13993,9931,-9962,9939,-9915,0.00856323,0.0238281,0.00819092,0.00707397
14183,9931,-9962,9939,-9915,0.0078186,0.0223389,0.0119141,0.00819092
14372,9931,-9962,9939,-9915,0.00893555,0.0234558,0.0100525,0.00707397
14563,9931,-9962,9939,-9915,0.0100525,0.0215942,0.00968018,0.00670166
14752,9931,-9962,9939,-9915,0.0078186,0.0230835,0.0115417,0.0078186
14947,9931,-9962,9939,-9915,0.00968018,0.0223389,0.0107971,0.00484009
15136,9931,-9962,9939,-9915,0.00819092,0.0227112,0.0119141,0.00744629
15324,9931,-9962,9939,-9915,0.00744629,0.0230835,0.0111694,0.00670166
15515,9931,-9962,9939,-9915,0.00744629,0.0227112,0.0111694,0.00670166
15703,9931,-9962,9939,-9915,0.00819092,0.0234558,0.00968018,0.00819092
15894,9931,-9962,9939,-9915,0.00968018,0.0219666,0.00893555,0.00558472
16084,9931,-9962,9939,-9915,0.00930786,0.0230835,0.00968018,0.00893555
16274,9931,-9962,9939,-9915,0.00707397,0.0223389,0.0104248,0.00856323
16465,9931,-9962,9939,-9915,0.0100525,0.0212219,0.00968018,0.00707397
16654,9931,-9962,9939,-9915,0.00744629,0.0227112,0.0100525,0.00595703
16850,9931,-9962,9939,-9915,0.0100525,0.0219666,0.0115417,0.00744629
17039,9931,-9962,9939,-9915,0.00670166,0.0219666,0.0104248,0.00670166
17231,9931,-9962,9939,-9915,0.00744629,0.020105,0.0115417,0.00632935
17422,9931,-9962,9939,-9915,0.0078186,0.0238281,0.00968018,0.00819092
17612,9931,-9962,9939,-9915,0.0100525,0.0227112,0.0107971,0.00856323
17802,9931,-9962,9939,-9915,0.00930786,0.0227112,0.0100525,0.00744629
17991,9931,-9962,9939,-9915,0.00930786,0.0212219,0.0100525,0.00744629
18181,9931,-9962,9939,-9915,0.00893555,0.0223389,0.0115417,0.00558472
18372,9931,-9962,9939,-9915,0.00819092,0.0223389,0.00968018,0.00893555
18561,9931,-9962,9939,-9915,0.0100525,0.020105,0.00968018,0.00744629
18751,9931,-9962,9939,-9915,0.00819092,0.0223389,0.0104248,0.0078186
18940,9931,-9962,9939,-9915,0.0115417,0.0230835,0.00856323,0.00744629
19129,9931,-9962,9939,-9915,0.0078186,0.0238281,0.0104248,0.00670166
19317,9931,-9962,9939,-9915,0.00856323,0.0215942,0.00968018,0.00595703
19507,9931,-9962,9939,-9915,0.0100525,0.0230835,0.00856323,0.00707397
19696,9931,-9962,9939,-9915,0.0100525,0.0208496,0.0104248,0.00632935
19888,9931,-9962,9939,-9915,0.00968018,0.0212219,0.0104248,0.00707397
20077,9931,-9962,9939,-9915,0.0104248,0.0227112,0.00819092,0.00595703
20266,9931,-9962,9939,-9915,0.00595703,0.0230835,0.00819092,0.00670166
20455,9931,-9962,9939,-9915,0.00819092,0.0227112,0.00930786,0.00707397
20646,9931,-9962,9939,-9915,0.0078186,0.0223389,0.00930786,0.00744629
20836,9931,-9962,9939,-9915,0.00856323,0.0234558,0.0104248,0.00558472
21027,9931,-9962,9939,-9915,0.0111694,0.0212219,0.0119141,0.00707397
21216,9931,-9962,9939,-9915,0.00819092,0.0223389,0.0104248,0.00707397
21408,9931,-9962,9939,-9915,0.0100525,0.0223389,0.00968018,0.00744629
21597,9931,-9962,9939,-9915,0.00819092,0.0223389,0.0107971,0.0078186
21785,9931,-9962,9939,-9915,0.0100525,0.0215942,0.00968018,0.00856323
21976,9931,-9962,9939,-9915,0.0111694,0.0234558,0.0100525,0.00558472
22165,9931,-9962,9939,-9915,0.00819092,0.0230835,0.0104248,0.00670166
23333,9931,-9962,9939,-9915,0.00819092,0.0230835,0.0104248,0.00670166
23525,9931,-9962,9939,-9915,0.00744629,0.0219666,0.00968018,0.00744629
23713,9931,-9962,9939,-9915,0.00744629,0.0227112,0.0111694,0.00893555
23902,9931,-9962,9939,-9915,0.00819092,0.0234558,0.0115417,0.00707397
24092,9931,-9962,9939,-9915,0.00968018,0.0234558,0.00930786,0.00595703
24281,9931,-9962,9939,-9915,0.00930786,0.0215942,0.00893555,0.00744629
24470,9931,-9962,9939,-9915,0.00819092,0.0227112,0.0104248,0.0078186
24658,9931,-9962,9939,-9915,0.0104248,0.0208496,0.0100525,0.00595703
24851,9931,-9962,9939,-9915,0.0115417,0.0223389,0.0111694,0.00930786
25041,9931,-9962,9939,-9915,0.00893555,0.0234558,0.0104248,0.00930786
25233,9931,-9962,9939,-9915,0.00819092,0.0223389,0.0104248,0.00632935
25423,9931,-9962,9939,-9915,0.0104248,0.0223389,0.0100525,0.00632935
25623,9931,-9962,9939,-9915,0.00707397,0.0227112,0.0107971,0.0078186
25812,9931,-9962,9939,-9915,0.00968018,0.0219666,0.0111694,0.00632935
26001,9931,-9962,9939,-9915,0.00930786,0.0227112,0.0122864,0.00819092
26190,9931,-9962,9939,-9915,0.0104248,0.0212219,0.0100525,0.00670166
26382,9931,-9962,9939,-9915,0.00930786,0.0223389,0.00968018,0.00968018
26572,9931,-9962,9939,-9915,0.00968018,0.0223389,0.0100525,0.00670166
26760,9931,-9962,9939,-9915,0.00968018,0.0219666,0.00930786,0.00893555
26950,9931,-9962,9939,-9915,0.00819092,0.0215942,0.00968018,0.00930786
27149,9931,-9962,9939,-9915,0.00819092,0.0219666,0.0115417,0.00707397
27338,9931,-9962,9939,-9915,0.00819092,0.0223389,0.0115417,0.00595703
27527,9931,-9962,9939,-9915,0.00707397,0.0227112,0.0100525,0.00744629
27722,9931,-9962,9939,-9915,0.00632935,0.0230835,0.0104248,0.00595703
27911,9931,-9962,9939,-9915,0.00819092,0.0223389,0.0111694,0.00744629
28100,9931,-9962,9939,-9915,0.00893555,0.0215942,0.0111694,0.0078186
28292,9931,-9962,9939,-9915,0.0078186,0.0245728,0.0119141,0.00484009
28482,9931,-9962,9939,-9915,0.0052124,0.0227112,0.0100525,0.00595703
28671,9931,-9962,9939,-9915,0.00707397,0.0230835,0.0100525,0.00744629
28862,9931,-9962,9939,-9915,0.00893555,0.0223389,0.00930786,0.00819092
29050,9931,-9962,9939,-9915,0.0100525,0.0215942,0.0107971,0.0078186
29240,9931,-9962,9939,-9915,0.00930786,0.0223389,0.0104248,0.00707397
29431,9931,-9962,9939,-9915,0.00893555,0.0212219,0.0119141,0.00744629
29620,9931,-9962,9939,-9915,0.00744629,0.0215942,0.0100525,0.00707397
29811,9931,-9962,9939,-9915,0.0104248,0.0238281,0.0126587,0.00670166
29999,9931,-9962,9939,-9915,0.00632935,0.0219666,0.0111694,0.0078186
30188,9931,-9962,9939,-9915,0.00819092,0.0238281,0.0104248,0.00930786
30382,9931,-9962,9939,-9915,0.00893555,0.0234558,0.0111694,0.00744629
30572,9931,-9962,9939,-9915,0.00930786,0.0212219,0.00968018,0.00856323
30762,9931,-9962,9939,-9915,0.00744629,0.0227112,0.0100525,0.0078186
30950,9931,-9962,9939,-9915,0.00930786,0.0212219,0.0119141,0.00856323
31142,9931,-9962,9939,-9915,0.0107971,0.0208496,0.0100525,0.00968018
31331,9931,-9962,9939,-9915,0.00930786,0.0230835,0.0107971,0.00819092
31520,9931,-9962,9939,-9915,0.00856323,0.0212219,0.00856323,0.00744629
31712,9931,-9962,9939,-9915,0.0115417,0.0223389,0.0107971,0.00893555
31903,9931,-9962,9939,-9915,0.00893555,0.0223389,0.0107971,0.00819092
32095,9931,-9962,9939,-9915,0.0100525,0.0212219,0.0100525,0.0078186
32297,9931,-9962,9939,-9915,0.00968018,0.0238281,0.00930786,0.00595703
32486,9931,-9962,9939,-9915,0.00930786,0.0223389,0.0100525,0.00856323
32678,9931,-9962,9939,-9915,0.00707397,0.0227112,0.00968018,0.00744629
32868,9931,-9962,9939,-9915,0.0078186,0.0223389,0.0100525,0.00893555
33056,9931,-9962,9939,-9915,0.00893555,0.0223389,0.00893555,0.00632935
33249,9931,-9962,9939,-9915,0.0078186,0.0212219,0.00968018,0.00744629
33382,9931,-9962,9939,-9915,0.0078186,0.0212219,0.00968018,0.00744629
