Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
8946,10999,-11157,11032,-11300,0.00632935,0.0275513,0,0.00670166
9135,11238,-11400,11271,-11548,0.00595703,0.0249451,0.00856323,0.0119141
9324,11475,-11648,11505,-11792,0.00446777,0.0230835,0.00111694,0.0119141
9516,11717,-11882,11745,-12038,-0.00111694,0.020105,-0.00335083,0.00707397
9705,11955,-12126,11988,-12281,0.00409546,0.0342529,0.00111694,0.00670166
9900,12192,-12369,12225,-12527,0.00484009,0.0193604,0,0.00632935
10089,12441,-12615,12467,-12778,0.00670166,0.0197327,-0.00111694,0.0134033
10277,12677,-12856,12703,-13023,0.00186157,0.0268066,0.000372314,0.0122864
10470,12919,-13099,12946,-13268,-0.00148926,0.0242004,-0.000744629,0.0122864
10659,13160,-13340,13189,-13514,-0.00111694,0.0253174,0.0026062,0.0115417
10848,13398,-13580,13423,-13759,0.0052124,0.027179,0.00632935,0.00335083
11038,13635,-13820,13661,-14002,0.00484009,0.0193604,0.000372314,0.0104248
11226,13876,-14063,13901,-14247,0.00335083,0.026062,0.00558472,0.0141479
11416,14117,-14301,14141,-14493,0.00409546,0.0309021,0.00856323,0.0141479
11606,14356,-14542,14380,-14738,0.00297852,0.0212219,0.00744629,0.00297852
11795,14593,-14783,14620,-14983,-0.00186157,0.0208496,0.00372314,0.0100525
11984,14831,-15020,14857,-15228,0.00148926,0.0238281,0.00148926,0.0100525
12176,15071,-15263,15091,-15478,0.00558472,0.0279236,0.00446777,0.0107971
12365,15312,-15504,15331,-15729,0.00595703,0.0238281,0.000744629,0.0148926
12554,15546,-15741,15567,-15965,0.000372314,0.0275513,0.0078186,0.0126587
12742,15787,-15982,15809,-16211,0.00558472,0.026062,0.0052124,0.0122864
12931,16023,-16221,16047,-16454,0.000372314,0.0279236,0.00186157,0.013031
13121,16261,-16458,16280,-16697,0.00148926,0.0268066,0.00186157,0.0137756
13310,16502,-16700,16520,-16944,0,0.0204773,0.00670166,0.0134033
13499,16742,-16940,16762,-17187,0.0026062,0.0197327,0.00595703,0.0100525
13688,16979,-17179,17000,-17429,0.00446777,0.026062,-0.00223389,0.00893555
13877,17219,-17418,17236,-17673,0.00446777,0.0219666,0.00707397,0.00856323
14066,17457,-17655,17471,-17919,0.00148926,0.020105,0,0.00893555
14256,17696,-17896,17710,-18162,0.00335083,0.0275513,0.00670166,0.000744629
14445,17935,-18137,17950,-18407,0.0052124,0.0208496,0.000744629,0.00968018
14634,18173,-18376,18190,-18649,0.00484009,0.0238281,0.00744629,0.00819092
14823,18409,-18614,18428,-18894,0.00670166,0.0282959,0.00819092,0.00670166
15011,18648,-18854,18660,-19138,0.0052124,0.0275513,0.00186157,0.013031
15201,18885,-19092,18898,-19382,0.000372314,0.0227112,-0.00148926,0.0134033
15390,19124,-19332,19137,-19627,0.0115417,0.0234558,0.00819092,0.00409546
15579,19361,-19572,19375,-19872,0.00595703,0.0215942,0.00335083,0.0107971
15768,19601,-19806,19609,-19910,0.00409546,0.0279236,0.00446777,0.0115417
15957,19838,-19918,19847,-19910,-0.00595703,0.026062,0.00707397,0.0134033
16148,19957,-19918,19915,-19910,0.00484009,0.0253174,0.00930786,0.013031
16337,19957,-19918,19915,-19910,0.00372314,0.0268066,0.00819092,0.013031
16528,19957,-19918,19915,-19910,0.00595703,0.027179,0.00595703,0.013031
16717,19957,-19918,19915,-19910,0.00595703,0.027179,0.00819092,0.0126587
16908,19957,-19918,19915,-19910,0.00409546,0.0264343,0.00632935,0.0115417
17096,19957,-19918,19915,-19910,0.00446777,0.027179,0.00819092,0.0152649
17262,19957,-19918,19915,-19910,0.00484009,0.026062,0.00744629,0.0134033
